idx,start,source,left,right,left_score,right_score,note
313,"00:30:47,333","An ancient sorcerer, to instruct the Elves in forging a new weapon.",一位古老的法師，教導精靈族 如何鍛造新的武器。,一位古老的巫師，用來教導精靈 鍛造新的武器。,,,
314,"00:30:54,875",One you first told her about.,就是你最先告訴她的那個人。,一個你最先告訴她的。,,,
315,"00:30:57,916",A power over flesh.,掌控肉體的力量。,一種能操控血肉之力。,,,
316,"00:31:01,791",Do you remember those words?,你還記得那些話嗎？,你還記得這些話嗎？,,,
317,"00:31:04,041",A power that will allow him to use your children,這種力量將讓他能再次 把你的孩子們,一種力量，將允許他 利用你的子民,,,
318,"00:31:07,083",as slaves in his army once more.,再次成為他軍隊中的奴隸。,當作奴隸，編入他的軍隊。,,,
319,"00:31:10,500","Set my people free, and I will tell you where he can be found.",放我的人民自由，我就會告訴你 他在哪裡。,釋放我的族人，我就告訴你 在哪裡能找到他。,,,
320,"00:31:14,750","So you can destroy him, and rid us both of his evil.",這樣你就能消滅他， 讓我們雙方都擺脫他的邪惡。,這樣你就能摧毀他， 將我們都從他的邪惡中解救出來。,,,
321,"00:31:20,958","No, Your Majesty.",不，陛下。,不，陛下。,,,
322,"00:31:25,625",You will tell me everything you think you know of this sorcerer now.,你現在就要把你所知道的 關於這個巫師的一切都告訴我。,你現在就把你知道 關於這個巫師的一切都告訴我。,,,
323,"00:31:31,375",Or I will spill the words from your throat.,否則我就從你的喉嚨裡 撕出這些話。,否則我就把話從你喉裡 硬逼出來。,,,
324,"00:31:35,000","If I die, all that I know dies with me.",我死了，我知道的一切 就跟我一起死。,如果我死了，我知道的一切就會隨我而去。,,,
325,"00:31:41,958",You can't kill me.,你殺不了我。,你殺不了我。,,,
326,"00:31:45,541","In time, you will beg me to.",遲早你會哀求我這樣做。,到時候，你會求我殺你。,,,
327,"00:31:50,750",Ah!,啊！,啊！,,,
330,"00:31:56,166",Your Majesty.,陛下。,陛下。,,,
331,"00:31:58,416",- Ha! - [groans softly],哈！ - [輕聲呻吟],哈！ 呃…,,,
332,"00:31:59,541","[Glüg] What he said, Lord-father...",[格魯格] 主父，他說的話……,他說的，父親大人…,,,
333,"00:32:01,833","Sauron... could never return, could he?",索隆……不可能再回來了， 對吧？,Sauron…他永遠不可能回來，對吧？,,,
334,"00:32:06,500",No.,不。,不。,,,
335,"00:32:08,416",Sauron is dead.,Sauron已經死了。,索隆已經死了。,,,
336,"00:32:10,083","[Waldreg] On your knees, you maggots!",跪下，你們這些蟲子！,[瓦爾德雷格] 跪下，你們這些蛆蟲！,,,
341,"00:33:30,375",You got that look in your eye.,你眼神裡有那種表情。,你眼神不對勁。,,,
342,"00:33:37,583","You had that dream again last night, didn't you?",你昨晚又做了那個夢， 對吧？,你昨晚又做了那個夢， 對不對？,,,
343,"00:33:41,833","If you tell me what it is you keep seein', maybe I could...",如果你告訴我你一直在看什麼， 也許我可以…,如果你告訴我你一直看到的是什麼， 或許我可以……,,,
344,"00:33:46,666",help you puzzle it out.,幫你理清頭緒。,幫你解開這個謎。,,,
345,"00:33:48,375",Maybe it's a clue to what we're going to find...,也許那是個線索 告訴我們會找到什麼…,也許那是個線索， 關於我們會找到什麼……,,,
346,"00:33:52,458",when we reach those stars.,當我們到達那些星星時。,當我們到達那些星星的時候。,,,
347,"00:33:57,291",It's the heat. That's all.,只是熱而已。,只是太熱了。就這樣。,,,
349,"00:34:21,708",No. It can't be.,不。這不可能。,不。不可能。,,,
350,"00:34:25,833",Stone trees.,石頭樹。,石頭樹。,,,
351,"00:34:29,250",We're goin' in circles.,我們在繞圈子。,我們在兜圈子。,,,
352,"00:34:30,666","There must be some evil upon this land, confusing our path.",這片土地一定被什麼邪惡的東西詛咒了， 迷惑了我們的路。,這片土地上一定有什麼邪惡的東西， 擾亂了我們的路。,,,
353,"00:34:35,500",Just admit it. We're lost.,承認吧。我們迷路了。,就承認吧。我們迷路了。,,,
354,"00:34:37,500","Panic is the fool's meal, Nori.",恐慌是傻瓜的糧食，Nori。,恐慌是傻瓜的食物，Nori。,,,
355,"00:34:39,708",We would be wiser to sup on patience.,靠耐心過活比較聰明。,我們應該用耐心來充飢。,,,
356,"00:34:42,125",We haven't supped on anything since we ran out of snails.,我們自從蝸牛吃完之後， 就沒東西可吃了。,自從蝸牛吃完了之後， 我們就沒吃過什麼東西。,,,
357,"00:34:44,875",There's nothin' to eat out here.,這裡什麼都沒有可以吃。,這裡沒有吃的。,,,
360,"00:35:07,500","Oh, no. Oh, no.",噢，不。噢，不。,哦不。哦不。,,,
361,"00:35:10,083","Oh, come on.",拜託。,拜託啦。,,,
362,"00:35:11,541",It might bear some fruit. Least you could do is try.,說不定會有收穫。 你至少可以試試。,說不定能結出果子。 你至少該試試看。,,,
363,"00:35:14,750",Have you forgotten what happened when last I tried such a thing?,你忘了上次我試過這種事之後發生了什麼嗎？,你忘了我上次嘗試這種事 發生了什麼事嗎？,,,
364,"00:35:23,708",Further.,再遠一點。,再往下。,,,
365,"00:35:33,791","Further, Nori.",再往下，Nori。,再遠一點，Nori。,,,
367,"00:35:43,250",All right?,沒問題吧？,好嗎？,,,
372,"00:36:24,916",Ah! [grunts],啊！[咕嚕],啊！[發出痛苦聲],,,
375,"00:36:37,208",You did it. We'll eat for days.,你成功了。我們可以吃好幾天。,你做到了。我們可以吃好幾天了。,,,
378,"00:36:58,541",[Nori] Don't be so glum.,別這麼沮喪。,別這麼沮喪嘛。,,,
379,"00:36:59,541","I asked you to conjure us up some food, and you did.",我叫你變出食物，你就做到了。,我請你幫我們變出點食物， 你做到了啊。,,,
380,"00:37:03,125",Nobody got hurt.,沒有人受傷啊。,沒有人受傷。,,,
381,"00:37:04,416",I lost control.,我失控了。,我失去了控制。,,,
382,"00:37:06,583",So you need to learn how not to lose control.,所以你需要學會 怎樣不失控。,那你就得學會 怎麼不失控。,,,
383,"00:37:11,625","In the dream, there's a kind of... branch.",在夢裡，有一種...樹枝。,在夢裡，有一種……樹枝。,,,
384,"00:37:17,750",Under the stars.,在星空下。,星星下面。,,,
385,"00:37:19,750",When I reach out to grasp it...,當我伸手去抓它的時候……,當我伸手去抓它的時候...,,,
386,"00:37:27,708",What is it? What happens next?,那是什麼？接下來會發生什麼？,那是什麼？接下來會發生什麼事？,,,
387,"00:37:33,625",Some things are best not shared aloud.,有些事最好不要說出來。,有些事情最好別說出口。,,,
388,"00:37:38,208","Except, well, you did sort of share it aloud.",不過呢，你剛剛已經 說出來了啊。,不過，嗯，你其實已經 說出來了。,,,
389,"00:37:42,208","So it's not rightly fair to be all cryptic about it now, is it?",所以現在還神秘兮兮的， 也不太公平，對吧？,所以現在還故弄玄虛 也不太公平吧？,,,
390,"00:37:45,000","But perhaps, wizards are not always fair.",但或許，巫師並不總是公平的。,"但或許,巫師本來就不總是講道理的。",,,
391,"00:37:54,041",- [Nori chuckles] - Hmm.,不過，嗯。,- [諾莉輕笑] - 嗯。,,,
392,"00:37:58,458",Mmm.,嗯。,嗯。,,,
394,"00:38:01,083",- I can feel the legs in the throat. - That's the best part.,我能感受到喉嚨裡的腿在動。 那是最好吃的部分。,- 我可以感覺到那些蟲腳卡在喉嚨裡。 - 那才是最好吃的部分。,,,
395,"00:38:03,791",They're dancin'.,它們在跳舞。,牠們在跳舞呢。,,,
396,"00:38:05,708","Poppy and I, we used sing little buggy songs",我跟波比以前 會唱一些小蟲蟲的歌,Poppy 和我， 我們以前會唱小蟲子歌,,,
397,"00:38:08,875",so they'd have music to dance to when they...,這樣它們在...的時候 就有音樂可以跳舞,這樣牠們……的時候 才有音樂可以跳舞,,,
398,"00:38:16,291",Well.,唉。,嗯。,,,
399,"00:38:18,958",It is quite all right for a Harfoot to miss home.,Harfoot 想念家鄉 是完全可以理解的。,哈弗特人想家 是很正常的事。,,,
400,"00:38:23,083","I knew it'd be hard. It's just, um...",我知道會很辛苦，只是……,我知道會很辛苦。只是，嗯...,,,
