idx,start,source,left,right,left_score,right_score,note
679,"01:09:43,541",- Who are you? - Annatar.,你是誰？ 安那塔。,你是誰？ 安那塔。,,,
680,"01:09:46,500",Lord of Gifts.,禮物之主。,賜禮者。,,,
681,"01:09:49,666","Sauron is alone, without army or ally.",索倫孤身一人，沒有軍隊也沒有盟友。,索隆孤身一人，沒有軍隊也沒有盟友。,,,
682,"01:09:54,625",He needs not armies... but Rings.,他不需要軍隊...但他需要戒指。,他需要的不是軍隊……而是戒指。,,,
683,"01:09:59,166","Seven Rings. Seven Dwarves. And bound within each, power.",七枚戒指。七個矮人。 每一枚戒指內都蘊含著力量。,七枚戒指。七位矮人。 每一枚都封鎖著力量。,,,
684,"01:10:06,375",[Halbrand] <i>You saved the Elves. Make Rings for Men.</i>,你救了精靈。去為人類製造戒指。,[Halbrand] <i>你拯救了精靈族， 也為人類打造戒指吧。</i>,,,
685,"01:10:08,791",We cannot give Rings to Men.,我們不能把戒指交給人類。,我們不能把戒指給人類。,,,
686,"01:10:11,333",<i>The risk of corruption is simply too great.</i>,腐化的風險實在太大了。,<i>被腐化的風險實在太大了。</i>,,,
687,"01:10:15,875",[Annatar] <i>True creation requires sacrifice.</i>,真正的創造需要犧牲。,[Annatar] <i>真正的創造需要犧牲。</i>,,,
688,"01:10:22,166","In choosing to wear those Rings,",選擇戴上那些戒指的時刻，,選擇戴上那些戒指，,,,
689,"01:10:24,166",<i>you have all chosen to become his collaborators.</i>,你們都選擇成為他的共謀者。,<i>就等於選擇成為他的共犯。</i>,,,
690,"01:10:26,833",[Prince Durin IV] <i>Take off the Ring.</i>,[杜林四世王子] <i>把戒指拿下來。</i>,脫掉戒指。,,,
692,"01:10:32,333",I will defeat him. At any cost.,我會打敗他。不惜一切代價。,我會擊敗他，不惜任何代價。,,,
693,"01:10:35,250",No! This is what Sauron wants!,不！這正是索隆想要的！,不！這正是索隆想要的！,,,
694,"01:10:39,833",I've felt bound. To try and do something special.,我一直感到被束縛。 想要做一些特別的事。,我一直覺得自己有種使命。 要去做點特別的事。,,,
695,"01:10:42,416",You must remain calm at the storm's eye.,你必須在風暴眼中保持冷靜。,你必須在風暴中心保持冷靜。,,,
696,"01:10:46,583",This magic. Can you teach it to me?,這種魔法……你能教我嗎？,這種魔法。你能教我嗎？,,,
697,"01:10:48,958",[Tom Bombadil] <i>If you prove yourself worthy of it.</i>,如果你證明自己值得學的話。,[湯姆·龐巴迪爾] <i>如果你證明自己配得上。</i>,,,
698,"01:10:57,458",<i>Sauron rises in the west. A Dark Wizard in the east.</i>,<i>索隆崛起於西方。 一名黑暗巫師在東方現身。</i>,索隆在西方崛起。 東方出現了黑暗巫師。,,,
699,"01:11:01,041",<i>Every soul in Middle-earth is in peril.</i>,中土的每一個靈魂都處於危險中。,<i>中土的每個靈魂都身陷險境。</i>,,,
700,"01:11:04,583",Will you abandon them to their doom?,你要讓他們自生自滅嗎？,你要放棄他們，任由他們走向毀滅嗎？,,,
701,"01:11:07,333",[Elendil] <i>Together we can put this right.</i>,我們齊心協力就能扭轉局面。,[埃蘭迪爾] <i>我們同心協力就能撥亂反正。</i>,,,
702,"01:11:08,791",- Nobody goes off-trail. - [Nori] <i>Nobody walks alone.</i>,沒有人能離開步道。 沒有人會獨自行走。,- Nobody goes off-trail. - [Nori] <i>Nobody walks alone.</i>,,,
703,"01:11:15,833","I need your axe, old friend. I need it now.",我需要你的斧頭，老友。 我現在就需要。,老朋友，我需要你的斧頭。 現在就要。,,,
704,"01:11:20,875","[Halbrand] <i>Celebrimbor, you and I have work to do.</i>",Celebrimbor， 你我還有工作要做。,[哈爾布蘭德] <i>凱勒布瑞博， 你我還有工作要做。</i>,,,
