idx,start,source,haiku,sonnet,existing_zh_TW
211,"00:11:15,675",I'm not signing anything. Get out.,我不簽任何東西。滾出去。,我什麼都不會簽的，出去。,
212,"00:11:18,970",I said get the hell out!,我說滾出去！,我叫你們滾出去！,我说 你给我滚出去 I said get the hell out!
213,"00:11:27,646",You okay?,你沒事吧？,你還好嗎？,
214,"00:11:31,525","As I said, boilerplate NDA, really.",就像我說的， 標準的保密協議。,我說過了， 只是制式的保密協議。,
215,"00:11:35,779",Pretty standard stuff.,都是常規條款。,都是很標準的內容。,流程化的东西而已 Pretty standard stuff.
216,"00:11:37,781",Can I think about it?,我可以考慮一下嗎？,我可以考慮一下嗎？,我能考虑一下吗 Can I think about it?
217,"00:11:42,911","If you have any questions at all,",如果你有 任何問題，,如果你有任何問題的話，,
218,"00:11:45,705","just, uh...",就，呃……,就，呃……,
219,"00:11:50,544",(door opens),,,
220,"00:11:53,046",-(exhales) -(door closes),（嘆氣） （門關上）,(嘆氣) (門關上聲),
221,"00:11:55,549","DISPATCHER: Unit 44, code 20.",44 號單位，程式碼 20。,44號單位，代號20。,
222,"00:11:57,467",Address is 1420 63rd Street...,地址是 1420 63rd Street……,地址是63街1420號……,
223,"00:12:01,471",Any maniacs out there?,外面有瘋子嗎？,那裡有瘋子嗎？,
224,"00:12:03,515",Mm-mm. Quiet night.,嗯嗯，很安靜的夜晚。,嗯……安靜的一晚。,
225,"00:12:05,225",Like every night.,就像每個晚上一樣。,跟每晚一樣。,
226,"00:12:06,768",(sighs) That's too bad.,（嘆氣）這太遺憾了。,(嘆氣) 那真糟糕。,
227,"00:12:08,645",We could really use the press right now.,我們現在真的很需要媒體宣傳。,我們現在真的很需要媒體曝光。,我们真的急需炒作的机会 We could really use the press right now.
228,"00:12:13,525","Oh, Annie.",哦，Annie。,喔，Annie。,"安妮 Oh, Annie."
229,"00:12:14,943",I'm hungry.,我餓了。,我肚子餓了。,我饿了 I'm hungry.
230,"00:12:16,903",Don't worry. I didn't get the job.,別擔心。 我沒有得到這份工作。,別擔心，我沒得到那份工作。,别担心 我拿不到那个工作的 Don't worry. I didn't get the job.
231,"00:12:18,905",You don't know that.,你不知道。,你怎麼知道。,那可不一定 You don't know that.
232,"00:12:21,241",They're auditioning girls nationwide.,他們在全國各地選角。,她們全國都在選人。,他们在全国面试女孩 They're auditioning girls nationwide.
233,"00:12:24,244","Besides, Countess probably got it.",而且， Countess 可能已經得到了。,而且，Countess大概會得到吧。,"估计是女伯爵被录用了 Besides, Countess probably got it."
234,"00:12:25,954",-She's so good in a room. -(phone ringing),-她在會議室的表現真的很出色。 -(電話鈴聲),-她試鏡時表現很好。 -(電話鈴聲),她的面试表现很好 She's so good in a room.
235,"00:12:27,956","If you're negative, negative things happen to you.",如果你心態消極， 負面的事就會發生在你身上。,如果你抱持負面想法， 負面的事情就會發生在你身上。,"如果你消极的话 消极的事便会发生 If you're negative, negative things happen to you."
236,"00:12:32,043",Hello?,喂？,喂？,您好 Hello?
237,"00:12:33,837","Yes, I'm her mother.",是的，我是她的媽媽。,對，我是她媽媽。,"是的 我是她妈妈 Yes, I'm her mother."
238,"00:12:36,840","Uh, yes. Uh...",嗯，是的。嗯...,呃，對，呃…,
239,"00:12:39,551","uh, one moment.",嗯，稍等一下。,呃，稍等一下。,
240,"00:12:41,178",(whispering): It's them.,(竊竊私語)： 是他們。,(低聲)： 是他們。,
241,"00:12:42,804",It's them.,是他們。,是他們。,是他们 It's them.
242,"00:12:44,055",Hello?,喂？,喂？,
243,"00:12:46,266","Yes, this is she.",是的，我就是。,對，我就是。,
244,"00:12:51,271",I got it?,我搞定了？,我拿到了？,
245,"00:12:52,856",-You got it! -(screams),-你搞定了！ -(尖叫聲),-你拿到了！ -（尖叫）,你被录用了 你被录用了 You got it! You got it!
246,"00:12:54,399",You got it!,你搞定了！,你拿到了！,
247,"00:12:55,442",Shh.,噓。,噓。,
248,"00:12:58,320","(whispering): Oh, my God.",(竊竊私語)： 天啊。,（低聲）： 天啊。,"我的天啊 Oh, my god."
249,"00:13:00,071","Uh, I'm so... I'm so sorry.",呃，我很抱歉...我真的很抱歉。,呃，真是...真的很抱歉。,"对不起 对不起 Uh, I'm so... I'm so sorry."
250,"00:13:01,698",It's a weird connection.,訊號有點怪。,訊號有點怪怪的。,刚才信号不好 It's a weird connection.
251,"00:13:03,658","I don't know what that was, actually.",我不知道剛才那是什麼， 說實話。,我也不知道剛剛是怎麼回事。,"我也不知道发生了什么 I don't know what that was, actually."
252,"00:13:05,160",Uh... Mm-hmm.,呃...嗯。,呃...嗯哼。,
253,"00:13:07,370","HUGHIE: Oh, shit.",天啊。,天啊。,
254,"00:13:10,165",MAN: Yeah?,嗯？,嗯？,
255,"00:13:11,374",MAN 2: I think she was an addict.,我覺得她成癮了。,我覺得她是個毒蟲。,我认为她在吸毒 I think she was an addict.
256,"00:13:13,043",MAN: Needle tracks?,針孔痕跡？,有針孔嗎？,有针孔吗 Needle tracks?
257,"00:13:14,419",MAN 2: 12 marks on one arm.,一隻手臂上有12個痕跡。,一隻手臂上有12個痕跡。,一只胳膊上有12个针孔 12 marks on one arm.
258,"00:13:16,755",MAN: More dope coming in.,更多毒品流入。,更多毒品流入。,源源不断的毒品被运入 More dope coming in.
259,"00:13:19,382",More pushers at work.,更多毒販在活動。,更多毒販在賣。,源源不断的毒贩开始工作 More pushers at work.
260,"00:13:20,550",What you doing?,你在幹什麼？,你在做什麼？,你在干嘛 What you doing?
261,"00:13:22,302",Can't file a criminal case,沒法對A-Train提起刑事訴訟。,沒辦法對A-Train,我不能以刑事案件起诉火车头 Can't file a criminal case against A-train
262,"00:13:23,762",against A-Train. Supes are like cops.,超級英雄就像警察。,提出刑事告訴。 超級英雄就像警察一樣。,
263,"00:13:25,138",They can't be charged,他們無法被起訴。,他們不能被起訴,他们受法律保护 They can't be charged
264,"00:13:26,681",-for damages while they're on the job. -Okay.,-為了賠償金 他們執勤時的賠償。 -好的。,-造成的損害 在他們執勤期間。 -好。,- 不会因工作时造成的伤亡而被起诉 - 好吧 - for damages while they're on the job. - Okay.
265,"00:13:28,683",But maybe we can file a wrongful death.,但也許我們可以提起 過失致死訴訟。,但也許我們可以提出過失致死告訴。,但兴许我们可以把罪名改为疏忽致死 But maybe we can file a wrongful death.
266,"00:13:30,435",I just got to get Robin's parents to sign off on it.,我只需要讓Robin的父母 簽字同意。,我只需要讓Robin的父母簽字同意。,"- 我需要让罗宾的父母签字 - 休伊 - I just got to get Robin's parents to sign off on it. - Hughie,"
267,"00:13:33,396","-Hughie, come sit with me. -Dad, I'm not...",-Hughie，過來坐我旁邊。 -爸爸，我不是...,-Hughie，過來坐我旁邊。 -爸，我不是...,
268,"00:13:36,441",-I'm right... -(pats couch),-我就在這裡... -（拍沙發）,-我就在... -（拍拍沙發）,
269,"00:13:38,568",Okay.,好的。,好。,好吧 Okay.
270,"00:13:46,952",Good for you.,你做得很好。,很好啊。,好孩子 Good for you.
271,"00:13:49,037","You want to make this right, what happened to Robin.",你想為Robin的遭遇 做出補償。,你想為Robin的事討回公道。,"你想为罗宾声张正义 You want to make this right, what happened to Robin."
272,"00:13:54,543",But you can't.,但你做不到。,但你辦不到。,
273,"00:13:57,254",So sign this.,所以簽這個。,所以簽這個吧。,
274,"00:14:00,840",What?,什麼？,什麼？,
275,"00:14:02,717","This is a lot of money, Hughie.",這筆錢不少啊，Hughie。,這筆錢很多耶，Hughie。,"这可是一大笔钱 休伊 This is a lot of money, Hughie."
276,"00:14:04,678",We could really use it.,我們真的可以用上。,我們真的用得上。,我们需要这笔钱 We could really use it.
277,"00:14:08,682","I can't-- Dad, they killed her.",我不能——爸，他們殺了她。,我不能……爸，他們殺了她。,"不行 爸爸 他们杀了她 I can't... dad, they killed her."
278,"00:14:11,142","Be realistic, okay?",現實一點好嗎？,實際一點好嗎？,"你现实点行不行 Be realistic, okay?"
279,"00:14:12,852",Even if we could pay for a lawyer--,就算我們能請律師—— 而且這還是奢望——,就算我們請得起律師──,就算我们能付得起律师费... Even if we could pay for a lawyer...
280,"00:14:14,396",and that's a big if-- there's no case.,也沒有案子可告。,這還是個很大的假設── 根本沒有勝算。,事实上我们不行 我们没法起诉 And that's a big if... There's no case.
281,"00:14:16,731",She was in the street.,她是在街上。,她當時在馬路上。,她当时在街上 She was in the street.
282,"00:14:18,149","-Be like if a bus hit her. -Dad, she was one step",就像被公車撞到一樣。 爸，她才剛踏出人行道,──就像被公車撞到一樣。 ──爸，她只是踏出人行道,就像公交车撞了她一样 Be like if a bus hit her.
283,"00:14:20,777",-off the curb. -I...,一步。 我……,──一步而已。 ──我……,"爸爸 她离人行道只有一步之遥 Dad, she was one step off the curb."
284,"00:14:21,987","-I saw it! -Hughie, look. Look.",我看到了！ Hughie，看著。看著。,-我親眼看到的! -Hughie，你看，你看。,"- 我亲眼所见 - 休伊 听我说 - I saw it! - Hughie, look. Look."
285,"00:14:23,488",-You can't do this. -Why not?,你不能這樣做。 為什麼不行？,-你不能這麼做。 -為什麼不能?,- 你无能为力 - 为什么 - You can't do this. - Why not?
286,"00:14:26,533","-Dad, I have... -You don't have the fight.",爸，我有…… 你沒有那個膽量。,-爸，我有── -你沒那個膽子。,"- 爸爸 我有... - 你没有斗志 - Dad, I have... - You don't have the fight."
287,"00:14:28,159",You never have.,你從來沒有。,你從來就沒有過。,从来都没有过 You never have.
288,"00:14:33,498","I'm sorry, but it's-it's true.",我很抱歉，但這是真的。,我很抱歉，但這是事實。,
289,"00:14:37,752",Neither do I.,我也沒有。,我也沒有。,我也一样 Neither do I.
290,"00:14:40,880",Now...,現在……,來吧……,
291,"00:14:42,882","come and... come and sit with me, okay?",過來…… 過來跟我坐著，好嗎？,過來…… 過來坐我旁邊，好嗎?,
292,"00:14:45,719",Remington Steele's on.,Remington Steele 要開始了。,Remington Steele要開始了。,
293,"00:14:49,222",-Hughie! Where you going? -(door opens),Hughie！你要去哪裡？ （門開啟）,-Hughie!你要去哪? -(門開啟的聲音),休伊 你去哪 Hughie! Where you going?
294,"00:14:51,725",(door closes),,,
295,"00:14:53,560",(sighs),,,
296,"00:14:58,523","TV REPORTER: ...the red carpet outside of Vought headquarters,",……Vought 總部外的紅毯上，,...沃特總部外的紅地毯，,"沃特总公司门外铺上了红地毯 The red carpet outside of Vought headquarters,"
297,"00:15:01,318",here for the annual shareholders presentation...,參加一年一度的 股東大會……,出席一年一度的股東大會……,即将开始年度股东大会 here for the annual shareholders presentation...
298,"00:15:03,403","(fans talking indistinctly, shouting)",（粉絲模糊交談聲、尖叫聲）,(粉絲交談聲、歡呼聲),
299,"00:15:05,905",ASHLEY: There she is.,她來了。,她來了。,她来了 There she is.
300,"00:15:07,198",-Welcome to New York. -(fans cheering),歡迎來到紐約。 （粉絲歡呼聲）,-歡迎來到紐約。 -(粉絲歡呼聲),欢迎来到纽约 Welcome to New York.
301,"00:15:08,908","I'm Ashley Barrett, director of talent relations.",我是 Ashley Barrett， 人才關係部總監。,我是Ashley Barrett， 人才關係總監。,"我是艾希莉·巴雷特 人力资源总管 I'm Ashley Barrett, director of talent relations."
302,"00:15:11,036","So, uh, are all these people here for me?",這些人都是來看我的嗎？,那個，這些人都是為我來的嗎?,
303,"00:15:13,705","Oh, honey.",哎呀。,噢，親愛的。,
304,"00:15:15,123",(laughs) Who else would they be here for?,（笑聲）還有誰呢？,(笑)不然還會是為誰?,
305,"00:15:17,834",Come on.,走吧。,來吧。,
306,"00:15:19,044",We're running late.,我們快遲到了。,我們要遲到了。,来吧 Come on.
307,"00:15:20,587","Oh, my God.",天啊。,天啊。,"我的天啊 Oh, my god."
308,"00:15:21,880","(fans screaming, cheering)",,,
309,"00:15:24,758",(camera shutters clicking),,,
310,"00:15:28,970","MADELYN: Ladies and gentlemen,",女士們、先生們，,各位先生女士，,"女士们先生们 Ladies and gentlemen,"
311,"00:15:31,264",it is without a doubt a good time,毫無疑問， 現在是個,現在無疑是個好時機,
312,"00:15:33,558",to be in the Superhero business.,投身超級英雄事業的好時機。,從事超級英雄產業,黄金时期 to be in the superhero business.
313,"00:15:36,811",Our net income is up 14%.,我們的淨收入上升了百分之十四。,我們的淨收入成長了14%,我们的净利润提高了百分之14 Our net income is up 14%.
314,"00:15:39,898","Our latest film, G-Men: World War,",我們最新的電影 G-Men: World War,我們最新的電影 《G-Men: World War》,"我们最新的电影《G战警之世界大战》 Our latest film, G-men: World war,"
315,"00:15:43,026",just grossed shy,票房剛好突破,全球票房將近,
316,"00:15:45,153",-of $1.7 billion world-wide. -(cheers and applause),-十七億美元大關（全球） -（掌聲、歡呼聲）,17億美元 -(歡呼與掌聲),17亿美元的票房 of $1.7 billion world-wide.
317,"00:15:48,740","And this fall, we break ground",今年秋天，我們將破土動工,而今年秋天，我們即將動工,"今年秋天 我们最新的主题公园 And this fall, we break ground"
318,"00:15:50,367",on our newest theme park outside of Paris.,在巴黎郊外興建我們最新的主題樂園。,在巴黎近郊 興建全新主題樂園,将在巴黎城郊破土动工 on our newest theme park outside of Paris.
319,"00:15:52,619",The branding opportunities are limitless.,品牌行銷的機會 無限無盡。,品牌合作機會無限,本公司的品牌机遇数不胜数 The branding opportunities are limitless.
320,"00:15:56,081",(cheers and applause),,,
321,"00:15:58,083","But, you know, none of that really matters.",但你知道嗎， 這些都不是最重要的。,不過這些其實都不是重點,"但是 你们知道 这些都不重要 But, you know, none of that really matters."
322,"00:16:01,711","Because job one is managing, supporting,",因為我們首要的工作就是管理、 支援、,因為我們的首要任務 是管理、支援,"因为我们的主要工作是 管理 支持 Because job one is managing, supporting,"
323,"00:16:06,466",and advising the brave heroes,以及為那些勇敢的英雄提供建議,並輔導這些 勇敢的英雄們,
324,"00:16:09,844",who put themselves in harm's way each and every day,他們每天都把自己置於 危險之中,他們每天都 冒著生命危險,
325,"00:16:14,349",for us.,為了我們。,為我們付出,
326,"00:16:16,935",Let's take a look.,讓我們來看一下。,我們來看看這段影片,让我们来看看吧 Let's take a look.
327,"00:16:23,483",♪ ♪,,,
328,"00:16:25,276","MADELYN (on video): A world without crime,",MADELYN（影片中）： 一個沒有犯罪的世界，,MADELYN（影片中）： 一個沒有犯罪的世界,"一个没有犯罪的世界 A world without crime,"
329,"00:16:27,529","with liberty and justice for all,",自由 和正義對所有人。,人人享有自由與正義,"所有人尽享自由与正义 with liberty and justice for all,"
330,"00:16:29,906","that's within our reach,",這是我們可以達成的目標，,都是唾手可及的,
331,"00:16:32,325",thanks to the 200-plus Superheroes,多虧了超過兩百位 沃特家族的超級英雄。,這都要感謝 沃特家族旗下,200多名超级英雄 thanks to the 200-plus superheroes
332,"00:16:35,620",in the Vought Family.,沃特家族。,兩百多位超級英雄,让这一切都近在眼前 in the vought family.
333,"00:16:37,247","We see a bright future ahead,",我們看到美好的未來在前方，,我們看見了光明的未來,"我们能看见美好的未来 We see a bright future ahead,"
334,"00:16:39,290",where there is a Vought Hero in every town.,每個城鎮都有一位沃特英雄。,每個城鎮 都有一位沃特英雄,现在每一个城镇里都有一个沃特公司的英雄 where there is a Vought hero in every town.
335,"00:16:43,044","You're doing really well, by the way, so far.",順帶一提，你表現得很好。,對了，你目前 表現得很不錯,
336,"00:16:46,631",I-I haven't done anything yet.,我還沒做什麼啊。,我什麼都還沒做,可我还什么也没做 I-I haven't done anything yet.
337,"00:16:48,758","Yeah, exactly. You're already up",對啊，沒錯。 你已經,對啊，就是這樣 你已經在中西部人口,
338,"00:16:50,343",two-and-a-half points with Midwesterners,在中西部人口和,和保守派基督徒族群中 上升了兩點五個百分點,
339,"00:16:51,928",and conservative Christians in 18 to 49.,18到49歲的保守基督徒中 上升了2.5個百分點。,年齡層是18到49歲,支持率已经上升了2.5% and conservative christians in 18 to 49.
340,"00:16:54,013","That speech, by the way, your audition--",順帶一提，那場演講 你的試鏡——,對了，你那段演講 就是你的試鏡--,"顺便说一下 你试镜时讲的那段话 That speech, by the way, your audition..."
341,"00:16:56,516",(exhales) It was modest; it was humble.,很謙虛，很謙遜。,很謙虛、很低調,
342,"00:16:59,394",Really fucking smart choice.,真他媽聰明的選擇。,真的是他媽的聰明選擇,真是一个极其聪明的选择 Really fucking smart choice.
343,"00:17:02,021","Uh, I-I meant it.",呃，我是真心的。,呃，我是說真心的,
344,"00:17:04,107","ASHLEY: Yeah, that's why we love you.",對啊，所以我們才愛你。,對啊，這就是我們愛你的原因,"是的 这就是我们喜欢你的原因 Yeah, that's why we love you."
345,"00:17:06,568",So you ready for your life to change?,那你準備好 讓人生改變了嗎？,那你準備好人生要改變了嗎？,所以 你准备好改变你的生活了吗 So you ready for your life to change?
346,"00:17:09,487",(exhales),,,
347,"00:17:11,614",MADELYN (on video): ...including the jewel,MADELYN（影片中）： 還有Vought皇冠上的寶石,MADELYN（影片中）： ...包括沃特的鎮店之寶,火车头
348,"00:17:13,116","in Vought's crown,",也就是,沃特家族的瑰寶,深水主
349,"00:17:14,284",the greatest superhero team,世界上最偉大的超級英雄隊伍,世上最偉大的,隐形人
350,"00:17:16,661",the world's ever seen:,你們曾經見過的,超級英雄團隊,梅芙女王
351,"00:17:17,954",The Seven.,七人隊。,七人隊,爱国者
352,"00:17:19,748","That is our job, our honor.",那就是我們的工作， 我們的榮譽。,這是我們的使命 我們的榮耀,"这是我们的职责 也是我们的荣誉 That is our job, our honor."
353,"00:17:22,417",We are Vought.,我們是Vought。,我們是沃特,我们是沃特 We are Vought.
354,"00:17:24,043",We make heroes super.,我們創造超級英雄。,我們讓英雄更超凡,我们成就超级英雄 We make heroes super.
355,"00:17:26,463","(cheering, whooping, applause)",,,
356,"00:17:31,050",I have a very exciting surprise for you.,我有個非常令人興奮的驚喜 要給你們。,我要給大家一個 非常令人興奮的驚喜,
357,"00:17:35,889","Both a member of The Seven,",七人隊的成員，,他不僅是七人隊的一員,
358,"00:17:38,725","and Lord of the Seven Seas,",也是七海之主，,更是七海之王,"也是七大洋之主 and lord of the seven seas,"
359,"00:17:41,728","live and in person, the Deep.",現場真人出場，深海怪客。,讓我們歡迎親臨現場的深海,"亲自到场 有请深水主 live and in person, the Deep."
360,"00:17:44,355",(cheering and applause),,,
361,"00:17:55,074",♪ ♪,,,
362,"00:17:59,746",DEEP: Thank you.,謝謝。,謝謝,谢谢 Thank you.
363,"00:18:03,666","Thank you, everybody.",謝謝各位。,謝謝大家,
364,"00:18:06,044","After a long,",經過漫長而,在一段漫長,
365,"00:18:09,881","distinguished career with The Seven,",傑出的職業生涯 與七人隊共事後,且輝煌的 七人隊生涯之後,
366,"00:18:13,676","my good friend, the Lamplighter, has retired.",我的好友燈塔俠 已經退休了。,我的好朋友點燈人 已經退休了,
367,"00:18:18,097","Let's give him a big ""thank you.""",讓我們給他 一個大大的感謝。,讓我們向他 表達感謝,
368,"00:18:20,308",-What do you say? -(applause),你們說好不好？ （掌聲）,-大家說呢？ -（掌聲）,你们觉得如何 What do you say?
369,"00:18:21,810","AUDIENCE MEMBER: Thank you, Lamplighter!",謝謝你，燈塔俠！,謝謝你，點燈人！,
370,"00:18:23,228",(cheering and applause),,,
371,"00:18:25,230","But now,",但現在,不過現在,"但现在 But now,"
372,"00:18:27,774","as we turn towards the future,",當我們展望未來時,當我們展望未來,"我们要展望未来 as we turn towards the future,"
373,"00:18:31,736",I'd like to introduce someone very special.,我想介紹一位 非常特別的人。,我想介紹一位 非常特別的人物,我想向你们介绍一位很特别的人 I'd like to introduce someone very special.
374,"00:18:35,490","And I, for one, can't wait to work with her.",我個人迫不及待 想和她一起工作。,而我個人也等不及 要跟她合作了,"我个人已经迫不及待地想和她并肩作战了 And I, for one, can't wait to work with her."
375,"00:18:38,368",Please welcome Starlight.,請歡迎星光俠。,歡迎星光女神。,让我们热烈欢迎星光 Please welcome Starlight.
376,"00:18:41,120",Go. Go. That's you.,去，去。就是你。,快去、快去，輪到妳了。,上台吧 该你上了 Go. Go. That's you.
377,"00:18:42,956",(cheering and applause),,,
378,"00:18:53,925","-Ooh, look at that. -MADELYN: Ladies and gentlemen,",哇，看那個。 Madelyn：各位女士先生，,-喔，你看那個。 -各位先生女士，,"女士们 先生们 星光和深水主 Ladies and gentlemen, Starlight and the Deep."
379,"00:18:55,885",Starlight and the Deep.,星光俠和深海俠。,星光女神與深海。,
380,"00:18:58,471",-♪ ♪ -(cheering and applause),♪ ♪ （歡呼和掌聲）,♪ ♪ (歡呼與掌聲),
381,"00:19:00,431",(whooping),,,
382,"00:19:04,269",Oh. Hi.,呃，嗨。,噢，嗨。,
383,"00:19:05,687","MAN (in audience): I love you, Starlight!",觀眾男性： 我愛你，星光俠！,我愛妳，星光女神！,"星光 我爱你 I love you, Starlight!"
384,"00:19:07,438",♪ ♪,,,
385,"00:19:09,440",WOMAN (in audience): We love you!,觀眾女性： 我們愛你！,我們愛妳！,
386,"00:19:25,748",(panting),,,
387,"00:19:34,424",(breathing heavily),,,
388,"00:19:49,606",(breathing heavily),,,
389,"00:19:51,900","(echoing): Hey, buddy, you okay?",（迴盪）： 嘿，老兄，你還好嗎？,（迴音）嘿，兄弟，你還好嗎？,
390,"00:19:59,824","Hey, buddy!",嘿，老兄！,嘿，兄弟！,"嘿 哥们 Hey, buddy!"
391,"00:20:03,578",(hyperventilating),,,
392,"00:20:17,216",Wow.,哇。,哇。,
393,"00:20:19,928","Pretty cool, huh?",還滿酷的，對吧？,很酷吧？,
394,"00:20:22,430","Oh, hey, check this out.",哦，嘿，看這個。,噢，嘿，你看這個。,
395,"00:20:23,765",We have two World View-4 satellites,我們有兩顆 World View-4 衛星,我們有兩顆 World View-4 衛星,WorldView-4卫星是DigitalGlobe商用高分辨率遥感卫星
396,"00:20:25,850",in geocentric orbit.,在地心軌道上。,在地心軌道上執行。,
397,"00:20:27,852",We can essentially read a getaway car's license plate,我們基本上可以 看清楚逃犯車的車牌,我們基本上可以讀出 逃亡車的車牌號碼,我们能从600多公里高空读取逃逸车辆的车牌号 We can essentially read a getaway car's license plate from 380 miles up.
398,"00:20:30,188",from 380 miles up.,from 380 miles up.,清楚看到逃亡車的車牌。,
399,"00:20:32,106",That is just...,這真的只是...,那真是……,这真是... That is just...
400,"00:20:34,525",I mean...,我是說...,我是說……,我是说... I mean...
401,"00:20:36,152",G-- I was working with a police scanner,我當時是在用 警用掃描器,我以前只用警用無線電監聽器,外国的淘宝
402,"00:20:38,071",that I bought on eBay.,我從eBay買的。,就是在eBay上買的那種。,
403,"00:20:39,906","(chuckles) Yeah, well, not anymore you're not.",(笑聲) 對啦， 但你現在不行了。,（笑）嗯，反正 現在你不用那個了。,"哈哈 你再也不需要用那个了 Yeah, well, not anymore you're not."
404,"00:20:42,450","Oh, and wait till you check out the dining room.",哦，還有等你看到餐廳的時候。,對了，等你看到餐廳 你會嚇一跳。,
405,"00:20:45,328","We, uh, may or may not have stolen Miro",我們呃，可能有或沒有 從Gramercy Tavern偷了Miro,我們……可能從Gramercy Tavern,纽约一家知名餐厅
406,"00:20:47,956",from Gramercy Tavern.,來著。,把Miro給挖過來了。,
407,"00:20:49,999","(laughs) Yeah, he's fan-fucking-tastic.",(笑聲) 對啦，他是 他媽的棒到不行。,（笑）對啊，他真他媽的厲害。,"喝起来真他妈棒 Yeah, he's fan-fucking-tastic."
408,"00:20:51,960","That's his, isn't it?",那是他的，對吧？,那是他的，對吧？,
409,"00:20:56,255",Homelander's? Yeah.,Homelander的？對。,美國隊長的？對。,爱国者吗 是的 Homelander's? Yeah.
410,"00:20:58,925",But you'll have your own soon.,但你很快就會有你自己的。,但你很快就會有自己的了。,你也很快会有自己的座位 But you'll have your own soon.
411,"00:21:00,969",Here. Come on.,來。過來。,這邊，來吧。,
412,"00:21:02,428",Give it a test drive.,試試看。,來試乘一下。,试一下吧 Give it a test drive.
413,"00:21:03,763",(chuckles) Come on.,(輕笑) 來啦。,（笑）來吧。,
414,"00:21:06,724","O-Oh, you-you okay?",你、你還好嗎？,你、你還好嗎？,
415,"00:21:08,851",It's just...,只是...,只是……,
416,"00:21:11,270","(inhales, exhales sharply)",,,
417,"00:21:13,356","I used to stand in the mirror,",我以前常對著鏡子站著，,我以前常站在鏡子前，,
418,"00:21:17,402",pretending to be where I am right now.,幻想著自己 能到達現在這個位置。,假裝自己站在現在這個位置。,
419,"00:21:21,572",You know something?,你知道嗎？,你知道嗎？,
420,"00:21:24,075","On my first day, I, uh...",我第一天來的時候，呃...,我第一天上班的時候，我……,"我的第一天 On my first day, I, uh..."
421,"00:21:27,620","Well, I-I felt like a fraud.",我覺得自己是個騙子。,我、我覺得自己像個冒牌貨。,
422,"00:21:31,249","Yeah. But the good news is, everybody feels that way.",對啦。但好訊息是， 每個人都有這種感覺。,對啊，但好訊息是， 每個人都有這種感覺。,"是啊 但是好消息是大家都有同感 Yeah. But the good news is, everybody feels that way."
423,"00:21:38,214",Thank you.,謝謝。,謝謝。,
424,"00:21:43,094","And, hey, we're a team now.",而且，嘿，我們現在是個團隊了。,而且，嘿，我們現在是一個團隊了。,"并且 我们是一个团队了 And, hey, we're a team now."
425,"00:21:45,388",We'll help each other out.,我們會互相幫助。,我們會互相幫忙。,我们会互相帮助的 We'll help each other out.
426,"00:21:47,765",I bet growing up you had,我打賭你長大的時候,我猜你小時候,"我猜你从小就在墙上贴了一张爱国者的海报 I bet growing up you had a poster of Homelander on your wall, huh?"
427,"00:21:49,183","a poster of Homelander on your wall, huh?",房間裡貼著Homelander的海報，對吧？,房間牆上有貼美國隊長的海報吧？,
428,"00:21:51,769","No, actually, I...",沒有，其實我...,不，其實……,"不 其实 我 No, actually, I..."
429,"00:21:55,648","I don't know, Homelander's so--",我不知道，Homelander他太...,我不知道，美國隊長太……,
430,"00:21:58,484",He's like Jesus or something.,他就像耶穌或什麼的。,他就像耶穌之類的。,
431,"00:22:02,530","If you want to know the truth,",如果你想知道實話，,如果你想知道真相的話，,"说实话 If you want to know the truth,"
432,"00:22:05,033",I actually had a poster of you.,我房間裡貼的其實是你的海報。,其實我牆上貼的是你的海報。,
433,"00:22:07,869",(laughs) Really?,（笑）真的嗎？,(笑)真的嗎？,
434,"00:22:09,996",-Yeah. Yeah. I kind of-- -Oh.,-對，對。我其實... -哦。,-對啊，對啊，我有點…… -噢。,是的 我有点 Yeah. Yeah. I kind of...
435,"00:22:12,206",I kind of had a schoolgirl crush on you.,我其實對你 有點小迷戀。,我以前有點像小女生一樣 迷戀你。,我对你有种学生时代的迷恋感 I kind of had a schoolgirl crush on you.
436,"00:22:15,835","-Oh, my God. -Oh, my God.",-天哪。 -天哪。,-我的天啊。 -我的天啊。,"我的天啊 Oh, my god."
437,"00:22:18,254",I hope that's not inappropriate to say.,希望這樣說不會太不禮貌。,希望這樣說不會很奇怪。,我希望说出来你不会觉得太唐突 I hope that's not inappropriate to say.
438,"00:22:20,798","No, no, no, no, no. It's not inappropriate at all.",不，不，不，不，不。 一點都不不禮貌。,不會不會不會， 一點都不奇怪。,"不不不 这一点也不唐突 No, no, no, no, no. It's not inappropriate at all."
439,"00:22:22,592","-It's just, it's kind of wild. -(sighs)",-只是，這有點瘋狂。 -（嘆氣）,-只是覺得有點不可思議。 -（嘆氣）,"就是 就是有点疯狂 It's just, it's kind of wild."
440,"00:22:27,138",(Deep sighs),,,
441,"00:22:30,183",(gasps),,,
442,"00:22:32,310",What? (chuckles),什麼？（輕聲笑）,怎麼了？（輕笑）,
443,"00:22:34,854","I mean, you said you had a crush on me.",我是說，你說你對我 有點迷戀。,我是說，你剛才說 你以前迷戀過我。,"你刚说的 你之前很迷恋我 I mean, you said you had a crush on me."
444,"00:22:36,314","I figured that, you know...",我還以為，你知道...,我以為，你知道的……,"我就觉得 你懂的... I figured that, you know..."
