idx,start,source_before,source,source_after,left_before,left,left_after,right_before,right,right_after,left_score,right_score,note
401,"00:38:28,416","[398] Well. / [399] It is quite all right for a Harfoot to miss home. / [400] I knew it'd be hard. It's just, um...",Well.,"[402] This hard's different. / [403] Strange how that which is left behind can be the heaviest burden to carry. / [404] I miss my home, as well.",[398] 唉。 / [399] 哈弗特人想家 是很正常的事。 / [400] 我知道會很辛苦，只是……,嗯。,[402] 這次的辛苦不一樣。 / [403] 說也奇怪，被留在身後的東西 往往才是最沉重的負擔。 / [404] 我也想念我的家。,[398] 嗯。 / [399] Harfoot 想念家鄉 是完全可以理解的。 / [400] 我知道會很辛苦。只是，嗯...,嗯。,[402] 這種辛苦不一樣。 / [403] 奇怪的是，留下來的東西 往往是最沉重的負擔。 / [404] 我也很想念我的家。,,,
461,"00:45:56,875","[458] Because of you, our enemy lives. / [459] Because of you, we've no choice but to test the virtue of the Rings. / [460] I should have you thrown in fetters",and cast to the Ettenmoors for what you've done.,"[462] Then why have you not? / [463] I am considering it. / [464] I swear to you, High King,",[458] 因為你，我們的敵人才能存活。 / [459] 因為你，我們才不得不 測試指環的效用。 / [460] 我本該把你戴上鐐銙,流放到伊騰荒原， 就憑你做過的事。,[462] 那你為何沒這麼做？ / [463] 我還在考慮。 / [464] 我向你發誓，至高王，,[458] 因為你，我們的敵人活著。 / [459] 因為你，我們才被迫 去試驗這些戒指的力量。 / [460] 我應該把你投入鐵鍊,並把你流放到伊坦荒野 來懲罰你所做的一切。,[462] 那你為什麼還沒這樣做？ / [463] 我正在考慮。 / [464] 我向你發誓，高王殿下，,,,
465,"00:46:18,208","[462] Then why have you not? / [463] I am considering it. / [464] I swear to you, High King,",I will not stop until he is destroyed and I have put this right.,"[466] You would not be here now if I thought otherwise. / [467] [female guard] High King, we have not found the Rings. / [468] We've scoured everywhere water meets rock, and yet,",[462] 那你為什麼還沒這樣做？ / [463] 我正在考慮。 / [464] 我向你發誓，高王殿下，,我不會停止，直到他被摧毀 而且我已經彌補了這個錯誤。,[466] 如果我認為不是這樣的話 你現在就不會在這裡。 / [467] 高王殿下，我們沒有找到那些戒指。 / [468] 我們搜遍了水與石相接的每個地方， 但是，,[462] 那你為何沒這麼做？ / [463] 我還在考慮。 / [464] 我向你發誓，至高王，,我不會停手，直到他被消滅， 我彌補這一切為止。,[466] 如果我不這麼想， 你現在不會站在這裡。 / [467] [女守衛] 至高王， 我們還沒找到魔戒。 / [468] 我們搜遍了每個水巖交界之處， 但是，,,,
469,"00:46:40,000","[466] You would not be here now if I thought otherwise. / [467] [female guard] High King, we have not found the Rings. / [468] We've scoured everywhere water meets rock, and yet,",there's no trace of him.,[470] - Perhaps the fall-- - No. / [471] Elrond lives. / [472] Expand the search.,[466] 如果我不這麼想， 你現在不會站在這裡。 / [467] [女守衛] 至高王， 我們還沒找到魔戒。 / [468] 我們搜遍了每個水巖交界之處， 但是，,完全沒有他的蹤跡。,[470] -也許墜落-- -不。 / [471] 艾隆德還活著。 / [472] 擴大搜索範圍。,[466] 如果我認為不是這樣的話 你現在就不會在這裡。 / [467] 高王殿下，我們沒有找到那些戒指。 / [468] 我們搜遍了水與石相接的每個地方， 但是，,都沒有他的蹤跡。,[470] 也許是那場墜落—— 不是。 / [471] 埃爾隆德還活著。 / [472] 擴大搜索範圍。,,,
484,"00:47:35,625",[481] Someone who could turn the tides his way. / [482] [Elrond] You may examine them. / [483] I've seen Celebrimbor's work before.,- He's remarkable. - He is.,"[485] I remember, he used to speak of, one day, crafting objects of such power, / [486] they could change the heart of any who beheld them. / [487] If, as you say,",[481] 一個能夠扭轉局勢對他有利的人。 / [482] 你可以檢視它們。 / [483] 我以前見過 Celebrimbor 的作品。,他很不凡。 他確實是。,[485] 我記得他曾說過，有朝一日 他要製作出如此強大的物品， / [486] 這些物品能夠改變 任何看到它們的人的心。 / [487] 如果如你所說的，,[481] 一個能扭轉局勢、對他有利的人。 / [482] 你們可以檢視這些魔戒。 / [483] 我以前看過凱勒布瑞博的作品。,-他很傑出。 -確實如此。,[485] 我記得他曾說過，總有一天， 他要打造出力量強大的器物， / [486] 強大到能改變任何見過它們的人的內心。 / [487] 如果如你所說，,,,
487,"00:47:47,000","[484] - He's remarkable. - He is. / [485] I remember, he used to speak of, one day, crafting objects of such power, / [486] they could change the heart of any who beheld them.","If, as you say,",[488] these Rings have so quickly turned Elf against Elf... / [489] it would appear he has succeeded. / [490] Perhaps it was not Celebrimbor's hand that produced that effect.,[484] -他很傑出。 -確實如此。 / [485] 我記得他曾說過，總有一天， 他要打造出力量強大的器物， / [486] 強大到能改變任何見過它們的人的內心。,如果如你所說，,[488] 這些魔戒這麼快就 讓精靈自相殘殺…… / [489] 看來他成功了。 / [490] 或許造成這種效果的 不是凱勒布瑞博親手打造的。,[484] 他很不凡。 他確實是。 / [485] 我記得他曾說過，有朝一日 他要製作出如此強大的物品， / [486] 這些物品能夠改變 任何看到它們的人的心。,如果如你所說的，,[488] 這些戒指這麼快就 讓精靈互相背離… / [489] 看來他已經成功了。 / [490] 也許不是 Celebrimbor 的手 造成了這種效果。,,,
505,"00:49:05,125",[501] If to do otherwise means falling prey to the designs of the Enemy... / [502] Yes. / [503] You do your father proud.,"Long ago, there was a battle.","[506] One whose weapons were the very bones of the continents. / [507] Still now, at the spot where our bay meets the sea, / [508] there remains on the seabed a scar so deep,",[501] 如果不這樣做就意味著落入敵人的算計... / [502] 我能。 / [503] 你沒有辱沒你父親的名聲。,很久以前，發生過一場戰役。,[506] 一場戰役，其武器 是大陸本身的骨骸。 / [507] 即使到現在，在我們的灣區 與大海相接之處， / [508] 海床上仍留有一道疤痕 深不見底,[501] 如果不這麼做，就意味著 會落入敵人的計謀之中…… / [502] 是的。 / [503] 你讓你父親感到驕傲。,很久以前，曾有一場戰役。,[506] 那場戰役的武器 正是大陸本身的骸骨。 / [507] 直到現在，在我們的海灣 與大海交會之處， / [508] 海床上至今仍留有 一道深不見底的傷痕，,,,
507,"00:49:11,583","[503] You do your father proud. / [505] Long ago, there was a battle. / [506] One whose weapons were the very bones of the continents.","Still now, at the spot where our bay meets the sea,","[508] there remains on the seabed a scar so deep, / [509] its end none but Manwë himself knows. / [510] If one were to cast these Rings into its depths, they--",[503] 你沒有辱沒你父親的名聲。 / [505] 很久以前，發生過一場戰役。 / [506] 一場戰役，其武器 是大陸本身的骨骸。,即使到現在，在我們的灣區 與大海相接之處，,[508] 海床上仍留有一道疤痕 深不見底 / [509] 只有曼威本人才知道它的盡頭。 / [510] 若有人將這些魔戒 投入其深處，它們——,[503] 你讓你父親感到驕傲。 / [505] 很久以前，曾有一場戰役。 / [506] 那場戰役的武器 正是大陸本身的骸骨。,直到現在，在我們的海灣 與大海交會之處，,[508] 海床上至今仍留有 一道深不見底的傷痕， / [509] 深到只有曼威本人才知其盡頭。 / [510] 若有人將這些戒指 投入那深淵，它們--,,,
552,"00:53:26,916","[548] Poppy! / [550] [Nori] Mmm, honey biscuits. / [551] Never been happier in my life than right now.",How's everyone at home?,"[553] About the same. / [554] Your ma took to giving me your chores, / [555] but your da said I didn't have to do 'em.",[548] Poppy! / [550] [Nori] 嗯，蜂蜜餅乾。 / [551] 我這輩子從沒 比現在更快樂過。,家裡大家都好嗎？,[553] 差不多啦。 / [554] 你媽把你的雜事都交給我做， / [555] 但你爸說我不必做。,[548] 波比！ / [550] 嗯，蜂蜜餅乾。 / [551] 我這輩子從沒有像現在這麼開心過。,家裡的每個人都還好嗎？,[553] 差不多啦。 / [554] 你媽媽現在把你的雜務都丟給我做， / [555] 不過你爸爸說我不一定要做。,,,
555,"00:53:33,375","[552] How's everyone at home? / [553] About the same. / [554] Your ma took to giving me your chores,",but your da said I didn't have to do 'em.,"[556] You came after us. / [557] Wasn't so hard. You haven't exactly gotten very far. / [558] Yes, well, we appear to be lost.",[552] 家裡大家都好嗎？ / [553] 差不多啦。 / [554] 你媽把你的雜事都交給我做，,但你爸說我不必做。,[556] 你們是跟著我們來的。 / [557] 沒那麼難。 你們也沒走多遠嘛。 / [558] 是啊，我們好像迷路了。,[552] 家裡的每個人都還好嗎？ / [553] 差不多啦。 / [554] 你媽媽現在把你的雜務都丟給我做，,不過你爸爸說我不一定要做。,[556] 你是後來才跟上我們的。 / [557] 也沒那麼難啦。 你根本沒有走多遠嘛。 / [558] 好吧，我們好像迷路了。,,,
582,"00:55:28,583",[579] This is only the beginnin'. / [580] Why you looking at it like that? / [581] Like what?,Like you've been here before.,[583] Only in dreams. / [586] - [gasping] - [clinking] / [590] I was in your place once.,[579] 這才只是開始。 / [580] 你為什麼那樣看著它？ / [581] 什麼樣子？,就像你以前來過這裡一樣。,[583] 只在夢裡。 / [586] - [喘氣聲] - [金屬聲] / [590] 我曾經站在你的位置。,[579] 這才只是開始而已。 / [580] 你幹嘛用那種眼神看它？ / [581] 哪種眼神？,好像你以前來過這裡一樣。,[583] 只在夢裡見過。 / [586] [喘息聲] [叮叮聲] / [590] 我曾經和你一樣。,,,
598,"00:57:56,958",[595] I was led up to a dark and nameless peak. / [596] Chained and left. / [597] And after what seemed endless thirst and hunger...,I saw it.,[599] His servant's face. / [600] Sauron's face. / [601] And it was beautiful.,[595] 我被帶到一座黑暗無名的山峰。 / [596] 被鎖鏈束縛，被遺棄。 / [597] 在經歷了看似無盡的 飢渴之後...,我看到了。,[599] 他僕人的臉。 / [600] 索倫的臉。 / [601] 它美得驚人。,[595] 我被帶上一座黑暗無名的山峰。 / [596] 被鎖鏈鎖住，遭到遺棄。 / [597] 在經歷了看似無盡的飢渴之後……,我看到了它。,[599] 他手下的臉。 / [600] 索隆的臉。 / [601] 而它是如此美麗。,,,
647,"01:02:58,708","[644] The light of the Eldar has faded. / [645] As coals too long removed from the hearth, / [646] we must return to our home or diminish forever into endless night.","And so it is come to pass,","[648] our days in Middle-earth... are ended. / [650] Perfection does not exist only in Valinor, High King. / [651] It is here.",[644] 精靈族的光輝已然褪去。 / [645] 猶如離開爐火太久的煤炭， / [646] 我們必須返回家園 否則將永遠沉淪於無盡黑夜之中。,事已至此，,[648] 我們在中土的歲月……已經走到盡頭。 / [650] 完美並不存在 只存在於瓦林諾，至高王。 / [651] 它就在這裡。,[644] 埃爾達人的光芒已褪去。 / [645] 如同長久遠離爐火的炭燼， / [646] 我們必須回到家鄉 或永遠消融於無盡的黑暗之中。,就這樣，時刻終於到來了，,[648] 我們在中土的歲月……已然結束。 / [650] 完美並非只存在於瓦林諾，陛下。 / [651] 就在這裡。,,,
686,"01:10:11,333","[683] Seven Rings. Seven Dwarves. And bound within each, power. / [684] [Halbrand] <i>You saved the Elves. Make Rings for Men.</i> / [685] We cannot give Rings to Men.",<i>The risk of corruption is simply too great.</i>,"[687] [Annatar] <i>True creation requires sacrifice.</i> / [688] In choosing to wear those Rings, / [689] <i>you have all chosen to become his collaborators.</i>",[683] 七枚戒指。七位矮人。 每一枚都封鎖著力量。 / [684] [Halbrand] <i>你拯救了精靈族， 也為人類打造戒指吧。</i> / [685] 我們不能把戒指給人類。,<i>被腐化的風險實在太大了。</i>,[687] [Annatar] <i>真正的創造需要犧牲。</i> / [688] 選擇戴上那些戒指， / [689] <i>就等於選擇成為他的共犯。</i>,[683] 七枚戒指。七個矮人。 每一枚戒指內都蘊含著力量。 / [684] 你救了精靈。去為人類製造戒指。 / [685] 我們不能把戒指交給人類。,腐化的風險實在太大了。,[687] 真正的創造需要犧牲。 / [688] 選擇戴上那些戒指的時刻， / [689] 你們都選擇成為他的共謀者。,,,
696,"01:10:46,583",[693] No! This is what Sauron wants! / [694] I've felt bound. To try and do something special. / [695] You must remain calm at the storm's eye.,This magic. Can you teach it to me?,[697] [Tom Bombadil] <i>If you prove yourself worthy of it.</i> / [698] <i>Sauron rises in the west. A Dark Wizard in the east.</i> / [699] <i>Every soul in Middle-earth is in peril.</i>,[693] 不！這正是索隆想要的！ / [694] 我一直感到被束縛。 想要做一些特別的事。 / [695] 你必須在風暴眼中保持冷靜。,這種魔法。你能教我嗎？,[697] 如果你證明自己值得學的話。 / [698] 索隆在西方崛起。 東方出現了黑暗巫師。 / [699] 中土的每一個靈魂都處於危險中。,[693] 不！這正是索隆想要的！ / [694] 我一直覺得自己有種使命。 要去做點特別的事。 / [695] 你必須在風暴中心保持冷靜。,這種魔法……你能教我嗎？,[697] [湯姆·龐巴迪爾] <i>如果你證明自己配得上。</i> / [698] <i>索隆崛起於西方。 一名黑暗巫師在東方現身。</i> / [699] <i>中土的每個靈魂都身陷險境。</i>,,,
703,"01:11:15,833",[700] Will you abandon them to their doom? / [701] [Elendil] <i>Together we can put this right.</i> / [702] - Nobody goes off-trail. - [Nori] <i>Nobody walks alone.</i>,"I need your axe, old friend. I need it now.","[704] [Halbrand] <i>Celebrimbor, you and I have work to do.</i>",[700] 你要放棄他們，任由他們走向毀滅嗎？ / [701] [埃蘭迪爾] <i>我們同心協力就能撥亂反正。</i> / [702] - Nobody goes off-trail. - [Nori] <i>Nobody walks alone.</i>,老朋友，我需要你的斧頭。 現在就要。,[704] [哈爾布蘭德] <i>凱勒布瑞博， 你我還有工作要做。</i>,[700] 你要讓他們自生自滅嗎？ / [701] 我們齊心協力就能扭轉局面。 / [702] 沒有人能離開步道。 沒有人會獨自行走。,我需要你的斧頭，老友。 我現在就需要。,[704] Celebrimbor， 你我還有工作要做。,,,
