idx,start,source,haiku,sonnet,existing_zh_TW
195,"00:11:01,911","Darling, please. Drinks here. Drinks all round here, please.",親愛的，拜託。 這邊的酒。 各位都來一杯。,親愛的，麻煩一下，這裡要酒。 這一輪大家都上酒，麻煩了。,‎親愛的，請把酒拿過來 ‎每個人都要，有勞
196,"00:11:08,834","Hey, you take Zemeni coin, yes?",嘿，你們收Zemeni幣嗎？,嘿，你們收Zemeni硬幣吧？,‎喂，你收贊米幣吧？
197,"00:11:12,171",[man] Let me see that.,讓我看看。,[男子] 讓我看看。,‎給我看看
198,"00:11:17,802",The Lucky Nine casino up the block,街那邊的Lucky Nine賭場,附近的Lucky Nine賭場,‎街口的九家樂賭場
199,"00:11:19,345",has had trouble with counterfeit coin lately.,最近 一直有假幣的問題。,最近老是收到假幣。,‎最近常收到偽幣很苦惱
200,"00:11:21,639","Heavy, but brittle.",沉重，但易碎。,重歸重，但很脆。,‎有重量，但易碎
201,"00:11:23,391","Oh, come on, now. I've been here for hours.",拜託啦，現在。 我都在這裡好幾個小時了。,拜託，別這樣。 我在這裡等好幾個小時了。,‎拜託，我在這裡待好幾個小時了
202,"00:11:26,852","My money is good, no?",我的錢是真的，對吧？,我的錢是真的，不是嗎？,‎我的錢沒問題吧？
203,"00:11:28,312",Zemeni coin can take a bullet. But the knockoff…,Zemeni幣能擋住子彈。 但假的就不一樣了…,Zemeni硬幣扛得住一顆子彈。 但假貨嘛……,‎贊米幣可以擋子彈，但偽幣的話…
204,"00:11:40,282",Busted.,露餡了。,破了。,‎抓到了
205,"00:11:43,035",What does that prove?,那證明瞭什麼？,這證明得了什麼？,‎那證明什麼？
206,"00:11:44,203",Hey! Wait! What are you doing?,嘿！等等！你在幹什麼？,嘿！等等！你在幹嘛？,‎喂！等等！你們在做什麼？
207,"00:11:47,248",Get off me!,放開我！,放開我！,‎放開我！
208,"00:11:57,550","No loud noises at the table, Jesper.",Jesper，桌子邊不要吵。,桌上別那麼大聲，Jesper。,‎賭桌上低調點，賈斯帕
209,"00:12:01,095",You'll scare off the pigeons.,會把鴿子嚇跑。,你會嚇跑鴿子的。,‎你會把肥羊嚇走的
210,"00:12:03,764","Wouldn't want that, boss.",不會的，老闆。,那可不行，老大。,‎我也不想，老大
211,"00:12:05,558","-Shouldn't you be on the door? -Yeah, right away, boss.",你不應該在門邊嗎？ 對，馬上就去，老闆。,－你不是該去顧門嗎？ －對，馬上去，老大。,‎-你不是該去守門嗎？ ‎-是，我立刻去，老大
212,"00:12:11,272","Early for action, innit, Kaz?",動作滿快的嘛，Kaz？,這麼早就要動手了嗎，Kaz？,‎凱茲，這麼早就動肝火？
213,"00:12:13,107","What do you want, Rotty?",你想怎樣，Rotty？,你想幹嘛，Rotty？,‎羅提，你要幹嘛？
214,"00:12:14,400",Someone stole a DeKappel from a merch's private residence last night.,昨晚有人從一位商人的私宅偷走了一幅DeKappel的畫。,昨晚有人從一名商人的私人宅邸 偷走了一幅DeKappel的畫作。,‎昨晚有人從某商人的私宅 ‎偷走一件狄卡波作品
215,"00:12:18,154",Is that so?,是嗎？,是嗎？,‎是嗎？
216,"00:12:19,196",It's a painting.,那是一幅畫。,那是一幅畫。,‎是一幅畫
217,"00:12:20,614",A landscape of Ravka. The Fold. Oil on parchment.,拉夫卡的風景畫。 摺痕。油彩在羊皮紙上。,拉夫卡的風景畫。黑暗裂隙。 油彩繪於羊皮紙上。,‎是拉夫卡的風景畫 ‎《影淵》，羊皮紙油畫
218,"00:12:23,784",I know who DeKappel is.,我知道DeKappel是誰。,我知道DeKappel是誰。,‎我知道狄卡波是誰
219,"00:12:24,869","Well, he don't do nudes, so I never heard of him.",嗯，他不畫裸體畫， 所以我沒聽過他。,他又不畫裸體畫， 所以我沒聽過他。,‎他不畫裸體，所以我從沒聽過
220,"00:12:27,329","Get to it, Rotty.",別廢話，Rotty。,說重點，Rotty。,‎說重點，羅提
221,"00:12:33,878","Worth something like 10,000 kruge.",值大概一萬克魯格。,大概值一萬克魯格。,‎價值約一萬克魯格
222,"00:12:37,965","The thief had to get past four roving guards,",小偷必須躲過 四隊巡邏衛兵，,小偷得躲過 四名巡邏守衛，,‎那小偷必須通過四名巡邏守衛
223,"00:12:40,259","high fences, padlocked doors,",越過高牆、開啟上鎖的門，,高聳的圍牆、上鎖的門，,‎高圍牆、重重上鎖的門
224,"00:12:41,635",and a security system designed by one of them Grisha witches.,還有一套保安系統 是由某個葛瑞莎女巫設計的。,而且保全系統 是那些葛瑞莎女巫設計的。,‎還有格里沙女巫設計的安全系統
225,"00:12:44,388",-Fabrikator. -Whatever.,Fabrikator。 隨便。,-器械師。 -隨便啦。,‎是造物法師
226,"00:12:46,765","The point is, either it was a group effort or a ghost.",重點是， 要嘛是集體行動，要嘛是鬼怪作案。,重點是， 不是一群人幹的，就是鬼幹的。,
227,"00:12:51,312",Why does this concern me?,這跟我有什麼關係？,這跟我有什麼關係？,‎這關我什麼事？
228,"00:12:54,315",I've got a buyer lined up. Legit money.,我已經找到買家了。正當的錢。,我找到買家了，錢是乾淨的。,‎我已經找到買家，那可是正當的錢
229,"00:12:56,859","So, uh… if you hear a whisper… [clicks tongue]",所以呃…… 如果你聽到風聲……,所以呢… 如果你聽到什麼風聲…,‎所以…你若聽到什麼小道消息…
230,"00:13:02,990",Who can hear a whisper here?,誰聽得到風聲啊？,這裡誰能聽到什麼風聲？,‎這裡誰會聽到小道消息？
231,"00:13:19,423",[thunder rumbling],,,
232,"00:14:06,554","Hello, Inej.",嗨，Inej。,哈囉，Inej。,‎妳好，伊奈許
233,"00:14:08,764",What information do you have for me tonight?,今晚 你有什麼情報給我？,你今晚有什麼 訊息要告訴我？,‎妳今晚替我帶來什麼消息？
234,"00:14:11,642",A lead on a job. A big one. Enough money to change lives.,一個工作的線索。一個大工作。 足夠改變人生的錢。,一件工作的線索，很大一票。 夠改變人生的錢。,‎有關一件工作的情報，有大筆酬勞 ‎金額足以改變人生
235,"00:14:15,646",It doesn't take much to change someone's life in the Barrel.,在 Barrel，改變一個人的人生 不需要多少。,在Barrel這種地方 不需要多少就能改變一個人的人生。,‎要改變在巴瑞爾的人生不需要多少錢
236,"00:14:18,232",A million kruge?,一百萬克魯格？,一百萬克魯格？,‎一百萬克魯格呢？
237,"00:14:22,987",What's the name?,名字是什麼？,名字是什麼？,‎名字呢？
238,"00:14:24,530",Dreesen. A wealthy merchant.,Dreesen。一個有錢的商人。,Dreesen，一個有錢的商人。,‎卓森，是富有的商人
239,"00:14:27,074",Dreesen.,Dreesen.,Dreesen.,‎卓森
240,"00:14:28,826",I've heard of him.,我聽過他。,我聽過他。,‎我聽說過他
241,"00:14:30,411",He could afford it.,他出得起這個價。,他付得起這個價。,‎他付得起
242,"00:14:33,247","The question is, what's worth a million kruge to him?",問題是 什麼東西值一百萬克魯格？,問題是 什麼對他來說值一百萬克魯格？,‎問題是，對他來說 ‎有什麼值一百萬克魯格？
243,"00:14:35,541",He's looking for a crew willing to cross the Fold into East Ravka,他在找一個團隊 願意穿過 Fold 進入東 Ravka,他在找一組願意穿越 黑暗裂隙進入東Ravka的人手,‎他在找一組願意穿越影淵 ‎進入東拉夫卡的船員
244,"00:14:38,919",and bring back something.,然後帶回什麼東西。,然後帶回某樣東西。,‎替他帶回一樣東西
245,"00:14:42,339",The Fold?,Fold？,黑暗裂隙？,‎影淵？
246,"00:14:44,884","Well, of course, certain death pays a million.",當然了， 確定死亡值一百萬。,難怪，必死無疑 才值一百萬。,‎當然，不怕死的人值得一百萬元
247,"00:14:47,678",He didn't say what he wants nicked?,他沒說要偷什麼東西？,他沒說要偷什麼東西？,‎他沒說他想偷什麼？
248,"00:14:49,179",No.,沒有。,沒有。,‎沒有
249,"00:14:50,431","But he's taking meetings tonight, starting at midnight.",但他今晚要開會， 從午夜開始。,但他今晚要開會 從午夜開始。,‎但他今晚會接見人選，午夜開始
250,"00:14:53,809",Tell me you followed him.,告訴我你跟蹤他了。,說你有跟蹤他吧。,‎告訴我妳已經跟蹤他了
251,"00:14:56,437",He brought someone in from a ship.,他從一艘船上帶進來一個人。,他從一艘船上帶了個人進來。,‎他從船上帶了一個人下來
252,"00:14:59,773",Took a way back to his house in the Garden District to avoid attention.,繞遠路回他在花園區的房子 避免引人注意。,走小路回到 花園區的宅邸避人耳目。,‎直接帶回他在花園區的住宅 ‎避免引起別人注意
253,"00:15:09,283","I would have followed him inside, but Dreesen's hired some private security.",我本來想跟他進去， 但 Dreesen 僱了私人保安。,我本想跟進去， 但Dreesen僱了私人保鑣。,‎我本來想跟著他進去 ‎但卓森請了一些私人保安
254,"00:15:15,998",I would have had to use my knives to get closer.,我得動刀子才能靠近。,我得動用刀子 才能靠近。,‎我要靠近就得持刀涉險
255,"00:15:18,208",-[thunder rumbling] -Private security.,-[雷聲隆隆] -私人保安。,-[雷聲隆隆] -私人保鑣。,
256,"00:15:21,545",Anyone we know?,是我們認識的人嗎？,我們認識的人嗎？,‎有熟面孔嗎？
257,"00:15:22,546",A Zemeni man. I think his name is Tendo. You know him?,一個 Zemeni 人。 我想他叫 Tendo。你認識他嗎？,一個Zemeni人。 我想他叫Tendo。你認識他嗎？,‎有個贊米人，我想他是叫泰多 ‎你認識他嗎？
258,"00:15:26,342",Yeah. He gambles at one of Pekka's clubs.,認識。他在 Pekka 的其中一傢俱樂部賭博。,對，他在Pekka 一間俱樂部裡賭博。,‎認識，他常在佩卡的酒吧賭博
259,"00:15:30,346",So I won't have leverage on him.,所以我對他沒有籌碼。,那我在他身上就沒有籌碼。,‎所以我無法利用他
260,"00:15:32,681",But Pekka will.,但 Pekka 有。,但Pekka會有。,‎但佩卡會
261,"00:15:36,644","Kaz, I got this lead from one of the girls at the Menagerie.",Kaz，我是從 Menagerie 的其中一個女孩 那裡得到這條線索的。,Kaz，這條線索是我從 Menagerie的一個女孩那裡拿到的。,‎凱茲，我是從豔之園的 ‎一個女孩那裡得到這線索
262,"00:15:40,230","They tell me things in case you'd buy them out, like you did with me.",她們告訴我這些事，是希望 你能買她們的自由，就像你對我做的一樣。,她們會告訴我事情， 以防你哪天把她們贖出來，就像對我一樣。,‎他們告訴我一些消息 ‎以防你想買下她們，就像你買下我
263,"00:15:43,317","I didn't, I'm paying off your indenture.",我沒有，我是在還你的契約債。,我沒有，我是在 幫你付清賣身契的錢。,‎我不是買下妳，是清償妳的契約
264,"00:15:45,110",You know what I mean.,你知道我什麼意思。,你知道我的意思。,‎你懂我的意思
265,"00:15:46,320","This one girl, Kesh, she has skill. She's like me.",那個叫 Kesh 的女孩，她很有本事。 她跟我一樣。,有個女孩叫Kesh，她有本事， 就像我一樣。,‎有個女孩凱西，她像我一樣有能力
266,"00:15:48,989",I only invest in the one of a kind.,我只投資獨一無二的人才。,我只投資獨一無二的人。,‎我只投資獨一無二的
267,"00:15:51,992",She isn't like you.,她不像你。,她跟你不一樣。,‎她跟妳不一樣
268,"00:15:54,703",No one is.,沒人像你。,沒人跟她一樣。,‎沒人跟妳一樣
269,"00:16:03,420",So? What's our move now?,那怎麼辦？我們接下來要做什麼？,那接下來要怎麼做？,‎所以呢？我們下一步是什麼？
270,"00:16:12,680",You're the one of us who believes in a higher power.,你是我們當中 相信更高力量的人。,我們之中相信更高力量的人是你。,‎妳跟我們一樣相信有更高的力量
271,"00:16:18,477","If we're going to survive a round trip through the Fold,",如果我們要活著往返穿過摺痕，,如果我們要活著 穿越黑暗裂隙來回一趟，,‎我們若是想穿越影淵並平安歸來
272,"00:16:22,106",we'll need a miracle or two.,就需要一兩個奇蹟。,我們需要一兩個奇蹟。,‎就需要幾個奇蹟
273,"00:16:38,455",What's a Shu girl doing here?,一個 Shu 女孩在這裡幹什麼？,一個舒漢女孩在這裡做什麼？,‎蜀邯女來這裡做什麼？
274,"00:16:40,958",I'm Ravkan. On the cartography team.,我是 Ravkan 人。在製圖隊。,我是拉夫卡人，在製圖小隊。,‎我是拉夫卡人，是製圖師
275,"00:16:43,627",She's half Shu. An orphan.,她是混血，Shu 人。孤兒。,她是舒漢混血，孤兒。,‎她有一半蜀邯人血統，是孤兒
276,"00:16:47,172",[line cook] Is that an answer?,這算是答案嗎？,這算是回答嗎？,‎那算是答案嗎？
277,"00:16:49,258","Back of the line. Your friends, too.",排隊去後面。你的朋友們也是。,排到後面去，你朋友也是。,‎到後面去，妳的朋友們也是
278,"00:16:52,469",I don't know them.,我不認識他們。,我不認識他們。,‎我不認識他們
279,"00:16:53,554",Then you go. Come on!,那你先走。走吧！,那你走吧，快點！,‎那妳走開，走啊！
280,"00:16:58,225",[plate clatters],,,
281,"00:17:00,769",[plate clatters],,,
282,"00:17:31,425",[woman] You can get arrested for that.,你會因為這樣被逮捕。,這樣會被逮捕的。,‎你這樣會被逮捕的
283,"00:17:33,761",Stealing from Second Army will get you thrown in a hole.,偷第二軍的東西 會被關進牢洞。,偷第二軍隊的東西 會被關進地牢。,‎偷第二軍團的東西會讓你坐牢
284,"00:17:42,061",Maybe you should arrest me.,也許你應該逮捕我。,也許你該逮捕我。,‎或許妳該逮捕我
285,"00:17:45,105",Hang on.,等等。,等等。,‎等一下
286,"00:17:47,608",Aren't you one of our escorts for the crossing?,你不是我們這次穿越的護衛之一嗎？,你不是我們穿越時 的護衛之一嗎？,‎你不是護送我們穿越影淵的人嗎？
287,"00:17:51,612",That's right.,沒錯。,沒錯。,‎沒錯
288,"00:17:53,572","Well,",嗯，,這樣的話，,‎這樣啊
289,"00:17:55,616",I don't mind sharing.,我不介意分享。,我不介意分享。,‎那我不介意跟你分享
290,"00:17:58,243","Well, it's not for me. It's for a friend.",算了，這不是給我的。是給朋友的。,這不是要給我的，是要給朋友的。,‎這不是我要的，是給我的朋友
291,"00:18:05,125",Some of it's for me.,有些是給我的。,有一些是我要的。,‎我也要一點
292,"00:18:07,878",What's your name?,你叫什麼名字？,你叫什麼名字？,‎你叫什麼名字？
293,"00:18:09,713",I'm Mal. I'm a tracker.,我是 Mal。我是個追蹤者。,我叫Mal，是個追蹤者。,‎我叫瑪爾，我是追蹤師
294,"00:18:12,716",Zoya. I'm a Squaller.,我是 Zoya。我是個氣息使。,Zoya，我是氣象師。,‎我叫柔雅，是風術士
295,"00:18:17,805","When I get nerves the night before,",前一晚要是緊張，,每次前一晚緊張的時候，,‎我以前在夜裡感到害怕時
296,"00:18:20,349",I like to have a good tumble with a stranger.,我喜歡跟陌生人 來一場激烈的...,我喜歡找個陌生人 好好纏綿一番。,‎喜歡跟陌生人親熱
297,"00:18:23,185",Clears my head.,清醒一下。,讓我頭腦清醒。,‎好理清我的思緒
298,"00:18:25,062",That's my remedy.,這是我的療法。,這就是我的良方。,‎這就是我的療癒法
299,"00:18:31,110",I should go.,我該走了。,我該走了。,‎我該走了
300,"00:18:32,653",You don't seem like the type who does what they should.,你看起來不像會做該做的事的人。,你看起來不像那種 會做自己該做的事的人。,‎你不像那種會安分守己的人
301,"00:19:04,810",[Mal laughing],,,
302,"00:19:06,728",[sighs] I found you.,我找到你了。,[嘆氣] 找到你了。,‎找到妳了
303,"00:19:08,147","[Alina] You always do, somehow.",你總是能找到我，不知怎地。,你總是找得到， 不知道你是怎麼辦到的。,‎你總是能找到我
304,"00:19:09,815","Well, it's not hard, you always perch.",嗯，也不難啦，你總是蹲在那兒。,也不難，你總是待在高處。,‎這並不難，妳總是愛待在高處
305,"00:19:12,484",[scoffs] I'm brooding.,我在反思。,[嗤笑] 我在沉思。,‎我是在沉思
306,"00:19:14,486",[sniffles],,,
307,"00:19:15,863","Well, I have something for you.",嗯，我有東西給你。,我有東西要給你。,‎我有東西要給妳
308,"00:19:19,950",Where did you get these?,你從哪裡弄來的？,你從哪弄到這些的？,‎你從哪弄來的？
309,"00:19:22,452",-I stole them. -From a Grisha tent? [laughs],我偷的。 從 Grisha 帳篷裡？[笑],-我偷來的。 -從葛瑞莎的帳篷？[笑],‎-我偷的 ‎-從格里沙帳棚偷的？
310,"00:19:25,205","I thought it would get me an invitation to jail,",我以為這樣會被關進監獄，,我以為這樣會讓我被抓去關，,‎我以為我會因此被請入獄
311,"00:19:27,416",but it just got me an invitation to tumble with a Grisha.,結果反而被邀請去跟 Grisha 人翻滾。,結果卻只是換來 跟一個葛瑞莎翻雲覆雨的邀請。,‎結果有個格里沙請我跟她親熱
312,"00:19:31,211",You tumbled a Grisha?,你跟 Grisha 人翻滾過？,你跟葛瑞莎搞上了？,‎你跟一個格里沙親熱？
313,"00:19:32,588","[chuckles] No. No, I just flirted with her.",[笑] 沒有。 沒有，我只是跟她調情。,[輕笑] 沒有， 不是啦，我只是跟她調情而已。,‎沒有，我只是撩了她
314,"00:19:36,300",Maybe she flirted with me.,也許是她先跟我調情的。,也許是她在跟我調情。,‎也許是她撩我
315,"00:19:39,261","-Look, Grisha women scare me. Okay? -[chuckles]",聽著，Grisha 女人嚇死我了，好嗎？ [笑],-說真的，葛瑞莎女人讓我很怕。好嗎？ -[輕笑],‎聽著，我怕格里沙女人好嗎？
316,"00:19:41,805",[sniffles],,,
317,"00:19:45,392",Did you see the lieutenant?,你有看到中尉嗎？,你見到中尉了嗎？,‎你去見中尉了嗎？
318,"00:19:49,354",Yeah.,有啊。,嗯。,‎見過了
319,"00:19:51,857",And?,怎樣？,然後呢？,‎然後呢？
320,"00:19:53,567",Well…,嗯…,這個嘛……,‎這個…
321,"00:19:56,904",turns out they do need me. So…,結果他們還是需要我。所以…,結果他們真的需要我。所以……,‎結果他們確實需要我，所以…
322,"00:20:03,702",So…,所以…,所以呢……,‎那麼…
323,"00:20:10,500",I could shoot you in the foot.,我可以射你的腳。,我可以朝你的腳開一槍。,‎我可以射你的腳一槍
324,"00:20:15,380",-You're a terrible shot. -[chuckles],你槍法很爛。 [笑],-你的槍法很爛。 -[輕笑],‎妳槍法不準
325,"00:20:21,845",[thunder rumbling],,,
326,"00:20:29,061",Don't cross it.,別越過那條線。,別越過它。,‎別穿越影淵
327,"00:20:38,946","When I was young,",我年輕的時候，,我小時候,‎我小時候
328,"00:20:42,282",I had nightmares about it.,常常做惡夢。,常做關於它的惡夢。,‎經常做影淵的惡夢
329,"00:20:46,328",Going in.,關於進去。,夢到走進去。,‎進去後
330,"00:20:50,040",Finding my parents…,找到我的父母…,找到我父母……,‎發現我的父母…
331,"00:20:52,251",still dead.,仍然死了。,依然死去。,‎仍是死的
332,"00:20:55,629",Waiting for me.,在等我。,等著我。,‎在等著我
333,"00:21:04,596","-Well, orders are orders. -[scoffs]",好吧，命令就是命令。 [笑聲],-嗯，命令就是命令。 -[嗤笑],‎命令不可違
334,"00:21:09,851","If it goes wrong, come back. You've lost enough to it already.",要是出問題，就回來。 你已經為它失去太多了。,如果出了差錯，就回來。 你已經為它失去夠多了。,‎情況不對就回來 ‎影淵讓你失去夠多了
335,"00:21:23,782",I'll find my way back to you.,我會找到回到你身邊的路。,我會想辦法回到你身邊。,‎我會想辦法回來找妳
336,"00:21:29,538",Promise.,我保證。,我保證。,‎我保證
337,"00:21:36,586","But first, I am going gambling in Ketterdam.",但首先， 我要去Ketterdam賭一把。,但首先， 我要去凱特丹賭一把。,‎但回來時我要先去克特丹賭博
338,"00:21:41,008",[chuckling] Without me?,[笑聲] 沒有我？,[輕笑] 不帶我去嗎？,
339,"00:21:44,219",[Mal sighs],,,
340,"00:21:46,013",I'll write you a letter.,我會給你寫信。,我會寫信給你的。,‎我會寫信給妳
341,"00:21:59,401",[Kaz] Tell us how to safely cross the Fold.,[Kaz] 告訴我們 怎樣才能安全穿過Fold。,[Kaz] 告訴我們 該怎麼安全穿越黑暗裂隙。,‎告訴我們怎麼安全穿越影淵
342,"00:22:02,195",The Fold?,Fold？,黑暗裂隙？,‎影淵？
343,"00:22:03,780","If I knew safe passage through that,",如果我知道安全穿過Fold的方法，,如果我知道怎麼安全穿越那裡，,‎我要是知道怎麼安全穿越
344,"00:22:05,741",I'd be wealthier than the whole Merchant Council.,我早就比整個商人會議 還要富有了。,我早就比整個商會 還有錢了。,‎我會比整個商會都富有
345,"00:22:08,994",You told me you brought in girls from Os Alta. The other side.,你跟我說過你從Os Alta帶過女孩來， 從另一邊帶的。,你告訴過我， 你從Os Alta帶女孩過來，另一邊。,‎妳說過妳從歐斯奧塔帶來女孩 ‎是從影淵另一邊過來的
346,"00:22:12,122","Yeah. The hard way. Lost a few to those damn volcra, too.",是啊，用最難的方式。 還死了幾個在那些該死的火焰蟲手裡。,對，用最難的方法。 也在那些該死的火焰蟲手上損失了幾個。,‎對，吃了苦頭 ‎還因為該死的有翼鷹人損失幾個人
347,"00:22:16,668","Nah, there's no trick to it",不，沒有什麼訣竅啦，,不，那裡沒什麼訣竅,‎不，它倒是沒什麼花招
348,"00:22:18,211",except how it makes people disappear from time to time.,只是它有時候會讓人 憑空消失。,只除了它偶爾 會讓人消失不見。,‎只是會時不時讓人消失
349,"00:22:21,048",I heard you bragging of a way to make a path.,我聽說你吹噓過 有辦法開出一條路。,我聽說你自誇有辦法 開出一條路。,‎我聽說你吹噓有辦法打通一條路
350,"00:22:24,384",I was taking kruge from a tourist. A little lie.,我在騙一個觀光客的kruge， 只是唬爛而已。,我只是在騙個觀光客的克魯格， 一個小謊言而已。,‎我是為了賺旅人的錢撒點小謊
351,"00:22:27,888",The Fold keeps those Ravkan bastards and their Grisha attack dogs in check.,Fold能制約那些Ravkan雜種 和他們的Grisha打手。,黑暗裂隙讓那些拉夫卡混蛋 和他們的葛瑞莎攻擊犬保持在原地。,‎影淵擋住了那些拉夫卡混蛋 ‎和他們的格里沙軍犬
352,"00:22:31,808",Can you imagine how dangerous it would be if it wasn't there?,你能想像如果沒有它的話， 會有多危險嗎？,你能想像如果沒有它 會有多危險嗎？,‎如果沒有影淵 ‎你能想像會有多危險嗎？
353,"00:22:35,103",[man] Just go around.,繞過去就好啊。,[男子] 繞過去就好了。,‎就繞過去
354,"00:22:36,146",It stretches all the way north to the Fjerdan border.,它一路延伸到 Fjerdan邊界。,它一路延伸到北邊， 直到Fjerdan邊界。,‎影淵往北一路蔓延到斐優達邊界
355,"00:22:38,482",Ja. So go to Fjerda. March through the permafrost.,好啊，那就去Fjerda吧。 穿過永凍層。,對啊，那就去Fjerda啊， 穿過永凍土走過去。,‎對，那就穿過永凍土層去斐優達
356,"00:22:41,818",How long would that take?,那要花多久？,那要花多久時間？,‎那要花多久時間？
357,"00:22:43,570",From here? Four months.,從這裡？四個月。,從這裡出發？四個月。,‎從這裡出發嗎？四個月
358,"00:22:46,782",Maybe five.,可能五個月。,也許五個月。,‎也許五個月
359,"00:22:48,408",We don't have that kind of time.,我們沒有那麼多時間。,我們沒那麼多時間。,‎我們沒那麼多時間
360,"00:22:50,660",Either you take your time or you take your chances.,要嘛你慢慢走， 要嘛你碰運氣。,你要嘛花時間， 要嘛冒風險。,‎要不就慢慢走，要不就冒險一試
361,"00:22:52,913",-[boxing bell ringing] -[people cheering],拳擊鐘聲響起 人群歡呼,[拳擊鈴聲] [群眾歡呼],
362,"00:22:57,167",[indistinct chatter],,,
363,"00:23:04,883",Here's what I don't get.,我不懂的是。,我不懂的是這個。,‎這我就不明白了
364,"00:23:06,009",-We're going to be here all night. -Rude.,我們會在這裡待整晚。 很沒禮貌。,-我們要在這裡耗一整晚了。 -很沒禮貌耶。,‎-我們要在這裡耗一整晚 ‎-沒禮貌
365,"00:23:09,888",Why haven't they tried going under it? Just dig a tunnel.,他們為什麼不試試從下面挖過去？ 挖條隧道。,他們怎麼沒試過從底下挖過去？ 挖條隧道就好啦。,‎怎麼沒人試過從地下穿越？ ‎就…挖條地道
366,"00:23:12,974",Tried that. More than a century ago.,試過了。一百多年前就試過。,試過了，一個多世紀前。,‎一百多年前有人試過了
367,"00:23:15,644",Something… heard them digging.,有東西……聽到他們在挖。,有什麼東西……聽見他們在挖。,‎有東西…聽到他們挖地道
368,"00:23:19,064",It was made hundreds of years ago by that crazy Grisha…,這是幾百年前 那個瘋狂的葛瑞莎造的……,那是幾百年前 那個瘋狂的葛瑞莎造出來的……,‎影淵是那個瘋狂格里沙 ‎幾百年前造出來的…
369,"00:23:21,358",The Black Heretic.,黑異教徒。,黑異教徒。,‎黑異教徒
370,"00:23:22,359",The one who controls shadow. They've got one in their army now.,那個控制影子的人。 他們的軍隊裡現在有一個。,那個能操控暗影的人。 現在他們軍隊裡也有一個了。,‎能控制闇影的人 ‎他們的軍團現在就有這樣的人
371,"00:23:25,821",General Kirigan?,General Kirigan?,General Kirigan?,‎凱利根將軍？
372,"00:23:27,572",[Inej] Your point?,你想說什麼？,你想說什麼？,‎你的重點是？
373,"00:23:28,573","[Jesper] If one of his kind made it, can't he unmake it?",如果是他這種人造的， 他就能把它毀掉吧？,如果是他那種人造出來的， 他不能反過來毀掉它嗎？,‎若他的同類能造出影淵 ‎那他理當能消除它吧？
374,"00:23:31,451",Have you ever put out fire by adding more fire?,你有沒有試過用火去滅火？,你有見過用火滅火的嗎？,‎你有用火來滅過火嗎？
375,"00:23:33,620",Then what's the opposite?,那反面是什麼呢？,那相反的是什麼？,‎不然還有何辦法？
376,"00:23:34,955","-A Sun Summoner. -[Jesper] Right, then, one of those.",太陽召喚師。 對，就是那種。,-太陽召喚師。 -對，那就找一個那種人。,‎-太陽召喚者 ‎-沒錯，就是那種
377,"00:23:37,374",Doesn't exist.,不存在。,那種人不存在。,‎不存在
378,"00:23:39,042",Doesn't exist yet.,還沒存在。,目前還不存在。,‎是尚未出現
379,"00:23:40,710","Dreesen comes into town, doesn't waste a minute.",Dreesen 一進城 就立刻開始行動。,Dreesen一到城裡， 一刻都沒浪費。,‎卓森進城，一點時間都不浪費
380,"00:23:43,338",Sends out for a crew to steal something but doesn't specify what.,派人去偷什麼東西 但又不說明具體是什麼。,找了一群人去偷東西， 卻沒說要偷什麼。,‎派出一組船員去偷一樣東西 ‎但不說是偷什麼
381,"00:23:47,092","Is it heavy, large, worth more than a million on the black market?",它很重、很大， 黑市價值超過百萬嗎？,那東西很重、很大， 還是在黑市值超過一百萬？,‎是否笨重、龐大 ‎在黑市值一百多萬？
382,"00:23:51,012",Maybe he doesn't know.,也許他自己也不知道。,也許他自己也不知道。,‎或許他也不知道是什麼
383,"00:23:52,806","We can let this one go, Kaz.",我們可以放過這一個，Kaz。,這次就算了吧，Kaz。,‎我們可以放棄，凱茲
384,"00:23:54,057","-Sounds like a trap, anyway. -[Kaz] A trap would sound easy.",反正聽起來就像陷阱。 那陷阱應該會很簡單啊。,-聽起來像陷阱。 -[Kaz] 陷阱應該會很簡單才對。,‎-反正聽起來像陷阱 ‎-陷阱不會讓人多想
385,"00:23:57,018",[footsteps approaching],,,
386,"00:23:58,854",This is something else.,老闆，老闆。,這事沒那麼簡單。,‎一定是不尋常的事
387,"00:23:59,938","[man] Boss, boss.",我們截到了 Dreesen 的一封信。,[男子] 老大，老大。,‎老大
388,"00:24:02,023",We intercepted a note from Dreesen.,是嗎？,我們攔截到Dreesen的一張紙條。,‎我們從卓森那裡攔截到一張字條
389,"00:24:04,734","Did you, now?",是給 Orchid 老闆的。,是嗎？,‎是嗎？
390,"00:24:05,694",It's for the owner of the Orchid.,他們說需要 一個心靈操縱者的服務。今晚。,是給蘭花酒吧老闆的。,‎紙條要給蘭院老闆的
391,"00:24:07,279",Says they require the services of a Heartrender. Tonight.,心靈操縱者？為什麼？,說他們需要 一位心靈渲染者的服務，今晚就要。,‎內容是他們今晚需要找一位破心者
392,"00:24:10,657",A Heartrender? Why?,沒說。 只說得在午夜前找到。,心靈渲染者？為什麼？,‎破心者？為什麼？
393,"00:24:13,118",Doesn't say. Just they need it before midnight.,沒有說。 只是得在午夜前弄到。,沒說。 只說午夜前要用到。,‎沒說，只說在午夜前要請到
