idx,start,source,left,right,left_score,right_score,note
265,"00:13:51,308",of the abduction is the territory,綁架案發生的地區,綁架案 是洛斯提格雷斯的地盤,,,
266,"00:13:52,657","of Los Tigres, correct?",屬於洛斯提格雷斯，對吧？,對吧？,,,
267,"00:13:54,659",- Correct. - We'll start with their leader.,-沒錯。 -我們先從他們的頭目下手。,沒錯。 我們從他們的頭子開始。,,,
268,"00:13:56,748",Find us intel connecting him to the Mexican government.,找出能把他跟墨西哥政府 連上關係的情報。,給我找到他跟墨西哥政府 的連結證據。,,,
269,"00:13:59,534","A Lioness isn't designed to gather intel, ma'am.",母獅不是設計來蒐集情報的，長官。,母獅不是設計來 蒐集情報的，長官。,,,
270,"00:14:02,537",We hit hard targets.,我們是打擊硬目標。,我們攻擊的是硬目標。,,,
271,"00:14:04,321","[Mullins] All right. After you kill the guy,",好。 你們殺了那傢夥之後，,好的。 你們殺了那傢夥以後，,,,
272,"00:14:07,107",could you be so kind,能不能他媽的麻煩,能不能麻煩你,,,
273,"00:14:09,065",as to grab his fucking phones and computers,把他的手機、電腦,順便拿一下他媽的手機 跟電腦,,,
274,"00:14:12,895",and anything else that might have some fucking intelligence?,還有其他可能有他媽的 情報價值的東西？,還有任何可能有情報價值的東西 都他媽的帶走？,,,
275,"00:14:16,507",[Mason] You can't do anything but kill people?,你除了殺人之外 就沒有別的本事嗎？,你們除了殺人 就不會做別的了嗎？,,,
276,"00:14:17,639","We can do it, sir.",我們做得到，長官。,我們可以做到，長官。,,,
277,"00:14:21,164","- Can I have a Delta team? - [Mason] No Delta,",-能給我一組三角洲部隊嗎？ -不行，三角洲部隊不行,我能調派一支三角洲小隊嗎？,,,
278,"00:14:22,992","no SEALs, you can have as many gray men as you like.",海豹部隊也不行 你要多少「灰人」都可以,沒有三角洲， 沒有海豹部隊，你想要多少灰色特務就有多少。,,,
279,"00:14:25,299",- [Meade] Thank you. - [Westfield] Joe.,謝謝你。 Joe。,-謝謝你。 -Joe。,,,
280,"00:14:26,648","Thank you, sir.",謝謝你，長官。,謝謝，長官。,,,
281,"00:14:28,171","<i>♪ tense, atmospheric music</i>",♪ 緊張詭異的音樂 ♪,♪ 緊繃的氛圍音樂 ♪,,,
282,"00:14:29,694",<i>♪</i>,♪,♪,,,
283,"00:14:31,914",- Thank you. - [door opens],謝謝。,-謝謝。 -（開門聲）,,,
284,"00:14:44,144",- [door closes] - [exhales],（關門聲） （吐氣聲）,[門開啟] [門關上] [嘆氣],,,
285,"00:14:52,065",- You're green. Go get her. - [Joe] A forward detachment?,- 你已經準備好了。去把她帶回來。 - [Joe] 一個前進分遣隊？,- 妳可以行動了，去抓她。 - [Joe] 前線分遣隊？,,,
286,"00:14:53,805",A bunch of guys so cooked,一群訓練過度的傢夥,一群早就撐不住的傢夥，,,,
287,"00:14:55,851",they dive for cover when a balloon pops?,氣球一爆炸 他們就躲起來？,氣球一破就趴下找掩護？,,,
288,"00:14:57,548","They fight outside the lines, Joe.",他們打仗不照規矩，Joe。,他們在陣線外作戰，Joe。,,,
289,"00:14:58,549",That's what you'll need.,這就是你需要的。,那正是妳需要的。,,,
290,"00:14:59,855",What I need is an SF ODA.,我需要的是特戰部隊ODA。,我需要的是 SF ODA。,,,
291,"00:15:01,509",How is one Lioness supposed to eliminate,一個Lioness要怎麼 消滅目標又開採硬資料？,母獅一個人要怎麼可能,,,
292,"00:15:02,814",the target and mine hard data?,又消滅目標又蒐集確切情資？,這根本是無理要求 根本不可能執行。,,,
293,"00:15:04,555",It's a ridiculous ask and it's impossible to execute.,這要求太荒謬了，根本無法執行。,你有QRF，我們會部署 一個前進分遣隊,,,
294,"00:15:06,818","You have a QRF, we will place a forward detachment",你有 QRF，我們會部署一支前線分遣隊,你有快速反應部隊 我們會派遣前進分隊,,,
295,"00:15:09,082",under your command.,由你指揮。,在你的指揮下。,,,
296,"00:15:10,431","Lioness hits the target,",Lioness 擊中目標，,母獅擊中目標，,,,
297,"00:15:12,259","QRF retrieves the Lioness, TFO mines the intel.",QRF 撤離母獅， TFO 挖掘情資。,QRF 撤出 Lioness， TFO 開採情報。,,,
298,"00:15:14,826",Then TFO gets into a gunfight with the Mexican military.,然後 TFO 跟墨西哥軍方 發生槍戰。,然後 TFO 會和墨西哥軍隊 交火。,,,
299,"00:15:17,829",That's my problem. Your problem is a target.,那是我的問題。 你的問題是找到目標。,那是我的問題。 你的問題是目標。,,,
300,"00:15:20,354",Meet up with the ground detachment in Del Rio,在 Del Rio 和地面分遣隊會合,到 Del Rio 跟地面分遣隊會合，,,,
301,"00:15:21,790",and go find one.,然後去找一個目標。,然後去找一個。,,,
302,"00:15:26,403",You got your kit in the car?,你的裝備在車上嗎？,你的裝備放車上了嗎？,,,
303,"00:15:27,535",[sighs] Of course.,（嘆氣）當然。,當然。,,,
304,"00:15:29,319",- Jet at Langley? - Dulles.,- 飛機在 Langley？ - Dulles。,Langley 有飛機嗎？ Dulles。,,,
305,"00:15:31,582",- Where's your team? - [exhales] Spread out.,你的隊伍在哪裡？ 我分散配置了。,- 你的小隊呢？ - （嘆氣）都分散了。,,,
306,"00:15:33,584","You know, they're off the clock.",他們現在不值班。,你知道的，他們現在沒上班。,,,
307,"00:15:34,846","Put them on, get them to Bliss.",叫他們回來，去 Bliss 跟你會合。,讓他們穿上，帶他們去 Bliss。,,,
308,"00:15:36,674",- We'll work out of there. - Yeah.,- 我們就在那邊行動。 - 好。,我們在那邊作業。 好的。,,,
309,"00:15:38,633",- Careful over there. - [laughs softly],小心那邊。 [輕聲笑],- 那邊小心點。 - （輕笑）,,,
310,"00:15:54,736","<i>[""Jingle Bells"" playing]</i>",[播放「Jingle Bells」],<i>（播放《Jingle Bells》）</i>,,,
311,"00:15:56,042",It's too early for decorations.,現在裝飾也太早了吧。,現在裝飾太早了。,,,
312,"00:15:58,044","Well, that's why we have an artificial one,",這就是為什麼我們用人造的，,所以我們才用人工的，,,,
313,"00:16:00,046",so we can enjoy it longer.,這樣才能享受久一點。,這樣可以享受更久。,,,
314,"00:16:01,961","Can we at least wait until, like,",我們能不能至少等到，嗯，,我們能不能至少等到，比如說,,,
315,"00:16:04,789","I don't know, Halloween is over?",我不知道，萬聖節不是過完了嗎？,我不知道，萬聖節結束就好？,,,
316,"00:16:06,835","Walmart doesn't, so why should we?",Walmart都沒等， 我們幹嘛等。,Walmart 沒有， 所以我們為什麼要？,,,
317,"00:16:09,446",Mom said not to do decorations till she got home.,媽媽說要等她回家才能佈置裝飾。,媽說在她回家之前， 不要裝飾。,,,
318,"00:16:11,840","Well, these are not decorations, these are lights.",嗯，這些不是裝飾， 這是燈。,這些才不是裝飾， 這是燈飾。,,,
319,"00:16:13,798","- They're still decorations. - No, no, no.",-這還是裝飾。 -不不不。,它們還是裝飾。 不，不，不。,,,
320,"00:16:15,887","Lights are electric, which places them",燈是電動的， 這讓它們屬於,燈飾是電器， 所以它屬於,,,
321,"00:16:17,585","in the home improvement and enhancement category,",居家修繕與美化的類別，,家庭改善和美化的類別， 這在我的許可權內。,,,
322,"00:16:19,891",which falls under my purview.,這歸我管。,我們可以掛燈。,,,
323,"00:16:21,806",We can hang lights.,我們可以掛燈，,現在我們開始掛 糖果杖，,,,
324,"00:16:23,417","Now, we start hanging candy canes,",現在我們開始掛 糖果柺杖，,但如果開始掛 糖果柺杖裝飾，,,,
