idx,start,source,left,right,left_score,right_score,note
572,"00:30:10,286",We're gonna intercept up here.,我們要在上面攔截。,我們要在這裡攔截。,,,
573,"00:30:12,332",- [Hernandez shouting] - We need to switch sides.,-[赫南德茲大喊] -我們得換邊。,Hernandez 大喊 我們需要換邊。,,,
574,"00:30:16,205",Now!,就是現在!,現在！,,,
575,"00:30:18,686","- [Cody] All right, are we ready? - Ready.","-(Cody) 好了,準備好了嗎? -準備好了。",- [Cody] 好的，準備好了嗎？ - 準備好了。,,,
576,"00:30:20,296","All right, and three, two, one. Here we go.","好,三、二、一。 出發。",好的，三、二、一。 開始。,,,
578,"00:30:26,302",<i>♪ suspenseful music ♪</i>,<i>♪ 緊張的音樂 ♪</i>,<i>♪ 緊張刺激的音樂 ♪</i>,,,
579,"00:30:28,435",<i>♪</i>,<i>♪</i>,<i>♪</i>,,,
580,"00:30:49,369",<i>♪</i>,<i>♪</i>,<i>♪</i>,,,
581,"00:30:59,596",[Kyle] Load up!,上車!,上車！,,,
582,"00:31:00,510",- Load up! - Load up!,-上車! -上車!,- 上車！ - 上車！,,,
583,"00:31:02,425",[Joe] Run!,跑！,快跑!,,,
584,"00:31:03,818",[Cody] We're off! We're up!,我們出發了！我們上去了！,我們出發了!上路了!,,,
585,"00:31:07,430",Let's go!,走!,走吧！,,,
586,"00:31:08,867",<i>♪ exciting music ♪</i>,<i>♪ 刺激的音樂 ♪</i>,<i>♪ 刺激音樂 ♪</i>,,,
587,"00:31:11,130",<i>♪</i>,<i>♪</i>,<i>♪</i>,,,
588,"00:31:23,707",- Fuck. - Anybody hit?,- 靠。 - 有人中槍嗎？,-幹。 -有人中彈嗎?,,,
589,"00:31:25,144","Dean, Tracer.","Dean,我是Tracer。","Dean, Tracer.",,,
590,"00:31:26,188",- We're up. - Good.,- 我們準備好了。 - 好的。,-換我們了。 -好。,,,
591,"00:31:37,286",- Take the wheel. - Yep.,-你來開。 -好。,- 你來開車。 - 沒問題。,,,
592,"00:31:39,201",- [Eagle's Nest] <i>Eagle One...</i> - Swap 'em out.,-[Eagle's Nest] <i>Eagle One...</i> -換人。,- [Eagle's Nest] Eagle One... - 換人。,,,
593,"00:31:41,073",<i>...river's a half klick to the north straight ahead of you.</i>,<i>...river's a half klick to the north straight ahead of you.</i>,<i>...river's a half klick to the north straight ahead of you.</i>,,,
594,"00:31:42,030","<i>Be advised, military vehicles</i>",<i>留意，軍用車輛...</i>,"<i>提醒你們,有軍用車輛</i>",,,
595,"00:31:43,684",<i>approaching from your three o'clock.</i>,<i>從三點鐘方向接近中。</i>,<i>從你的三點鐘方向靠近。</i>,,,
596,"00:31:45,773",<i>♪ intense music ♪</i>,<i>♪ 緊張配樂 ♪</i>,<i>♪ 緊張的音樂 ♪</i>,,,
597,"00:31:48,167",<i>♪</i>,<i>♪</i>,<i>♪</i>,,,
598,"00:31:51,170",[Kyle] It's gonna be close.,時間會很緊。,會很緊張。,,,
599,"00:31:53,085",[Cody] Is it eight feet and then river?,是八英尺然後就是河？,是八英尺後就是河嗎?,,,
600,"00:31:55,130",Or is it eight feet and then riverbank and then river?,"還是八英尺後是河岸,然後才是河?",還是八英尺然後河岸 再然後才是河？,,,
601,"00:31:57,654",- What? - [Kyle] Eagle's Nest.,- 什麼？ - [Kyle] Eagle's Nest。,-什麼? -[Kyle] 巢穴基地。,,,
602,"00:31:59,265",The depression eight feet above the river,那個凹陷是在河面上方 八英尺的地方,那個窪地是在河面上方八英尺,,,
603,"00:32:00,266",itself or the riverbank?,還是河岸上方八英尺?,還是河岸上方八英尺？,,,
604,"00:32:02,311","[Eagle's Nest] <i>Directly above the river, Eagle One.</i>",[Eagle's Nest] <i>正好在河面上方，Eagle One。</i>,"[巢穴基地] <i>就在河面正上方,老鷹一號。</i>",,,
605,"00:32:03,922",- [Kyle] Depth? <i>- Pretty deep.</i>,-[Kyle] 水深多少? <i>-相當深。</i>,- [Kyle] 深度多少？ - 非常深。,,,
606,"00:32:05,227",<i>Cartel won't cross migrants here.</i>,毒梟不會在這裡渡河。,<i>幫派不會讓移民 從這裡過河。</i>,,,
607,"00:32:07,229","<i>There's a better place to cross to the east,</i>",東邊有個更好的渡河點，,"<i>東邊有個比較好過河的地方,</i>",,,
608,"00:32:09,231",<i>but you'll need to turn toward the approaching vehicles.</i>,但你們得面向接近的車隊。,<i>但你們得朝著 接近的車輛方向前進。</i>,,,
609,"00:32:10,450",Better crossing towards enemy vehcs.,比較好過河的地方 在敵方車輛那邊。,更好的渡河點靠近敵方車隊。,,,
610,"00:32:12,104",We don't want a better crossing. We want deep.,我們不需要更好的渡河點。 我們需要深水。,我們不需要好過的地方 我們要深的。,,,
611,"00:32:13,627",We're going in water.,我們要下水了。,我們要涉水過去。,,,
612,"00:32:15,281",Dump everything that'll weigh you down.,把會拖累你的東西 都丟掉。,把所有會增加重量的東西都丟掉。,,,
613,"00:32:16,673",I need you on this side right now.,我現在需要你 到這一邊來。,我現在需要你在這一側。,,,
614,"00:32:18,197","Dump mags, dump sidearms, dump everything.","丟掉彈匣、 配槍,全部都丟掉。",丟掉彈匣、丟掉副武器，全部丟掉。,,,
615,"00:32:19,676",<i>♪ intense music</i>,♪ 緊張刺激的音樂 ♪,<i>♪ 緊張音樂</i>,,,
616,"00:32:22,462","[Joe] Eagle's Nest, this is Eagle Two.","鷹巢,這裡是Eagle Two。",鷹巢，這裡是鷹二號。,,,
617,"00:32:25,160",We need some fucking air support down here!,我們他媽的 需要空中支援！,我們這裡他媽的 需要空中支援!,,,
618,"00:32:26,901","[Eagle's Nest] <i>Eagle Two, a little bird is inbound.</i>","[鷹巢] <i>Eagle Two, 小鳥式直升機正在趕來。</i>",〔鷹巢〕鷹二號， 一架小鳥正在進來。,,,
619,"00:32:28,207",ETA?!,預計到達時間?!,預計幾分鐘？,,,
620,"00:32:29,686","I got a visual, two o'clock.",我看到了，兩點鐘方向。,"我看到目標了,兩點鐘方向。",,,
621,"00:32:38,957","Everybody, face coverings all around.",大家 把臉都遮起來。,各位， 全部蒙起臉。,,,
622,"00:32:40,262",I'm gonna strap you.,我要把你綁好。,我要把你綁好。,,,
623,"00:32:41,437",[Kyle] Cover your faces!,把臉遮住!,蒙起你們的臉！,,,
624,"00:32:42,525",- [Joe] Kyle? - Yeah?,- [Joe] Kyle? - 嗯?,-〔Joe〕Kyle？ -對。,,,
625,"00:32:43,744","If we get through this, I swear",如果我們活著出去，我他媽的發誓,"如果我們能撐過這關,我發誓",,,
626,"00:32:45,006",to fucking God I'm gonna kill you.,老天在上 我一定殺了你。,我一定宰了你。,,,
627,"00:32:46,312",I hope you get the chance.,我希望你有那個機會。,希望你有機會下手。,,,
628,"00:32:51,143","[Cody] <i>In the back, hold on.</i>",後面的人，抓好。,"<i>後面的人,抓緊了。</i>",,,
629,"00:32:52,927",- Is she strapped in? - [Joe] Five seconds.,她綁好了嗎？ [Joe] 還要五秒。,- 她綁好了嗎? - 五秒鐘。,,,
630,"00:32:54,276",She is strapped in. I'm not strapped in.,她綁好了。 我還沒綁好。,她綁好了。 我沒綁。,,,
631,"00:32:56,365","- [Cody] Here we go. Oh, boy. - I need five seconds, Cody.",[Cody] 準備好了。天啊。 我還需要五秒，Cody。,"- 要開始了,天啊。 - Cody,我需要五秒鐘。",,,
632,"00:32:57,976",[Cody] <i>I don't think I can give it to you.</i>,[Cody] 我沒辦法給你五秒。,<i>我想我給不了你了。</i>,,,
633,"00:32:58,889",<i>I don't think I can slow down.</i>,我沒辦法減速。,<i>我沒辦法減速了。</i>,,,
634,"00:33:00,935",<i>- That's more than eight feet.</i> - [Cody] <i>I'm aware.</i>,那超過八英呎了。 [Cody] 我知道。,<i>那超過八呎了。</i> - <i>我知道。</i>,,,
635,"00:33:01,980","Cody, it's bigger than eight feet!",Cody，超過八英呎了！,"Cody,超過八呎了!",,,
636,"00:33:03,546",- [Cody] I'm fucking aware. - [Kyle] Hang on!,- 我他媽知道啦。 - 撐住!,[Cody] 我他媽的當然知道。 趴下！,,,
641,"00:33:16,037",- [gunfire] - [Joe screams],[槍聲] [Joe 尖叫],- [槍聲] - [Joe尖叫],,,
642,"00:33:17,473",- [Cody] Shit! - Get down!,[Cody] 靠！ 趴下！,- 幹! - 趴下!,,,
643,"00:33:19,084",- [Cody] Cover! - [Joe yelps],- 掩護! - [Joe驚叫],[Cody] 找掩護！ [Joe 驚叫],,,
644,"00:33:20,476",[Cody] Fuck. Get down!,靠。趴下！,"幹,趴下!",,,
645,"00:33:21,651",Stay down!,別動!,保持趴下！,,,
646,"00:33:23,871",- [Joe] Heads down! - Heads down.,- 低頭! - 低頭。,[Joe] 低頭！ 低頭。,,,
647,"00:33:29,181",<i>♪ ominous music</i>,♪ 詭異音樂 ♪,<i>♪ 不祥的音樂 ♪</i>,,,
648,"00:33:31,096",<i>♪</i>,♪,<i>♪</i>,,,
