idx,start,source,haiku,sonnet,existing_zh_TW
252,"00:26:07,375",[in English] The Rings. Show them to me.,那些戒指。給我看。,（英語）戒指。拿給我看。,"那三戒,我看看"
253,"00:26:10,458","Dare not, High King. He's no doubt corrupted--",請勿這樣做，至高王。 他肯定已經被腐蝕了——,別輕舉妄動，至高王。 他無疑已經被腐化了——,"最好不要,至高王 他一定動了什麼手腳"
254,"00:26:12,500","He never touched them, High King.",他從未碰過那些戒指，至高王。,他從未碰過那些戒指，至高王。,"他碰都沒碰過,至高王"
255,"00:26:13,958",He worked with Celebrimbor for weeks. We know not the depth of his influence.,他與 Celebrimbor 合作了數週。 我們不知道他影響的深度。,他跟凱勒布瑞博共事了好幾週。 我們不知道他的影響有多深。,他跟凱勒布理鵬合作了數週 無法得知他介入多深
256,"00:26:17,333","Soon, the last Gold-leaf will fall,",很快，最後的金葉將飄落，,不久，最後一片金葉將會凋落，,聖樹最後一片金葉很快就會掉落
257,"00:26:20,208","and it will be my task to inform all Lindon our time here is ended,",屆時我的任務就是通知 林頓的全體精靈我們的時代已終結，,而屆時將由我告訴 林頓全境，我們在此的時代已經結束，,我有責任通知全林頓 我們在這裡的歲月結束了
258,"00:26:24,583",and the Elves must abandon these shores forever.,精靈族 必須永遠放棄這些海岸。,精靈族 必須永遠離開這片海岸。,精靈必須從此拋下這片海岸
259,"00:26:28,291","Now, you inform me our most cunning enemy is rising again.",現在，妳告訴我 我們最狡猾的敵人正在重新崛起。,現在你卻告訴我 我們最狡詐的敵人又要崛起了。,現在你們告訴我 狡詐至極的敵人捲土重來
260,"00:26:32,708","If we leave now, the peoples of Middle-earth",若我們現在離開， 中土的眾生,如果我們現在離開， 中土的子民們,如果我們現在離開 那麼中土世界的人們
261,"00:26:35,541",will be left to suffer under the tyranny of a new Dark Lord.,將被迫承受 新暗黑魔君的暴虐統治。,將被迫承受 新任黑暗魔君的暴政。,將在新黑暗魔君的暴虐下受苦受難
262,"00:26:40,000","Those Rings are more than our last hope,",那些戒指不僅是我們最後的希望，,那些戒指不只是我們最後的希望，,那三枚戒指不只是精靈的最後希望
263,"00:26:43,375",they may be the last hope for all Middle-earth.,它們可能是 整個中土最後的希望。,它們可能是 整個中土最後的希望。,更是全中土世界的最後希望
264,"00:26:45,958",It is a risk we must chance to take.,這是我們必須冒著風險去嘗試的賭注。,這是我們必須冒的險。,這個險我們非冒不可
265,"00:26:49,708",Give them to me.,把它們給我。,把它們給我。,把三戒給我
266,"00:26:54,083",High King...,高王陛下...,至高王...,至高王...
267,"00:26:55,958",Sauron has not yet amassed that degree of power.,索倫還沒有積累 那樣的力量。,索隆還沒有累積到 那種程度的力量。,索倫還沒聚積這麼強大的力量
268,"00:26:58,708",These Rings may be how he attains it.,這些戒指可能是他獲得力量的途徑。,這些戒指可能就是他獲得力量的方法。,這三戒可能就是他獲得力量的手段
269,"00:27:01,250",They must be destroyed.,它們必須被摧毀。,它們必須被銷毀。,必須立刻摧毀
270,"00:27:03,208","That decision is far above your privilege,",那個決定遠遠超出你的許可權，,這個決定不是你能置喙的，,你沒資格做出這樣的決定
271,"00:27:07,375",one you endanger with each moment you refuse to obey.,你每一刻的拒絕服從 都在危害自己。,你每多拒絕一刻， 就是讓自己更加危險。,你的拒絕服從只會危及情勢
272,"00:27:12,333","The Rings, Elrond.",戒指，埃爾隆德。,那些戒指，艾隆德。,"把三戒給我,愛隆"
273,"00:27:16,833",It is a command from your King.,這是你國王的命令。,這是你的王下達的命令。,這是精靈王的命令
274,"00:27:19,541",I will not utter it again.,我不會再說第二次。,我不會再說第二次。,我不會再說一次
275,"00:27:21,375","[Galadriel, in Sindarin] Obey him.",服從他。,"[Galadriel, in Sindarin] 服從他。",服從命令
276,"00:27:23,166",[in Sindarin] You would say that to me?,你會這樣對我說嗎？,[in Sindarin] 你竟敢這樣對我說?,妳憑什麼說這種話?
277,"00:27:24,416",It is the only way. Obey him!,這是唯一的辦法。服從他！,這是唯一的辦法，服從他!,"這是唯一的方法,服從命令!"
278,"00:27:43,375",[Elrond] I cannot.,我不能。,[Elrond] 我不能。,我辦不到
279,"00:27:50,291",You know I cannot.,你知道我不能。,你知道我不能。,妳很清楚
280,"00:27:52,958",Seize him!,抓住他！,抓住他!,抓住他!
281,"00:27:56,291","[Galadriel, in English] Elrond, no!",埃爾隆德，不！,"[Galadriel, in English] 艾隆德，不要!","愛隆,不要!"
282,"00:27:57,583",[dramatic music playing],,,
283,"00:28:05,458",[in Sindarin] Find him. Find the rings.,找到他。找到那些戒指。,[in Sindarin] 找到他，找到那些戒指。,"找到他,找回三戒"
284,"00:28:08,166",Go!,走！,走!,快去!
285,"00:28:13,833",[sinister music playing],,,
286,"00:28:29,500",[Orcs shouting],,,
287,"00:28:31,375",Keep up! Move!,跟上！動作快！,跟上!快走!,跟上!快點!
288,"00:28:43,333","Move those legs, king.",快動你的腿，國王。,動一動你的腿，國王。,"動動你的尊腿,國王"
289,"00:28:55,375","[Orc] Well, take that.",喝！,[半獸人] 嘿，吃我這招。,認命吧
290,"00:28:56,875",[Waldreg] Welcome to Mordor.,歡迎來到魔多。,[瓦爾德雷格] 歡迎來到魔多。,歡迎來到魔多
291,"00:28:59,250","Work its land well, and you'll be fed well.",好好開墾這片土地， 你就能吃飽。,好好耕耘這片土地， 你就能吃得飽。,"好好工作,就有飯吃"
292,"00:29:02,125","Work it badly, and you'll feed the soil.",開墾得差，你就會成為土壤的養分。,耕得不好，你就會變成養分。,"不好好工作,就去當肥料"
293,"00:29:07,625","You, lad, do you swear allegiance to Adar, Lord-father of the <i>Uruks?</i>",你，小子，你發誓效忠阿達爾， 烏茲海克的領主嗎？,你，小子，你發誓效忠阿達， 烏茲海克的主父嗎？,"小子,願意發誓效忠阿達爾 烏魯克之父嗎?"
294,"00:29:16,458",- [yelps] - [Orcs grunts],啊！ 咿呀！,- [驚呼] - [半獸人咕噥聲],
295,"00:29:17,583",[straining],,,
296,"00:29:20,083",It is the Southlands no more!,這裡不再是南方領地了！,這裡再也不是南方領地了！,這裡不再是南方大地了!
297,"00:29:22,833","In Mordor, ya bow or ya bleed.",在魔多，你要麼跪下，要麼流血。,在魔多，不是鞠躬就是流血。,"在魔多,不低頭,就流血"
298,"00:29:26,916","Right, you there. Do you swear allegiance to Adar?",喂，你。 你發誓效忠阿達爾嗎？,好，你，那邊那個。 你發誓效忠阿達嗎？,"那邊那個,願意發誓效忠阿達爾嗎?"
299,"00:29:32,416",[whimpers],,,
300,"00:29:39,583",[screaming],,,
301,"00:29:47,166",[Waldreg] I'll take this one!,我要這個！,[Waldreg] 這個交給我！,這個我要了!
302,"00:29:53,833","[Glüg] The King of the Southlands turned himself in, Lord-father.",南方領地的國王已經投降了，領主大人。,[Glüg] 南方領地的國王自願投降，主父。,"父親大人,南地國王來自首了"
303,"00:29:57,791",Says he wants to negotiate.,他說他想談判。,他說他想談判。,他想要談判
304,"00:30:06,583",Let my people go.,放了我的人民。,放了我的人民。,放了我的子民
305,"00:30:09,708",[all laughing],,,
306,"00:30:12,625",Or yours will die.,否則你的人會死。,不然你的人民就得死。,不然你的子民死定了
307,"00:30:17,416",My people defeated the Men of these lands.,我的人民打敗了這片土地上的人類。,我的族人擊敗了這片土地上的人類。,我的子民打敗了這片土地的人類
308,"00:30:21,291",We defeated the Elves who came to their aid.,我們打敗了前來援助他們的精靈。,我們擊敗了前來援助他們的精靈族。,打敗了前來援助的精靈
309,"00:30:23,916","We even defeated their allies, the Men from beyond the sea.",我們甚至打敗了他們的盟友，來自海外的人類。,我們甚至擊敗了他們的盟友，那些渡海而來的人類。,更打敗了他們的盟友 來自大海彼岸的人類
310,"00:30:35,166",There is no one left for us to fear.,沒有人值得我們害怕。,我們已經沒什麼好怕的了。,我們沒什麼好怕的了
311,"00:30:39,125",There is one.,有一個。,還有一個。,還有一個
312,"00:30:41,666","Since Galadriel's defeat, she sought out a new ally.",自從葛拉翠爾被擊敗以來， 她找到了一個新的盟友。,自從葛拉翠兒戰敗之後， 她一直在尋找新的盟友。,凱蘭崔爾戰敗後 一直在尋找新盟友
313,"00:30:47,333","An ancient sorcerer, to instruct the Elves in forging a new weapon.",一位古老的巫師，用來教導精靈 鍛造新的武器。,一位古老的法師，教導精靈族 如何鍛造新的武器。,有一名遠古妖術師 指導精靈打造一種新武器
314,"00:30:54,875",One you first told her about.,一個你最先告訴她的。,就是你最先告訴她的那個人。,就是你跟她說的
315,"00:30:57,916",A power over flesh.,掌控肉體的力量。,一種能操控血肉之力。,一種形而上的力量
316,"00:31:01,791",Do you remember those words?,你還記得那些話嗎？,你還記得這些話嗎？,還記得你說的話嗎?
317,"00:31:04,041",A power that will allow him to use your children,一種力量，將允許他 利用你的子民,這種力量將讓他能再次 把你的孩子們,那種力量能讓他再次奴役你的孩子
318,"00:31:07,083",as slaves in his army once more.,再次成為他軍隊中的奴隸。,當作奴隸，編入他的軍隊。,成為他的大軍
319,"00:31:10,500","Set my people free, and I will tell you where he can be found.",放我的人民自由，我就會告訴你 他在哪裡。,釋放我的族人，我就告訴你 在哪裡能找到他。,放了我的子民 我就告訴你那名妖術師在哪裡
320,"00:31:14,750","So you can destroy him, and rid us both of his evil.",這樣你就能摧毀他， 將我們都從他的邪惡中解救出來。,這樣你就能消滅他， 讓我們雙方都擺脫他的邪惡。,你就能消滅他 我們都能擺脫他的邪惡勢力
321,"00:31:20,958","No, Your Majesty.",不，陛下。,不，陛下。,"不,國王陛下"
322,"00:31:25,625",You will tell me everything you think you know of this sorcerer now.,你現在就要把你所知道的 關於這個巫師的一切都告訴我。,你現在就把你知道 關於這個巫師的一切都告訴我。,你要老實招出這名妖術師的一切
323,"00:31:31,375",Or I will spill the words from your throat.,否則我就從你的喉嚨裡 撕出這些話。,否則我就把話從你喉裡 硬逼出來。,不然我會要你把話吐出來
324,"00:31:35,000","If I die, all that I know dies with me.",如果我死了，我知道的一切就會隨我而去。,我死了，我知道的一切 就跟我一起死。,"我死了,祕密也會隨我消失"
325,"00:31:41,958",You can't kill me.,你殺不了我。,你殺不了我。,你不能殺了我
326,"00:31:45,541","In time, you will beg me to.",遲早你會哀求我這樣做。,到時候，你會求我殺你。,"到時候,你會求我殺了你"
327,"00:31:50,750",Ah!,啊！,啊！,
328,"00:31:53,666",[groans],,,
329,"00:31:54,833",[sighs],,,
330,"00:31:56,166",Your Majesty.,陛下。,陛下。,國王陛下
331,"00:31:58,416",- Ha! - [groans softly],哈！ 呃…,哈！ - [輕聲呻吟],
332,"00:31:59,541","[Glüg] What he said, Lord-father...",他說的，父親大人…,[格魯格] 主父，他說的話……,"父親大人,他說的..."
333,"00:32:01,833","Sauron... could never return, could he?",Sauron…他永遠不可能回來，對吧？,索隆……不可能再回來了， 對吧？,索倫... 不可能再回來吧?
334,"00:32:06,500",No.,不。,不。,不會的
335,"00:32:08,416",Sauron is dead.,Sauron已經死了。,索隆已經死了。,索倫已經死了
336,"00:32:10,083","[Waldreg] On your knees, you maggots!",跪下，你們這些蟲子！,[瓦爾德雷格] 跪下，你們這些蛆蟲！,"跪下,死臭蟲!"
337,"00:32:18,375",[suspenseful music playing],,,
338,"00:32:38,083",[panting],,,
339,"00:33:02,500",[indistinct whispering],,,
340,"00:33:22,041",[insects trilling],,,
341,"00:33:30,375",You got that look in your eye.,你眼神裡有那種表情。,你眼神不對勁。,你又出現那種眼神了
342,"00:33:37,583","You had that dream again last night, didn't you?",你昨晚又做了那個夢， 對吧？,你昨晚又做了那個夢， 對不對？,你昨晚又做那個夢了吧?
343,"00:33:41,833","If you tell me what it is you keep seein', maybe I could...",如果你告訴我你一直在看什麼， 也許我可以…,如果你告訴我你一直看到的是什麼， 或許我可以……,跟我說說你一直看到什麼 說不定我可以...
344,"00:33:46,666",help you puzzle it out.,幫你理清頭緒。,幫你解開這個謎。,幫你解開謎團
345,"00:33:48,375",Maybe it's a clue to what we're going to find...,也許那是個線索 告訴我們會找到什麼…,也許那是個線索， 關於我們會找到什麼……,說不定有什麼線索能告訴我們
346,"00:33:52,458",when we reach those stars.,當我們到達那些星星時。,當我們到達那些星星的時候。,星星那裡會有什麼
347,"00:33:57,291",It's the heat. That's all.,只是熱而已。,只是太熱了。就這樣。,"太熱了,就這樣"
348,"00:34:01,333",[man breathing heavily],,,
349,"00:34:21,708",No. It can't be.,不。這不可能。,不。不可能。,不會吧
350,"00:34:25,833",Stone trees.,石頭樹。,石頭樹。,石樹群
351,"00:34:29,250",We're goin' in circles.,我們在兜圈子。,我們在繞圈子。,我們一直在繞圈圈
352,"00:34:30,666","There must be some evil upon this land, confusing our path.",這片土地一定被什麼邪惡的東西詛咒了， 迷惑了我們的路。,這片土地上一定有什麼邪惡的東西， 擾亂了我們的路。,這地方一定有什麼邪惡力量 在擾亂我們
353,"00:34:35,500",Just admit it. We're lost.,就承認吧。我們迷路了。,承認吧。我們迷路了。,"承認吧,我們迷路了"
354,"00:34:37,500","Panic is the fool's meal, Nori.",恐慌是傻瓜的糧食，Nori。,恐慌是傻瓜的食物，Nori。,"諾瑞,恐慌是傻瓜在吃的"
355,"00:34:39,708",We would be wiser to sup on patience.,我們應該用耐心來充飢。,靠耐心過活比較聰明。,我們最好多吃點耐心
356,"00:34:42,125",We haven't supped on anything since we ran out of snails.,自從蝸牛吃完了之後， 我們就沒吃過什麼東西。,我們自從蝸牛吃完之後， 就沒東西可吃了。,蝸牛吃完我們就沒吃過東西了
357,"00:34:44,875",There's nothin' to eat out here.,這裡沒有吃的。,這裡什麼都沒有可以吃。,這裡完全沒東西吃
358,"00:34:48,833",[Stranger panting],,,
359,"00:34:56,250",[playful music playing],,,
360,"00:35:07,500","Oh, no. Oh, no.",哦不。哦不。,噢，不。噢，不。,"不會吧,不好吧"
361,"00:35:10,083","Oh, come on.",拜託啦。,拜託。,快點啦
362,"00:35:11,541",It might bear some fruit. Least you could do is try.,說不定會有收穫。 你至少可以試試。,說不定能結出果子。 你至少該試試看。,"說不定能結出果實,你試試看嘛"
363,"00:35:14,750",Have you forgotten what happened when last I tried such a thing?,你忘了上次我試過這種事之後發生了什麼嗎？,你忘了我上次嘗試這種事 發生了什麼事嗎？,妳忘了我上次試試看結果怎樣?
364,"00:35:23,708",Further.,再往下。,再遠一點。,遠一點
365,"00:35:33,791","Further, Nori.",再往下，Nori。,再遠一點，Nori。,"再遠一點,諾瑞"
366,"00:35:41,291",[sighs],,,
367,"00:35:43,250",All right?,沒問題吧？,好嗎？,可以了嗎?
368,"00:35:49,416",[rumbling],,,
369,"00:35:55,041",[exhales softly],,,
370,"00:36:07,750",[speaking Quenya],,,
371,"00:36:19,000",[tree creaking],,,
372,"00:36:24,916",Ah! [grunts],啊！[發出痛苦聲],啊！[咕嚕],
373,"00:36:30,625",[gasps],,,
374,"00:36:35,333",[groaning],,,
375,"00:36:37,208",You did it. We'll eat for days.,你成功了。我們可以吃好幾天。,你做到了。我們可以吃好幾天了。,"你成功了,我們可以吃好幾天"
376,"00:36:41,708",[laughing],,,
377,"00:36:46,583",[insects trilling],,,
378,"00:36:58,541",[Nori] Don't be so glum.,別這麼沮喪。,別這麼沮喪嘛。,不要不開心嘛
379,"00:36:59,541","I asked you to conjure us up some food, and you did.",我叫你變出食物，你就做到了。,我請你幫我們變出點食物， 你做到了啊。,"我拜託你變出吃的來,你辦到了"
380,"00:37:03,125",Nobody got hurt.,沒有人受傷。,沒有人受傷啊。,沒人受傷
381,"00:37:04,416",I lost control.,我失去了控制。,我失控了。,我失控了
382,"00:37:06,583",So you need to learn how not to lose control.,所以你需要學會 怎樣不失控。,那你就得學會 怎麼不失控。,所以你要學會怎麼不失控
383,"00:37:11,625","In the dream, there's a kind of... branch.",在夢裡，有一種...樹枝。,在夢裡，有一種……樹枝。,"在夢裡,我看到某種... 魔杖"
384,"00:37:17,750",Under the stars.,星星下面。,在星空下。,在星空下
385,"00:37:19,750",When I reach out to grasp it...,當我伸手去抓它的時候...,當我伸手去抓它的時候……,當我伸出手想抓住它...
386,"00:37:27,708",What is it? What happens next?,那是什麼？接下來會發生什麼？,那是什麼？接下來會發生什麼事？,怎樣?接下來怎麼樣?
387,"00:37:33,625",Some things are best not shared aloud.,有些事最好不要說出來。,有些事情最好別說出口。,有些事最好不要大聲說出來
388,"00:37:38,208","Except, well, you did sort of share it aloud.",不過，嗯，你其實已經 說出來了。,不過呢，你剛剛已經 說出來了啊。,"不過,你已經大聲說出來啦"
389,"00:37:42,208","So it's not rightly fair to be all cryptic about it now, is it?",所以現在還神秘兮兮的， 也不太公平，對吧？,所以現在還故弄玄虛 也不太公平吧？,現在才裝神秘不公道吧?
390,"00:37:45,000","But perhaps, wizards are not always fair.",但或許，巫師並不總是公平的。,"但或許,巫師本來就不總是講道理的。",或許巫師本來就不一定公道
391,"00:37:54,041",- [Nori chuckles] - Hmm.,不過，嗯。,- [諾莉輕笑] - 嗯。,
392,"00:37:58,458",Mmm.,嗯。,嗯。,
393,"00:38:00,250",[laughs],,,
394,"00:38:01,083",- I can feel the legs in the throat. - That's the best part.,我能感受到喉嚨裡的腿在動。 那是最好吃的部分。,- 我可以感覺到那些蟲腳卡在喉嚨裡。 - 那才是最好吃的部分。,–我感覺腿在我喉嚨裡動 –那是最精華的部分
395,"00:38:03,791",They're dancin'.,它們在跳舞。,牠們在跳舞呢。,牠們在跳舞
396,"00:38:05,708","Poppy and I, we used sing little buggy songs",Poppy 和我， 我們以前會唱小蟲子歌,我跟波比以前 會唱一些小蟲蟲的歌,我和波皮這時會唱蟲蟲歌
397,"00:38:08,875",so they'd have music to dance to when they...,這樣它們在...的時候 就有音樂可以跳舞,這樣牠們……的時候 才有音樂可以跳舞,"這樣牠們就有音樂伴舞,一邊..."
398,"00:38:16,291",Well.,嗯。,唉。,就是這樣
399,"00:38:18,958",It is quite all right for a Harfoot to miss home.,Harfoot 想念家鄉 是完全可以理解的。,哈弗特人想家 是很正常的事。,毛腳族想家很正常
400,"00:38:23,083","I knew it'd be hard. It's just, um...",我知道會很辛苦。只是，嗯...,我知道會很辛苦，只是……,"我知道會很難熬,只是..."
401,"00:38:28,416",Well.,嗯。,嗯。,是說
402,"00:38:31,750",This hard's different.,這種辛苦不一樣。,這次的辛苦不一樣。,這種難很不一樣
403,"00:38:34,500",Strange how that which is left behind can be the heaviest burden to carry.,奇怪的是，留下來的東西 往往是最沉重的負擔。,說也奇怪，被留在身後的東西 往往才是最沉重的負擔。,"怪的是,那些拋下的東西 竟成了最沉重的負荷"
404,"00:38:43,166","I miss my home, as well.",我也很想念我的家。,我也想念我的家。,我也想家
405,"00:38:46,666",You don't even remember yours.,你根本記不得自己的家。,你根本不記得你的家。,你根本不記得你的家
406,"00:38:48,791",No.,沒錯。,是啊。,不是
407,"00:38:53,250","Sometimes, I perceive a glimmer of it nonetheless.",不過有時候， 我還是能感受到一絲絲的記憶。,但有時候， 我還是能感覺到一絲光影。,有時我能莫名感覺到
408,"00:38:56,875",A longing for a feeling I can't remember or even name.,對某種感覺的渴望 我記不得，甚至說不出名字。,一種渴望，一種我 說不出名字、也想不起來的感覺。,某種我不記得 甚至叫不出名字的渴望
409,"00:39:04,500",But I know it's real.,但我知道那是真實的。,但我知道那是真實的。,但我知道那真實存在
410,"00:39:08,375",Just beyond the sunset.,就在日落的彼方。,就在日落的另一端。,就在夕陽的彼岸
411,"00:39:30,250",It appears we're being followed.,看起來我們被跟蹤了。,看來我們被跟蹤了。,看來有人在跟蹤我們
412,"00:39:31,875",[music playing],,,
413,"00:39:41,500",[growling],,,
414,"00:40:08,375","[growls, snarls]",,,
415,"00:40:21,000","Come on, Your Majesty.",來吧，陛下。,來吧，陛下。,"別這樣嘛,國王陛下"
416,"00:40:24,041",Not even kings can go without food.,即使是國王也得吃飯。,就算是國王也不能不吃東西。,國王也是需要吃飯的
417,"00:40:29,333",Why don't you open up?,你幹嘛不開口呢？,你何不開口說呢？,幹嘛不敞開心房呢?
418,"00:40:32,666",You tell old Waldreg everything you know about Sauron.,你把你對索隆的一切都告訴老瓦爾德雷格。,把你知道的索隆的事， 都告訴瓦爾德雷格老頭吧。,把你所知關於索倫的情報 都告訴老瓦佳格
419,"00:40:40,916",[exclaims],,,
420,"00:40:44,750",Pain must be something you enjoy.,你是不是很享受痛苦？,你一定很享受這種痛苦吧。,看來你就愛痛苦
421,"00:40:53,708",[grunts],,,
422,"00:40:56,750","After Lord-father releases me, I'm going to kill you.",等主父放我出去，我就殺了你。,等主父放了我， 我就要殺了你。,等父親大人放了我 我第一個殺了你
423,"00:41:00,708",Adar doesn't even remember you're here.,阿達甚至不知道你在這裡。,阿達根本不記得你在這裡。,阿達爾根本不記得你在這
424,"00:41:06,291",[Halbrand grunts],,,
425,"00:41:21,541",[gasps],,,
426,"00:41:22,750",[breathing heavily],,,
427,"00:41:37,875",[creature growling],,,
428,"00:42:01,791",[intense music playing],,,
429,"00:42:08,041",[speaking Black Speech],,,
430,"00:42:36,125",[horse whinnies],,,
431,"00:42:40,041",[indistinct shouting],,,
432,"00:43:05,208",[indistinct chatter],,,
433,"00:43:25,916",Perfection.,完美。,完美。,太完美了
434,"00:43:27,416",Perfection exists only in Valinor.,完美只存在於瓦利諾。,完美只存在於瓦林諾。,完美只存在於維林諾
435,"00:43:30,666","Thank you, Master Círdan.",感謝你，Círdan 大師。,謝謝你，希爾丹大師。,"謝謝你,奇爾丹大人"
436,"00:44:17,125",You needn't hide any longer.,你不必再躲藏了。,你不必再躲了。,"別躲了,出來吧"
437,"00:44:26,666",Master Círdan.,Círdan 大師。,希爾丹大師。,奇爾丹大人
438,"00:44:36,458","Please forgive the unexpected nature of my visit,",請原諒我來訪得如此唐突，,請原諒我這次不請自來，,請原諒我突然造訪
439,"00:44:40,416",but I have nowhere else to turn.,但我已無處可去。,但我已經無處可去。,我實在不知道還能找誰
440,"00:44:42,166",You are the oldest and wisest of our kind.,你是我們同族中最年長、最睿智的。,您是我們族人中最年長、最有智慧的。,你是精靈族中最有智慧的長老
441,"00:44:45,875",And the Elves are facing our greatest test in an age.,而精靈族正面臨 數個紀元來最大的考驗。,而精靈族正面臨這個時代最大的考驗。,如今精靈正面臨 有史以來最嚴峻的考驗
442,"00:44:50,625",I perceive you carry something in your charge.,我感知到你掌管著某樣東西。,我感覺到你身上帶著某種東西。,你好像帶著什麼東西
443,"00:44:53,250",Something louder than the sea.,某樣比大海還要喧囂的東西。,比大海還要響亮的東西。,比大海還要響亮
444,"00:44:57,041",What have you brought here?,你帶來了什麼？,你帶了什麼東西來這裡？,你帶來什麼東西?
445,"00:44:58,250",[rings clink],,,
446,"00:45:04,500",It is to be given directly to Lord Celebrimbor.,要直接交給 Celebrimbor 大人。,這必須直接交給 凱勒布瑞博大人。,把這直接交到凱勒布理鵬領主手上
447,"00:45:07,583",He must be informed,你必須告知他,他必須被告知,必須讓他知道
448,"00:45:09,375",that Halbrand is Sauron.,Halbrand 就是 Sauron。,哈爾布蘭德就是索隆。,賀爾布蘭就是索倫
449,"00:45:12,000","Move with haste,",速度要快，,盡快前去，,動作快
450,"00:45:14,333",and trust no stranger upon your path.,路上不要相信任何陌生人。,路上別相信任何陌生人。,途中不要相信任何人
451,"00:45:17,416","Yes, my lord.",是的，我的主人。,是，大人。,"是,大人"
452,"00:45:30,791",[door closes],,,
453,"00:45:31,875","I have yet to thank you. For trusting me, regarding the Rings.",我還沒感謝你。 感謝你相信我，關於這些戒指的事。,我還沒謝過你。 謝謝你信任我，關於指環的事。,我還沒謝謝你相信我三戒的事
454,"00:45:35,166",Trusting you?,相信我？,相信你？,相信妳?
455,"00:45:38,291","Let us be clear, Commander.",我們說清楚吧，司令官。,讓我把話說清楚，指揮官。,"我們把話說清楚,指揮官"
456,"00:45:40,625","You and I are momentarily aligned for one reason,",你我只是暫時站在同一陣線 只因為一個原因，,你我之所以暫時聯手， 只是為了一個原因，,妳我暫時結盟只有一個原因
457,"00:45:44,375",because your actions have left us no alternative.,因為你的行動 讓我們別無選擇。,因為你的所作所為， 讓我們別無選擇。,妳的行為讓我別無選擇
458,"00:45:47,958","Because of you, our enemy lives.",因為你，我們的敵人活著。,因為你，我們的敵人才能存活。,"因為妳,我們的宿敵活了下來"
459,"00:45:52,291","Because of you, we've no choice but to test the virtue of the Rings.",因為你，我們才被迫 去試驗這些戒指的力量。,因為你，我們才不得不 測試指環的效用。,"因為妳,我們無奈 只能選擇測試三戒的力量"
460,"00:45:55,291",I should have you thrown in fetters,我應該把你投入鐵鍊,我本該把你戴上鐐銙,我應該給妳戴上腳鐐
461,"00:45:56,875",and cast to the Ettenmoors for what you've done.,並把你流放到伊坦荒野 來懲罰你所做的一切。,流放到伊騰荒原， 就憑你做過的事。,丟到艾騰荒原去自食惡果
462,"00:45:58,708",Then why have you not?,那你為什麼還沒這樣做？,那你為何沒這麼做？,
463,"00:46:03,708",I am considering it.,我正在考慮。,我還在考慮。,我正在考慮
464,"00:46:14,916","I swear to you, High King,",我向你發誓，高王殿下，,我向你發誓，至高王，,"至高王,我向你發誓"
465,"00:46:18,208",I will not stop until he is destroyed and I have put this right.,我不會停止，直到他被摧毀 而且我已經彌補了這個錯誤。,我不會停手，直到他被消滅， 我彌補這一切為止。,我一定會追殺他到底 將一切導回正軌
466,"00:46:25,541",You would not be here now if I thought otherwise.,如果我認為不是這樣的話 你現在就不會在這裡。,如果我不這麼想， 你現在不會站在這裡。,如果我不這麼想 妳現在早就不在這裡
467,"00:46:33,250","[female guard] High King, we have not found the Rings.",高王殿下，我們沒有找到那些戒指。,[女守衛] 至高王， 我們還沒找到魔戒。,"至高王,仍未找到三戒"
468,"00:46:36,625","We've scoured everywhere water meets rock, and yet,",我們搜遍了水與石相接的每個地方， 但是，,我們搜遍了每個水巖交界之處， 但是，,我們搜遍了所有海岸
469,"00:46:40,000",there's no trace of him.,都沒有他的蹤跡。,完全沒有他的蹤跡。,還是沒有他的蹤跡
470,"00:46:42,291",- Perhaps the fall-- - No.,也許是那場墜落—— 不是。,-也許墜落-- -不。,–或許那一跳... –不會
471,"00:46:45,166",Elrond lives.,埃爾隆德還活著。,艾隆德還活著。,愛隆還活著
472,"00:46:48,041",Expand the search.,擴大搜索範圍。,擴大搜索範圍。,擴大搜索範圍
473,"00:46:50,166",Set a watch at every crossing. He must not escape.,在每個渡口設定哨兵。 他不能逃脫。,在每個渡口都派人看守， 絕不能讓他逃脫。,在每個渡口派人嚴加看守 他逃不掉的
474,"00:46:58,583",Escape is not his plan.,逃脫不是他的計畫。,他的計畫不是逃跑。,他不是打算逃跑
475,"00:47:02,250",Meaning?,你是什麼意思？,什麼意思？,意思是?
476,"00:47:04,583",He spoke of destroying the Rings.,他說過要摧毀那些戒指。,他說要毀掉那些魔戒。,他說要摧毀三戒
477,"00:47:07,500",Elrond would seek out someone he can trust.,Elrond 會去尋找 一個他能信任的人。,艾隆德會去找他信任的人。,愛隆會去找他信任的人
478,"00:47:10,541","Someone older, wiser...",一個更年長、更睿智的人。,一個更年長、更有智慧的人……,"某個長老,德高望重"
479,"00:47:14,500",Whose voice would command respect.,他的聲音會贏得尊重。,說話能讓人心服口服的人。,說起話來充滿份量
480,"00:47:17,625",Even from you.,即使是你。,連你也不例外。,連你也要敬重
481,"00:47:19,833",Someone who could turn the tides his way.,一個能夠扭轉局勢對他有利的人。,一個能扭轉局勢、對他有利的人。,某個能夠扭轉乾坤的人
482,"00:47:28,958",[Elrond] You may examine them.,你可以檢視它們。,你們可以檢視這些魔戒。,你看看吧
483,"00:47:32,291",I've seen Celebrimbor's work before.,我以前見過 Celebrimbor 的作品。,我以前看過凱勒布瑞博的作品。,我看過凱勒布理鵬的作品
484,"00:47:35,625",- He's remarkable. - He is.,他很不凡。 他確實是。,-他很傑出。 -確實如此。,–真的是巧奪天工 –是的
