idx,start,source_before,source,source_after,left_before,left,left_after,right_before,right,right_after,left_score,right_score,note
619,"00:32:28,207","[616] [Joe] Eagle's Nest, this is Eagle Two. / [617] We need some fucking air support down here! / [618] [Eagle's Nest] <i>Eagle Two, a little bird is inbound.</i>",ETA?!,"[620] I got a visual, two o'clock. / [621] Everybody, face coverings all around. / [622] I'm gonna strap you.","[616] 鷹巢,這裡是Eagle Two。 / [617] 我們這裡他媽的 需要空中支援! / [618] [鷹巢] <i>Eagle Two, 小鳥式直升機正在趕來。</i>",預計到達時間?!,"[620] 我看到目標了,兩點鐘方向。 / [621] 大家 把臉都遮起來。 / [622] 我要把你綁好。",[616] 鷹巢，這裡是鷹二號。 / [617] 我們他媽的 需要空中支援！ / [618] 〔鷹巢〕鷹二號， 一架小鳥正在進來。,預計幾分鐘？,[620] 我看到了，兩點鐘方向。 / [621] 各位， 全部蒙起臉。 / [622] 我要把你綁好。,,,
652,"00:34:01,822","[649] <i>[shouting over bullhorn in Spanish]</i> / [650] [Cody] All right, everybody, out of the vehicle. / [651] Get out of the fucking vehicle right now.",- [Joe] It's stuck! - [Kyle] Cut it!,"[653] - Get out! - [Joe grunts] / [654] Come on. / [655] Cody, can you stand?","[649] [用擴音器以西班牙語喊話] / [650] 好了,大家 下車。 / [651] 現在馬上 給我滾下車。",- 卡住了! - 把它割斷!,"[653] - 下車! - [喬悶哼] / [654] 快點。 / [655] Cody,你站得起來嗎?",[649] <i>[用西班牙語透過擴音器喊話]</i> / [650] [Cody] 好的，各位， 下車。 / [651] 他媽的馬上下車。,- [Joe] 卡住了！ - [Kyle] 切斷它！,[653] - 下車！ - [Joe發出痛苦聲] / [654] 來吧。 / [655] Cody，你能站起來嗎？,,,
653,"00:34:03,345","[650] [Cody] All right, everybody, out of the vehicle. / [651] Get out of the fucking vehicle right now. / [652] - [Joe] It's stuck! - [Kyle] Cut it!",- Get out! - [Joe grunts],"[654] Come on. / [655] Cody, can you stand? / [656] It's gonna be a swim.",[650] [Cody] 好的，各位， 下車。 / [651] 他媽的馬上下車。 / [652] - [Joe] 卡住了！ - [Kyle] 切斷它！,- 下車！ - [Joe發出痛苦聲],[654] 來吧。 / [655] Cody，你能站起來嗎？ / [656] 得遊過去。,"[650] 好了,大家 下車。 / [651] 現在馬上 給我滾下車。 / [652] - 卡住了! - 把它割斷!",- 下車! - [喬悶哼],"[654] 快點。 / [655] Cody,你站得起來嗎? / [656] 得遊過去了。",,,
666,"00:34:53,656","[663] [Tracer] Get it open! / [664] Kyle, help me get him out of here. He's gone. / [665] <i>♪</i>",<i>♪</i>,"[667] <i>♪</i> / [668] [reporter] <i>In an incredible unfolding of events,</i> / [669] <i>U.S. law enforcement made a daring rescue</i>",[663] 開啟它！ / [664] Kyle，幫我把他帶出去。 他已經死了。 / [665] ♪,♪,[667] ♪ / [668] 【記者】在令人難以置信的 事態發展中， / [669] 美國執法部門進行了 一場大膽的營救行動,"[663] 把它開啟! / [664] Kyle,幫我把他弄出去。他已經走了。 / [665] <i>♪</i>",<i>♪</i>,"[667] <i>♪</i> / [668] [記者] <i>在一連串驚人的事件發展中,</i> / [669] <i>美國執法單位展開了一場大膽的救援行動</i>",,,
668,"00:35:29,823",[665] <i>♪</i> / [666] <i>♪</i> / [667] <i>♪</i>,"[reporter] <i>In an incredible unfolding of events,</i>","[669] <i>U.S. law enforcement made a daring rescue</i> / [670] <i>of Congresswoman Hernandez,</i> / [671] <i>seen escorted by what</i>",[665] <i>♪</i> / [666] <i>♪</i> / [667] <i>♪</i>,"[記者] <i>在一連串驚人的事件發展中,</i>","[669] <i>美國執法單位展開了一場大膽的救援行動</i> / [670] <i>拯救女議員赫南德茲的行動,</i> / [671] <i>畫面中可以看到她被護送出來,</i>",[665] ♪ / [666] ♪ / [667] ♪,【記者】在令人難以置信的 事態發展中，,[669] 美國執法部門進行了 一場大膽的營救行動 / [670] <i>眾議院議員 Hernandez，</i> / [671] <i>據悉是由聯邦調查局</i>,,,
707,"00:37:46,960","[704] You weren't kidding. / [705] ""Beware of the old soldier."" / [706] - [sighs] - Yeah.",We still have our uses.,[708] You want one? / [709] I don't smoke. / [710] Yeah.,[704] 妳沒在開玩笑。 / [705] 「小心老兵。」 / [706] [嘆氣] 對啊。,我們還是有點用處的。,[708] 要來一根嗎？ / [709] 我不抽菸。 / [710] 嗯。,[704] 你沒有唬爛。 / [705] 「小心老兵。」 / [706] [嘆氣] 是啊。,我們還是有用的。,[708] 你要一根嗎？ / [709] 我不抽菸。 / [710] 是啊。,,,
718,"00:38:23,213","[715] ...it weren't no bullet that got him. / [716] Or IED or some fucking helo crash, / [717] or any of the other shit out there, nope.",It's just...,"[719] chose to climb in the back of a Suburban. / [720] But that's war, you know? / [721] - Can't make no sense of it. - No.",[715] 殺死他的不是子彈 / [716] 也不是simplified IED 還是什麼直升機墜毀 / [717] 或是外面那些鬼事，都不是,就只是...,[719] 選擇爬進休旅車後座 / [720] 但這就是戰爭啊，你懂嗎？ / [721] -根本說不出個道理 -對啊,[715] ...殺死他的不是子彈。 / [716] 也不是簡易爆炸裝置 或該死的直升機墜毀， / [717] 也不是外面的任何其他狗屎，沒有。,只是...,[719] 他選擇爬進Suburban的後座。 / [720] 但這就是戰爭，你知道嗎？ / [721] 沒辦法理解。 沒有。,,,
749,"00:39:33,936","[746] - You almost got us killed! - No fucking plan? / [747] We just executed the fucking plan, Joe! / [748] And it worked.",She's back.,[750] And we're a man down. / [751] Man down is the price. / [752] And we all signed up to pay it.,[746] - 你差點害死我們！ - 沒有計畫？ / [747] 我們他媽的就是執行了計畫，Joe！ / [748] 而且成功了。,她回來了。,[750] 但我們少了一個人。 / [751] 犧牲一個人是代價。 / [752] 我們全都簽名同意付出這個代價。,[746] -你差點害死我們！ -沒有計畫？ / [747] 我們剛剛就是照計畫執行的，喬！ / [748] 而且成功了,她回來了,[750] 我們損失了一個人 / [751] 損失人手就是代價 / [752] 我們當初簽下去就是為了承擔這個,,,
773,"00:40:35,824",[770] I'd be calling that family you got. / [771] You're right. / [772] That's exactly what I should be doing.,- That should be enough. - [Kate] It's sticky.,"[774] - You just, like, spread it all-- - [phone buzzing] / [775] It's not sticking to the pan, Dad. / [776] Hey.",[770] 我會打電話給 你那家人。 / [771] 你說得沒錯。 / [772] 我就應該那樣做。,這樣應該夠了。 粘粘的。,[774] 你就像這樣抹開—— [手機嗡嗡聲] / [775] 粘不住平底鍋，爸爸。 / [776] 嘿。,[770] 換作是我 就會打給你那個家人 / [771] 你說得對 / [772] 我就該這麼做,- 這樣應該夠了 - [Kate] 黏黏的,[774] - 你就這樣把它塗開... - [手機震動] / [775] 它沒有黏在鍋子上啊，爸 / [776] 嘿,,,
777,"00:40:43,049","[774] - You just, like, spread it all-- - [phone buzzing] / [775] It's not sticking to the pan, Dad. / [776] Hey.",[Joe] <i>Hey.</i>,"[778] You okay? / [779] Yeah. / [780] <i>Rough day at the office, huh?</i>",[774] - 你就這樣把它塗開... - [手機震動] / [775] 它沒有黏在鍋子上啊，爸 / [776] 嘿,嘿,[778] 你還好嗎？ / [779] 對啊 / [780] 今天上班很累喔？,[774] 你就像這樣抹開—— [手機嗡嗡聲] / [775] 粘不住平底鍋，爸爸。 / [776] 嘿。,嘿。,[778] 你還好嗎？ / [779] 嗯。 / [780] 辦公室裡過得很糟，嗯？,,,
795,"00:41:26,222","[790] [Kate] <i>Mom, are you okay?</i> / [793] Hi, baby. I'm fine. / [794] <i>I'm good.</i>",[Kate] Are you sure?,"[796] I'm... [sniffles] / [797] I'm great, I'm great. / [798] How are you?",[790] 媽，你還好嗎？ / [793] 嗨，寶貝，我沒事 / [794] 我很好,你確定嗎？,[796] 我... / [797] 我很好，真的很好 / [798] 你們呢？,[790] 媽媽，妳還好嗎？ / [793] 嗨，寶貝。我很好。 / [794] 我沒事。,妳確定嗎？,[796] 我... / [797] 我很好，我很好。 / [798] 妳怎麼樣？,,,
810,"00:41:53,859",[806] <i>And it makes a cookie the size of a pizza.</i> / [807] <i>A pizookie.</i> / [809] That sounds... healthy.,- [laughs] - [Charlie] <i>It is</i>,"[811] if you have ice cream with it. / [812] They make ice cream out of milk. / [813] <i>Boy, do they have you trained, baby.</i>",[806] 然後就變成 一個披薩大小的餅乾。 / [807] 披薩餅。 / [809] 聽起來…很健康。,哈哈，其實,[811] 搭冰淇淋的話才健康。 / [812] 他們用牛奶做冰淇淋。 / [813] 天哪，他們把你訓練得真徹底啊，寶貝。,[806] 就會做出 披薩大小的餅乾 / [807] 披薩餅乾 / [809] 聽起來…很健康,（笑） （Charlie）是很健康啊,[811] 如果配冰淇淋吃的話 / [812] 冰淇淋是牛奶做的 / [813] 天啊，他們把你訓練得真好，寶貝,,,
817,"00:42:08,743","[814] Oh, yeah, I'm aware. / [815] I sure wish I could have some. / [816] [Kate] <i>You can.</i>",<i>- When are you coming home?</i> - [sniffling],"[818] Soon, baby. / [819] Soon. / [820] I love you.",[814] 是啊，我很清楚。 / [815] 我真希望我能吃一點。 / [816] 你可以吃。,你什麼時候回家？ [sniffling],[818] 很快，寶貝。 / [819] 很快。 / [820] 我愛你。,[814] 是啊，我知道 / [815] 真希望我也能吃一點 / [816] 你可以吃啊,妳什麼時候回家？,[818] 快了，寶貝 / [819] 快了 / [820] 我愛你,,,
821,"00:42:24,324","[818] Soon, baby. / [819] Soon. / [820] I love you.","<i>- Love you.</i> - [Charlie] <i>Love you, too.</i>","[822] - [Neal] <i>Love you, Mom.</i> - [Charlie] <i>Bye-bye.</i> / [823] <i>♪ melancholy music</i> / [824] <i>♪</i>",[818] 快了，寶貝 / [819] 快了 / [820] 我愛你,愛你 Charlie：也愛你,[822] Neal：愛妳，媽咪 Charlie：掰掰 / [823] <i>♪ 憂傷的音樂 ♪</i> / [824] <i>♪</i>,[818] 很快，寶貝。 / [819] 很快。 / [820] 我愛你。,我也愛你。 我也愛你。,[822] 我愛你，媽媽。 掰掰。 / [823] <i>♪ 憂鬱的音樂 ♪</i> / [824] <i>♪</i>,,,
822,"00:42:25,891","[819] Soon. / [820] I love you. / [821] <i>- Love you.</i> - [Charlie] <i>Love you, too.</i>","- [Neal] <i>Love you, Mom.</i> - [Charlie] <i>Bye-bye.</i>",[823] <i>♪ melancholy music</i> / [824] <i>♪</i> / [825] <i>♪</i>,[819] 快了 / [820] 我愛你 / [821] 愛你 Charlie：也愛你,Neal：愛妳，媽咪 Charlie：掰掰,[823] <i>♪ 憂傷的音樂 ♪</i> / [824] <i>♪</i> / [825] <i>♪</i>,[819] 很快。 / [820] 我愛你。 / [821] 我也愛你。 我也愛你。,我愛你，媽媽。 掰掰。,[823] <i>♪ 憂鬱的音樂 ♪</i> / [824] <i>♪</i> / [825] <i>♪</i>,,,
