idx,start,source,left,right,left_score,right_score,note
570,"00:24:43,583","Well, we should...",呃，我們該…,嗯，我們應該…,,,
571,"00:24:44,792",It was nice to meet you.,很高興認識你。,很高興認識你。,,,
572,"00:24:45,917","Yes, and you.",是的，也很高興認識你。,是啊，你也是。,,,
573,"00:24:47,458","Uh, bon appétit.",呃，祝你用餐愉快。,嗯，祝你用餐愉快。,,,
574,"00:24:48,750","If, at any point tonight,",如果你今晚任何時候,如果今晚，,,,
575,"00:24:50,875","you choose to eat, bon appétit then.",決定吃東西的話， 祝你用餐愉快。,你打算吃點東西的話，,,,
577,"00:24:53,167","You're supposed to be off stage, Pawbert.",Pawbert，你應該 要下臺。,你應該要下臺了，Pawbert。,,,
578,"00:24:55,333","Yeah, get off stage, Pawbert.",對啊，下臺吧，Pawbert。,是啊，Pawbert，滾下臺。,,,
579,"00:24:57,542","Wait, are you...",等等，你是不是…,等等，你是…,,,
580,"00:24:58,750","Yeah, I am a Lynxley.",是的，我是 Lynxley。,對，我是林克斯利家的人。,,,
581,"00:25:01,375","Or, you know, I'm trying to be.",或者說， 我正在努力成為其中一員。,或者說， 我正在努力成為那樣。,,,
582,"00:25:02,958","Now, Pawbert.",快點，Pawbert。,Pawbert，現在就下來。,,,
583,"00:25:04,125","Come on, Papi.",快點，爸爸。,來吧，Papi。,,,
584,"00:25:05,292","I got you, Pa. Don't you worry.",我來抱，Pa。 別擔心。,我扶著你，爸。 別擔心。,,,
585,"00:25:06,458","No, I have him. I have him.",不用，我扶著他，我扶著他。,不，我抱著他。我抱著他。,,,
586,"00:25:07,708","[Winddancer] All right, let's get this thing started.",好了， 我們開始吧。,[Winddancer] 好的， 讓我們開始吧。,,,
587,"00:25:10,292",-[chuckling] -[crowd cheering],[輕聲笑] [群眾歡呼],-[輕笑] -[群眾歡呼],,,
588,"00:25:13,083",Huh.,嗯。,嗯。,,,
589,"00:25:14,542",[Winddancer] Welcome to the Zootennial Gala.,歡迎來到 動物烏托邦百年慶典。,[Winddancer] 歡迎來到 Zootennial 盛典。,,,
590,"00:25:16,833","Hey, Hopps. I think I might actually...",嘿，Hopps。 我想我好像…,嘿，Hopps。 我覺得我可能會…,,,
591,"00:25:19,500",I think I've got something.,我想我發現了什麼。,我覺得我發現了什麼。,,,
592,"00:25:21,292",Ah. Look at you all.,啊，看看你們大家。,啊。看看你們。,,,
593,"00:25:23,083",[laughing] Good to see ya.,[笑聲] 很高興見到你。,[笑]很高興見到你。,,,
594,"00:25:25,625",It is with great pleasure,我很榮幸地為各位介紹,我很榮幸,,,
595,"00:25:27,292",that I introduce the third-generation visionary...,為大家介紹 第三代願景家…,第三代的遠見卓識者…,,,
596,"00:25:29,750","Carrots, can you hear me? I have a trail.",蘿蔔，聽得到我嗎？ 我發現了一條線索。,兔子，你聽得到嗎？ 我找到線索了。,,,
597,"00:25:32,167",[Winddancer] ...who has continued,…他延續了我們偉大城市的,…他延續了,,,
598,"00:25:33,208","the legacy of our great city,",我們這座偉大城市的傳承，,傳統，,,,
599,"00:25:34,667",Milton Lynxley.,Milton Lynxley.,米爾頓·林克斯利。,,,
600,"00:25:36,583",Thank you.,謝謝。,謝謝。,,,
601,"00:25:38,000",-Thank you very much. -Carrots. Carrots.,-非常感謝。 -蘿蔔。蘿蔔。,-非常感謝。 -兔子，兔子。,,,
603,"00:25:41,458",What are you doing here?,你在這裡做什麼？,你在這裡幹什麼？,,,
604,"00:25:43,042","Chief, she was right.",局長，她說對了。,局長，她是對的。,,,
605,"00:25:44,125","-You're done. -Wait. No, no.",-你沒事了。 -等等。不，不。,-你完了。 -等等，不、不。,,,
606,"00:25:45,333",You're both done.,你們兩個都完了。,你們兩個都沒事了。,,,
607,"00:25:46,250",My grandpa had a dream,我爺爺有個夢想,我爺爺有個夢想,,,
608,"00:25:48,083",to build a city for all animals.,要建造一座城市 給所有動物。,要建立一座 容納所有動物的城市。,,,
609,"00:25:49,958",Nick?,尼克？,尼克？,,,
610,"00:25:51,708",[Milton Lynxley] To truly be better together.,要真正地攜手變得更好。,真正一起變得更好。,,,
613,"00:26:06,458",[high-pitched] There's a snake!,有條蛇！,有蛇！,,,
614,"00:26:08,000","Snake, snake, snake!",蛇、蛇、蛇！,蛇，蛇，蛇！,,,
615,"00:26:09,667","[Zebros] Go, bro, go.",去吧，老兄，去。,[斑馬兄弟] 衝啊，兄弟，衝啊。,,,
616,"00:26:11,583","I will remember you, zebra.",我會記得你，斑馬。,我會記住你，斑馬。,,,
618,"00:26:22,417",-[gasps] -Ah!,-[倒抽一口氣] -啊！,[倒吸一口氣] 啊！,,,
621,"00:26:28,708",[Nick] Whoa!,[尼克] 哇！,哇！,,,
623,"00:26:36,833",Judy. Judy!,茱蒂。茱蒂！,茱蒂。茱蒂！,,,
625,"00:26:43,292",[gasps] I knew it!,[倒吸一口氣] 我就知道！,[倒抽一口氣] 我就知道！,,,
627,"00:26:54,625",-[snake panting] -[Milton groaning],[蛇喘氣聲] [米爾頓呻吟聲],-[蛇喘氣] -[Milton 呻吟],,,
628,"00:27:02,875",Stop!,住手！,住手！,,,
629,"00:27:03,958",-[snake whimpers] -[Judy grunts],-[蛇嗚咽] -[茱蒂用力],[蛇嗚咽聲] [茱蒂用力聲],,,
630,"00:27:05,458",Please. You don't have to hurt him.,拜託。 你不用傷害牠。,拜託，你不用傷害牠。,,,
632,"00:27:09,125",Hurt him?,傷害牠？,傷害牠？,,,
633,"00:27:11,125",Snakes never hurt anyone.,蛇從來沒有傷害過任何人。,蛇從來沒有傷害過任何人。,,,
634,"00:27:15,125",We aren't the bad guys.,我們不是壞人。,我們才不是壞人。,,,
635,"00:27:17,750",They are.,他們才是。,他們才是。,,,
636,"00:27:20,250",And this journal holds the secret that will prove it.,而這本日誌裡 藏著能證明一切的秘密。,這本日誌裡藏著能證明這一切的秘密。,,,
637,"00:27:25,542",I have to prove it. Please.,我必須證明這一點。拜託。,我一定要證明這件事，拜託。,,,
638,"00:27:31,667",This is our only chance to set things right.,這是我們唯一的機會 來扭轉局面。,這是我們唯一能撥亂反正的機會。,,,
639,"00:27:35,375","And when I do,",等我做到了，,等我證明瞭，,,,
640,"00:27:37,250",my family will finally be able to come home.,我的家人終於可以回家了。,我的家人終於就能回家了。,,,
641,"00:27:42,125",-[frying pan clangs] -[Nick] Woo!,-[平底鍋鏗鏘聲] -[尼克] 喔！,[煎鍋碰撞聲] 尼克：耶！,,,
642,"00:27:43,042","-Oh, no! -[laughs] I am here.",-喔，不！ -[笑]我在這裡。,糟糕！ [笑聲] 我來了。,,,
643,"00:27:45,375",Hopps and Wilde... [chuckles] ...dream team.,哈茱蒂跟王爾德…… 夢幻組合。,霍普斯和王德…… 夢幻搭檔。,,,
644,"00:27:47,750",We got him. Or her.,我們抓到他了。或她。,我們抓到他了，還是她。,,,
645,"00:27:49,833","Reptiles, it's, like, who knows? [chuckles]",爬蟲類，根本不知道 性別是什麼。,爬蟲類啊，誰知道呢？,,,
646,"00:27:53,458",The cops are right behind us.,警察就在我們後面。,警察就在我們後面。,,,
647,"00:27:56,292",Kill the snake.,殺了那條蛇。,殺了那條蛇。,,,
648,"00:27:57,833",We'll burn the journal.,我們燒掉日誌。,我們會把日誌燒掉。,,,
649,"00:27:59,333","If he wants it, it's dangerous.",如果他想要它， 那就很危險。,如果他想要， 就表示這東西很危險。,,,
650,"00:28:02,875","And then you two will file a report that he attacked us,",然後你們兩個要寫報告， 說他攻擊我們，,然後你們兩個要寫報告 說他攻擊我們，,,,
651,"00:28:07,375",and you will keep your mouths shut.,你們要 把嘴巴閉緊。,你們要閉嘴不語。,,,
652,"00:28:13,625",Step aside.,讓開。,讓開。,,,
653,"00:28:18,625",Put out the fire!,滅火！,把火撲滅！,,,
654,"00:28:21,250","-Carrots, come on. -Help me save him.",-蘿蔔頭，拜託。 -幫我救他。,蘿蔔，快點。 幫我救他。,,,
655,"00:28:23,292","-Carrots, we need-- -Nick.",-蘿蔔頭，我們得── -尼克。,蘿蔔，我們需要—— 尼克。,,,
656,"00:28:25,250",Cold! Cold!,冷！冷！,好冷！好冷！,,,
657,"00:28:27,208",-[Kitty yells] -[Milton groans],-[凱蒂尖叫] -[米爾頓呻吟],小貓尖叫聲 米爾頓呻吟聲,,,
660,"00:28:34,292",-[grunts] -Chief.,-[咕噥] -局長。,咕嚕聲 局長。,,,
661,"00:28:35,417",He'll be okay.,他會沒事的。,他會沒事的。,,,
662,"00:28:37,208",Antivenom. He can be saved with antivenom.,解毒血清。用解毒血清就能救他。,抗毒血清。 用抗毒血清可以救他。,,,
663,"00:28:39,417","Hopps, what did you do?",哈茱蒂，你做了什麼？,霍普斯，你做了什麼？,,,
664,"00:28:41,958","-No, Hogg-- Hoggbottom. -They're helping the snake.",不是，霍格——霍格博頓。 他們在幫蛇。,-不，霍格──霍格博頓。 -他們在幫那條蛇。,,,
665,"00:28:43,708",They're trying to kill the chief!,他們想殺局長！,他們想殺死局長！,,,
666,"00:28:44,792","-Hoggbottom, no. Please. -Backup! I need backup!",-霍格博頓，不要，拜託。 -支援！我需要支援！,霍格博頓，不要。拜託。 支援！我需要支援！,,,
667,"00:28:46,625","-My page. Let's go. -Wait, wait, wait.",我的頁面。我們走。 等等，等等，等等。,-我的頁面，走吧。 -等等，等等，等等。,,,
668,"00:28:48,292",I need the journal and probably a sweater.,我需要那本日記 可能還要一件毛衣。,我需要那本日誌， 可能還要一件毛衣。,,,
670,"00:28:51,833",W-whoa.,哇。,哇喔。,,,
671,"00:28:53,458",[gasps] Cold.,[喘氣] 好冷。,啊！好冷。,,,
672,"00:28:58,917",-[Hoggbottom] On the ground. -Wait.,趴在地上。 等等。,-[霍格博頓] 趴下。 -等等。,,,
673,"00:29:01,542","-[Hoggbottom] Oi! -Next time, we stay home?",嘿！ 下次我們就待在家裡？,-[霍格博頓] 喂！ -下次我們就待在家好嗎？,,,
674,"00:29:03,792",[Hoggbottom] Don't you move.,霍格博頓：你別動。,別動。,,,
676,"00:29:09,000",No. Stop them!,不。攔住他們！,不！攔住他們！,,,
