idx,start,source,left,right,left_score,right_score,note
2062,"01:38:04,250",♪ <i>Hold on to this moment Don't let it fade away </i>♪,♪ <i>把握這一刻 別讓它消逝</i> ♪,♪ <i>抓住這一刻 別讓它褪去</i> ♪,2,2,
2063,"01:38:08,042",♪ <i>Baby Keep the music playin' </i>♪,♪ <i>寶貝 讓音樂繼續播放</i> ♪,♪ <i>寶貝 讓音樂持續演奏</i> ♪,1,1,
2065,"01:38:12,125",♪ <i>We're wild And we can't be tamed </i>♪,♪ <i>我們很狂野 無法被馴服</i> ♪,♪ <i>我們狂野 無法被馴服</i> ♪,2,2,
2066,"01:38:14,458",♪ <i>And we're turnin' the floor Into a zoo-ooh-ooh </i>♪,♪ <i>我們把舞池變成 動物園喔喔喔</i> ♪,♪ <i>我們要把舞池 變成動物園</i> ♪,2,2,
2068,"01:38:19,208",♪ <i>It's fun If you're down to play</i> ♪,♪ <i>只要你敢玩 就會很有趣</i> ♪,♪ <i>如果你想玩 就很有趣</i> ♪,2,1,
2069,"01:38:21,917",♪ <i>And we're turnin' the floor Into a zoo-ooh-ooh </i>♪,♪ <i>我們把舞池變成 動物園喔喔喔</i> ♪,♪ <i>我們要把舞池 變成動物園</i> ♪,2,2,
2082,"01:38:55,625",[in Spanish] <i>♪ Es una fiesta Que sube como la espuma ♪</i>,[西班牙文] <i>♪ 這是一場派對 像泡沫一樣往上升 ♪</i>,[西班牙語] <i>♪ 這是一場 如泡沫般高漲的派對 ♪</i>,2,2,
2083,"01:38:58,667",♪<i>Yo por ti iré hasta La luna de ida y vuelta </i>♪,♪<i>我為了你會飛到 月球往返</i>♪,♪ <i>為了你 我願意 飛向月球來回一趟</i> ♪,1,2,
2084,"01:39:02,958",♪ <i>Es una fiesta que sube Como la espuma</i> ♪,♪ <i>這是一場 如泡沫般高漲的派對</i> ♪,♪ <i>這是一場派對 像泡沫一樣往上升</i> ♪,2,2,
2085,"01:39:06,292",♪ <i>Yo por ti iré hasta La luna de ida y vuelta </i>♪,♪ <i>為了你 我願意 飛向月球來回一趟</i> ♪,♪ <i>我為了你會飛到 月球往返</i>♪,2,1,
2087,"01:39:11,542",♪ <i>We're wild And we can't be tamed </i>♪,♪ <i>我們狂野 無法被馴服</i> ♪,♪ <i>我們很狂野 無法被馴服</i> ♪,2,2,
2088,"01:39:14,000",♪ <i>And we're turnin' the floor Into a zoo-ooh-ooh </i>♪,♪ <i>我們把舞池變成 動物園喔喔喔</i> ♪,♪ <i>我們要把舞池 變成動物園</i> ♪,2,2,
2090,"01:39:19,125",♪ <i>It's fun If you're down to play </i>♪,♪ <i>只要你敢玩 就會很有趣</i> ♪,♪ <i>如果你想玩 就很有趣</i> ♪,2,1,
2091,"01:39:21,458",♪ <i>And we're turnin' the floor Into a zoo-ooh-ooh </i>♪,♪ <i>我們要把舞池 變成動物園</i> ♪,♪ <i>我們把舞池變成 動物園喔喔喔</i> ♪,2,2,
2093,"01:39:26,583",♪ <i>We're wild And we can't be tamed </i>♪,♪ <i>我們很狂野 無法被馴服</i> ♪,♪ <i>我們狂野 無法被馴服</i> ♪,2,2,
2094,"01:39:28,792",♪ <i>And we're turnin' the floor Into a zoo-ooh-ooh </i>♪,♪ <i>我們要把舞池 變成動物園</i> ♪,♪ <i>我們把舞池變成 動物園喔喔喔</i> ♪,2,2,
2096,"01:39:34,042",♪ <i>It's fun If you're down to play </i>♪,♪ <i>只要你敢玩 就會很有趣</i> ♪,♪ <i>如果你想玩 就很有趣</i> ♪,2,1,
2097,"01:39:36,292",♪ <i>And we're turnin' the floor Into a zoo-ooh-ooh </i>♪,♪ <i>我們把舞池變成 動物園喔喔喔</i> ♪,♪ <i>我們要把舞池 變成動物園</i> ♪,2,2,
2099,"01:46:14,583","[Nick through carrot pen] <i>Love you, partner.</i>",<i>愛你，搭檔。</i>,<i>愛你喔，搭檔。</i>,2,2,
2100,"01:46:15,875",Hmm.,嗯。,嗯。,2,2,
2101,"01:46:17,833","[Nick through carrot pen] <i>Love you, partner.</i>",<i>愛你喔，搭檔。</i>,<i>愛你，搭檔。</i>,2,2,
2102,"01:46:19,625","[Pronk] Hey, bunny.",嘿，兔子。,嘿，兔子。,2,2,
2103,"01:46:20,625",Ya gonna keep playing that all night?,妳要放一整晚喔？,妳要放著那首歌 放整晚嗎？,2,1,
2104,"01:46:21,958","[Bucky] Leave her alone. She's proud of herself,",別惹她。 她為自己感到驕傲，,別煩她， 她很得意，,2,2,
2105,"01:46:23,750",but still seeks external validation.,但還是需要 別人肯定一下。,但還是需要 外在的認可。,2,1,
2106,"01:46:25,875","-[Pronk] Oh, shut up! -[Bucky] You shut up!",-閉嘴啦！ -你才閉嘴！,-閉嘴啦！ -你才閉嘴！,2,2,
2107,"01:46:27,917",[Pronk] You shut up!,你閉嘴！,你才閉嘴！,2,2,
2108,"01:46:29,250","[Bucky] Hey, bunny, what's next for you two?",嘿，兔子， 你們兩個接下來要幹嘛？,嘿，兔子， 你們接下來要幹什麼？,2,2,
2109,"01:46:30,917","Uh, we're investigating a rabbit",我們在調查一隻兔子，,呃，我們在調查一隻 兔子,2,2,
2110,"01:46:32,833",who strangled her neighbors.,她把鄰居都勒死了。,她勒死了她的鄰居。,2,1,
2111,"01:46:36,083",[Bucky] You offended her.,你冒犯她了。,你惹她生氣了。,2,2,
2112,"01:46:37,167",-[Pronk] You offended her! -[Bucky] Shut up.,你冒犯她了！ 閉嘴。,-你惹她生氣了！ -閉嘴啦。,2,2,
2113,"01:46:38,958",-Good night! -[Pronk] You shut up.,晚安！ 你才閉嘴。,-晚安！ -你才閉嘴。,2,2,
