idx,start,source,left,right,left_score,right_score,note
1344,"01:01:31,042",I got him smuggled in from overseas.,在箱子裡待了七天。,我讓他從海外偷渡進來,,,
1345,"01:01:33,667",Seven days in a crate.,但如果我能解決我家人的問題， 就值得了。,在木箱裡待了七天,,,
1346,"01:01:35,917","But if I fix things for my family, it'll be worth it.",但如果能幫我家人解決問題， 一切都值得,那我們也會幫你解決 搭檔的問題。,,,
1347,"01:01:39,500",Then we'll fix things for your partner too.,嘿。,那我們也會幫你的搭檔 解決問題,,,
1349,"01:01:47,000",Hey.,嘿,嘿。,,,
1350,"01:01:48,917","I know coming with us was hard,",我知道跟我們來很辛苦，,我知道跟我們一起來 很不容易,,,
1351,"01:01:52,833","but we're gonna help your partner,",但我們會幫你的搭檔,但我們會幫你的搭檔，,,,
1352,"01:01:55,125",the same way we're gonna help the city.,就像我們會幫這座城市一樣。,就像我們會幫這座城市一樣,,,
1353,"01:01:58,500",We stop my family and show everyone the truth.,我們阻止我的家人 把真相攤在大家面前,我們要制止我的家族， 讓大家看到真相。,,,
1354,"01:02:03,250",Are you ready?,你準備好了嗎？,你準備好了嗎？,,,
1355,"01:02:04,958",Light the fire.,點火吧,點火。,,,
1356,"01:02:16,125",How much do you know?,你知道多少？,你知道多少？,,,
1357,"01:02:19,208","Well, uh, that his family was framed,",嗯，他的家族被陷害了，,呃，我知道他的家人 被陷害了,,,
1358,"01:02:23,125",and there's some secret hidden in the metal cover,還有什麼秘密藏在金屬蓋裡，,還有金屬蓋裡 藏著什麼秘密,,,
1359,"01:02:25,917",that only a snake can see.,只有蛇才看得到。,只有蛇才看得到,,,
1360,"01:02:29,125","Not just any snake, a heat-sensing pit viper.",不是普通的蛇 是能感應熱源的坑紋蛇,不是一般的蛇， 是有熱感應的坑紋蛇。,,,
1361,"01:02:35,167",All it takes is a little warmth.,只要有一點溫度就行。,只需要一點點溫度就行了,,,
1362,"01:02:39,250",I just... I don't understand.,我就是…我不明白。,我只是……我不懂,,,
1363,"01:02:42,500",Why would your great-grandfather,為什麼你的曾祖父,你的曾祖父為什麼要 為一隻蛇隱瞞秘密？,,,
1364,"01:02:44,625",hide a secret for a snake?,他沒有。,要幫一條蛇藏秘密？,,,
1365,"01:02:46,792",He didn't.,我…,他沒有,,,
1366,"01:02:49,875",I...,那不是他的日記。,我……,,,
1368,"01:02:53,708",It wasn't his journal.,那不是他的日誌,動物方城市不是由哺乳動物創造的。,,,
1369,"01:02:57,250",That's the secret.,那才是秘密,那就是秘密。,,,
1370,"01:02:59,833",<i>Zootopia wasn't created by a mammal.</i>,<i>動物方城市 不是由哺乳類建立的</i>,動物方城市不是由哺乳類建立的。,,,
1371,"01:03:03,875",<i>It was created by a snake.</i>,它是由一條蛇創造的。,<i>是一條蛇創造的</i>,,,
1372,"01:03:07,542",[Pawbert] <i>Gary's great-grandmother.</i>,<i>Gary的曾祖母</i>,是Gary的曾祖母。,,,
1373,"01:03:11,958",<i>She wanted to make the city a place</i>,她想把這座城市 變成一個地方,<i>她想把這座城市變成一個</i>,,,
1374,"01:03:13,625",<i>where all animals felt welcome.</i>,<i>讓所有動物都感到歡迎的地方</i>,讓所有動物 都感到受歡迎。,,,
1375,"01:03:18,667",<i>So she invented her weather walls</i>,所以她發明瞭 她的氣候牆,<i>所以她發明瞭</i>,,,
1376,"01:03:21,542",<i>to help everyone.</i>,<i>天氣牆</i>,來幫助每個人。,,,
1377,"01:03:29,125",<i>She just needed an investor.</i>,<i>來幫助大家</i>,她只是需要一個投資者。,,,
1378,"01:03:32,542",<i>A partner.</i>,一個合夥人。,<i>她只是需要一個投資者</i>,,,
1379,"01:03:35,458",<i>But when my great-grandfather</i>,但當我的曾祖父,<i>一個夥伴</i>,,,
1380,"01:03:37,625",<i>saw what her idea could be worth...</i>,<i>但當我的曾祖父</i>,看到她的想法 可能值多少錢時……,,,
1381,"01:03:43,750",<i>he plotted to steal her plans for himself.</i>,他密謀竊取她的設計圖謀為己用。,<i>他卻計畫竊取她的設計圖，據為己有。</i>,,,
1382,"01:03:53,917",<i>So he committed a murder...</i>,<i>於是他犯下了謀殺案……</i>,所以他犯了謀殺罪……,,,
1383,"01:03:58,292",<i>his own maid...</i>,<i>殺害了自己的女僕……</i>,殺害了他自己的女傭……,,,
1384,"01:04:03,042",<i>and framed Gary's great-grandmother.</i>,並嫁禍給Gary的高祖母。,<i>並嫁禍給 Gary 的曾祖母。</i>,,,
1386,"01:04:07,125","<i>And because she was a snake,</i>",而因為她是條蛇，,<i>就因為她是蛇，</i>,,,
1387,"01:04:10,125",<i>everyone believed his lie.</i>,<i>大家都相信了他的謊言。</i>,每個人都相信了他的謊言。,,,
1388,"01:04:13,500","<i>Soon, no reptiles were welcome.</i>",很快地，爬蟲類就不再受歡迎了。,<i>很快地，爬蟲類就不再受歡迎了。</i>,,,
1389,"01:04:19,583","<i>And over time,</i>",久而久之，,<i>隨著時間過去，</i>,,,
1390,"01:04:21,375",<i>my great-grandfather</i>,<i>我的曾祖父</i>,我的曾祖父,,,
1391,"01:04:22,917",<i>buried the reptile neighborhood in snow.</i>,<i>把爬蟲類社群埋在了雪堆裡。</i>,用雪埋沒了爬蟲類社群。,,,
1392,"01:04:31,167",<i>And he died believing no one could ever uncover his crimes.</i>,<i>他至死都相信沒人能揭穿他的罪行。</i>,他死前相信沒有人 能揭露他的罪行。,,,
1393,"01:04:37,792",<i>But...</i>,但是...,<i>但是……</i>,,,
1394,"01:04:40,708",<i>he was wrong.</i>,<i>他錯了。</i>,他錯了。,,,
1395,"01:04:45,583",[Judy] <i>Her original patent was saved.</i>,<i>她的原始專利被儲存下來了。</i>,她原本的專利被保留了下來。,,,
1396,"01:04:50,375",<i>That's what you're looking for.</i>,那就是 你們在找的東西。,<i>那就是你們在找的東西。</i>,,,
1397,"01:04:52,208",<i>She hid it in her home.</i>,<i>她把它藏在自己家裡。</i>,她把它藏在她家裡。,,,
1398,"01:04:54,833","<i>Find her home, find her patent.</i>",<i>找到她家，就能找到專利。</i>,找到她的家， 就能找到她的專利。,,,
1399,"01:05:07,208",We just didn't know where her home was buried,我們只是不知道她家被埋在哪裡,我們只是不知道 她的家埋在哪裡,,,
1400,"01:05:11,375",until now.,直到現在。,直到現在。,,,
1401,"01:05:15,250",[Pawbert] My family's land?,我家的地產？,[帕博特] 我家的土地？,,,
