idx,start,source,left,right,left_score,right_score,note
929,"00:40:34,750",-I'm holding the rail. -Hold it. Hold it.,-我抓著扶手啊。 -抓緊，抓緊。,我在抓欄杆。 抓住。抓住。,2,2,
930,"00:40:36,167",-Stop pulling my ears! -Hold the rail.,-別拉我耳朵！ -抓住扶手。,別拉我的耳朵！ 抓住欄杆。,2,2,
931,"00:40:37,333",Never pull a bunny's ears!,絕對不要拉兔子的耳朵！,千萬別拉兔子的耳朵！,2,2,
932,"00:40:38,250",-Hold the rail. -Never pull a bunny's ears!,抓住欄杆。 絕對不要拉兔子的耳朵！,-抓住扶手。 -千萬別拉兔子的耳朵！,2,2,
934,"00:40:42,958",I think the real mystery,我真的很好奇 你們兩個到底是怎麼 破過案的。,我覺得真正的謎團,1,2,
935,"00:40:45,500",is how you two ever solved anything.,就是你們兩個 解決任何事的方式。,是你們兩個到底怎麼破過案的。,0,2,重複前句多餘
937,"00:40:49,208","Anyhoo, let's see what Jesús has to say about your journal.",總之，來看看 Jesús 對你的日誌有什麼說法。,話說回來，我們去問Jesus 看他對你的日誌有什麼看法。,2,2,
938,"00:40:51,833","Oh, and if he offers you food, accept.",對了，如果他請你吃東西，接受就對了。,還有，如果他請你吃東西， 要接受。,2,2,
939,"00:40:55,375","Declining is a sign of disrespect,",拒絕會被視為不敬，,拒絕的話 會很失禮。,2,2,
940,"00:40:57,292",to all of them.,給他們全部。,對他們所有人都是。,1,2,
941,"00:40:58,542","""All of them""?",「全部」？,「所有人」？,2,2,
945,"00:41:10,708",-[shudders] -Ha! [laughs],-[發抖] -哈！[笑],[顫抖] -哈！[笑],2,2,
948,"00:41:24,042",Order up.,好了，上菜。,餐點來了。,2,2,
949,"00:41:26,542","Hey, another drink.",嘿，再來一杯。,嘿，再來一杯。,2,2,
952,"00:41:34,542",So warm.,好溫暖。,好溫暖。,2,2,
953,"00:41:36,375",-Gah! -[gecko shouts],-啊！ -[壁虎大叫],-呃！ -[壁虎大喊],2,2,
955,"00:41:38,917",Whoops.,哎呀。,糟糕。,2,2,
956,"00:41:40,375",No!,不要！,不要！,2,2,
957,"00:41:42,625",[chuckles] Keep it.,[輕笑] 不用找了。,[輕聲笑] 留著吧。,2,2,
959,"00:41:48,792",[Nibbles] Jesús!,[Nibbles] 耶穌啊！,[Nibbles] 天啊！,0,0,是叫人名Jesús
960,"00:41:51,083",Allow me to introduce my friends.,讓我介紹一下 我的朋友。,容我介紹一下我的朋友。,2,2,
961,"00:41:52,750",This is Judith and Nicholas.,這位是茱蒂，這位是尼克。,這是茱蒂和尼克。,2,2,
962,"00:41:54,625",They are wanted fugitives,他們是被通緝的逃犯,他們是通緝犯,2,2,
963,"00:41:56,083",investigating a snake mystery,正在調查一起蛇的案件,正在調查一起蛇的謎案,2,2,
964,"00:41:57,500",and trying not to get murdered.,還想辦法不被殺掉。,並且試圖 活著不被殺死。,2,1,
965,"00:41:58,875",May we sit?,我們可以坐嗎？,我們可以坐下嗎？,2,2,
966,"00:42:03,667",-[snapping] -Oh. Okay.,-[啪啪聲] -好的。,[彈指聲] -喔。好。,2,2,
969,"00:42:11,583","Oh, I'm good, but these guys look hungry.",喔，我不用了 但這幾位看起來餓壞了。,我很好， 但這兩位看起來很餓。,2,2,
970,"00:42:18,083",Thank you for meeting with us.,謝謝你們願意見我們。,謝謝你們願意見我們。,2,2,
971,"00:42:19,583","We believe snakes were framed for something in this journal,",我們相信蛇類在這本日誌裡 被嫁禍於什麼事。,我們認為蛇被誣陷了 跟這本日誌裡的某件事有關，,1,1,
972,"00:42:22,917","-perhaps pertaining to... -Eat first, talk second.",-也許是關於... -先吃飯，待會再說。,-也許是關於… -先吃東西，再說話。,2,2,
973,"00:42:27,167",Oh.,喔。,哦。,2,2,
975,"00:42:42,792",-[whimpers] -[gags],-[哼哼聲] -[作嘔聲],[嗚咽] -[作嘔],2,2,
977,"00:42:52,917",Uh...,呃…,嗯...,2,2,
980,"00:43:03,667","Hey, guys. They ate it!",嘿，各位。他們吃掉了！,嘿，大家看，他們吃了！,2,2,
981,"00:43:05,750",-[Jesús laughing] -[all cheering],-[Jesús笑聲] -[大家歡呼],-[Jesús笑聲] -[眾人歡呼聲],2,2,
982,"00:43:07,167",[Jesús] Look at their faces. [laughs],[Jesús] 看看他們的表情。,看看他們的臉。,2,2,
983,"00:43:08,875",I don't eat grubs.,我不吃幼蟲。,我不吃幼蟲。,2,2,
984,"00:43:10,417","<i>Hermano</i>, get me a scone!",老兄，幫我拿個司康餅！,老兄，幫我拿個司康餅！,2,2,
986,"00:43:14,083","Okay, okay.",好的，好的。,好啦，好啦。,2,2,
987,"00:43:16,458",Hmm.,嗯。,嗯。,2,2,
988,"00:43:18,333",Metal cover.,金屬蓋子。,金屬封面。,0,2,封面誤譯蓋子
989,"00:43:20,750",And what does that mean?,那代表什麼意思？,那是什麼意思？,2,2,
990,"00:43:22,583",It means,意思就是,那表示,2,2,
991,"00:43:24,917",it's fancy.,這很講究。,很高階。,2,1,
992,"00:43:27,083",It also means the secret you're looking for,也代表你在找的秘密,這也表示 你在找的秘密,2,2,
993,"00:43:30,125",is probably right on the cover.,應該 就在蓋子上。,很可能 就在封面上。,0,2,封面誤譯蓋子
994,"00:43:32,667","Somehow vipers can see things in the metal,",不知怎麼的，坑紋蛇能看穿金屬裡的東西,不知怎的，蝰蛇能在金屬上 看到東西，,1,2,
995,"00:43:35,667",even under the paint.,就算上了漆也一樣。,即使在油漆底下也看得到。,2,2,
996,"00:43:38,500",This is Ebenezer Lynxley's original journal,這是埃比尼澤·林克斯利 天氣牆計畫的原始日誌,這是伊本尼澤·林克斯利 最初的日誌,2,2,
997,"00:43:40,875",for the weather walls.,關於天氣牆的。,就是這個。,1,0,漏掉天氣牆
998,"00:43:42,125",Why would he hide a secret for a snake?,他為什麼要為一隻蛇 隱藏秘密？,他為什麼要為一條蛇 藏一個秘密？,2,2,
999,"00:43:45,917",I don't know.,我不知道。,我不知道。,2,2,
1000,"00:43:47,167","But it must have been big, 'cause a tortoise died for it.",但一定是件大事 因為有隻烏龜因此喪命。,但一定很重要， 因為一隻烏龜為此喪命。,2,2,
1001,"00:43:51,667",I am guessing that it was a slow death.,我猜那應該是 慢慢死去的吧。,我猜測 那是一場漫長的死亡。,2,1,
1004,"00:43:58,417",The fanging didn't just change how folks saw snakes.,毒牙事件不只改變了 大家對蛇的看法。,毒牙事件不只改變了 大家看待蛇類的方式,2,2,
1005,"00:44:02,792",No mammals trusted any reptile after that.,從那之後，沒有哺乳類 再信任任何爬蟲類了。,之後沒有哺乳類動物 信任任何爬蟲類。,2,2,
1006,"00:44:07,375",[Jesús] That's why we all left.,這就是我們都離開的原因。,所以我們都離開了。,2,2,
1007,"00:44:10,167",And that's when the Lynxleys,正是那時林克斯利一家,而就在那時候，林克斯利家族,2,2,
1008,"00:44:11,667",expanded Tundratown the first time.,擴張了凍原鎮 第一次。,第一次擴張了凍原鎮。,1,2,
1009,"00:44:15,875",And it's happening again.,現在又要發生了。,現在又要發生了。,2,2,
1010,"00:44:19,167",The expansion is going here.,擴張要進行到這裡。,擴張範圍就是這裡。,2,2,
1011,"00:44:21,417",[inhales] Marsh Market will be buried in snow.,[吸氣] 沼澤市場 會被埋在雪裡。,沼澤市場 會被埋在雪裡。,2,2,
1012,"00:44:26,042",We'll all get pushed out.,我們都會被趕出去。,我們都會被趕出去。,2,2,
1013,"00:44:28,625","Those lynxes will get more land,",那些山貓 會得到更多土地，,那些猞猁 會得到更多土地，,2,2,
1014,"00:44:31,542",and there's no way to stop 'em.,而且根本沒辦法 阻止他們。,而且沒辦法 阻止他們。,2,2,
1015,"00:44:40,042",What if the secret hidden in here could?,如果這裡藏的秘密 能阻止呢？,如果這裡藏著的秘密 可以呢？,2,2,
1016,"00:44:44,458",Then I would say,那我會說,那我會說,2,2,
1017,"00:44:46,000",holding it puts the two of you in grave danger.,掌握它會讓你們兩個 陷入極大的危險。,持有它會讓你們兩個 陷入極大的危險。,2,2,
1018,"00:44:50,917",-[rumbling] -[both gasp],-[隆隆聲] -[兩人倒抽一口氣],-[隆隆聲] -[兩人倒抽一口氣],2,2,
1019,"00:44:53,167",-[rumbling grows louder] -Ooh.,-[隆隆聲越來越大] -哦。,-[隆隆聲越來越大] -哦。,2,2,
1020,"00:44:57,917",-[all yelp] -They tracked you?,-[都驚撥出聲] -他們追蹤你了？,-[全體驚呼] -他們追蹤到你了？,1,2,
1021,"00:44:59,667",Hmm-hmm-hmm.,嗯哼哼。,嗯嗯嗯。,2,2,
1022,"00:45:02,083",Whoops.,哎呀。,糟了。,2,2,
1023,"00:45:03,167",-[grunting] -[all screaming],-[呃呃聲] -[全都尖叫],-[咕噥聲] -[全體尖叫],2,2,
1024,"00:45:05,083",-It's the ZPD! -[Lizard yelps],-是動物警察！ -[爬蟲類驚呼],-是動物警察！ -[蜥蜴驚叫],1,2,
1025,"00:45:07,250",[slowly] Run!,[緩慢地] 跑！,[慢慢地] 快跑！,2,2,
1026,"00:45:09,875",Leave the tails!,尾巴別管了！,別管尾巴了！,2,2,
1027,"00:45:11,292",Follow me. Come on!,跟我來，快點！,跟我來。快點！,2,2,
