idx,start,source,left,right,left_score,right_score,note
249,"00:11:12,333","Welcome to Partners in Crisis,",歡迎來到「危機搭檔」，,這是為即將分手的搭檔舉辦的課程。[笑聲],1,0,右：提前顯示下句
250,"00:11:15,583",a workshop for duos heading for disaster. [chuckles],我是你們的治療師動物， Fuzzby醫生。,這是專為瀕臨破局的搭檔 開設的工作坊。[輕笑],0,1,左：提前顯示下句/漏工作坊
251,"00:11:19,000","I'm your therapy animal, Dr. Fuzzby.",我是你們的治療動物， Fuzzby醫生。,你們之所以在這裡，,1,0,右：提前顯示下句/漏自介
252,"00:11:21,917",And you are here,你們會來到這裡，,是因為不搭調的搭檔,2,0,右：提前顯示下句
253,"00:11:23,000",because mismatched pairings often need a little more work,往往需要多下點功夫,是因為搭配不當的組合 通常需要多花點功夫，,0,1,左：漏譯主語
254,"00:11:26,792",to make them work.,才能讓彼此合拍。,才能真正合作無間。,2,2,
255,"00:11:28,792","Greg, we talked about that.",Greg，我們之前談過這個。,Greg，我們談過這件事了。,2,2,
256,"00:11:31,250",What are we making Marlon?,我們到底要幫Marlon做什麼？,我們要幫Marlon做什麼？,1,1,
257,"00:11:32,542",Uncomfortable. Yes.,不自在。沒錯。,不舒服。沒錯。,1,1,
259,"00:11:35,917","[Dr. Fuzzby] And, Francine, Clark may be a mouse,",Dr. Fuzzby，Francine， Clark可能是隻老鼠，,Fuzzby醫生，Francine， Clark或許是隻老鼠，,1,1,
260,"00:11:38,125",but he is your partner first.,但他首先是你的搭檔。,但他首先是你的搭檔。,2,2,
261,"00:11:41,417","And we have two new ""apart-ners.""",我們這裡還有兩位 新的「貌合神離」搭檔。,我們還有兩對 新的「不搭檔」。,2,0,右：兩對誤譯
262,"00:11:44,625",Can you tell us about your journey,能不能說說你們,你們能告訴我們 你們的故事嗎？,2,1,
263,"00:11:46,833",to dysfunction junction? [chuckles],你們是如何走到 功能失調的地步？,是怎麼走到「失調交叉口」的？,1,1,
264,"00:11:49,042","Well, we've been official partners for one week.",嗯，我們正式搭檔 才一個禮拜。,我們正式搭檔 才一個禮拜。,2,2,
265,"00:11:53,250",Happy anniversary.,週年快樂。,週年快樂。,2,2,
266,"00:11:55,125","And we're not dysfunctional at all, actually.",而且我們一點都不失調， 其實。,其實我們一點都不失調。,1,2,
267,"00:11:57,750",Functioning fine. Better than fine.,運作得很好， 超級好。,運作得很順利。 比順利還要順利。,2,1,
268,"00:12:00,000","And we did sort of save the city,",而且我們確實救了這座城市， 所以我們出現在這裡感覺 有點像是天大的誤會。,而且我們算是拯救了這座城市，,1,2,
269,"00:12:02,000",so us being here kinda seems like a huge misunderstanding.,所以我們會在這裡 好像是個天大的誤會。,注意她先開口了，,1,0,右：提前顯示下句
270,"00:12:06,667","Notice how she answered first,",注意她先回答，,沒有讓她的搭檔說話，,2,0,右：提前顯示下句
271,"00:12:08,333","did not allow her partner to speak,",不讓她的搭檔說話，,似乎處於否認的狀態,2,0,右：提前顯示下句
272,"00:12:09,917",seems to be in a state of denial,看起來是在否認事實，,當她壓抑不適時 會敲腳。,2,0,右：提前顯示下句
273,"00:12:11,292",and taps her foot when she's suppressing discomfort.,現在觀察她不適的根源 那種不協調的做作所代表。,而且在壓抑不安時 會用腳打拍子。,0,1,左：錯放後句/漏敲腳
275,"00:12:14,583",And observe the source of her discomfort,哦！,再觀察她不安的根源，,0,2,左：錯放後句
276,"00:12:16,667",represented by the disconnected affectation,由她那位情感不安的搭檔 所代表的疏遠做作態度,表現在 她那位情緒缺乏安全感的搭檔,1,1,
277,"00:12:18,667",of her emotionally insecure partner.,所組成。,身上那種疏離的做作反應。,1,1,
278,"00:12:20,750",Oh!,哦！,噢！,2,2,
279,"00:12:21,667","But with hard work, they'll be on the same page by year two.",不過只要努力， 到第二年就能培養出默契。,但經過努力，他們到了第二年 就能步調一致。,2,1,
280,"00:12:24,667",-Huh? -Oh.,-嗯？ -噢。,啥？ 哦。,2,2,
281,"00:12:25,583","But for now, let's begin by greeting our teammate.",但現在，我們先開始 向我們的隊友問好。,現在我們先從 向隊友打招呼開始。,1,2,
282,"00:12:28,833",Who would like to go first?,誰要先來？,誰想先來？,2,2,
283,"00:12:30,375","Thank you, Joel.",謝謝你，Joel。,謝謝你，Joel。,2,2,
284,"00:12:33,208","-[grunts, gasping] -[snarling]",嗯哈！ 呃嗚！,-[咕噥、喘氣] -[低吼],1,2,
285,"00:12:34,875","Okay, unfortunately, Karen has chosen",好的，不幸的是 Karen 把 Joel 的微笑,好，很不幸地， Karen把Joel的微笑,2,2,
286,"00:12:37,000",to see Joel's smile as a sign of aggression.,解讀成了一種侵略的訊號。,解讀成了攻擊的訊號。,2,2,
287,"00:12:40,333","Hackles down, Karen. Karen, hackles down.",毛豎起來了，Karen。 Karen，把毛放下來。,Karen，放鬆毛髮，Karen。 放鬆毛髮。,1,1,
288,"00:12:43,167","Joel, the safe word is ""coconut.""",Joel，安全詞 是「椰子」。,Joel，安全暗語是「椰子」。,2,2,
289,"00:12:45,375",[Joel] Coconut!,椰子！,[Joel] 椰子！,2,2,
290,"00:12:48,667","Okay, we have to set another meeting with the Chief.",好，我們得再跟局長 約一次會面。,好的，我們得再跟 局長約一次。,2,2,
291,"00:12:50,917",Promise we'll be better.,保證我們會做得更好。,保證我們會做得更好。,2,2,
292,"00:12:52,708",-[gasps] -[Zebros chuckle],-[倒抽一口氣] -[斑馬們輕笑],呃！ 斑馬們笑了。,2,1,
293,"00:12:54,042",[whispering] Zebros!,[低聲]斑馬！,斑馬們！,1,1,
294,"00:12:55,292",[chuckles] You talk back less. Maybe not at all.,[輕笑]你少頂嘴一點。 或許完全別頂嘴。,你少說話會比較好。 最好別說話。,2,1,
295,"00:12:58,375","Yeah. Or we go with my playbook, and we just lay low.",是啊。或者我們按我的計畫， 就低調一點。,對啊，或者照我的計畫， 我們就低調行事。,2,2,
296,"00:13:01,958",[Judy scoffs] We cannot prove ourselves,我們沒辦法證明自己,如果我們被困在那間房間裡， 就沒辦法證明自己。,2,2,
297,"00:13:03,958",if we are stuck in that room.,如果一直被關在那個房間裡。,（接續上一行）,1,0,右：佔位文字
298,"00:13:05,125","And if we complain to Chief Beef,",如果我們向牛局長抱怨的話，,而且如果我們跟牛局長抱怨，,2,2,
299,"00:13:06,667",he'll just make us stay longer.,他只會讓我們待得更久。,他只會叫我們 待更久而已。,2,2,
300,"00:13:08,167",Play it smart. Stay off the radar.,聰明點。 低調行動。,聰明點行事。 低調一點。,2,1,
301,"00:13:09,958",And don't let it get to you. Okay?,別放在心上，好嗎？,別讓這事影響你。 好嗎？,2,1,
302,"00:13:11,875",'Cause we are the dream team.,因為我們是夢幻搭檔。,因為我們是最強拍檔。,2,2,
304,"00:13:16,917","Sorry, Paul.",抱歉，Paul。,抱歉，Paul。,2,2,
306,"00:13:21,875",Roll out the red carpet. Here's the super cops.,鋪紅地毯歡迎啊。 超級警察來囉。,鋪紅毯歡迎。 超級警察來了。,2,2,
307,"00:13:24,208","-[heckling, shouting] -Hey, what does the fox say?",嘿，那隻狐狸說什麼？,-[起鬨、叫囂] -嘿，狐狸都怎麼叫？,1,2,
308,"00:13:26,458",You suck! [laughing],你們遜斃了！[大笑],你們爛透了！,2,2,
309,"00:13:27,542","Easy, partner.",冷靜點，搭檔。,放輕鬆，搭檔。,2,2,
310,"00:13:28,833",Let me ask you something.,讓我問你一個問題。,我問你件事。,1,2,
311,"00:13:30,292",Do you think we're a good team?,你覺得我們是個很好的搭檔嗎？,你覺得 我們是好搭檔嗎？,2,2,
312,"00:13:31,833",Of course.,當然。,當然啊。,2,2,
313,"00:13:33,292",I just...,我只是...,我只是……,2,2,
314,"00:13:34,542",I just wish I knew what we had to do,我只是希望我知道 我們需要做什麼,我只是希望能知道 到底要怎麼做,1,2,
315,"00:13:36,333",to prove it to everyone else.,才能證明給大家看。,才能證明給大家。,2,2,
316,"00:13:38,250",Or maybe we don't have to prove anything to anybody.,或者我們根本不需要 向任何人證明什麼。,或許我們根本 不用向任何人證明什麼。,2,2,
318,"00:13:42,333",-[laughing continues] -[Judy] Hmm.,-[笑聲持續] -[茱蒂] 嗯。,-[笑聲繼續] -[茱蒂] 嗯。,2,2,
319,"00:13:44,708",-We do. Forever. -Oof!,-我們需要。永遠。 -哎喲！,-我們需要。永遠都需要。 -唉唷！,2,2,
320,"00:13:47,125",And the sooner everyone sees,而且越早 讓大家看見,大家越早了解 到,2,1,
321,"00:13:48,625","a fox and a bunny can be great partners, the better.",狐狸和兔子也能是 最佳拍檔，就越好。,狐狸和兔子可以是 很棒的搭檔，越好。,2,1,
322,"00:13:50,625",Enjoy it. I got two.,享受吧。我拿了兩個。,儘管享用，我有兩個。,1,2,
323,"00:13:52,500",I'd rather chew off my own arm.,我寧願咬斷自己的手臂。,我寧願咬掉 自己的手臂。,2,2,
324,"00:13:54,292",Happy anniversary!,週年快樂！,週年快樂！,2,2,
326,"00:14:03,875","-[grunts, gasping] Coconut! -[snarling]",-[呻吟、喘氣] 椰子！ -[咆哮],-[咕噥，喘氣] Coconut！ -[咆哮],2,0,右：Coconut未翻
327,"00:14:05,500",[Joel] Coconut!,[Joel] 椰子！,[Joel] 椰子！,2,2,
330,"00:14:28,333",-[rumbling] -[elephants trumpeting],-[隆隆聲] -[大象鳴叫聲],-[隆隆聲] -[大象吼叫聲],2,2,
331,"00:14:30,542","[Bonnie] <i>So, saw you on TV. You okay?</i>",[Bonnie] 我看到你上電視了， 你還好嗎？,[Bonnie] 在電視上看到你了。 你還好嗎？,2,2,
332,"00:14:33,875","Everything's fine, Mom.",一切都很好，媽媽。,一切都很好，媽。,2,2,
333,"00:14:35,458","[Stu] <i>Uh-oh. Everyone knows ""fine"" is a cry for help.</i>",[Stu] 糟了，大家都知道 說「很好」就是在求救。,[Stu] 嗯哼。大家都知道 「很好」是求救訊號。,2,1,
334,"00:14:38,167",<i>You know who else cried for help?</i>,你知道還有誰求過救嗎？,你知道還有誰 在求救嗎？,2,1,
