idx,start,source,left,right,left_score,right_score,note
1689,"01:18:05,042","No, nothing yet.",還沒，什麼都沒看到。,沒有，還沒看到。,,,
1690,"01:18:08,125",[Nick] Judy.,[尼克] 茱蒂。,茱蒂。,,,
1691,"01:18:09,375",Nick. [breathes shakily],尼克。,尼克。（喘息聲）,,,
1692,"01:18:11,750",Ni... [breathes heavily],尼……,尼……（急促喘氣）,,,
1693,"01:18:16,500","[Gary] We shall succeed,",我們一定會成功的，,[Gary] 我們一定會成功的，,,,
1694,"01:18:19,417",Judy Hopps.,茱蒂·霍普斯。,茱蒂·霍普斯。,,,
1696,"01:18:26,417",It's okay. Judy sent me.,沒事的。茱蒂派我來的。,沒事的，是茱蒂派我來的。,,,
1697,"01:18:28,792",She needs to find Nick.,她得找到尼克。,她得去找尼克。,,,
1699,"01:18:32,917",Yep. Should've seen that coming.,是啊。 早該猜到會這樣。,沒錯。 早該看出來了。,,,
1702,"01:18:39,458",[Nick] Judy!,[尼克] 茱蒂！,茱蒂！,,,
1703,"01:18:43,542",Nick. [breathes shakily],尼克。（喘息聲）,尼克。[呼吸急促],,,
1704,"01:18:45,458",We... shall... succeed.,我們……一定……會成功的。,我們……一定……會成功。,,,
1706,"01:18:54,333",[Gary] Judy...,茱蒂……,[Gary] 茱蒂……,,,
1707,"01:18:55,625",[breathes shakily] I can't move.,我動不了。,我動不了。,,,
1709,"01:19:01,625",And you're too cold to help.,而你冷到沒辦法幫忙。,而你太冷了，幫不了忙。,,,
1710,"01:19:07,625",[Judy] <i>And he's gonna...</i>,而且他會……,[茱蒂] <i>而他會……</i>,,,
1711,"01:19:10,208",<i>Nick's gonna...</i>,<i>尼克會……</i>,尼克會……,,,
1712,"01:19:12,042",[Gary straining] <i>Judy...</i>,茱蒂……,[Gary 使勁]<i>茱蒂……</i>,,,
1713,"01:19:14,125",<i>The world was never meant to be</i>,這個世界本來就不應該,<i>這個世界本來就不該</i>,,,
1714,"01:19:18,333",<i>on one animal's shoulders.</i>,<i>由一隻動物獨自扛起。</i>,由一隻動物承擔。,,,
1715,"01:19:25,125",That's why my great-grandma wanted,這就是為什麼 我曾曾祖母希望,這就是為什麼 我的曾祖母想要,,,
1716,"01:19:29,750",Zootopia to be for everyone.,動物方城市屬於每一隻動物。,動物方城市屬於每一個人。,,,
1717,"01:19:34,958","So, we could all help each other. [breathes shakily]",這樣我們才能互相幫助。 [喘息顫抖],這樣我們才能互相幫助。[呼吸不穩],,,
1718,"01:19:41,500",I didn't help.,我沒有幫上忙。,我沒有幫上忙。,,,
1719,"01:19:46,625",[Gary straining] <i>You did.</i>,你幫了。,[Gary 使勁]<i>你有。</i>,,,
1720,"01:19:48,250",You chose to help me,你選擇幫助我,你選擇幫我，,,,
1721,"01:19:54,750",and became my best warm-blooded friend.,還成了我最要好的 溫血動物朋友。,成為了 我最好的溫血朋友。,,,
1722,"01:20:06,333",Very warm.,非常溫暖。,非常溫暖。,,,
1725,"01:20:18,542",Permission to hug?,可以抱一下嗎？,可以抱抱嗎？,,,
1728,"01:20:38,208",We're gonna save you and save your friend.,我們會救你 也會救你的朋友。,我們會救你， 也會救你朋友。,,,
1729,"01:20:42,542",-[exhales] -Judy! [screams],茱蒂！[尖叫聲],-[喘氣] -茱蒂！[尖叫],,,
1730,"01:20:45,167","Hey, he's gonna eat that rabbit!",嘿，他要吃掉那隻兔子！,嘿，他要吃掉 那隻兔子了！,,,
1731,"01:20:46,833","No, wait! [stammers] I'm saving her!",不，等等！[結巴] 我是要救她！,不，等等！[結巴] 我在救她！,,,
1732,"01:20:48,792",I'm gonna get her the anti-pen.,我要拿解毒筆給她。,我要去拿 抗毒血清給她。,,,
1733,"01:20:50,208",Where is she?,她在哪裡？,她在哪裡？,,,
1734,"01:20:51,750",[sighs] She... She didn't make it.,[嘆氣] 她…… 她沒撐過去。,[嘆氣]她... 她沒救回來。,,,
1736,"01:20:55,792","But with snake bites, you go fast.",但被蛇咬的話， 會走得很快。,但蛇咬傷的話 死亡很快。,,,
1737,"01:21:00,667",You'll see.,你會看到的。,你就會看到。,,,
1741,"01:21:09,750",-[Gary panting] -[Chèvre yells],-[Gary喘氣] -[Chèvre尖叫],[Gary喘氣聲] [Chèvre尖叫],,,
1742,"01:21:11,667",[gasps] No.,[倒吸一口氣] 不。,[倒抽一口氣] 不。,,,
1745,"01:21:18,583","She's gone, Nick. Just get it over with!",她已經沒救了，Nick。 快結束吧！,她已經死了，尼克。 快點解決吧！,,,
1749,"01:21:32,250",-[Higgins grunts] -[Gary gasps],[Higgins發出聲音] [Gary倒吸一口氣],-[Higgins咕噥] -[Gary倒抽一口氣],,,
1751,"01:21:35,292",-[grunting] -You're done.,[發出聲音] 你完了。,-[咕噥聲] -你完了。,,,
1752,"01:21:37,667",-Know when to quit! -[grunts],知道什麼時候該認輸！ [發出聲音],-見好就收吧！ -[咕噥聲],,,
1753,"01:21:40,875",[Gary] Anti-venom!,[Gary] 解毒劑！,[Gary] 抗毒血清！,,,
1754,"01:21:42,583",You can save her with the anti-venom! Throw me the bag!,用解毒劑就能救她！ 把包丟給我！,你可以用抗毒血清救她！ 把袋子扔給我！,,,
1756,"01:21:47,125",Judy!,茱蒂！,茱蒂！,,,
1760,"01:22:05,500",Leave it! You're gonna kill us both.,別管了！ 你會害死我們兩個的。,放手！ 你會害死我們兩個。,,,
1761,"01:22:08,458",It's not worth dying for.,這不值得送命。,不值得為此送命。,,,
1762,"01:22:11,667",Agree to disagree.,那就道不同不相為謀吧。,我們各有各的看法。,,,
1765,"01:22:25,708",[anti-venom pen] <i>Stab me straight into the heart.</i>,[抗毒血清筆] 直接插進我的心臟。,直接刺進我的心臟。,,,
1773,"01:22:58,458",-I thought... He told me you... -I was trying to get to you.,-我以為……他跟我說你…… -我是想過去找你。,我以為…他跟我說你… 我在試著到你身邊。,,,
1774,"01:23:00,750",-And I saw you... -...that you were...,-然後我看到你…… -……你已經……,然後我看到你… …你是…,,,
1775,"01:23:04,917",I'll help your friend.,我會幫你朋友的。,我會幫你的朋友。,,,
1776,"01:23:08,542",Okay. [stammers] I don't care that we're different.,好。我不在乎我們不一樣。,好的。[結巴] 我不在乎我們不一樣。,,,
1777,"01:23:12,667",You know? I...,你知道嗎？我……,你知道嗎？我…,,,
1778,"01:23:14,417",What I care about is you.,我在乎的是你。,我在乎的是你。,,,
