idx,start,source,left,right,left_score,right_score,note
588,"00:39:55,684",And we have an exclusive on this job.,而且我們在這份工作上有獨家協議。,而且這份工作我們要獨家承接,1,2,
589,"00:39:58,312",Mr. Brekker.,Brekker先生。,Brekker先生,2,2,
590,"00:40:00,606",No businessman worth his salt hires his first applicant.,沒有哪個自重的商人 會僱用第一個應徵的人。,稱職的生意人 不會僱用第一個上門的人,2,2,
591,"00:40:05,319","[Kaz] No. No, I understand.",不。不，我明白。,不，不，我明白,2,2,
592,"00:40:08,072","Of course, I will have to report you to the guild",當然， 我必須向公會舉報你,當然 我會向公會舉報你,2,2,
593,"00:40:12,243",for kidnapping and harboring a prisoner without chain of title.,因為非法拘禁和藏匿 沒有買賣契約的犯人。,綁架並私藏犯人 而且沒有合法的所有權證明,2,2,
594,"00:40:21,127",You wouldn't.,妳不會的。,你不會這麼做的,2,2,
595,"00:40:22,753",No businessman worth his salt,稱職的生意人,沒有哪個自重的商人,2,2,
596,"00:40:25,172",bargains for what he can take.,會為了能奪取的東西去談判。,不會為自己能搶到的東西討價還價,1,0,右：雙重否定意思反了
599,"00:40:43,149",[Dreesen] Mmm.,[Dreesen] 嗯,Dreesen 嗯。,2,1,
600,"00:40:45,109",I have to be back in an hour.,我一小時內必須回去。,我一小時內得回去,2,2,
601,"00:40:50,448","All right, come on.",好吧，來吧。,好了，來吧,2,2,
602,"00:41:12,094",Who's this?,這是誰？,這是誰？,2,2,
603,"00:41:15,264",So you don't know everything after all.,看來你不是無所不知嘛,看來妳也不是什麼都知道。,2,2,
604,"00:41:18,267",This…,這位…,這位…,2,2,
605,"00:41:20,394",is Alexei Stepanov.,是 Alexei Stepanov。,是Alexei Stepanov,2,2,
606,"00:41:23,314","Two weeks ago, young Alexei here",兩週前，這位年輕的Alexei,兩週前，年輕的 Alexei 在這裡,2,1,
607,"00:41:25,649",crossed through the Fold on foot.,徒步穿越了摺痕,徒步穿過了折疊。,2,1,
608,"00:41:28,277",Alone.,獨自一人,獨自一人。,2,2,
609,"00:41:32,781",How?,怎麼做到的？,怎麼做到的？,2,2,
610,"00:41:33,866","They're keeping it quiet,",他們在隱瞞此事，,他們對外保密,2,2,
611,"00:41:35,701",but allegedly,但據說,但據說,2,2,
612,"00:41:37,036",-he was one of a few witnesses to… -[water pouring],他是少數目擊者之一，見證了…,他是少數目擊者之一…,2,2,
613,"00:41:40,539",…an event.,…一起事件。,…目擊了某個事件,2,2,
614,"00:41:43,042",[Alexei] Water.,水,水。,2,2,
616,"00:41:52,259",What kind of event?,什麼樣的事件？,什麼樣的事件？,2,2,
617,"00:41:54,929",[Dreesen] I know an expedition was swarmed by volcra.,我知道有支探險隊 遭到火焰蟲群起攻擊。,我知道有一支探險隊 被火山怪獸襲擊。,2,1,
618,"00:41:58,390","Should've been a total loss,",本來應該全軍覆沒，,本來應該全軍覆沒，,2,2,
619,"00:42:00,684",but something happened.,但發生了什麼事。,但發生了一件事。,1,2,
620,"00:42:04,813",Some device detonated.,某種裝置爆炸了。,有個裝置引爆了。,2,2,
621,"00:42:08,526","Obliterated the volcra,",消滅了火山怪獸，,把火焰蟲全數消滅，,1,2,
622,"00:42:10,319",lit up the dark like a forest fire.,像森林大火一樣照亮了黑暗。,照亮了黑暗，就像森林大火。,2,2,
623,"00:42:16,909",I know it wasn't a fire or else no one would have survived.,我知道那不是火， 不然沒人能活下來。,我知道那不是火， 不然不會有人活下來。,2,2,
625,"00:42:20,704",[Dreesen] This was some invention no one had seen before.,這是某種前所未見的發明。,這是某種 前所未見的發明。,2,2,
626,"00:42:29,046",[Zoya] Healer!,治療者！,治療師！,2,2,
627,"00:42:31,131",He knows.,他知道。,他知道。,2,2,
628,"00:42:33,801",But he doesn't seem to be able to articulate his account of events.,但他似乎無法 表述他的經歷。,但他似乎沒辦法 清楚說出當時發生的事。,1,2,
629,"00:42:38,305",Some form of traumatic lapse.,某種創傷導致的記憶喪失。,某種創傷性的失憶。,2,2,
630,"00:42:48,941",So…,所以…,所以…,2,2,
631,"00:43:03,372",[Milana] You're safe now.,你現在很安全。,你現在安全了。,2,2,
634,"00:43:17,720",Now you can just speak,你現在可以說了,你可以盡管說,2,1,
635,"00:43:20,764",and I will just listen.,我就聽著。,我會聽你說。,2,2,
636,"00:43:23,058",All right.,好的。,好。,2,2,
637,"00:43:26,520",Tell me what happened in the Fold.,告訴我在摺痕裡發生了什麼。,告訴我摺痕裡發生了什麼事。,2,2,
638,"00:43:30,274",What saved you?,是什麼救了你？,是什麼救了你？,2,2,
641,"00:43:45,664","[Alexei] You won't believe me, but…",你不會相信我，但是…,你不會相信的，但是…,2,2,
642,"00:43:57,718",it was a Sun Summoner.,是一個太陽召喚者。,是個太陽召喚師。,2,2,
644,"00:44:19,156",Who was it?,是誰？,是誰？,2,2,
645,"00:44:23,619","If I tell you, you'll set me free?",如果我告訴你，你就放我自由？,如果我告訴你，你會放我自由嗎？,2,2,
646,"00:44:26,538",You have my word. I'll set you free.,我保證。我會放你自由。,我向你保證，我會放你自由。,2,2,
647,"00:44:31,502","You're in Ketterdam now, Alexei.",你現在在Ketterdam，Alexei。,你現在人在凱特丹了，Alexei。,2,2,
648,"00:44:35,464",You can go anywhere in the world from here.,從這裡你可以去世界上任何地方。,你可以去世界上任何地方。,2,2,
649,"00:44:42,137",Just imagine.,想想看。,想像一下。,2,2,
650,"00:44:46,308",Come on.,說吧。,來吧。,2,2,
651,"00:44:50,938",Her name is…,她的名字是…,她的名字是…,2,2,
653,"00:44:56,235",Alina Starkov.,阿利娜·史塔科夫。,阿利娜·史塔科夫。,2,2,
654,"00:44:58,862",[Dreesen] Alina Starkov?,阿利娜·史塔科夫？,[Dreesen] 阿利娜·史塔科夫？,2,2,
655,"00:45:02,491",Good boy.,好孩子。,乖孩子。,2,2,
656,"00:45:07,496",Show me the manifest.,把名冊給我看。,把船單給我看。,2,2,
657,"00:45:14,420",-[heart beating slowly] -[Milana] Hmm.,心跳聲 嗯。,[心跳緩慢] -[Milana] 嗯。,2,2,
659,"00:45:22,553",Perfect.,完美。,完美。,2,2,
660,"00:45:24,847",You'll set me free now?,你現在會放我自由嗎？,你現在要放我自由了嗎？,2,2,
661,"00:45:26,390",Thank you. Of course.,謝謝你。當然。,謝謝。當然。,2,2,
663,"00:45:41,864",[Dreesen] Hmm.,[Dreesen] 嗯。,嗯。,2,2,
664,"00:45:44,533",We are now the only people west of the Fold with this information.,現在我們是摺痕以西 唯一知道這件事的人。,現在全摺痕以西，只有我們掌握這個訊息。,2,2,
665,"00:45:48,203",My ship sails for West Ravka at dawn.,我的船黎明就要開往西拉瓦卡了。,我的船明天黎明時啟航前往西拉瓦卡。,2,2,
666,"00:45:50,998","If you can prove that you have a way through the Fold and back,",如果你能證明你有辦法穿越黑暗裂隙又回得來，,如果你能證明你有辦法 穿過摺痕再回來,2,2,
667,"00:45:55,169",I'll put you on that ship with an advance.,我會讓你上船，還給你預付款。,我就讓你先領一筆錢上那艘船。,2,2,
668,"00:45:57,963","If you don't, I'm giving this job to Pekka Rollins.",如果你做不到， 我就把這份工作交給 Pekka Rollins。,如果不行， 這份工作我就交給Pekka Rollins。,2,2,
669,"00:46:02,718",Give me a day. I'll have a plan.,給我一天，我會擬出計畫。,給我一天時間。我會想出辦法。,2,2,
670,"00:46:05,637","You have until sunrise,",你的期限到日出為止，,你有到日出為止，,2,1,
671,"00:46:08,599","then your ship will have sailed, Mr. Brekker.",之後你的船就開走了， Brekker先生。,之後你的船就會啟航了，Brekker 先生。,2,2,
672,"00:46:11,059",The prize is one million kruge.,獎賞是一百萬克魯格。,獎金是一百萬克魯格。,2,2,
673,"00:46:14,980",Now bring me Alina Starkov.,現在給我帶來 Alina Starkov。,現在，把阿利娜·史塔科夫給我帶來。,2,2,
