idx,start,source,left,right,left_score,right_score,note
235,"00:14:15,646",It doesn't take much to change someone's life in the Barrel.,在 Barrel，改變一個人的人生 不需要多少。,在Barrel這種地方 不需要多少就能改變一個人的人生。,1,2,
236,"00:14:18,232",A million kruge?,一百萬克魯格？,一百萬克魯格？,2,2,
237,"00:14:22,987",What's the name?,名字是什麼？,名字是什麼？,2,2,
238,"00:14:24,530",Dreesen. A wealthy merchant.,Dreesen，一個有錢的商人。,Dreesen。一個有錢的商人。,2,2,
239,"00:14:27,074",Dreesen.,Dreesen.,Dreesen.,2,2,
240,"00:14:28,826",I've heard of him.,我聽過他。,我聽過他。,2,2,
241,"00:14:30,411",He could afford it.,他付得起這個價。,他出得起這個價。,2,2,
242,"00:14:33,247","The question is, what's worth a million kruge to him?",問題是 什麼東西值一百萬克魯格？,問題是 什麼對他來說值一百萬克魯格？,2,2,
243,"00:14:35,541",He's looking for a crew willing to cross the Fold into East Ravka,他在找一組願意穿越 黑暗裂隙進入東Ravka的人手,他在找一個團隊 願意穿過 Fold 進入東 Ravka,2,1,
244,"00:14:38,919",and bring back something.,然後帶回某樣東西。,然後帶回什麼東西。,2,2,
245,"00:14:42,339",The Fold?,Fold？,黑暗裂隙？,1,2,
246,"00:14:44,884","Well, of course, certain death pays a million.",當然了， 確定死亡值一百萬。,難怪，必死無疑 才值一百萬。,1,2,
247,"00:14:47,678",He didn't say what he wants nicked?,他沒說要偷什麼東西？,他沒說要偷什麼東西？,2,2,
248,"00:14:49,179",No.,沒有。,沒有。,2,2,
249,"00:14:50,431","But he's taking meetings tonight, starting at midnight.",但他今晚要開會， 從午夜開始。,但他今晚要開會 從午夜開始。,2,2,
250,"00:14:53,809",Tell me you followed him.,告訴我你跟蹤他了。,說你有跟蹤他吧。,1,2,
251,"00:14:56,437",He brought someone in from a ship.,他從一艘船上帶進來一個人。,他從一艘船上帶了個人進來。,2,2,
252,"00:14:59,773",Took a way back to his house in the Garden District to avoid attention.,繞遠路回他在花園區的房子 避免引人注意。,走小路回到 花園區的宅邸避人耳目。,2,2,
253,"00:15:09,283","I would have followed him inside, but Dreesen's hired some private security.",我本想跟進去， 但Dreesen僱了私人保鑣。,我本來想跟他進去， 但 Dreesen 僱了私人保安。,2,1,
254,"00:15:15,998",I would have had to use my knives to get closer.,我得動用刀子 才能靠近。,我得動刀子才能靠近。,2,2,
255,"00:15:18,208",-[thunder rumbling] -Private security.,-[雷聲隆隆] -私人保鑣。,-[雷聲隆隆] -私人保安。,2,1,
256,"00:15:21,545",Anyone we know?,是我們認識的人嗎？,我們認識的人嗎？,2,2,
257,"00:15:22,546",A Zemeni man. I think his name is Tendo. You know him?,一個 Zemeni 人。 我想他叫 Tendo。你認識他嗎？,一個Zemeni人。 我想他叫Tendo。你認識他嗎？,2,2,
258,"00:15:26,342",Yeah. He gambles at one of Pekka's clubs.,認識。他在 Pekka 的其中一傢俱樂部賭博。,對，他在Pekka 一間俱樂部裡賭博。,1,2,
259,"00:15:30,346",So I won't have leverage on him.,所以我對他沒有籌碼。,那我在他身上就沒有籌碼。,2,2,
260,"00:15:32,681",But Pekka will.,但Pekka會有。,但 Pekka 有。,2,2,
261,"00:15:36,644","Kaz, I got this lead from one of the girls at the Menagerie.",Kaz，我是從 Menagerie 的其中一個女孩 那裡得到這條線索的。,Kaz，這條線索是我從 Menagerie的一個女孩那裡拿到的。,2,2,
262,"00:15:40,230","They tell me things in case you'd buy them out, like you did with me.",她們告訴我這些事，是希望 你能買她們的自由，就像你對我做的一樣。,她們會告訴我事情， 以防你哪天把她們贖出來，就像對我一樣。,2,1,
263,"00:15:43,317","I didn't, I'm paying off your indenture.",我沒有，我是在還你的契約債。,我沒有，我是在 幫你付清賣身契的錢。,2,2,
264,"00:15:45,110",You know what I mean.,你知道我的意思。,你知道我什麼意思。,2,2,
265,"00:15:46,320","This one girl, Kesh, she has skill. She's like me.",有個女孩叫Kesh，她有本事， 就像我一樣。,那個叫 Kesh 的女孩，她很有本事。 她跟我一樣。,2,2,
266,"00:15:48,989",I only invest in the one of a kind.,我只投資獨一無二的人才。,我只投資獨一無二的人。,2,2,
267,"00:15:51,992",She isn't like you.,她不像你。,她跟你不一樣。,2,2,
268,"00:15:54,703",No one is.,沒人跟她一樣。,沒人像你。,0,2,左人稱錯（她→你）
269,"00:16:03,420",So? What's our move now?,那接下來要怎麼做？,那怎麼辦？我們接下來要做什麼？,2,2,
270,"00:16:12,680",You're the one of us who believes in a higher power.,你是我們當中 相信更高力量的人。,我們之中相信更高力量的人是你。,1,1,
271,"00:16:18,477","If we're going to survive a round trip through the Fold,",如果我們要活著往返穿過摺痕，,如果我們要活著 穿越黑暗裂隙來回一趟，,0,2,左Fold譯成摺痕
272,"00:16:22,106",we'll need a miracle or two.,就需要一兩個奇蹟。,我們需要一兩個奇蹟。,2,2,
273,"00:16:38,455",What's a Shu girl doing here?,一個舒漢女孩在這裡做什麼？,一個 Shu 女孩在這裡幹什麼？,2,1,
274,"00:16:40,958",I'm Ravkan. On the cartography team.,我是 Ravkan 人。在製圖隊。,我是拉夫卡人，在製圖小隊。,1,2,
275,"00:16:43,627",She's half Shu. An orphan.,她是舒漢混血，孤兒。,她是混血，Shu 人。孤兒。,2,1,
276,"00:16:47,172",[line cook] Is that an answer?,這算是回答嗎？,這算是答案嗎？,2,2,
277,"00:16:49,258","Back of the line. Your friends, too.",排到後面去，你朋友也是。,排隊去後面。你的朋友們也是。,2,1,
278,"00:16:52,469",I don't know them.,我不認識他們。,我不認識他們。,2,2,
279,"00:16:53,554",Then you go. Come on!,那你走吧，快點！,那你先走。走吧！,2,2,
282,"00:17:31,425",[woman] You can get arrested for that.,你會因為這樣被逮捕。,這樣會被逮捕的。,1,2,
283,"00:17:33,761",Stealing from Second Army will get you thrown in a hole.,偷第二軍隊的東西 會被關進地牢。,偷第二軍的東西 會被關進牢洞。,2,1,
284,"00:17:42,061",Maybe you should arrest me.,也許你該逮捕我。,也許你應該逮捕我。,2,2,
285,"00:17:45,105",Hang on.,等等。,等等。,2,2,
286,"00:17:47,608",Aren't you one of our escorts for the crossing?,你不是我們這次穿越的護衛之一嗎？,你不是我們穿越時 的護衛之一嗎？,2,2,
287,"00:17:51,612",That's right.,沒錯。,沒錯。,2,2,
288,"00:17:53,572","Well,",這樣的話，,嗯，,2,2,
289,"00:17:55,616",I don't mind sharing.,我不介意分享。,我不介意分享。,2,2,
290,"00:17:58,243","Well, it's not for me. It's for a friend.",這不是要給我的，是要給朋友的。,算了，這不是給我的。是給朋友的。,2,1,
291,"00:18:05,125",Some of it's for me.,有些是給我的。,有一些是我要的。,2,2,
292,"00:18:07,878",What's your name?,你叫什麼名字？,你叫什麼名字？,2,2,
293,"00:18:09,713",I'm Mal. I'm a tracker.,我是 Mal。我是個追蹤者。,我叫Mal，是個追蹤者。,2,2,
294,"00:18:12,716",Zoya. I'm a Squaller.,Zoya，我是氣象師。,我是 Zoya。我是個氣息使。,2,1,
295,"00:18:17,805","When I get nerves the night before,",前一晚要是緊張，,每次前一晚緊張的時候，,2,2,
296,"00:18:20,349",I like to have a good tumble with a stranger.,我喜歡跟陌生人 來一場激烈的...,我喜歡找個陌生人 好好纏綿一番。,1,2,
297,"00:18:23,185",Clears my head.,讓我頭腦清醒。,清醒一下。,2,2,
298,"00:18:25,062",That's my remedy.,這是我的療法。,這就是我的良方。,1,2,
299,"00:18:31,110",I should go.,我該走了。,我該走了。,2,2,
300,"00:18:32,653",You don't seem like the type who does what they should.,你看起來不像會做該做的事的人。,你看起來不像那種 會做自己該做的事的人。,2,2,
302,"00:19:06,728",[sighs] I found you.,我找到你了。,[嘆氣] 找到你了。,2,2,
303,"00:19:08,147","[Alina] You always do, somehow.",你總是能找到我，不知怎地。,你總是找得到， 不知道你是怎麼辦到的。,1,2,
304,"00:19:09,815","Well, it's not hard, you always perch.",也不難，你總是待在高處。,嗯，也不難啦，你總是蹲在那兒。,2,1,
305,"00:19:12,484",[scoffs] I'm brooding.,我在反思。,[嗤笑] 我在沉思。,1,2,
307,"00:19:15,863","Well, I have something for you.",我有東西要給你。,嗯，我有東西給你。,2,2,
308,"00:19:19,950",Where did you get these?,你從哪弄到這些的？,你從哪裡弄來的？,2,2,
309,"00:19:22,452",-I stole them. -From a Grisha tent? [laughs],-我偷來的。 -從葛瑞莎的帳篷？[笑],我偷的。 從 Grisha 帳篷裡？[笑],2,2,
310,"00:19:25,205","I thought it would get me an invitation to jail,",我以為這樣會讓我被抓去關，,我以為這樣會被關進監獄，,2,2,
311,"00:19:27,416",but it just got me an invitation to tumble with a Grisha.,結果卻只是換來 跟一個葛瑞莎翻雲覆雨的邀請。,結果反而被邀請去跟 Grisha 人翻滾。,2,1,
312,"00:19:31,211",You tumbled a Grisha?,你跟 Grisha 人翻滾過？,你跟葛瑞莎搞上了？,1,2,
313,"00:19:32,588","[chuckles] No. No, I just flirted with her.",[笑] 沒有。 沒有，我只是跟她調情。,[輕笑] 沒有， 不是啦，我只是跟她調情而已。,2,2,
314,"00:19:36,300",Maybe she flirted with me.,也許是她先跟我調情的。,也許是她在跟我調情。,2,2,
315,"00:19:39,261","-Look, Grisha women scare me. Okay? -[chuckles]",聽著，Grisha 女人嚇死我了，好嗎？ [笑],-說真的，葛瑞莎女人讓我很怕。好嗎？ -[輕笑],2,1,
317,"00:19:45,392",Did you see the lieutenant?,你有看到中尉嗎？,你見到中尉了嗎？,2,2,
318,"00:19:49,354",Yeah.,有啊。,嗯。,2,2,
319,"00:19:51,857",And?,然後呢？,怎樣？,2,2,
320,"00:19:53,567",Well…,這個嘛……,嗯…,2,2,
321,"00:19:56,904",turns out they do need me. So…,結果他們真的需要我。所以……,結果他們還是需要我。所以…,2,2,
322,"00:20:03,702",So…,所以呢……,所以…,2,2,
323,"00:20:10,500",I could shoot you in the foot.,我可以射你的腳。,我可以朝你的腳開一槍。,1,2,
324,"00:20:15,380",-You're a terrible shot. -[chuckles],-你的槍法很爛。 -[輕笑],你槍法很爛。 [笑],2,2,
326,"00:20:29,061",Don't cross it.,別越過它。,別越過那條線。,1,1,
327,"00:20:38,946","When I was young,",我年輕的時候，,我小時候,1,2,
328,"00:20:42,282",I had nightmares about it.,常常做惡夢。,常做關於它的惡夢。,1,1,
329,"00:20:46,328",Going in.,夢到走進去。,關於進去。,2,1,
330,"00:20:50,040",Finding my parents…,找到我的父母…,找到我父母……,2,2,
