idx,start,source,haiku,sonnet,existing_zh_TW
250,"00:13:13,488",Get a Lioness on the ground.,派一隻母獅到現場,派一名母獅到當地。,派一 兩位母獅到現場
251,"00:13:15,925","- Or two. - [Mullins] This all, of course,",—或兩隻 —[Mullins] 這一切當然,或兩名。 - 這一切當然,
252,"00:13:18,449",depends on a successful extraction.,都得靠 一次成功的撤離任務,都要看 能不能成功撤離。,
253,"00:13:20,234",How soon do you think you can get somebody in place?,你覺得多快能 把人派到位？,你覺得多快 能把人安排就位？,你多快能安排人手到位
254,"00:13:25,065","At first, I would need to find a mark.",首先，我需要找到目標人物。,首先， 我需要先找到目標。,
255,"00:13:27,458",Then I need to pull an asset or build one.,然後我需要爭取一個線人，或是自己培養一個。,然後我需要拉攏一個線人 或培養一個。,
256,"00:13:30,984",This isn't...,這不是…,這不是...,
257,"00:13:33,116",- I-I need time. - [Hollar] How much time?,我需要時間。,-我需要時間。 -要多久？,
258,"00:13:35,815",[scoffs],,,
259,"00:13:37,773",Can I have three months?,能給我三個月嗎？,可以給我三個月嗎？,- 能給我三個月嗎 -我能給你三周
260,"00:13:39,514",[chuckles] You can have three weeks.,你只有三週。,給你三週。,
261,"00:13:40,994",[Mullins] There is an election in November.,十一月有選舉。,十一月有選舉。,11月就要選舉了
262,"00:13:44,127",I want trophies on the wall by the convention.,我想在黨代表大會前把戰利品掛上牆。,我要在全代會前 把戰利品掛上牆。,
263,"00:13:47,261",Big trophies.,大的戰利品。,大的戰利品。,- 只許成功 -我的任務是什么
264,"00:13:49,089","- What are my trophies? - [Mason] Well, the area",我的戰利品是什麼？ 那個地區…,-我的戰利品是什麼？ -這個地區,發生綁架的地區 是洛斯提格雷斯的領土
265,"00:13:51,308",of the abduction is the territory,綁架案 是洛斯提格雷斯的地盤,綁架案發生的地區,
266,"00:13:52,657","of Los Tigres, correct?",對吧？,屬於洛斯提格雷斯，對吧？,- 沒錯吧 -對
267,"00:13:54,659",- Correct. - We'll start with their leader.,沒錯。 我們從他們的頭子開始。,-沒錯。 -我們先從他們的頭目下手。,先從他們的領袖下手
268,"00:13:56,748",Find us intel connecting him to the Mexican government.,給我找到他跟墨西哥政府 的連結證據。,找出能把他跟墨西哥政府 連上關係的情報。,
269,"00:13:59,534","A Lioness isn't designed to gather intel, ma'am.",母獅不是設計來蒐集情報的，長官。,母獅不是設計來 蒐集情報的，長官。,
270,"00:14:02,537",We hit hard targets.,我們攻擊的是硬目標。,我們是打擊硬目標。,
271,"00:14:04,321","[Mullins] All right. After you kill the guy,",好的。 你們殺了那傢夥以後，,好。 你們殺了那傢夥之後，,在殺了那個人之后
272,"00:14:07,107",could you be so kind,能不能他媽的麻煩,能不能麻煩你,
273,"00:14:09,065",as to grab his fucking phones and computers,把他的手機、電腦,順便拿一下他媽的手機 跟電腦,
274,"00:14:12,895",and anything else that might have some fucking intelligence?,還有任何可能有情報價值的東西 都他媽的帶走？,還有其他可能有他媽的 情報價值的東西？,
275,"00:14:16,507",[Mason] You can't do anything but kill people?,你除了殺人之外 就沒有別的本事嗎？,你們除了殺人 就不會做別的了嗎？,
276,"00:14:17,639","We can do it, sir.",我們可以做到，長官。,我們做得到，長官。,
277,"00:14:21,164","- Can I have a Delta team? - [Mason] No Delta,",我能調派一支三角洲小隊嗎？,-能給我一組三角洲部隊嗎？ -不行，三角洲部隊不行,
278,"00:14:22,992","no SEALs, you can have as many gray men as you like.",沒有三角洲， 沒有海豹部隊，你想要多少灰色特務就有多少。,海豹部隊也不行 你要多少「灰人」都可以,你要多少秘密探員都可以
279,"00:14:25,299",- [Meade] Thank you. - [Westfield] Joe.,謝謝你。 Joe。,-謝謝你。 -Joe。,
280,"00:14:26,648","Thank you, sir.",謝謝你，長官。,謝謝，長官。,
281,"00:14:28,171","<i>♪ tense, atmospheric music</i>",♪ 緊張詭異的音樂 ♪,♪ 緊繃的氛圍音樂 ♪,
282,"00:14:29,694",<i>♪</i>,♪,♪,
283,"00:14:31,914",- Thank you. - [door opens],謝謝。,-謝謝。 -（開門聲）,
284,"00:14:44,144",- [door closes] - [exhales],[門開啟] [門關上] [嘆氣],（關門聲） （吐氣聲）,
285,"00:14:52,065",- You're green. Go get her. - [Joe] A forward detachment?,- 你已經準備好了。去把她帶回來。 - [Joe] 一個前進分遣隊？,- 妳可以行動了，去抓她。 - [Joe] 前線分遣隊？,
286,"00:14:53,805",A bunch of guys so cooked,一群訓練過度的傢夥,一群早就撐不住的傢夥，,一群沒用的人 氣球破掉就想找掩護
287,"00:14:55,851",they dive for cover when a balloon pops?,氣球一爆炸 他們就躲起來？,氣球一破就趴下找掩護？,
288,"00:14:57,548","They fight outside the lines, Joe.",他們在陣線外作戰，Joe。,他們打仗不照規矩，Joe。,
289,"00:14:58,549",That's what you'll need.,這就是你需要的。,那正是妳需要的。,
290,"00:14:59,855",What I need is an SF ODA.,我需要的是特戰部隊ODA。,我需要的是 SF ODA。,
291,"00:15:01,509",How is one Lioness supposed to eliminate,一個Lioness要怎麼 消滅目標又開採硬資料？,母獅一個人要怎麼可能,
292,"00:15:02,814",the target and mine hard data?,這根本是無理要求 根本不可能執行。,又消滅目標又蒐集確切情資？,這要求太扯了 根本無法執行
293,"00:15:04,555",It's a ridiculous ask and it's impossible to execute.,你有QRF，我們會部署 一個前進分遣隊,這要求太荒謬了，根本無法執行。,
294,"00:15:06,818","You have a QRF, we will place a forward detachment",你有快速反應部隊 我們會派遣前進分隊,你有 QRF，我們會部署一支前線分遣隊,我們會安排一支先遣小組聽你指揮
295,"00:15:09,082",under your command.,在你的指揮下。,由你指揮。,母獅打擊目標 快速反應部隊接應 柳橙特遣隊收集情報…
296,"00:15:10,431","Lioness hits the target,",Lioness 擊中目標，,母獅擊中目標，,
297,"00:15:12,259","QRF retrieves the Lioness, TFO mines the intel.",QRF 撤出 Lioness， TFO 開採情報。,QRF 撤離母獅， TFO 挖掘情資。,
298,"00:15:14,826",Then TFO gets into a gunfight with the Mexican military.,然後 TFO 會和墨西哥軍隊 交火。,然後 TFO 跟墨西哥軍方 發生槍戰。,
299,"00:15:17,829",That's my problem. Your problem is a target.,那是我的問題。 你的問題是找到目標。,那是我的問題。 你的問題是目標。,
300,"00:15:20,354",Meet up with the ground detachment in Del Rio,在 Del Rio 和地面分遣隊會合,到 Del Rio 跟地面分遣隊會合，,
301,"00:15:21,790",and go find one.,然後去找一個。,然後去找一個目標。,
302,"00:15:26,403",You got your kit in the car?,你的裝備在車上嗎？,你的裝備放車上了嗎？,
303,"00:15:27,535",[sighs] Of course.,當然。,（嘆氣）當然。,
304,"00:15:29,319",- Jet at Langley? - Dulles.,Langley 有飛機嗎？ Dulles。,- 飛機在 Langley？ - Dulles。,
305,"00:15:31,582",- Where's your team? - [exhales] Spread out.,你的隊伍在哪裡？ 我分散配置了。,- 你的小隊呢？ - （嘆氣）都分散了。,
306,"00:15:33,584","You know, they're off the clock.",他們現在不值班。,你知道的，他們現在沒上班。,該上工了 要他們到布利斯堡集合 我們再討論下一步
307,"00:15:34,846","Put them on, get them to Bliss.",讓他們穿上，帶他們去 Bliss。,叫他們回來，去 Bliss 跟你會合。,
308,"00:15:36,674",- We'll work out of there. - Yeah.,我們在那邊作業。 好的。,- 我們就在那邊行動。 - 好。,
309,"00:15:38,633",- Careful over there. - [laughs softly],小心那邊。 [輕聲笑],- 那邊小心點。 - （輕笑）,
310,"00:15:54,736","<i>[""Jingle Bells"" playing]</i>",[播放「Jingle Bells」],<i>（播放《Jingle Bells》）</i>,
311,"00:15:56,042",It's too early for decorations.,現在裝飾太早了。,現在裝飾也太早了吧。,
312,"00:15:58,044","Well, that's why we have an artificial one,",所以我們才用人工的，,這就是為什麼我們用人造的，,
313,"00:16:00,046",so we can enjoy it longer.,這樣可以享受更久。,這樣才能享受久一點。,
314,"00:16:01,961","Can we at least wait until, like,",我們能不能至少等到，嗯，,我們能不能至少等到，比如說,
315,"00:16:04,789","I don't know, Halloween is over?",我不知道，萬聖節不是過完了嗎？,我不知道，萬聖節結束就好？,
316,"00:16:06,835","Walmart doesn't, so why should we?",Walmart 沒有， 所以我們為什麼要？,Walmart都沒等， 我們幹嘛等。,
317,"00:16:09,446",Mom said not to do decorations till she got home.,媽說在她回家之前， 不要裝飾。,媽媽說要等她回家才能佈置裝飾。,
318,"00:16:11,840","Well, these are not decorations, these are lights.",嗯，這些不是裝飾， 這是燈。,這些才不是裝飾， 這是燈飾。,
319,"00:16:13,798","- They're still decorations. - No, no, no.",它們還是裝飾。 不，不，不。,-這還是裝飾。 -不不不。,
320,"00:16:15,887","Lights are electric, which places them",燈是電動的， 這讓它們屬於,燈飾是電器， 所以它屬於,代表它是改善和提升居家生活的類別
321,"00:16:17,585","in the home improvement and enhancement category,",家庭改善和美化的類別， 這在我的許可權內。,居家修繕與美化的類別，,
322,"00:16:19,891",which falls under my purview.,我們可以掛燈。,這歸我管。,
323,"00:16:21,806",We can hang lights.,現在我們開始掛 糖果杖，,我們可以掛燈，,
324,"00:16:23,417","Now, we start hanging candy canes,",現在我們開始掛 糖果柺杖，,但如果開始掛 糖果柺杖裝飾，,
325,"00:16:24,896",we're gonna be in deep trouble.,我們會惹上大麻煩。,我們就有大麻煩了。,
326,"00:16:26,028",- [Kate] Hmm. - [phone buzzing],- [Kate] 嗯。 - [手機嗡嗡聲],- [Kate] 嗯。 - [手機震動聲],
327,"00:16:29,379",Huh.,嗯。,嗯？,
328,"00:16:30,554",[Charlie giggles],,,
329,"00:16:32,078",Hey. Everything all right?,嘿。一切都好嗎？,嘿，一切都還好嗎？,
330,"00:16:34,080",[Joe sighs] <i>Not really.</i>,其實不太好。,<i>不太好。</i>,
331,"00:16:35,516",Hold on a second.,等我一下。,等一下。,機尾編號NM1139
332,"00:16:36,517",Tail number,尾翼編號,尾號,
333,"00:16:38,084",November-Mike-one- one-three-niner.,November-Mike-one- one-three-niner.,November-Mike-一一三九。,
334,"00:16:42,349",- [lock buzzes] - [latch clicks],- [鎖蜂鳴聲] - [門閂咔噠聲],- [門鎖蜂鳴聲] - [門閂喀噠聲],出事了 我得出差幾天
335,"00:16:43,915",Something happened. I'm gonna be a few days.,發生了點事。 我會晚幾天回來。,出事了，我可能要晚幾天回去。,
336,"00:16:45,613","Uh, the congresswoman?",呃，那位女議員？,呃，是女議員的事嗎?,
337,"00:16:48,050",You know I can't talk about that.,你知道我不能談這個。,你知道 我不能說那個,
338,"00:16:49,704","<i>Yeah, no, I, uh,</i>",好的，我，呃,"對啊,我知道,呃,",
339,"00:16:51,271","I know the drill, honey.",我知道規則，親愛的。,"我懂規矩,親愛的",
340,"00:16:52,707",Would you like us to wait on the tree?,你要我們等著裝飾聖誕樹嗎？,你要我們等你 再一起裝飾聖誕樹嗎?,
341,"00:16:54,056","<i>No, don't wait for me.</i>",不，別等我。,"不用,別等我了",
342,"00:16:56,711","[Neal] <i>Uh, okay. Got it.</i>",呃，好的。明白了。,"呃,好,知道了",
343,"00:17:00,323",I love you.,我愛你。,我愛你,
344,"00:17:02,021","I love you, too.",我也愛你。,我也愛你,我也愛你 看來這次情況很糟
345,"00:17:04,110",[chuckles] This must be a bad one.,這次一定是個大行動。,這次一定很棘手,
346,"00:17:07,983","Kiss the girls for me, okay?",幫我親親女孩們，好嗎？,"幫我親親女兒們,好嗎?",
347,"00:17:11,465",I will.,好的。,我會的,
348,"00:17:14,903",I mean it.,我是認真的。,我是說真的,
349,"00:17:16,687","Yeah, I'll do it.",好，我會的。,"好啦,我會的",
350,"00:17:18,428","<i>Okay, bye.</i>",好吧，再見。,"好,掰掰",
351,"00:17:20,300","<i>♪ pulsing, exciting music</i>",♪ 脈動激烈的音樂,♪ 節奏強烈的刺激音樂 ♪,
352,"00:17:23,955","All right, green light.",好的，綠燈。,"好了,綠燈",
353,"00:17:25,131",Let's decorate the tree.,我們來裝飾聖誕樹。,我們來裝飾樹吧,
354,"00:17:26,915","Charlie, you grab the little ones.",Charlie， 你去抱小的。,"Charlie, 你去拿小的那些",查莉 你幫我拿那些裝飾品 而你幫我掛燈 好嗎
355,"00:17:29,526","You help me with the lights, okay?",你幫我 掛燈泡，好嗎？,"你來幫我掛燈,好嗎?",
356,"00:17:31,528",<i>♪</i>,♪,♪,
357,"00:17:51,418",What do we got for mags?,彈匣有多少？,彈匣還有多少?,- 我們有什么彈匣 -15個彈鼓 35個30發彈匣
358,"00:17:53,333","We have 15 of the drums, 35 of the .30.",我們有15個鼓匣， 35個.30口徑的。,"15個彈鼓,35發點30的",
359,"00:18:12,134",[exhales],,,
360,"00:18:14,397",Of course.,當然。,當然,
361,"00:18:15,616",Hey. Glad you made it.,嘿。很高興你來了。,"嘿,很高興你來了",
362,"00:18:17,574",You might as well be wearing a T-shirt,你乾脆穿著寫著 「我是中情局」的T恤算了。,你乾脆穿件T恤,
363,"00:18:19,141",that says you're CIA on it.,你的包裡有什麼 節慶一點的東西可以換上嗎？,上面寫著你是中情局的算了,
364,"00:18:20,708","You, uh, you got something festive",你呃，你有什麼 慶祝的東西嗎,你...你袋子裡有沒有應景一點的衣服可以換上?,
365,"00:18:21,926",in that bag you can throw on?,喔，好啊， 讓我翻一下我的裝備包。,"噢,當然,我看看我的裝備包",
366,"00:18:23,798","Oh, sure, let me just look into my kit",喔，當然， 讓我翻一下我的包包,"喔,當然,我就去我的裝備裡看看",
367,"00:18:25,060",and get out a fucking sundress.,拿出一件該死的連衣裙。,然後拿出一件他媽的太陽裙,
368,"00:18:26,844","- Fuck you, Kyle. - [laughs]",去死吧，Kyle。 [laughs],"- 去你的,Kyle - [笑]",
369,"00:18:28,411","Don't worry, we got plenty of options for you there.",別擔心，我們有很多 選擇給你。,"別擔心,那裡有很多選擇給你",別擔心 那里有很多選擇
370,"00:18:34,548",- Are you fucking kidding me? - Matches your eyes.,你他媽在開玩笑嗎？ 配你的眼睛。,- 你他媽在開玩笑吧? - 很配你的眼睛,
371,"00:18:36,593",[Joe] I'd love to see you do a snatch and grab,[Joe] 我很想看你穿著 一條該死的迷你裙,[Joe] 我很想看你 做突襲搶奪,我倒想看看穿迷你裙怎么執行任務
372,"00:18:38,856",in a fucking miniskirt.,去執行搶人質任務。,穿著他媽的迷你裙,
373,"00:18:41,250",- I'll do it. - [Joe] It's not happening.,我會做。 [Joe] 不會發生的。,- 我會做的 - [Joe] 不可能發生的,- 別激我 -我不會穿的
374,"00:18:42,730",- [Kyle] Don't you dare me. - It's not happening.,[Kyle] 別敢激我。 不會發生的。,- [Kyle] 你別激我 - 不可能發生的,這只是為了通過邊境 通過后 我們再找地方換裝
375,"00:18:44,471",[Cody] It's just to get us across the border.,[Cody] 這只是為了讓我們 越過邊界。,[Cody] 這只是為了讓我們 越過邊境,
376,"00:18:45,733","Once we're over, we'll gear up somewhere.",一旦過了邊界， 我們在某個地方換裝備。,"一旦過去了, 我們再找地方裝備",
377,"00:18:47,778","I grabbed you armor, figured you for a medium.",我幫你拿了防彈衣， 我估你穿中碼。,我幫你拿了防彈裝備 猜你是穿中號,
378,"00:18:49,954","I have my own gear. It's long time, Cody.",我有自己的裝備。 很久沒見了，Cody。,"我有自己的裝備 好久不見了,Cody",
379,"00:18:52,522","- Yeah, it's been a minute. - [Joe] Getting a little",是啊，有一陣子了。 [Joe] 你的年紀,"- 對啊,有一陣子了 - 對你來說",
380,"00:18:54,220","long in the tooth for this, aren't you?",有點大了，不是嗎？,幹這行是不是有點老了?,
381,"00:18:56,178",You think?,你覺得呢？,你這麼覺得?,
382,"00:18:57,788",- I do. - [laughs] Yeah?,我覺得是。 [笑] 是嗎？,- 我是這麼覺得 - 是喔?,
383,"00:18:59,616","Well, you know what they say, Joe, beware the old soldier.",好吧，你知道他們怎麼說的，Joe， 小心老兵。,"你知道人家怎麼說的,Joe 小心老兵",
384,"00:19:02,184",- [gun clicks] - He's old for a reason.,[槍聲] 他老了是有原因的。,- [槍枝上膛聲] - 他能活這麼老是有原因的,年紀大的人更有經驗
385,"00:19:05,100","That's Tracer, he's A Squad.",這是 Tracer，他是 A Squad。,"那是Tracer,A小隊的",他是崔塞 是A小隊的
386,"00:19:07,015","That's Dean, he's D Squad.",這是 Dean，他是 D Squad。,"那是Dean,D小隊的",
387,"00:19:09,235",Who do I hide behind in the gunfight?,槍戰時我躲在誰後面？,槍戰的時候我要躲在誰後面?,
388,"00:19:11,672","Uh, take your pick. Everybody's from The Unit.",隨便挑。他們全是 The Unit 出身。,隨便你挑 大家都是The Unit出身的,
389,"00:19:13,761",We're all man hunters.,我們都是獵人。,我們都是獵人,
390,"00:19:15,545","All right, boys, let's load up, let's go to work.",好的，各位，上車吧， 我們該出發了。,好了 弟兄們 上車 該幹活了,
391,"00:19:17,156","<i>♪ dark, dramatic music ♪</i>",<i>♪ 陰沉戲劇音樂 ♪</i>,<i>♪ 陰暗、戲劇性音樂 ♪</i>,
392,"00:19:20,159",<i>♪</i>,<i>♪</i>,<i>♪</i>,
393,"00:19:34,651","- [engine starts] - [softly] Oh, fuck.",- [引擎啟動] - [輕聲] 靠。,- [引擎發動聲] - [輕聲] 幹,該死
394,"00:19:41,223",<i>♪</i>,<i>♪</i>,<i>♪</i>,
395,"00:19:59,763",[Cody] Here we go.,來吧。,開始了,來吧 你暫時假裝是我女友
396,"00:20:01,243",Just...,就...,就...,
397,"00:20:02,940","be my girlfriend for a minute, all right?",當我女朋友幾分鐘， 好嗎？,當我一下女朋友，好嗎？,好 笑著看我
398,"00:20:04,159","Just look at me, smile and laugh.",只要看著我， 笑一下。,看著我就好，微笑然後笑一笑,
399,"00:20:06,596",You got it.,沒問題。,沒問題,沒問題
400,"00:20:16,258",- How you doing? <i>- [speaks Spanish]</i>,你好嗎？ <i>- [用西班牙語交談]</i>,- 你好嗎？ <i>- [說西班牙語]</i>,
401,"00:20:18,129",- What's that? <i>- [speaking Spanish]</i>,什麼？ <i>- [用西班牙語交談]</i>,- 那是什麼？ <i>- [說西班牙語]</i>,什么
402,"00:20:20,175",- What's he asking? - I don't know.,他在問什麼？ 我不知道。,- 他在問什麼？ - 我不知道,- 他問什么 -我不知道…
403,"00:20:22,133","I don't know-- I don't know. I don't know, man.",我不知道...我不知道。 我不知道，夥計。,我不知道...我不知道 我不知道啦，老兄,我不知道 老兄 我聽不懂
404,"00:20:23,265",I don't know what that means.,我不知道那是什麼意思。,我不知道那是什麼意思,
405,"00:20:24,962","- We don't know, buddy. - [Joe] Sorry, sir.",我們不知道，老兄。 - [喬] 抱歉，先生。,- 我們不知道，兄弟 - [喬] 抱歉，先生,
406,"00:20:27,313",- All right. Thank you. - Thank you.,好的。謝謝。 謝謝。,- 好，謝謝 - 謝謝,
407,"00:20:39,238","<i>♪ slow, suspenseful music</i>",<i>♪ 緩慢、懸疑的音樂</i>,<i>♪ 緩慢懸疑的音樂</i>,
408,"00:20:40,848",<i>♪</i>,<i>♪</i>,<i>♪</i>,
409,"00:20:50,074",[indistinct chatter],,,
410,"00:21:05,002",You got a mag bag back there?,你後面有彈匣袋嗎？,你後面有彈匣袋嗎？,
411,"00:21:06,439",Yeah. Driving with one.,有啦。我開車時帶著一個。,有，開車時帶著一個,
412,"00:21:08,092","Oh, fuck, just the small one.",喔，操，只有小的。,幹，只有小的那個,該死 不是這個 快放下去
413,"00:21:10,834",Put that shit down. A small one. You got a small one back there?,把那東西放下。一個小的。 你後面有小彈匣袋嗎？,把那玩意放下。小的那個。 你後面有小的嗎？,后面還有個小的 有看到嗎
414,"00:21:13,446","- [Dean] No. - We should-- Kyle, we should",- [迪恩] 沒有。 - 我們應該-- Kyle，我們應該,[Dean] 沒有 我們應該...Kyle，我們應該,
415,"00:21:15,186",pull over and tac up as soon as we can.,盡快靠邊停車並裝備。,儘快靠邊停車，把裝備穿上,
416,"00:21:16,318",Let's get out of town first.,先離開鎮上。,我們先離開這裡再說,
417,"00:21:18,146",<i>♪ ominous music</i>,<i>♪ 不祥的音樂</i>,<i>♪ 不祥的音樂</i>,
418,"00:21:20,757",[barking],,,
419,"00:21:22,759",<i>♪</i>,<i>♪</i>,<i>♪</i>,
420,"00:21:32,813",<i>♪ intense music</i>,<i>♪ 激烈音樂</i>,<i>♪ 緊張的音樂</i>,
421,"00:21:34,771",[panting],,,
422,"00:21:40,081",<i>♪</i>,<i>♪</i>,<i>♪</i>,
423,"00:21:43,519",[breathing faster],,,
424,"00:21:47,044","No, no, no. No. No, no.",不、不、不。不。不、不。,不、不、不。不要。不要啊。,
425,"00:21:48,742","No, no. [sobbing] No...",不、不。[啜泣] 不...,不要...[啜泣] 不要...,
426,"00:21:50,657",[crying],,,
427,"00:21:54,225",<i>♪ exciting music</i>,<i>♪ 激動人心的音樂</i>,<i>♪ 激昂的音樂</i>,
428,"00:21:56,140",<i>♪</i>,<i>♪</i>,<i>♪</i>,
429,"00:22:22,732",<i>[Spanish rap music playing on stereo]</i>,<i>[立體聲播放西班牙饒舌音樂]</i>,<i>[音響傳出西班牙饒舌音樂]</i>,
430,"00:22:27,911",<i>♪</i>,<i>♪</i>,<i>♪</i>,
431,"00:22:36,398","[Cody] All right, bogey.",好的，發現目標。,好，目標出現了。,
432,"00:22:37,791","I count... one, two, three.",我數一下...一、二、三。,我數了... 一、二、三個。,
433,"00:22:44,972","If these guys get squirrely, I want you to get in there.",如果這些傢夥開始躁動， 我要你進去應對。,如果這些人有異動， 我要你立刻進去。,如果他們開始吵起來 我要你介入
434,"00:22:47,670",You got it.,沒問題。,收到。,沒問題
435,"00:22:48,932",<i>♪</i>,<i>♪</i>,<i>♪</i>,
436,"00:22:51,674","Amigos, we're having some car trouble.",各位，我們的車 出了點故障。,朋友們，我們的車子出了點問題。,
437,"00:22:55,286","No <i>bueno...</i> the, uh, radiator.",不太好...呃，散熱器。,不太妙…是散熱器的問題。,
438,"00:22:57,637",<i>[speaking Spanish]</i>,<i>[西班牙語對白]</i>,<i>[說西班牙語]</i>,
439,"00:23:01,249",You guys got tools? Maybe you can help us.,你們有工具嗎？ 說不定你們可以幫我們。,你們有工具嗎？ 或許可以幫我們一下。,
440,"00:23:02,642","<i>- [speaking Spanish]</i> - Whoa, whoa, whoa.",<i>- [西班牙語對白]</i> - 哎呀，哎呀，哎呀。,<i>- [說西班牙語]</i> - 喔，等等，等等。,下車 把他們的注意力引到右邊
441,"00:23:04,295","[Cody] God, fuck, get in there. Go in there.",[Cody] 媽的，快進去。 進去。,[Cody] 該死，快進去。 快進去。,
442,"00:23:05,645",Take them right. Take their focus right.,帶他們往右。 分散他們的注意力往右。,從右邊制服他們。 把他們的注意力引到右邊。,
443,"00:23:07,081",Just trying to-- just trying to fix it.,我只是在試著-- 試著修好它。,只是想… 只是想把它修好。,我想修車 我來度假的
444,"00:23:08,212",I'm just on vacation.,我只是在放假。,我只是在度假而已。,寶貝 你在搞什么 快把車修好
445,"00:23:08,952","Babe, what the fuck?",寶貝，搞什麼啦？,寶貝，搞什麼鬼？,
446,"00:23:10,693",Just fix the fucking car.,就把該死的車修好。,快把這該死的車修好。,
447,"00:23:12,913","- [Kyle] Hey, babe, just... - [Joe] Baby...",- [Kyle] 嘿，寶貝，就... - [Joe] 寶貝...,- [Kyle] 嘿，寶貝，只是… - [Joe] 寶貝…,- 寶貝 -我在請他們幫忙
448,"00:23:14,741","- I'm just asking for help here. <i>- Hola, hola.</i>",- 我只是需要幫忙。 <i>- 哈囉，哈囉。</i>,- 我只是在這裡請求協助。 <i>- 哈囉，哈囉。</i>,
449,"00:23:16,177","Babe, are those guns?",寶貝，那些是槍嗎？,寶貝，那些是槍嗎？,寶貝 那些是槍嗎
450,"00:23:18,658","- [laughing] <i>- Hola, hola.</i>",- [笑聲] <i>- 哈囉，哈囉。</i>,- [笑聲] <i>- 哈囉，哈囉。</i>,
451,"00:23:19,833",[laughs],,,
452,"00:23:21,661",<i>- [speaking Spanish]</i> - [Joe] Baby... [laughs],<i>- [西班牙語對白]</i> - [Joe] 寶貝... [笑聲],<i>- [說西班牙語]</i> - [Joe] 寶貝…[笑聲],
453,"00:23:24,664",- [Joe] Those are guns! - Hey!,- [Joe] 那些是槍！ - 嘿！,- [Joe] 那些是槍! - 嘿!,
454,"00:23:31,801","[Cody] Let's move. Move, move.",我們走。動起來，動起來。,我們走，走，走。,
455,"00:23:34,413",<i>[Spanish rap music continues]</i>,<i>[西班牙語饒舌音樂繼續]</i>,<i>[西班牙饒舌音樂持續]</i>,
456,"00:23:37,154",[car door chiming],,,
457,"00:23:49,993",<i>♪ tense music</i>,<i>♪ 緊張音樂</i>,<i>♪ 緊張的音樂</i>,
458,"00:23:51,952",<i>♪</i>,<i>♪</i>,<i>♪</i>,
459,"00:23:55,782",Then you got drums and everything?,那你還有鼓 和所有的東西？,那你們還有鼓 跟其他東西?,
460,"00:23:57,348",[Kyle] Drums are up.,鼓已經準備好了。,鼓已經備好了。,
461,"00:23:59,525","Hey, our target's moving.",嘿，我們的目標在移動。,嘿，我們的目標在移動。,
462,"00:24:00,656",- Target's moving? - Yeah.,- 目標在移動？ - 對。,- 目標在移動? - 對。,
463,"00:24:03,006",[Kyle] You play a pretty mean drunk.,你裝醉喝得還挺像的。,你演醉漢演得挺厲害的。,
464,"00:24:04,355","- Fuck you, Kyle. - [Kyle laughs]",- 去你的，Kyle。 - [Kyle笑了],-幹你的，Kyle。 -[Kyle笑了],
465,"00:24:05,748",<i>♪</i>,<i>♪</i>,<i>♪</i>,
466,"00:24:07,576",[Kyle groans],,,
467,"00:24:09,317",<i>♪</i>,<i>♪</i>,<i>♪</i>,
468,"00:24:14,975",[Cody] Good?,可以嗎？,好了?,
469,"00:24:17,368",- Ready? - [engine starts],- 準備好了嗎？ - [引擎啟動],-準備好了? -[引擎發動],
470,"00:24:27,161",<i>♪</i>,<i>♪</i>,<i>♪</i>,
471,"00:24:37,606",<i>[speaking Spanish]</i>,<i>[用西班牙語說話]</i>,<i>[說西班牙語]</i>,
472,"00:24:50,967","- Cody, you want your rifle? - No, I'm gonna run my pistol.",- Cody，你要你的步槍嗎？ - 不，我要用手槍。,-Cody，你要帶步槍嗎? -不用，我用手槍就好。,
473,"00:24:53,013","There's a mag pouch on the bottom there, set it right.",下面有個彈匣袋， 裝好。,底下有個彈匣袋， 擺好位置。,
474,"00:24:57,539","You get the congresswoman in here,",你把女議員帶進來，,你把女議員弄進來，,讓她躲在腳踏處 以防撤離時出現危險
475,"00:24:58,366",you lay her on the floorboard,你把女議員放在車地板上，,你讓她躺在地板上，,
476,"00:24:59,541",in case the exfil gets hot.,以防撤離時狀況變危急。,以防撤離時情況變糟。,
477,"00:25:00,803",- All right? - You got it.,- 明白嗎？ - 收到。,-好嗎? -沒問題。,好 大家系上安全帶
478,"00:25:02,370","[Cody] All right, everybody strap in.",好的，大家都繫好。,好，大家都繫好安全帶。,
479,"00:25:05,721","Don't T-bone this fucker, clip him in the rear.",別去撞他， 從後面夾擊。,別正面撞這混蛋， 從後面撞他。,
480,"00:25:08,637",[Cody] Head shots only in the vehicle. Know your target.,在車內只能射頭部。 記住你的目標。,Cody：在車上只能爆頭。 看清楚目標。,
481,"00:25:12,336",<i>- Mira esto cabron alla. -¿Qué está haciendo?</i>,<i>- 看那邊那個王八蛋。 - 他在幹什麼？</i>,<i>你看那邊那混蛋。 他在幹嘛?</i>,
482,"00:25:15,601",<i>[shouts in Spanish]</i>,<i>[用西班牙語尖叫]</i>,<i>[用西班牙語喊叫]</i>,
483,"00:25:17,646","Cody, tell me this is bulletproof glass.",Cody，告訴我這是防彈玻璃。,Cody，跟我說這是防彈玻璃。,
484,"00:25:20,127",[gunfire],,,
485,"00:25:23,086","- Fuck! - All right, everybody hold on.",- 媽的！ - 好的，大家抓穩。,-靠! -好，大家抓穩。,
486,"00:25:26,655",Here we go. Brace.,來了。做好準備。,來了，抓穩。,
