idx,start,source_before,source,source_after,left_before,left,left_after,right_before,right,right_after,left_score,right_score,note
1331,"01:50:24,510","[1328] Oh, bad, bad, bad. / [1329] It's not great. / [1330] Warning.","Okay, okay, okay.","[1332] Everyone, everyone, calm down. / [1333] Calm down! / [1334] Try to keep yourself together, Very good.",[1328] 哎呀，糟糕，糟糕，糟糕。 / [1329] 情況不太妙。 / [1330] 警告。,好的，好的，好的。,[1332] 各位，各位，冷靜。 / [1333] 冷靜！ / [1334] 試著保持鎮定， 很好。,[1328] 喔，糟了，糟了，糟了。 / [1329] 情況不太妙。 / [1330] 警告。,好、好、好。,[1332] 各位，大家冷靜。 / [1333] 冷靜！ / [1334] 盡量穩住自己，很好。,,,
1386,"01:57:35,650",[1383] Some people don't rise to the challenge. / [1384] You've been present for every major scientific / [1385] or strategic meeting we've had on the mission.,"You're missing out an important part of the mission,","[1387] which is the suicide part. / [1388] Grace, you'd be in very cool company. / [1389] If you don't go, you die anyway.",[1383] 有些人沒辦法迎接挑戰。 / [1384] 我們任務中每一次重要的科學會議 / [1385] 或戰略會議，你都在場。,你忽略了任務中一個很重要的部分，,[1387] 就是自殺這部分。 / [1388] 葛雷斯，跟你一起赴死的可都是了不起的人。 / [1389] 如果你不去，反正也是死。,[1383] 有些人無法迎接挑戰。 / [1384] 我們任務上的每一場重要科學會議 / [1385] 或策略會議，你都參與了。,你遺漏了任務中很重要的一部分,[1387] 也就是自殺任務。 / [1388] Grace，你會加入非常傑出的行列。 / [1389] 如果你不去，你反正也是死。,,,
1430,"02:06:42,030","[1427] give me a little / [1428] chance, please, / [1429] to sleep a little?",Did we find Predator?,"[1431] No is yes. / [1432] Amaze, Amaze, Amaze. / [1433] Rocky, Breeder Tank design.",[1427] 讓我 / [1428] 拜託 / [1429] 稍微睡一下？,我們找到掠食者了嗎？,[1431] 不是「不」，是「是」。 / [1432] 太神奇了，太神奇了，太神奇了。 / [1433] 洛基，繁殖槽設計出來了。,[1427] 讓我睡一下？ / [1428] 拜託了。 / [1429] 我們找到掠食者了嗎？,我們找到掠食者了嗎？,[1431] 否定就是肯定。 / [1432] 驚人，驚人，驚人。 / [1433] Rocky，繁殖池設計。,,,
1437,"02:07:22,890","[1434] Good job, bro. / [1435] We can go home. / [1436] Statement.",We can go home.,[1438] Fist my bump. / [1439] No. / [1440] That's still not right.,[1434] 幹得好，兄弟。 / [1435] 我們可以回家了。 / [1436] 陳述。,我們可以回家了。,[1438] 撞我的拳頭。 / [1439] 不對。 / [1440] 還是不對。,[1434] 幹得好，老兄。 / [1435] 我們可以回家了。 / [1436] 陳述。,我們可以回家了。,[1438] 碰一個拳吧。 / [1439] 不。 / [1440] 還是不對。,,,
1467,"02:08:51,590",[1464] So you can remember me. / [1465] Rocky can't forget. / [1466] I didn't get you anything.,You gave me everything.,[1468] But if I were to give you something. / [1469] It'd be pretty cool to see your ship. / [1470] Ooh.,[1464] 這樣你就能記得我。 / [1465] Rocky 不會忘記。 / [1466] 我沒有給你準備任何東西。,你給了我一切。,[1468] 不過如果我要 給你什麼的話。 / [1469] 看看你的太空船 會很酷。 / [1470] 哦。,[1464] 這樣你就能記住我了。 / [1465] 洛基不會忘記。 / [1466] 我什麼都沒送你。,你已經給了我一切。,[1468] 但如果要我送你什麼的話。 / [1469] 能看看你的太空船 應該會很酷。 / [1470] 喔喔。,,,
1509,"02:14:38,510","[1506] Oh, good. Happy, happy, happy. / [1507] Well, my friend. / [1508] Yes, friend?","not sure what to say, so I'm just going to...",[1510] Grace? / [1511] No one to watch you sleep. / [1512] Yeah.,[1506] 喔，很好。開心開心開心。 / [1507] 嗯，我的朋友。 / [1508] 是的，朋友？,我不知道該說什麼， 所以我就...,[1510] 葛瑞斯？ / [1511] 沒有人看著你睡覺。 / [1512] 是的。,[1506] 太好了，開心，開心，開心。 / [1507] 那麼，我的朋友。 / [1508] 是的，朋友？,不知道該說什麼， 所以我就……,[1510] 葛雷斯？ / [1511] 沒人可以看你睡覺了。 / [1512] 對啊。,,,
1517,"02:15:17,850",[1514] I don't know about that. / [1515] You are the bravest human I have ever met. / [1516] Hey.,It's a joke.,"[1518] I know. / [1519] I only meet one human, and it's you. / [1520] I get it.",[1514] 我不確定耶。 / [1515] 你是我見過最勇敢的人類。 / [1516] 嘿。,這是個笑話。,[1518] 我知道。 / [1519] 我只見過一個人類，就是你。 / [1520] 我懂了。,[1514] 我不確定。 / [1515] 你是我見過最勇敢的 人類。 / [1516] 嘿。,這是個笑話。,[1518] 我知道。 / [1519] 我只見過一個 人類，就是你。 / [1520] 我明白。,,,
1519,"02:15:20,170",[1516] Hey. / [1517] It's a joke. / [1518] I know.,"I only meet one human, and it's you.",[1520] I get it. / [1521] It's a good joke. / [1522] Good joke.,[1516] 嘿。 / [1517] 這是個笑話。 / [1518] 我知道。,我只見過一個人類，就是你。,[1520] 我懂了。 / [1521] 這是個好笑話。 / [1522] 好笑話。,[1516] 嘿。 / [1517] 這是個笑話。 / [1518] 我知道。,我只見過一個 人類，就是你。,[1520] 我明白。 / [1521] 這是個不錯的笑話。 / [1522] 不錯的笑話。,,,
1555,"02:21:48,270",[1552] Or I can save / [1553] I've sent you detailed logs of all of our findings / [1554] and enough Taumoeba for you to start,your very own Taumoeba farm.,"[1556] At least I never have to hear you say, / [1557] I told you so. / [1558] Even though you were right.",[1552] 或者我可以拯救 / [1553] 我寄給你詳細的 所有發現的記錄 / [1554] 還有足夠的Taumoeba 供你開始,你自己的Taumoeba農場。,[1556] 至少我再也不用 聽你說， / [1557] 我早就告訴過你。 / [1558] 儘管你是對的。,[1552] 或者我可以拯救 / [1553] 我已經把我們所有的發現 詳細記錄傳給你了 / [1554] 還有足夠的陶莫變形蟲 讓你可以,開始你自己的陶莫變形蟲農場。,[1556] 至少我再也不用聽你說 / [1557] 我早就說過了。 / [1558] 雖然你說對了。,,,
1564,"02:26:20,170","[1561] Hello, Earth. I am Rocky. / [1562] I am Rocky from Erid. I am not Rocky from movie. No, no, no, no. / [1563] I'm pretty sure they know that.","I left you detailed logs of all of our findings, and I threw in a little something else just for fun.","[1565] Hopefully it all makes sense. / [1566] And if not, you're smart. / [1567] You'll figure it out.",[1561] 你好，地球。我是Rocky。 / [1562] 我是來自Erid的Rocky。我不是 電影裡的Rocky。不，不，不，不。 / [1563] 我很確定他們知道這點。,我留下了詳細的日誌記錄我們所有的發現， 還加入了一點有趣的東西。,[1565] 希望這一切都說得通。 / [1566] 如果沒有，你們很聰明。 / [1567] 你們會搞清楚的。,[1561] 哈囉，地球。我是洛基。 / [1562] 我是艾瑞迪亞的洛基，不是電影裡的洛基。不、不、不。 / [1563] 我相信他們知道那部電影。,我留給你們所有研究發現的詳細日誌，還多加了一點好玩的東西。,[1565] 希望這一切都說得通。 / [1566] 如果不行，你們很聰明。 / [1567] 你們會弄明白的。,,,
