idx,start,source,left,right,left_score,right_score,note
606,"00:29:40,404",Pick your jaw up off the floor,把你的下巴收起來,把你的下巴闔起來,,,
607,"00:29:42,281",and try to blend in.,想辦法融入環境。,試著融入這裡。,,,
608,"00:29:43,949",This is the only place,這是唯一的地方,這裡是唯一,,,
609,"00:29:45,784",where the Supes can scratch their filthy little itch,超級英雄可以滿足他們骯髒的慾望,超級英雄可以偷偷發洩下流慾望,,,
610,"00:29:49,246",without the paps taking snaps.,又不會被狗仔隊拍到的地方。,而不用擔心狗仔隊拍照。,,,
612,"00:29:53,250","-(gasps) -♪ I did a bad, bad thing ♪",(倒抽一口氣) ♪ 我做了件壞壞的事 ♪,（倒吸一口氣） ♪ 我做了壞事 ♪,,,
613,"00:29:55,211","Wait, wait, wait. That's Ezekiel.",等等，等等，等等。 那是 Ezekiel。,等等，等等，等等，那是Ezekiel。,,,
615,"00:30:01,467","The ""Capes for Christ"" guy...",「基督超級英雄」那個傢夥...,那個「基督超級英雄」的傢夥...,,,
616,"00:30:03,469",preaches all that...,到處宣揚那些什麼...,整天宣揚那些...,,,
617,"00:30:04,845","""pray the gay away"" shit.",「祈禱可以把同性戀祈掉」的鬼話。,「祈禱就能改變性向」的狗屁。,,,
618,"00:30:07,681",BUTCHER: And now he's the meat in the Manwich.,現在他成了 三明治裡的肉。,現在他變成 三明治裡的肉了。,,,
619,"00:30:09,934",Fucking hypocrite.,真是個偽君子。,他媽的偽君子。,,,
620,"00:30:12,811",♪ You ever pray with all your heart and soul ♪,♪ 你有沒有用全心全靈祈禱過 ♪,♪ 你曾經全心全靈地祈禱 ♪,,,
621,"00:30:15,523",♪ Just to watch her walk away? Yeah... ♪,♪ 只是眼睜睜看著她離開？ 是啊... ♪,♪ 卻只能看她走掉？是啊... ♪,,,
622,"00:30:19,276",BUTCHER: Keep going forward.,繼續向前。,繼續往前走。,,,
623,"00:30:21,820",That's it. Further.,好的，再往前一點。,就是這樣，再過去一點。,,,
624,"00:30:24,490",Further.,再往前一點。,再過去一點。,,,
625,"00:30:25,658",There. There.,那裡。那裡。,就那裡。就那裡。,,,
626,"00:30:26,909","-Stop. -HUGHIE: Wait, wait, wait.",-停。 -HUGHIE: 等等，等等，等等。,停下來。 等等，等等，等等。,,,
627,"00:30:28,869",A-Train's... A-Train's here right now?,A-Train... A-Train現在就在這裡？,A-Train... A-Train 現在在這裡？,,,
628,"00:30:31,205",Was. This is from last night.,是之前。這是昨晚的畫面。,不是。這是昨晚的。,,,
629,"00:30:33,541",Turn it up.,把音量調大。,大聲一點。,,,
630,"00:30:36,418",I cannot believe you ran through a bitch.,我真不敢相信 你就這樣穿過那個婊子。,我他媽的不敢相信你直接衝過那個女人。,,,
631,"00:30:38,837",A-TRAIN: You want to hear something crazy?,你想聽點瘋狂的事嗎？,你想聽點 瘋狂的事嗎？,,,
632,"00:30:41,465",I ran so fast through this bitch,我穿過那個婊子的速度 快到不行,我跑得超快 直接衝過那個女人,,,
633,"00:30:44,343",that I swallowed one of her molars.,結果我還吞掉了 她的一顆臼齒。,快到我吞下了 她一顆臼齒。,,,
634,"00:30:46,595",Like a bug on the fucking freeway.,就像高速公路上的 一隻蟲一樣。,就像蟲子掉在他媽的高速公路上一樣。,,,
635,"00:30:49,890","Dude, that's nasty.",老兄，這太惡心了。,老兄，那真噁心。,,,
637,"00:30:54,562",They're laughing.,他們在笑。,他們在笑。,,,
638,"00:30:57,565",Just... Like she's a joke.,就像她是個笑話一樣。,就好像...她是個笑話一樣。,,,
640,"00:31:02,361",They're fucking laughing.,他們真的在笑。,他們他媽的在笑。,,,
641,"00:31:10,661",So what are you gonna do about it?,那你打算怎麼辦？,那你打算怎麼辦？,,,
646,"00:31:47,906",-(water stops) -(Starlight sniffles),（水聲停止） （Starlight 抽鼻子）,(水聲停止) (Starlight抽泣聲),,,
647,"00:31:52,202","Oh, for Chrissakes.",天啊。,拜託，搞什麼。,,,
648,"00:31:54,246",Clean yourself up.,把自己擦乾淨。,把自己整理一下。,,,
649,"00:31:56,832",Never let them see you like this.,千萬別讓他們看到你這樣。,別讓他們看到你這副德行。,,,
650,"00:32:01,295","-(sighs) -Translucent,",（嘆氣） Translucent，,(嘆氣) Translucent，,,,
651,"00:32:03,297",you're a goddamn pervert.,你這個死變態。,你他媽的是個變態。,,,
652,"00:32:07,926",Ah...,啊……,啊...,,,
653,"00:32:11,013","Oh, uh...",噢，呃……,呃...,,,
654,"00:32:13,641",I'll just go.,我先走好了。,我走了。,,,
655,"00:32:17,436",HUGHIE: They're all like that?,他們都是這樣？,他們全都這樣？,,,
656,"00:32:19,855",All of them? Even Homelander?,全部？ 連Homelander也是？,全部都是？ 連美國隊長也是？,,,
657,"00:32:23,484",Homelander's the exception.,美國隊長是例外。,Homelander是例外。,,,
658,"00:32:25,778","He doesn't drink, doesn't smoke.",他不喝酒，不抽菸。,他不喝酒，也不抽菸。,,,
659,"00:32:27,821",Man's a saint.,那傢夥根本是聖人。,他就是個聖人。,,,
660,"00:32:29,948","But the rest of 'em, yeah.",但其他人，沒錯，都是這樣。,但其他人，是的。,,,
