idx,start,source,left,right,left_score,right_score,note
280,"00:14:14,396",and that's a big if-- there's no case.,也沒有案子可告。,這還是個很大的假設── 根本沒有勝算。,,,
281,"00:14:16,731",She was in the street.,她是在街上。,她當時在馬路上。,,,
282,"00:14:18,149","-Be like if a bus hit her. -Dad, she was one step",就像被公車撞到一樣。 爸，她才剛踏出人行道,──就像被公車撞到一樣。 ──爸，她只是踏出人行道,,,
283,"00:14:20,777",-off the curb. -I...,──一步而已。 ──我……,一步。 我……,,,
284,"00:14:21,987","-I saw it! -Hughie, look. Look.",我看到了！ Hughie，看著。看著。,-我親眼看到的! -Hughie，你看，你看。,,,
285,"00:14:23,488",-You can't do this. -Why not?,你不能這樣做。 為什麼不行？,-你不能這麼做。 -為什麼不能?,,,
286,"00:14:26,533","-Dad, I have... -You don't have the fight.",爸，我有…… 你沒有那個膽量。,-爸，我有── -你沒那個膽子。,,,
287,"00:14:28,159",You never have.,你從來沒有。,你從來就沒有過。,,,
288,"00:14:33,498","I'm sorry, but it's-it's true.",我很抱歉，但這是真的。,我很抱歉，但這是事實。,,,
289,"00:14:37,752",Neither do I.,我也沒有。,我也沒有。,,,
290,"00:14:40,880",Now...,現在……,來吧……,,,
291,"00:14:42,882","come and... come and sit with me, okay?",過來…… 過來跟我坐著，好嗎？,過來…… 過來坐我旁邊，好嗎?,,,
292,"00:14:45,719",Remington Steele's on.,Remington Steele 要開始了。,Remington Steele要開始了。,,,
293,"00:14:49,222",-Hughie! Where you going? -(door opens),-Hughie!你要去哪? -(門開啟的聲音),Hughie！你要去哪裡？ （門開啟）,,,
296,"00:14:58,523","TV REPORTER: ...the red carpet outside of Vought headquarters,",……Vought 總部外的紅毯上，,...沃特總部外的紅地毯，,,,
297,"00:15:01,318",here for the annual shareholders presentation...,出席一年一度的股東大會……,參加一年一度的 股東大會……,,,
298,"00:15:03,403","(fans talking indistinctly, shouting)",（粉絲模糊交談聲、尖叫聲）,(粉絲交談聲、歡呼聲),,,
299,"00:15:05,905",ASHLEY: There she is.,她來了。,她來了。,,,
300,"00:15:07,198",-Welcome to New York. -(fans cheering),歡迎來到紐約。 （粉絲歡呼聲）,-歡迎來到紐約。 -(粉絲歡呼聲),,,
301,"00:15:08,908","I'm Ashley Barrett, director of talent relations.",我是 Ashley Barrett， 人才關係部總監。,我是Ashley Barrett， 人才關係總監。,,,
302,"00:15:11,036","So, uh, are all these people here for me?",那個，這些人都是為我來的嗎?,這些人都是來看我的嗎？,,,
303,"00:15:13,705","Oh, honey.",哎呀。,噢，親愛的。,,,
304,"00:15:15,123",(laughs) Who else would they be here for?,(笑)不然還會是為誰?,（笑聲）還有誰呢？,,,
305,"00:15:17,834",Come on.,來吧。,走吧。,,,
306,"00:15:19,044",We're running late.,我們快遲到了。,我們要遲到了。,,,
307,"00:15:20,587","Oh, my God.",天啊。,天啊。,,,
310,"00:15:28,970","MADELYN: Ladies and gentlemen,",各位先生女士，,女士們、先生們，,,,
311,"00:15:31,264",it is without a doubt a good time,毫無疑問， 現在是個,現在無疑是個好時機,,,
312,"00:15:33,558",to be in the Superhero business.,從事超級英雄產業,投身超級英雄事業的好時機。,,,
313,"00:15:36,811",Our net income is up 14%.,我們的淨收入上升了百分之十四。,我們的淨收入成長了14%,,,
314,"00:15:39,898","Our latest film, G-Men: World War,",我們最新的電影 G-Men: World War,我們最新的電影 《G-Men: World War》,,,
315,"00:15:43,026",just grossed shy,票房剛好突破,全球票房將近,,,
316,"00:15:45,153",-of $1.7 billion world-wide. -(cheers and applause),-十七億美元大關（全球） -（掌聲、歡呼聲）,17億美元 -(歡呼與掌聲),,,
317,"00:15:48,740","And this fall, we break ground",今年秋天，我們將破土動工,而今年秋天，我們即將動工,,,
318,"00:15:50,367",on our newest theme park outside of Paris.,在巴黎近郊 興建全新主題樂園,在巴黎郊外興建我們最新的主題樂園。,,,
319,"00:15:52,619",The branding opportunities are limitless.,品牌合作機會無限,品牌行銷的機會 無限無盡。,,,
321,"00:15:58,083","But, you know, none of that really matters.",但你知道嗎， 這些都不是最重要的。,不過這些其實都不是重點,,,
322,"00:16:01,711","Because job one is managing, supporting,",因為我們的首要任務 是管理、支援,因為我們首要的工作就是管理、 支援、,,,
323,"00:16:06,466",and advising the brave heroes,以及為那些勇敢的英雄提供建議,並輔導這些 勇敢的英雄們,,,
324,"00:16:09,844",who put themselves in harm's way each and every day,他們每天都 冒著生命危險,他們每天都把自己置於 危險之中,,,
325,"00:16:14,349",for us.,為了我們。,為我們付出,,,
326,"00:16:16,935",Let's take a look.,讓我們來看一下。,我們來看看這段影片,,,
328,"00:16:25,276","MADELYN (on video): A world without crime,",MADELYN（影片中）： 一個沒有犯罪的世界，,MADELYN（影片中）： 一個沒有犯罪的世界,,,
329,"00:16:27,529","with liberty and justice for all,",人人享有自由與正義,自由 和正義對所有人。,,,
