idx,start,source,left,right,left_score,right_score,note
912,"00:43:49,377","Hey, hey, hey, guys, come on.",嘿，各位，拜託了。,嘿嘿嘿，各位，拜託,2,2,
913,"00:43:52,047",Stop.,別吵了,住手。,2,1,
914,"00:43:53,673",What's Starlight gonna think?,Starlight會怎麼想？,Starlight 會怎麼想？,2,2,
915,"00:43:55,550",Listening to us haggling over nickels.,聽我們在那邊斤斤計較 零碎小錢。,聽我們在這裡為了幾個小錢討價還價,2,2,
916,"00:43:58,553","We're The Seven, for God's sake.",我們可是七人眾啊。,我們可是七人隊耶,1,2,
917,"00:44:01,639",Whether we're out there or we're in here.,不管是在外面還是在這裡,不管我們在外面還是在這裡。,2,2,
918,"00:44:04,726","Now, what I do want to hear",現在我想聽的,現在，我想聽的是,2,2,
919,"00:44:07,395",is who you saved this week.,你們這禮拜救了誰,是你們這週救了誰。,2,2,
920,"00:44:10,148",Huh?,嗯？,嗯？,2,2,
921,"00:44:11,566",Who's up for that?,誰要先說？,誰要說說？,2,2,
923,"00:44:14,652",Black Noir.,黑色戰士。,Black Noir.,1,2,
924,"00:44:17,572","Let's start with you, man.",從你開始吧，老兄。,我們從你開始講吧。,2,2,
926,"00:44:25,497",Do you have a dog?,你有養狗嗎？,你有養狗嗎？,2,2,
927,"00:44:26,873",No.,沒有。,沒有。,2,2,
928,"00:44:28,291","All right, give us your phone.",好，把手機給我們。,好吧，把你的手機給我。,1,2,
929,"00:44:30,460",There's fuck-all security to worry about.,他們的安全防護形同虛設。,完全不用擔心保全的問題。,2,2,
930,"00:44:32,212","In fact, they're a bunch of muppets.",說實話，那些傢夥根本是廢物。,事實上，他們根本是一群飯桶。,1,2,
931,"00:44:34,214",And the metal detector won't pick this up.,而且金屬探測器也偵測不到這個。,金屬探測器也偵測不到這個。,2,2,
932,"00:44:36,257",Right? And what they'll probably do is take you,對吧？他們大概會帶你,對吧？他們大概會帶你,2,2,
933,"00:44:38,718",through the security and then up into the boardroom.,通過安檢，然後上到董事會議室。,通過保全，然後上樓到會議室。,2,2,
934,"00:44:41,221","Sit down. Be nice, congenial.",坐下來，友善一點，客氣點。,坐下。要表現得很友善、很親切。,2,2,
935,"00:44:43,848","Then, real polite-like, tell 'em you're gonna take a fake shit.",然後，很禮貌地跟他們說 你要去上廁所。,然後很客氣地跟他們說 你要去假裝上個廁所。,2,1,
936,"00:44:47,185","Go into the bog, take the bug out.",進去廁所， 把竊聽器拿出來。,進去浴室， 把竊聽器拿出來。,2,1,
937,"00:44:49,312",Peel back the plastic bit to reveal the sticky side.,把塑膠片撕開， 露出黏性的一面。,撕開塑膠片 露出黏的那一面。,2,2,
938,"00:44:51,564",Put the plastic bit in the bog. Flush it.,把塑膠片丟進馬桶。 沖掉。,把塑膠片丟進馬桶。 沖掉。,2,2,
939,"00:44:54,692","Then go back into the boardroom,",然後回到董事會議室，,然後回到會議室，,2,2,
940,"00:44:57,112",sit down-- big smiles--,坐下——要笑得很燦爛——,坐下來，笑容滿面…,2,2,
941,"00:44:59,030",plant the bug underneath the table.,把竊聽器 黏在桌子底下。,把竊聽器 黏在桌子底下。,2,2,
942,"00:45:01,032",Easy peasy Japanesey.,簡單得很。,輕輕鬆鬆，小事一件。,2,2,
943,"00:45:02,867",Bob's your uncle. That's that.,一下子就搞定了，就這樣。,搞定了。就是這樣。,2,2,
944,"00:45:05,120",-That's that? That was-- that was a lot. -Yeah.,-就這樣？ 那太——那是很多事。 -是啊。,-就這樣？ 那真的講了不少。 -對啊。,1,2,
945,"00:45:07,622","Th-- I've-- Hold on, can you just-- can you repeat it again?",我…等等，可以 再講一次嗎？,等等，你能——你能 再說一次嗎？,2,2,
946,"00:45:09,958",Just a little bit slower? Because I...,慢一點？ 因為我……,講慢一點好嗎？ 因為我…,2,2,
947,"00:45:11,209",Shh. Listen.,噓，聽好。,噓。聽著。,2,2,
948,"00:45:13,086","-Fuck. (exhales) -Hughie, calm down, all right?",-幹。(吐氣) -Hughie，冷靜點，好嗎？,-靠。(呼氣) -Hughie，冷靜點，好嗎？,2,2,
949,"00:45:15,713",This is like that scene in The Matrix.,這就像《駭客任務》 裡的那一幕。,這就像《駭客任務》 裡的那一幕。,2,2,
950,"00:45:18,383","Now, you could take the fucking red pill, right?",現在，你可以吃 那顆他媽的紅藥丸，對吧？,現在你可以選擇 吞下那顆紅色藥丸，對吧？,2,2,
951,"00:45:22,011","Spend the rest of your life jacking off,",然後在你人生的剩餘時間 打手槍，,然後下半輩子 就只能打手槍、,1,2,
952,"00:45:24,097",crying into your chai tea,邊哭邊喝你的奶茶,對著你的印度奶茶拿鐵 哭哭啼啼，,2,2,
953,"00:45:26,850","green latte, what the fuck. Or...",綠茶拿鐵， 我他媽的知道。或者……,隨便怎樣都好。要不然…,0,2,what the fuck誤譯
954,"00:45:29,227",you could take the blue pill.,你也可以選擇吞下藍色藥丸。,你可以吃藍藥丸。,2,2,
955,"00:45:31,980","Or is it the red pill? Anyway, take the other pill",還是說是紅色藥丸來著？ 總之，吞下另一顆藥丸，,還是紅藥丸？ 反正吃另一顆藥丸,2,2,
956,"00:45:34,732",-and quit being a cunt. -Which pill do you want me to take?,然後別再當個賤人了。 -你要我吞哪一顆藥丸？,然後別再他媽的那麼賤。 你要我吃哪一顆？,2,2,
957,"00:45:36,943",Just quit being a cunt. That's what I'm saying.,就別再他媽的那麼賤。 我就是這個意思。,別再當個賤人就對了， 我就是這個意思。,2,2,
958,"00:45:40,864",(quietly): Fuck me. Okay.,（小聲地）： 搞什麼，好吧。,他媽的。好吧。,2,2,
959,"00:45:42,615","(""Take You Down"" by Daniel Pemberton playing)",（Daniel Pemberton的 《Take You Down》播放中）,（Daniel Pemberton 的《Take You Down》播放中）,2,2,
964,"00:46:26,534","Sir, could you empty your pockets, please?",先生，請問你能掏空口袋嗎？,先生，可以請你 把口袋清空嗎？,1,2,
967,"00:46:57,690",Thank you.,謝謝。,謝謝。,2,2,
970,"00:47:26,386",Um...,呃…,嗯…,2,2,
971,"00:47:27,637","excuse me, can-can I, uh...",不好意思，我能不能…嗯…,不好意思，我可以…嗯…,2,2,
972,"00:47:29,889",can I use your bathroom?,我能用一下你的浴室嗎？,我可以借用一下你的洗手間嗎？,1,2,
973,"00:47:33,810","DOUG: Just to be clear, A-Train's apology",先說清楚， A-Train 的道歉,我要先宣告，A-Train 的道歉,2,1,
974,"00:47:35,645",isn't an admission of any sort of culpability whatsoever.,絕對不代表他承認 任何過錯。,並不代表他有任何過錯的意思。,2,2,
975,"00:47:38,398",Do you understand?,你明白嗎？,你懂嗎？,2,2,
978,"00:47:44,153","(muffled): I'm sorry about what happened to your girlfriend,",（悶悶的）我為你女友發生的事 感到遺憾，,（含糊地）：我很抱歉 你女朋友發生的事，,2,1,
979,"00:47:45,238",all right?,好嗎？,好嗎？,2,2,
982,"00:47:50,618","Hey, dude, are you okay?",嘿，老兄，你還好嗎？,嘿，老兄，你還好嗎？,2,2,
984,"00:48:04,924",Fine.,沒事。,還不錯。,2,1,
985,"00:48:08,261",I appreciate the apology.,我接受你的道歉。,我很感謝你的道歉。,2,1,
986,"00:48:10,346","Accidents happen, right?",事故就是會發生，對吧？,意外難免，對吧？,1,2,
