idx,start,source_before,source,source_after,left_before,left,left_after,right_before,right,right_after,left_score,right_score,note
708,"00:33:50,229",[703] [sighs] And I'm all alone 'cause all you do is work. / [704] I'm definitely gonna have to start drinking again. / [707] ♪,♪,"[709] Time for supper. / [710] Ain't set yet. / [711] Well, dinner's at 6:30, T.L.",[703] 你啦，整天只會工作。 我一定要開始喝酒。 / [704] 我一定得重新開始喝酒了。 / [707] ♪,♪,[709] 該吃飯了。 / [710] 還沒好。 / [711] 晚餐六點半，T.L.。,[703] [嘆氣] 我一個人孤零零的，因為你就只知道工作。 / [704] 我看我真的得重新開始喝酒了。 / [707] ♪,♪,[709] 該吃晚飯了。 / [710] 太陽還沒下山咧。 / [711] 晚飯六點半吃，T.L.。,,,
719,"00:34:31,937","[716] the sun's gonna set a little later every day. / [717] I could explain to you why, / [718] but I doubt you'd understand.",The other thing that's interesting is,"[720] I'm in control of none of it. / [721] The sun sets when it sets, / [722] and I'm gonna sit here and fucking watch it.",[716] 太陽每天都會晚一點下山。 / [717] 我可以解釋給你為什麼， / [718] 但我懷疑你聽不懂。,另一件有趣的事是,[720] 我對這一切都沒有控制力。 / [721] 太陽什麼時候下山就什麼時候下山， / [722] 我他媽就坐在這裡看著它。,[716] 太陽每天都會晚一點下山。 / [717] 我可以跟妳解釋原因， / [718] 但我懷疑妳聽不懂。,另一件有趣的事情是，,[720] 這一切我完全無法控制。 / [721] 太陽該下山就下山， / [722] 我就坐在這裡看著它下山。,,,
752,"00:37:27,279","[747] I'm sure you'll see her again. / [748] If I do, that means I'm in hell, too. / [751] - Hi, baby. Aw. - Hi, Mom.",Oof. Baby.,[753] You have got to take a shower. / [754] I took a shower this morning. / [755] [Angela] That was nine hours ago.,[747] 我相信你會再見到她的。 / [748] 如果真是這樣， 那我也在地獄裡了。 / [751] - 嗨，寶貝。哎呀。 - 嗨，媽。,唉，寶貝。,[753] 你真的該去洗個澡了。 / [754] 我今天早上洗過了。 / [755] 那是九個小時前的事了。,[747] 我相信你遲早會再見到她。 / [748] 如果是那樣，那就表示我也在地獄裡。 / [751] - 嗨，寶貝。天啊。 - 嗨，媽。,喔。寶貝。,[753] 你得去洗個澡。 / [754] 我今天早上已經洗過了。 / [755] 那是九小時前的事了。,,,
774,"00:38:15,694","[771] Every 28 days, she's normal. / [772] I heard that. / [773] <i>♪ Buona sera, signorina... ♪</i>",Yes!,"[776] - Isn't it cute? - [laughs] / [777] Oh! You look great. / [778] - Do you like my outfit? - [Tommy] Ainsley, you look","[771] 每28天她才正常。 / [772] 我聽說過。 / [773] ♪ Buona sera, signorina... ♪",是啊！,[776] 不是很可愛嗎？ [laughs] / [777] 哎呀！妳看起來很棒。 / [778] 妳喜歡我的服裝嗎？ Tommy，妳看起來,"[771] 每28天她才正常一次。 / [772] 我聽到了喔。 / [773] <i>♪ Buona sera, signorina... ♪</i>",太棒了！,[776] - 是不是很可愛？ - （笑） / [777] 哇！你看起來真棒。 / [778] - 你喜歡我這套嗎？ - Ainsley，你看起來,,,
779,"00:38:24,770","[776] - Isn't it cute? - [laughs] / [777] Oh! You look great. / [778] - Do you like my outfit? - [Tommy] Ainsley, you look","- real cute, honey. - What happened to Tech?",[780] She's our little horny toad now. / [781] Truer words. / [782] You somehow got uglier.,[776] - 是不是很可愛？ - （笑） / [777] 哇！你看起來真棒。 / [778] - 你喜歡我這套嗎？ - Ainsley，你看起來,真的很可愛，寶貝。 - 那科技大學怎麼辦？,[780] 她現在是我們家的小花痴了。 / [781] 說得真對。 / [782] 你居然變得更醜了。,[776] 不是很可愛嗎？ [laughs] / [777] 哎呀！妳看起來很棒。 / [778] 妳喜歡我的服裝嗎？ Tommy，妳看起來,真的很可愛，親愛的。 Tech怎麼了？,[780] 她現在是我們的小角蜥了。 / [781] 再真實不過了。 / [782] 你不知怎麼的變得更醜了。,,,
794,"00:39:00,539","[791] but I did go by Central Market, and they had... / [792] Are you ready for this? / [793] White truffles.",Can you believe that? [gasps],"[795] Is that, uh, like the chocolate? / [796] No, not a chocolate. It's like a... / [797] a root or a fungus or something.",[791] 不過我有去了一趟Central Market， 他們居然有賣... / [792] 你們準備好了嗎？ / [793] 白松露。,你們相信嗎？（倒抽一口氣）,[795] 那個是...像巧克力那種嗎？ / [796] 不是，不是巧克力。 它比較像是... / [797] 一種根莖類還是菌類之類的東西。,[791] 但我確實去了中央市場 他們有... / [792] 你準備好了嗎？ / [793] 白松露。,你能相信嗎？,[795] 那是，呃，像巧克力那樣的東西嗎？ / [796] 不，不是巧克力。 這像是... / [797] 一種根莖或真菌之類的。,,,
815,"00:39:45,684","[812] I'm not even supposed to have carbs. / [813] You can work it off in the morning. / [814] You ever noticed, the closer she gets to her period,",the more complicated the dinner dishes become?,"[816] Till you just pointed it out. / [817] I swear to God, if aliens came down here and rounded us up / [818] and put us in zoos, those little fucking spacemen",[812] 我根本不應該吃碳水化合物。 / [813] 妳明天早上可以運動消耗掉。 / [814] 妳有沒有注意到，她越接近那個時候，,晚餐的盤子就變得越複雜？,[816] 在妳說出來之前都沒注意到。 / [817] 我發誓，要是外星人降落在這裡把我們抓起來 / [818] 放進動物園，那些小外星人,[812] 我現在連碳水化合物 都不該吃。 / [813] 妳早上運動一下就消耗掉了。 / [814] 你有沒有發現，她越接近 月經來的時候，,晚餐的菜就變得越複雜？,[816] 直到你講出來我才注意到。 / [817] 我跟你說，如果外星人 現在降落地球把我們抓走， / [818] 關進動物園裡，那些 死太空人一定會——,,,
819,"00:39:55,927","[816] Till you just pointed it out. / [817] I swear to God, if aliens came down here and rounded us up / [818] and put us in zoos, those little fucking spacemen",could watch this shit for hours.,[820] Like we watch gorillas eat fruit / [821] and pick their asses and swing around on shit. / [822] They could watch women argue all fucking day.,[816] 在妳說出來之前都沒注意到。 / [817] 我發誓，要是外星人降落在這裡把我們抓起來 / [818] 放進動物園，那些小外星人,可以看著這齣戲幾小時。,[820] 就像我們看大猩猩吃水果一樣。 / [821] 還有挑選我們的屁股 在東西上面蕩來蕩去。 / [822] 他們可以看著女人 整天他媽的吵架。,[816] 直到你講出來我才注意到。 / [817] 我跟你說，如果外星人 現在降落地球把我們抓走， / [818] 關進動物園裡，那些 死太空人一定會——,一看就是看好幾個小時。,[820] 就像我們看大猩猩吃水果一樣 / [821] 抓屁股、盪來盪去。 / [822] 他們可以整天看女人吵架。,,,
820,"00:39:57,696","[817] I swear to God, if aliens came down here and rounded us up / [818] and put us in zoos, those little fucking spacemen / [819] could watch this shit for hours.",Like we watch gorillas eat fruit,"[821] and pick their asses and swing around on shit. / [822] They could watch women argue all fucking day. / [823] Excuse me. I mean, I'm right here listening to you.",[817] 我跟你說，如果外星人 現在降落地球把我們抓走， / [818] 關進動物園裡，那些 死太空人一定會—— / [819] 一看就是看好幾個小時。,就像我們看大猩猩吃水果一樣,[821] 抓屁股、盪來盪去。 / [822] 他們可以整天看女人吵架。 / [823] 不好意思。我可是在這裡認真聽你講話。,[817] 我發誓，要是外星人降落在這裡把我們抓起來 / [818] 放進動物園，那些小外星人 / [819] 可以看著這齣戲幾小時。,就像我們看大猩猩吃水果一樣。,[821] 還有挑選我們的屁股 在東西上面蕩來蕩去。 / [822] 他們可以看著女人 整天他媽的吵架。 / [823] 抱歉。我是說， 我就在這裡聽著你說。,,,
839,"00:40:48,947",[836] You're shitting me. For a mushroom? / [837] - Thank you. - [Angela] There you go. / [838] Ooh. Mm-hmm.,- There we go. - Thank you.,"[840] - Yeah, give me about $600 worth. - Mm-hmm. / [842] What about mine? / [843] Well, none for the babies 'cause your palates are too sensitive.",[836] 你在跟我開玩笑吧，一顆菇要這麼貴？ / [837] - 謝謝。 - [Angela] 給你。 / [838] 噢。嗯哼。,- 好了。 - 謝謝。,[840] - 對，給我大概600元份量的。 - 嗯哼。 / [842] 那我的呢？ / [843] 小朋友不能吃，因為你們味覺太敏感了。,[836] 你在唬爛我。 為了一個蕈類？ / [837] 謝謝。 給你。 / [838] 嗯。嗯哼。,來了。 謝謝。,[840] 給我大概六百塊的。 嗯哼。 / [842] 那我的呢？ / [843] 嬰兒們沒有份，因為你們的味蕾還太敏感。,,,
844,"00:41:03,128","[840] - Yeah, give me about $600 worth. - Mm-hmm. / [842] What about mine? / [843] Well, none for the babies 'cause your palates are too sensitive.","When you're older, baby. Care to bless it?","[845] Sure, I'd be happy to, honey. / [846] Oh, God. It's wet. / [847] [Tommy] Dear Lord.",[840] - 對，給我大概600元份量的。 - 嗯哼。 / [842] 那我的呢？ / [843] 小朋友不能吃，因為你們味覺太敏感了。,等你長大再說，寶貝。 要不要禱告一下？,[845] 好啊，我很樂意，親愛的。 / [846] 噢，天啊。濕濕的。 / [847] 親愛的主。,[840] 給我大概六百塊的。 嗯哼。 / [842] 那我的呢？ / [843] 嬰兒們沒有份，因為你們的味蕾還太敏感。,等你們長大了，寶寶。 你要祝福一下嗎？,[845] 當然，我很樂意，親愛的。 / [846] 哎呀，天哪。濕濕的。 / [847] 親愛的主啊。,,,
888,"00:42:48,734",[885] While millions of years of evolution have played out / [886] in the perfect cleansing of my womb / [887] in preparation for your Neanderthal sperm...,- There we go. - ...that I somehow lose,[889] the ability to think clearly / [890] during the week of this miracle unfolding? / [891] Huh? That I'm somehow so mentally compromised?,[885] 經過數百萬年 的演化程序 / [886] 我的子宮在進行 完美的淨化 / [887] 為了迎接你那 尼安德塔人的精子...,- 來了。 - ...我竟然會在這個,[889] 奇蹟展開的一週內 失去理性思考的能力？ / [890] 是嗎？我在心智上 受到這麼大的影響？ / [891] - 我從沒這樣說過。 - 你以為我會怎樣，嗯？,[885] 幾百萬年的演化 / [886] 完美地清理我的子宮 / [887] 就是為了準備迎接你這個 尼安德塔人的精子...,-來了來了。 -...結果我反而失去了,[889] 清晰思考的能力 / [890] 就因為這個奇蹟 發生的那一週？ / [891] 嗯？我心智就這樣受損了？,,,
891,"00:42:57,208",[888] - There we go. - ...that I somehow lose / [889] the ability to think clearly / [890] during the week of this miracle unfolding?,Huh? That I'm somehow so mentally compromised?,"[892] - I never said that. - What do you think I'll do, huh? / [893] You mean something crazy? / [894] Like take your plate away",[888] - 來了。 - ...我竟然會在這個 / [889] 奇蹟展開的一週內 失去理性思考的能力？ / [890] 是嗎？我在心智上 受到這麼大的影響？,- 我從沒這樣說過。 - 你以為我會怎樣，嗯？,[892] 我沒說過那樣的話。 你覺得我會怎樣啊？ / [893] 你是說什麼瘋狂的事嗎？ / [894] 像是把你的盤子拿走,[888] -來了來了。 -...結果我反而失去了 / [889] 清晰思考的能力 / [890] 就因為這個奇蹟 發生的那一週？,嗯？我心智就這樣受損了？,[892] -我從沒這麼說。 -那你覺得我會做什麼？ / [893] 你是說很誇張的事嗎？ / [894] 像是把你的盤子拿走,,,
956,"00:46:25,150","[952] Well, that's a fresh perspective I had not considered. / [954] So... / [955] ...it's my fault when you start throwing shit against the wall.",Every...,[957] ...mmm... / [958] ...single... / [959] ...time.,[952] 這倒是個新鮮的觀點 我還真沒想過 / [954] 所以... / [955] 你亂摔東西 還變成是我的錯了？,每次...,[957] ...嗯... / [958] ...都... / [959] ...這樣。,[952] 嗯，這是個我之前沒考慮過的 新觀點。 / [954] 所以… / [955] …當你開始亂發脾氣時 就是我的錯？,每一次...,[957] ...嗯... / [958] ...每一次... / [959] ...都是這樣。,,,
984,"00:48:16,727",[981] <i>♪ With some broken dream ♪</i> / [982] <i>♪ On a dusty road ♪</i> / [983] <i>♪ And it may be sad ♪</i>,<i>♪ But so is everything that's true ♪</i>,,[981] <i>♪ 帶著破碎的夢 ♪</i> / [982] <i>♪ 走在滿是塵土的路上 ♪</i> / [983] <i>♪ 這也許很悲傷 ♪</i>,<i>♪ 但所有真實的事 不都是這樣嗎 ♪</i>,,[981] ♪ 懷著破碎的夢想 ♪ / [982] ♪ 在塵土飛揚的路上 ♪ / [983] ♪ 也許很悲傷 ♪,♪ 但真實的一切都是如此 ♪,,,,
