idx,start,source,left,right,left_score,right_score,note
831,"00:51:12,000",John Dickson Carr's,約翰·狄克遜·卡爾的,約翰·狄克遜·卡爾的,,,
832,"00:51:15,375",A Golden Age detective novel,一部黃金時代偵探小說，,黃金年代偵探小說,,,
833,"00:51:17,708","and a veritable primer on the locked-door mystery,",還有一本不折不扣的教科書,根本就是密室懸案的 入門教材，,,,
834,"00:51:19,916",the impossible crime.,講的是密室謀殺、 不可能的犯罪。,不可能犯罪的範本。,,,
835,"00:51:22,958",Hold up.,等一下。,等等。,,,
836,"00:51:32,375","Father Jud, once again, earning your keep.",Jud神父，又一次，值得信賴啊。,Jud神父，你又立功了。,,,
837,"00:51:37,541",Whose Body? The Murders in the Rue Morgue.,《誰的屍體？》 《莫格街謀殺案》。,《誰的屍體？》 《莫格街謀殺案》。,,,
838,"00:51:40,250",Roger Ackroyd. The Murder at the Vicarage.,《羅傑·艾克羅伊德謀殺案》。 《教區謀殺案》。,《羅傑·艾克羅伊德謀殺案》。 《教區謀殺案》。,,,
839,"00:51:42,750","My God, this is practically a syllabus for how to commit this crime.",天哪，這根本就是 犯下這樁罪行的教學大綱。,天啊，這根本就是 犯下這樁罪行的教學大綱。,,,
840,"00:51:48,458",And the whole flock is in this group?,那整個團隊都在這個群組裡？,全體教友都在這個群組裡嗎？,,,
841,"00:51:54,000",Who chose these books?,誰選的這些書？,這些書是誰選的？,,,
842,"00:51:56,291",Oprah.,Oprah.,歐普拉。,,,
843,"00:51:58,333",Oprah.,歐普拉。,Oprah.,,,
844,"00:51:59,833",Martha pulls a theme list from Oprah's site.,瑪莎會從Oprah的網站上 拉出主題書單。,Martha 從 Oprah 的網站上 拉了一份主題清單。,,,
845,"00:52:02,000","Well, this confirms my theory.",這證實了我的推論。,嗯，這證實了我的理論。,,,
846,"00:52:04,416",The killer certainly imitated,兇手顯然是模仿了,兇手確實模仿了,,,
847,"00:52:06,416",the traditional methods of a locked-door mystery story.,密室謀殺懸疑小說 的傳統手法。,密室推理小說的 傳統手法。,,,
848,"00:52:09,708",Which makes things simple.,這樣事情就簡單多了。,這樣事情就簡單了。,,,
849,"00:52:12,000",Book club time.,讀書會時間到了。,讀書會時間。,,,
850,"00:52:13,750","Come on, kids.",來吧，孩子們。,走吧，孩子們。,,,
851,"00:52:21,833",In the detective Gideon Fell,在偵探小說中 Gideon Fell,在,,,
852,"00:52:24,250",gives a rundown of all possible methods of a locked-door killing.,神探Gideon Fell列出了所有密室殺人的可能手法。,列舉了所有密室謀殺 的可能手法。,,,
853,"00:52:29,250",So let's line them up and knock them down.,那我們就一個一個 檢驗吧。,那我們就一一列出來，逐一擊破。,,,
854,"00:52:31,458","Possibility number one,",第一種可能，,可能性一，,,,
855,"00:52:33,666",Wicks was stabbed with the knife,威克斯是在 進入衣櫃前被刀刺傷的。,Wicks 在進入密室前 就被匕首刺傷了。,,,
856,"00:52:37,708",before entering the closet.,他完成了佈道。,在進入衣櫃之前。,,,
857,"00:52:40,625","Father Jud, would you take your place right where you were?",Jud神父，你能站回 原本的位置嗎？,Father Jud，請回到 你當時的位置。,,,
858,"00:52:47,208",Wicks completes his sermon.,威克斯講完了他的佈道。,Wicks 結束了他的佈道。,,,
859,"00:52:51,083",Any device behind him,他身後有沒有裝置,他身後任何可能的機關,,,
860,"00:52:52,833",capable of propelling a heavy unbalanced dagger into his back…,都能將這把沉重不平衡的匕首 射進他的背部...,能將一把沉重 失衡的匕首擲進他的背部……,,,
861,"00:53:00,791","would have been hidden from the camera and the witnesses in the nave,",會被躲在攝影機和 教堂內信徒的視線之外,都會被攝影機 和中殿的目擊者擋住視線，,,,
862,"00:53:05,500",but certainly would have been witnessed by Father Jud.,但 Father Jud 肯定 看得到。,但Jud神父一定 會看得一清二楚。,,,
863,"00:53:10,625","No, I didn't see a knife-shooting robot behind him.",沒有，我沒看到 他身後有什麼發射匕首的機器人。,不，我沒看到 他身後有什麼射刀機器人。,,,
864,"00:53:13,750","No. Possibility one, nixed.",不，可能性一，排除。,不。第一種可能性，排除。,,,
865,"00:53:16,375",Possibility two…,可能性二……,第二種可能性…,,,
866,"00:53:20,083",He was killed,他是在衣櫃裡被殺害的,他是在衣櫃裡,,,
867,"00:53:22,000",while inside the closet,被,被某個人或某樣東西,,,
868,"00:53:23,916",by someone or something that was,衣櫃外的,從衣櫃外面,,,
869,"00:53:28,291",outside the closet.,殺死的。,某人或某物殺死的。,,,
870,"00:53:30,833","Like, something shot the knife into the closet from out here?",像是，有什麼東西從外面 把匕首射進衣櫃裡？,就像，有東西 從外面把刀射進衣櫃裡？,,,
871,"00:53:34,500","No, that's nuts.",不，這太荒唐了。,不，這太扯了。,,,
872,"00:53:36,000",Nuts and impossible on several fronts.,荒唐到不可能發生。,不僅扯，還在好幾方面都不可能。,,,
873,"00:53:38,083","Possibility two, nixed. Progress!",可能性二，排除。有進展！,第二種可能性排除。進展不錯！,,,
874,"00:53:41,166",How many more possibilities are there?,還有多少種可能性？,還有多少種可能性？,,,
875,"00:53:43,333",Not many. Three…,不多。三種…,不多，三種……,,,
876,"00:53:46,166",He was killed while inside the closet,他是在衣櫃裡,他是在衣櫃裡被殺害的,,,
877,"00:53:49,125",by a device that was also,被一個,被一個也在,,,
878,"00:53:53,041",inside the closet.,也在衣櫃裡的裝置殺死的。,衣櫃裡的裝置。,,,
879,"00:53:54,625","So something was placed beforehand and,",所以東西是事先放進去的，然後,所以是事先放好，,,,
880,"00:53:56,916","what, triggered with a remote?",然後，怎樣，用遙控觸發？,用遙控器觸發？,,,
881,"00:53:58,625","Well, these walls are thick,",嗯，這些牆壁很厚，,嗯，這些牆很厚，,,,
882,"00:54:00,708",but a very strong RF signal could blast through 'em.,但強力的無線電訊號 還是能穿透過去。,但是一個非常強的RF訊號 可以穿透它們。,,,
883,"00:54:04,875",So where would one hide…,那麼要把一個…,那麼，要把……,,,
884,"00:54:07,625",…a fully functional remote-controlled knife-propelling device,……一個功能齊全、 遙控發射刀子的裝置,…完全可用的 遠端控制刀片推進裝置,,,
885,"00:54:12,583","in an empty box, mm?",藏在一個空盒子裡，嗯？,藏在一個空箱子裡，要藏哪呢？,,,
886,"00:54:15,125",Wicks fell on his stomach.,威克斯是趴著倒下的。,Wicks 是趴著倒下的。,,,
887,"00:54:16,958",I remember that clangy thud.,我記得那個金屬的悶響聲。,我記得那個「鏗」的悶響。,,,
888,"00:54:21,583","And his face was towards the door,",他的臉是朝著門的方向，,他的臉朝向門，,,,
889,"00:54:24,166","so he was standing at the back facing out,",所以他站在後面，面朝外，,所以他是站在後面面向外，,,,
890,"00:54:27,166",so the knife must have somehow come through the back wall.,所以刀片一定是 從後牆某種方式穿過來的。,那刀子一定是 不知怎麼從後牆穿過來的。,,,
891,"00:54:31,083",Clangy thud. Very good.,「鏗」的悶響，很好。,金屬聲悶響。很好。,,,
892,"00:54:34,041","However,",不過，,不過，,,,
893,"00:54:36,250",Rock of Gibraltar.,堅如磐石。,那可不是什麼難事。,,,
894,"00:54:38,958",What about…,那如果…,那如果是…,,,
895,"00:54:40,541",What about a false wall that was removed later?,如果有一面假牆 後來被移除了呢？,如果是一面假牆， 之後被拆掉了呢？,,,
896,"00:54:43,208","Go to town, Father Brown.",儘管猜吧，Brown神父。,儘管說吧，布朗神父。,,,
897,"00:54:45,250","What? No, no.",什麼？不，不。,什麼？不、不。,,,
898,"00:54:46,791",My boys would have noticed a fake wall.,我的人一定會發現假牆的。,我的人會注意到假牆的。,,,
899,"00:54:52,750",Yeah. And removing it later would have been no small task.,對。而且後來移除它 也不是件簡單的事。,對啊，而且事後要拆掉 也不是件小事。,,,
900,"00:54:58,416","Nothing else was found on the floor of this space, yes?",這個空間的地板上 沒有找到其他東西，對吧？,這個空間的地板上 沒發現別的東西，對吧？,,,
