idx,start,source,left,right,left_score,right_score,note
2067,"02:08:28,500","Then in ten minutes, time for your final prayer.",然後十分鐘後 就是你做最後禱告的時間了,十分鐘後 就是你最後的禱告時間。,,,
2068,"02:08:32,416",Then he begged me to understand why he was doing all this.,接著他懇求我理解 他為什麼要做這一切,然後他懇求我理解 他為什麼要做這一切。,,,
2069,"02:08:35,750","That the money would lure back his harpy wife,",說那筆錢能把他那潑婦老婆 給引誘回來,說那筆錢會把他那個尖酸刻薄的老婆吸引回來,,,
2070,"02:08:39,291","blah, blah, blah.",之類的，之類的,諸如此類的。,,,
2071,"02:08:41,833",I told him I understood.,我跟他說我瞭解,我告訴他我理解。,,,
2072,"02:08:45,416",I understood why he did it.,我理解他為什麼要這麼做,我理解他為什麼這樣做。,,,
2073,"02:08:48,708",Oh.,哦,喔。,,,
2074,"02:08:51,875",I had understood it all.,我把一切都想明白了,我全都明白了。,,,
2075,"02:09:14,708",These things I did with,我做這些事的時候,我做的這一切,,,
2076,"02:09:17,458",hatred in my heart.,心裡懷著恨意,都是出於心中的仇恨。,,,
2077,"02:09:25,166","Vengeance is mine, said the Lord.",主說，伸冤在我,主說，復仇是我的事。,,,
2078,"02:09:33,125","And that is the story the crime scene will tell the world, but…",這就是犯罪現場 會告訴世人的故事，但是...,而這就是犯罪現場 會告訴世人的故事，但是……,,,
2079,"02:09:39,583","…inside my heart,",……在我心裡,...在我的心底深處，,,,
2080,"02:09:42,166",I know.,我知道真相,我知道。,,,
2081,"02:09:47,458",Vengeance is mine.,伸冤在我,復仇是我的事。,,,
2082,"02:09:52,916","These sins I confess to you, Father.",這些罪孽我向你懺悔，神父。,神父，我向你告解這些罪,,,
2083,"02:09:56,583","I have lied, I have killed,",我撒過謊，我殺過人，,我說了謊，我殺了人,,,
2084,"02:10:00,500",and now,現在,而現在,,,
2085,"02:10:02,708",I have topped it all off with a real doozy.,我還加上了一樁 真正的大麻煩。,我要來個真正精采的收尾,,,
2086,"02:10:13,000","Father. Quickly now, quickly.",神父，快，快點,神父。快點，快點。,,,
2087,"02:10:14,708",What's happening?,發生什麼事了？,發生什麼事了？,,,
2088,"02:10:16,083",I knew when I saw her lips…,我一看到她的嘴唇……,我看到她的嘴唇時就知道了…,,,
2089,"02:10:20,166",it was already too late.,就知道已經太遲了,已經太遲了。,,,
2090,"02:10:23,708",She's taken the pentobarbital.,她吞了戊巴比妥。,她服用了戊巴比妥,,,
2091,"02:10:25,791","-Oh. Oh, God. Call the ambulance now! -On it!",-天啊。天啊，快叫救護車！ -我在叫！,喔，天啊，快叫救護車！ 我這就去！,,,
2092,"02:10:28,791",There might be a poison kit in the prowler!,巡邏車裡可能有解毒套組！,那輛車裡可能有解毒劑！,,,
2093,"02:10:42,708","Forgive me, Father,",原諒我，神父。,神父，原諒我,,,
2094,"02:10:45,541",for all you have endured.,原諒你所承受的一切,原諒我為你所承受的一切。,,,
2095,"02:10:48,625","Forgive me, Lord, for… for Wicks and Nat and…",原諒我，主啊，為了…為了Wicks和Nat還有…,主啊，原諒我…… 為了威克斯和奈特，還有……,,,
2096,"02:10:55,666",Samson.,Samson.,山姆森,,,
2097,"02:10:57,500",My sweet Samson.,我親愛的Samson。,我親愛的山姆森,,,
2098,"02:11:00,208",And Grace.,還有Grace。,還有葛蕾絲,,,
2099,"02:11:06,000",Martha.,Martha.,瑪莎,,,
2100,"02:11:08,833",Grace.,Grace.,葛蕾絲,,,
