idx,start,source,left,right,left_score,right_score,note
518,"00:30:14,250",Stay there. Stay there. Stay.,待在那裡。待在那裡。待著。,待在那裡，待在那裡，別動。,1,2,
519,"00:30:18,500",Aha. Good. Right. Yes.,啊哈，很好，對，沒錯。,哈。很好。對。是的。,2,2,
520,"00:30:22,541","Anger. Anger lets us fight back, take back the ground we've lost.",憤怒。憤怒讓我們能夠反擊， 奪回我們失去的地盤。,憤怒，憤怒讓我們能夠反擊， 奪回我們失去的地盤。,2,2,
521,"00:30:27,208",And we've lost so much ground.,我們已經失去太多地盤了。,我們失去了這麼多地盤。,2,2,
522,"00:30:29,958",And now you're afraid.,現在你很害怕。,現在你感到害怕。,2,2,
523,"00:30:31,166",Look at those bare-knuckle instincts coming back. Good!,看看那些赤手空拳的本能 又回來了。很好！,看看那些本能又回來了， 赤手空拳的本能，很好！,2,2,
524,"00:30:34,875",You're afraid I'm gonna come at you again.,你害怕我會再次攻擊你。,你怕我又會攻擊你。,2,2,
525,"00:30:37,416",But you're protecting yourself.,但你在保護自己。,但你在保護自己。,2,2,
526,"00:30:43,125",Because the world wants to destroy us.,因為這個世界想要摧毀我們。,因為這個世界想要摧毀我們。,2,2,
527,"00:30:47,500",Your version of love and forgiveness is a sop.,你那一套愛與寬恕 只是糊弄人。,你那套愛與寬恕 只是敷衍了事。,1,2,
528,"00:30:51,416","It's going along to get along with modernity,",那只是為了迎合現代性 而妥協，,就是隨波逐流 去適應現代性，,2,2,
529,"00:30:54,500",not wanting to offend this garbage world.,不想得罪這個垃圾世界。,不想去冒犯這個垃圾世界。,2,2,
530,"00:30:56,791","Meanwhile, they destroy us.",與此同時，他們卻在摧毀我們。,同時他們在摧毀我們。,2,2,
531,"00:31:00,708","Feminist Marxist whores. Bit by bit, they do.",女性主義馬克思主義妓女。 一點一點地，他們在做。,女性主義馬克思婊子。 她們一點一點地在做。,1,1,
532,"00:31:07,208",But I carry my burden. I hold the line.,但我扛著我的負擔。我守住陣線。,但我扛著這個重擔，我守住這條線。,2,2,
533,"00:31:12,458",And you?,那你呢？,那你呢？,2,2,
534,"00:31:14,750",You simpering child from Albany?,你這個來自Albany的哭哭啼啼小孩？,你這個從Albany來的裝可憐小子？,1,2,
535,"00:31:19,666",Are you gonna get angry,你要生氣,你會生氣嗎,2,1,
536,"00:31:22,375",and fight?,然後反抗嗎？,然後戰鬥？,2,1,
537,"00:31:32,083",You're poisoning this church.,你在毒害這間教堂。,你正在毒害這間教會。,2,2,
538,"00:31:35,250",And I'll do whatever it takes to save it.,我會不惜一切代價來拯救它。,我會不惜一切代價拯救它。,2,2,
539,"00:31:39,458",To cut you out like a cancer.,把你切除掉，就像切除癌症一樣。,像切除腫瘤一樣把你割掉。,2,2,
540,"00:31:44,500","Five Our Fathers, five Hail Marys.",五遍主禱文，五遍聖母經。,唸五遍主禱文，五遍聖母經。,1,1,
541,"00:32:07,583","Christ, you didn't give up on me.",天啊，你沒有放棄我。,基督沒有放棄我。,1,2,
542,"00:32:10,166",I'm not giving up on this church.,我不會放棄這間教堂。,我也不會放棄這間教會。,2,2,
543,"00:32:14,916",But he was one step ahead of me.,但他早就搶先我一步。,但他總是領先我一步。,2,1,
544,"00:32:17,666",Father Jud's prayer meeting?,Jud神父的禱告會？,Jud神父的祈禱會？,2,2,
545,"00:32:20,791",I have kept this church.,我一直守護著這間教會。,我守護了這間教堂。,2,2,
546,"00:32:22,375",I have fortified it with the truth of God.,我用上帝的真理鞏固了它。,我用上帝的真理來鞏固它。,2,2,
547,"00:32:24,166",And now the betrayal to find my authority,而現在卻遭到背叛，我的權威,如今背叛者試圖挑戰我的權威,1,2,
548,"00:32:27,541","and faith and life itself challenged,",我的信念和生命本身，,我的信仰，甚至我的人生都受到質疑，,1,2,
549,"00:32:30,750",and from inside my own sanctuary.,而且是從我自己的聖所裡面。,而且就在我自己的聖殿內部。,2,2,
550,"00:32:35,333",Get out!,滾出去！,出去！,2,2,
551,"00:32:40,166",Wicks' final move.,威克斯的最後一招。,Wicks 的最後一招。,1,2,
552,"00:32:41,875",Open war against me.,對我公開宣戰。,對我發動公開戰爭。,2,1,
553,"00:32:46,500",I got pretty toasty.,我喝得有點茫了。,我燒得相當厲害。,2,0,右toasty是喝醉非發燒
554,"00:32:48,750",The world's a wolf. You devil.,這世界是狼。你這魔鬼。,這世界是隻狼。你這惡魔。,2,2,
555,"00:32:51,666",You devil wolf.,你這惡魔狼。,你這魔鬼狼。,2,2,
556,"00:32:53,791",You're a devil wolf.,你是魔鬼狼。,你是隻惡魔狼。,2,2,
557,"00:32:56,000",Shit.,該死。,幹。,2,2,
558,"00:32:57,708","-Oh! Nikolai, I'm sorry. I broke that… -No, no, no. Don't worry about it.",哦！Nikolai，我很抱歉。我打破了那個… 不用，不用。別擔心。,-喔！Nikolai，對不起，我打破了那個… -不不不，別擔心。,1,2,
559,"00:33:01,333",-…with my hand. -They're junk lamps. They're junk lamps.,…我用手打的。 它們只是破爛燈。都是破爛燈。,-…是用我的手打破的。 -那些是破燈啦，破燈啦。,1,2,
560,"00:33:03,833","-Come on. Hey, are you good to drive? -Yeah.",來吧。嘿，你能開車嗎？ 可以。,-走吧。嘿，你還能開車嗎？ -可以。,1,2,
561,"00:33:05,666",Are you sure?,你確定嗎？,你確定嗎？,2,2,
562,"00:33:22,708",Hey!,嘿！,嘿！,2,2,
563,"00:33:26,625",Who's there?,誰在那裡？,誰在那裡？,2,2,
564,"00:33:27,916","Oh, shit.",喔，靠。,靠。,2,2,
565,"00:33:30,333",And that brings us to Good Friday.,這就到了受難日。,這樣我們就來到了耶穌受難日。,2,1,
566,"00:33:34,625",Here we go.,開始了。,開始了。,2,2,
567,"00:33:36,083",It was a 3:00 p.m. service.,那是下午三點的彌撒。,那是下午三點的禮拜。,2,1,
568,"00:33:39,125",Just the regulars.,只有那些常客。,只有一些常客。,2,2,
569,"00:33:41,208",There was a strange tension in the air.,空氣中有股奇怪的緊張感。,空氣中瀰漫著一股奇怪的緊張感。,2,2,
570,"00:33:43,708","I can't recall the homily, but it felt different.",我想不起來那場講道的內容， 但感覺不一樣。,我記不得講道的內容了， 但感覺不太一樣。,2,2,
571,"00:33:47,500",The anger felt less calculated.,那股怒氣感覺不太像是算計過的。,這次的怒火似乎沒那麼刻意。,2,2,
572,"00:33:50,875",More unhinged.,更加失控。,更像是失控。,2,2,
573,"00:33:57,708","As always, after the homily, Wicks was spent,",一如往常，講道結束後， 威克斯都會精疲力盡，,和往常一樣，講道後， Wicks 會精疲力盡，,1,2,
574,"00:34:01,458","emotionally and physically, and needed some time to recover.",身心俱疲， 需要一點時間恢復。,情緒和身體都耗盡了， 需要時間恢復。,2,1,
575,"00:34:06,708",He would duck into the small storage closet,他會躲進 聖殿旁邊的,他會躲進聖壇旁邊,2,2,
576,"00:34:09,125",just to the side of the sanctuary so he'd be out of sight.,小儲藏室 躲起來。,那間小儲藏室，避開眾人視線。,2,2,
577,"00:34:13,208","He'd fortify himself, and I would continue the service",他會整頓自己， 我則繼續進行禮拜,他會補充體力，而我則繼續主持儀式，,1,2,
578,"00:34:16,375",until he felt strong enough to rejoin and take over.,直到他恢復力氣 回來主持。,直到他覺得有力氣 再回來接手。,2,2,
579,"00:34:19,625",Behold the wood of the cross,看哪，十字架的聖木,看啊，十字架的木頭,2,1,
580,"00:34:22,541",On which hung The salvation of the world,掛著 世界的救贖,世界的救贖 曾懸掛其上,1,2,
581,"00:34:34,458",Monsignor?,蒙席？,蒙席尼奧？,2,0,右把Monsignor音譯成人名
582,"00:34:50,166",What's wrong?,怎麼了？,怎麼了？,2,2,
583,"00:34:53,083",Jefferson?,傑佛遜？,傑佛遜？,2,2,
584,"00:35:16,583",Jud.,朱德。,朱德。,1,1,
585,"00:35:20,625",There's something in his back.,他背上有東西。,他的背上有東西。,2,2,
586,"00:35:22,416",Wait. Don't touch it.,等等，別碰它。,等等。別碰它。,2,2,
587,"00:35:24,500",Don't… don't touch anything.,什麼都…什麼都別碰。,別…別碰任何東西。,2,2,
588,"00:35:44,458",Satan! Satan struck him down!,撒旦！撒旦擊倒了他！,撒旦！撒旦擊倒了他！,2,2,
589,"00:35:46,666",-The devil… Satan… -Martha.,-是魔鬼…撒旦… -瑪莎。,魔鬼…撒旦… 瑪莎。,1,1,
590,"00:35:48,250","-…struck him down! -Oh, no.",-…擊倒了他！ -噢，不。,…擊倒了他！ 哦，不。,2,1,
591,"00:35:49,916",Martha! Please.,瑪莎！拜託。,瑪莎！拜託。,1,2,
592,"00:36:29,500",The ambulance took just five minutes to arrive.,救護車只花了 五分鐘就抵達。,救護車五分鐘就到了。,2,2,
593,"00:36:34,458",Wicks was pronounced dead on the scene.,Wicks 在現場被宣告死亡。,威克斯到場時已被宣告死亡。,2,0,右「到場時」翻錯
594,"00:36:37,291","When I joined the others outside, the police were just arriving.",當我走到外面跟其他人會合時， 警察正好也趕到了。,我到外面跟大家會合時， 警察正好趕到。,2,2,
595,"00:36:41,000",The devil will not take that man.,惡魔不會帶走那個人。,魔鬼奪不走那個人。,2,2,
596,"00:36:43,916",He will rise again in the glory of the Lord.,他會在主的榮耀中復活。,他會在主的榮光中復活。,2,2,
597,"00:36:47,750","This was an insane event for a tiny town,",對一個小鎮來說，這件事簡直瘋狂，,對一個小鎮來說，這是瘋狂的事件，,2,1,
598,"00:36:50,666","and poor Geraldine, the local chief, was thrown in headlong.",可憐的Geraldine，當地的警長， 就這樣被捲了進去。,可憐的 Geraldine，當地警察局長， 被硬生生地拖進來了。,2,1,
599,"00:36:54,750",Christ.,天啊。,基督啊。,2,1,
600,"00:36:57,375",Hours of questioning all through the day Saturday,週六一整天都在接受 連續數小時的偵訊,整個星期六白天 不斷被盤問,2,2,
