idx,start,source,left,right,left_score,right_score,note
1420,"01:24:09,083","Yeah, it's a terrible tragedy for everyone, Louise.",對，這對每個人來說都是一場悲劇，Louise。,對，這對每個人來說都是個很大的悲劇，Louise。,2,2,
1421,"01:24:11,583","Can I… I have to, uh, interrupt.",我能…我得，呃，打斷一下。,我可以……我得打斷一下。,2,2,
1422,"01:24:14,083",-I have a question. -Yeah.,我有個問題。 好的。,-我有個問題。 -嗯。,2,2,
1423,"01:24:16,166","Uh, the order for the forklift. I need to know who placed the order.",呃，堆高機的訂單。 我需要知道是誰下的單。,呃，那臺堆高機的訂單。 我需要知道誰下的單。,2,2,
1424,"01:24:19,625",-James takes the orders and… -James takes the orders.,-James負責接單，然後…… -James負責接單。,James 負責接單，而且… James 負責接單。,2,2,
1425,"01:24:22,125",-…he's left for the day. -Can I have James' number?,-……他今天已經下班了。 -可以給我James的電話嗎？,他已經下班了。 我能要 James 的號碼嗎？,2,2,
1426,"01:24:24,791",This is very important. We need to find out who placed that order.,這很重要。我們需要 查出誰下的那個訂單。,這很重要，我們得查出 是誰下的那筆訂單。,2,2,
1427,"01:24:27,500","-No, no. I don't think I can do that… -No, it's very important.",不，不。我想我沒辦法這樣做… 不，這很重要。,-不，不，我想我不能這麼做…… -不，這真的很重要。,2,2,
1428,"01:24:30,958","-Excuse me, Father. -It's very--",對不起，神父。 這很…,-抱歉，神父。 -這非常──,2,2,
1429,"01:24:33,166","What I can do, as I was saying,",我能做的是，就像我剛才說的，,我剛剛說了，我能做的是，,2,2,
1430,"01:24:35,250",is I can get that information for you and then I will give you,我可以幫你查到那個資訊 然後我會給你,我可以幫你查那筆資料， 然後再給你,2,2,
1431,"01:24:38,208",-a buzz back. -That's it. That's great.,一會兒回電。 沒錯，很好。,-回個電話給你。 -就這樣，太好了。,1,2,
1432,"01:24:39,916","And if you could call James now, I would appreciate it so much.",如果你現在能打給 James 我會非常感激。,如果你現在能打給James， 我會非常感激。,2,2,
1433,"01:24:42,625","-Thank you, Louise. -And she'll call you back.",-謝謝妳，Louise。 -她會回電給你的。,謝謝你，Louise。 她會回電給你。,2,2,
1434,"01:24:44,625","I will. Hey, Father, could I ask you something?",我會的。嘿，神父， 我能問你件事嗎？,我會。嘿，神父， 我可以問你個問題嗎？,2,2,
1435,"01:24:46,791","Yeah, it's… Though, I mean…",是……不過，我是說……,呃，是這樣…不過我是說…,2,2,
1436,"01:24:49,583","Well, if you can make it quick.",好吧，如果你能快一點的話。,如果可以的話請盡量長話短說。,2,2,
1437,"01:24:51,166",-This is a priority for us right now. -Maybe she could call you back and--,-這現在對我們來說很重要。 -也許她可以回電給你，然後──,這對我們現在很重要。 也許她可以回電給你然後—,2,2,
1438,"01:24:54,208",Father Jud would you… Could you…,Jud 神父，你能…你能不能…,Jud神父，你能不能……你可不可以……,2,2,
1439,"01:24:57,708",Louise?,Louise?,Louise?,2,2,
1440,"01:24:58,875","Oh, God.",天啊。,天啊。,2,2,
1441,"01:25:02,250",Louise?,Louise?,Louise?,2,2,
1442,"01:25:03,958",Will you pray for me?,你可以幫我祈禱嗎？,你能為我祈禱嗎?,2,2,
1443,"01:25:09,500",Uh…,呃…,呃……,2,2,
1444,"01:25:11,375","Yeah, of course.",當然可以。,嗯，當然可以。,2,2,
1445,"01:25:14,416",-Can I ask what for? -,我能問是為了什麼嗎?,-我可以問是為了什麼嗎？ -,2,2,
1446,"01:25:18,708","It's, uh, my mother.",是…是我媽媽。,呃，是我媽媽。,2,2,
1447,"01:25:22,666",She's sick?,她生病了嗎？,她生病了?,2,2,
1448,"01:25:24,625",Yeah.,嗯。,是的。,2,2,
1449,"01:25:25,791","Um, she's in hospice.",她……她住進安寧病房了。,她在安寧病房。,2,2,
1450,"01:25:29,708","I'm so sorry, Louise.",我很遺憾，Louise。,我很遺憾，Louise。,2,2,
1451,"01:25:31,416","Uh, she won't talk to me.",呃，她不肯跟我說話。,呃，她不願意跟我說話。,2,2,
1452,"01:25:33,500",We fought last time we talked.,我們上次通話時吵架了。,我們上次講話的時候吵架了。,2,2,
1453,"01:25:35,666","Uh, she has a tumor in her brain that's affecting her,",呃，她腦裡長了腫瘤 影響了她的狀態，,呃，她腦裡長了腫瘤，影響到她，,2,2,
1454,"01:25:41,541","and it's making her say really terrible things,",讓她說出一些很難聽的話，,害得她說了 很可怕的話，,2,2,
1455,"01:25:45,166",and so I said bad things back,所以我也回了些難聽的話，,所以我也說了難聽的話回應,2,1,
1456,"01:25:47,375",and now I'm afraid that that's gonna be the last thing,現在我很怕,現在我很害怕 那可能會是我們最後說的話。,2,2,
1457,"01:25:50,166",that we ever say to each other.,那會是我們之間說的最後一句話。,(continuation of previous line),2,0,顯示英文佔位字
1458,"01:25:54,833","Father, I, um…",神父，我……,神父，我，呃…,2,2,
1459,"01:25:58,833","I'm feeling pretty alone, um, right now.",我現在感到很孤獨。,我現在覺得好孤單。,2,2,
1460,"01:26:05,541","I'm so sorry, Louise.",我真的很遺憾，Louise。,我很遺憾，Louise。,2,2,
1461,"01:26:10,083",You're not alone.,你並不孤單。,你不是一個人。,2,2,
1462,"01:26:12,750",I'm right here.,我就在這裡。,我就在這裡。,2,2,
1463,"01:26:14,958",I'm here.,我在這裡。,我在這裡。,2,2,
1464,"01:26:17,041",Can you tell me your mother's name?,你能告訴我你媽媽的名字嗎？,你能告訴我你母親的名字嗎？,2,2,
1465,"01:26:47,458",I pray that Barbara may feel her daughter's love.,我祈求 Barbara 能感受到女兒的愛。,我祈禱Barbara 能感受到她女兒的愛。,2,2,
1466,"01:26:51,166","That it will comfort her in this time, and, Lord, I pray for Louise.",願它在這段時間安慰她， 主啊，我為Louise祈禱。,願這份愛在此刻安慰她， 主啊，我也為 Louise 祈禱。,2,2,
1467,"01:26:56,416",Be with her and give her wisdom and guidance.,與她同在， 賜給她智慧與指引。,與她同在 引導她獲得智慧和方向。,2,1,
1468,"01:26:58,708",Hold her in your healing arms and let her know she is loved.,用禰療癒的雙臂擁抱她， 讓她知道自己被愛著。,用你治癒的雙臂擁抱她 讓她知道她被愛著。,2,2,
1469,"01:27:02,666",She is not alone.,她並不孤單。,她不是一個人。,2,2,
1470,"01:27:04,916",This we pray through Christ our Lord. Amen.,我們透過基督我們的主祈禱。阿們。,我們奉主基督之名祈求。阿們。,1,2,
1471,"01:27:09,166","Okay, Louise.",好了，Louise。,好的，Louise。,2,2,
1472,"01:27:10,750","You have my number. Any time, day or night,",妳有我的電話， 不管白天晚上，,你有我的電話號碼。 隨時隨地，,2,2,
1473,"01:27:13,500",I'm here for you.,我都在這裡陪妳。,我都在這裡陪你。,2,2,
1474,"01:27:15,291",This church is here for you.,這座教堂會一直陪著妳。,教堂也在這裡陪你。,2,2,
1475,"01:27:17,333",Bless you. Okay.,祝福你。好的。,願主保佑妳。好了。,2,2,
1476,"01:27:19,041",Storm. I came to close up.,Storm。我來關教堂。,Storm，我是來關門的。,2,2,
1477,"01:27:23,791",I'll get the church. You take care of the rectory.,我關教堂。 你去照顧牧師宅邸。,我去顧教堂， 你去顧牧師館。,1,1,
1478,"01:27:30,375","Don't follow me, Blanc. I'm done.",別跟著我，Blanc。我不幹了。,別跟著我，Blanc。我完成了。,2,0,done=不幹了
1479,"01:27:32,708","And, uh, why exactly?",那，確切來說是為什麼？,呃，為什麼？,2,2,
1480,"01:27:34,625","I've had a ""road to Damascus"" thing.",我經歷了一個「大馬士革之路」的時刻。,我經歷了一場「大馬士革之路」的頓悟。,2,2,
1481,"01:27:37,166",Paul had a holy revelation on the road to Damascus.,保羅在往大馬士革的路上 有過神聖的啟示。,保羅在前往大馬士革的路上 有過神聖的頓悟。,2,2,
1482,"01:27:39,833","Yes, I know. He was struck blind and all that hogwash.",對，我知道，他因此瞎了眼 之類的鬼話。,對，我知道。他被擊中失明 之類的鬼話。,2,1,
1483,"01:27:42,791",Probably just a case of pink eye.,大概只是得了紅眼症吧。,搞不好只是結膜炎。,2,2,
1484,"01:27:44,875",But he was not on the verge of solving a murder when it happened.,但那件事發生時， 他可不是快要破解一樁謀殺案。,但他當時不是在解決謀殺案 的邊緣。,2,1,
1485,"01:27:48,458","I mean, what do you think we're doing here?",我是說，你覺得 我們現在在做什麼？,我是說，你覺得 我們現在在幹嘛？,2,2,
1486,"01:27:51,541",Why do you think I became a priest? No bullshit. Really. Why?,你認為我為什麼成了神父？ 別唬爛。真的。為什麼？,你以為我為什麼會當神父？ 別扯淡，說真的，為什麼？,2,1,
1487,"01:27:58,208",You felt guilt.,你心懷愧疚。,你感到內疚。,2,2,
1488,"01:28:00,000","For taking a life. And the church,",因為奪了一條生命。而教會,因為奪走了一條人命。而教會，,2,2,
1489,"01:28:02,083",it offered you a place to hide and a clear method,給了你一個藏身之處 和一套明確的方法,給了你一個藏身之處， 還有一套明確的方法，,2,2,
1490,"01:28:05,000",to give you a sense of absolution.,讓你獲得救贖的感覺。,讓你有種獲得救贖的感覺。,2,2,
1491,"01:28:07,625","The guy I killed in the ring, I hated him.",那個我在拳擊場上殺死的人，我恨他。,我在擂臺上殺死的那個人，我恨他。,2,2,
1492,"01:28:11,000","I remember, I knew he was in trouble",我記得，我知道他陷入了困境,我記得，我知道他撐不住了,1,2,
1493,"01:28:12,916",and I kept going and going until I felt him break.,但我還是一直揮拳 直到我感覺他骨折了。,但我還是一直打、一直打 直到感覺到他垮掉。,1,2,
1494,"01:28:15,208",It wasn't an accident. I killed him with hate in my heart.,那不是意外。 我懷著恨意殺了他。,這不是意外。 我是懷著仇恨殺了他。,2,2,
1495,"01:28:17,916","There's no hiding from that, there's no solving it.",沒有地方可以躲， 也沒有辦法解決。,那種事無處可躲， 也無法被解決。,2,1,
1496,"01:28:20,333",God didn't hide me or fix me. He loves me when I'm guilty.,上帝沒有把我藏起來或修好我。 就算我有罪，祂還是愛我。,上帝沒有隱瞞我或改變我。 他在我有罪時仍然愛我。,2,1,
1497,"01:28:24,250",That's what I should be doing for these people.,這才是我該為這些人 做的事。,我應該為這些人做的 就是這個。,2,2,
1498,"01:28:26,458",Not this whodunit game.,而不是玩這種猜兇手的遊戲。,不是這個破案遊戲。,2,2,
1499,"01:28:27,833","No, now wait a minute.",不，等一下。,不，等等。,2,2,
1500,"01:28:35,375","Excuse me. Excuse me, I--",抱歉。抱歉，我——,不好意思，不好意思，我──,2,2,
