idx,start,source,left,right,left_score,right_score,note
242,"00:15:30,291",So here I am.,所以我現在就在這裡。,所以我就這樣接手了。,,,
243,"00:15:32,791","Yo, yo. Hey, Vera.",嘿，嘿。嘿，Vera。,喂，喂，嗨，Vera。,,,
244,"00:15:34,708",-Hi. Oh. Thank you. -Would you fill this up?,-嗨。謝謝。 -可以幫我倒滿嗎？,-嗨。喔，謝謝。 -可以幫我倒滿嗎？,,,
245,"00:15:37,125","Her adopted son, Cy, just moved back home",她的養子 Cy 剛搬回家,她的養子Cy剛搬回家,,,
246,"00:15:39,708",after trying and failing to get a foothold in politics.,在試圖進入政界失敗後,之前想在政壇闖出一片天 結果失敗了。,,,
247,"00:15:42,500",Hi.,嗨。,嗨。,,,
248,"00:15:43,500",Hey.,嘿。,嘿。,,,
249,"00:15:44,541",Okay.,好。,好的。,,,
250,"00:15:46,666",It's nice having him back?,有他在身邊很不錯？,他回來感覺不錯吧？,,,
251,"00:15:51,416","When Vera was young, just out of law school,",Vera 年輕時， 剛從法學院畢業，,維拉還年輕的時候 剛從法學院畢業,,,
252,"00:15:54,500","her dad came home with ten-year-old Cy, out of the blue,",她爸爸突然帶著十歲的 Cy 回家，,她爸突然帶著 十歲的賽伊回家,,,
253,"00:15:58,333",and told Vera she was gonna raise him.,跟 Vera 說她要撫養他。,跟維拉說她要負責養他,,,
254,"00:16:00,750",No questions asked.,什麼都不用問,沒有異議。,,,
255,"00:16:03,750",The whole town knew he was obviously her illegitimate brother.,全鎮的人都心知肚明 他顯然是她的私生弟弟,整個鎮都知道他明顯是 她的私生弟弟。,,,
256,"00:16:08,083",But Vera accepted it.,但維拉接受了,但 Vera 接受了。,,,
257,"00:16:10,458",She did it.,她做到了。,她做到了,,,
258,"00:16:11,833",I've given up a lot to…,我犧牲了很多…,我放棄了很多來……,,,
259,"00:16:14,500",…be loyal to my dad and to Cy and to Wicks.,…才能對我爸 還有賽伊跟威克斯忠誠,……對我爸爸、對 Cy 和對 Wicks 保持忠誠。,,,
260,"00:16:20,375",So I think that,所以我覺得,所以我認為,,,
261,"00:16:21,791","when my dad is looking down on me from heaven,",當我爸爸 從天堂俯視我時,當我爸從天堂 往下看著我的時候,,,
262,"00:16:25,291",I think he is very…,我認為他非常……,我想他一定…,,,
263,"00:16:28,791",…pleased with me.,…對我感到很欣慰,……對我感到滿意。,,,
264,"00:16:32,875",So I guess that's nice.,所以我想那還不錯。,所以我覺得這樣也不錯,,,
265,"00:16:34,958",I came this close.,我差一點就成功了。,我當時只差那麼一點點,,,
266,"00:16:36,125","I was the GOP golden boy, the great hope.",我曾是共和黨的金童，眾所矚目的希望,我是共和黨的黃金男孩，偉大的希望。,,,
267,"00:16:38,750",I've got connections and ins and outs.,我有人脈，門路都很熟,我有人脈、有各種門路。,,,
268,"00:16:41,375","I was on the cusp, but I just couldn't engage voters.",我已經近在咫尺， 但我就是無法吸引選民。,我當時正處於巔峰 但就是沒辦法打動選民,,,
269,"00:16:43,583","I didn't… have that cult of personality thing, I guess.",我沒有……那種 個人魅力的狂熱，我想。,我大概… 就是少了那種個人魅力吧,,,
270,"00:16:47,583",It's hard connecting with people in a genuine way.,要真心跟人建立連結 其實很難,用真誠的方式與人連結很難。,,,
271,"00:16:50,500",-I know. -Mm-hmm.,-我知道。 -嗯。,-我知道。 -嗯哼。,,,
272,"00:16:52,291","I tried everything. Believe me, I hammered the race thing.",我試過所有方法。相信我， 我狠狠炒作了種族議題。,我什麼都試過了，相信我 種族議題我也炒過,,,
273,"00:16:54,791","I hammered the gender thing, the trans thing,",我炒作了性別議題、 跨性別議題、,性別議題、跨性別議題 我都炒過,,,
274,"00:16:57,083","the border thing, the homeless thing,",邊境議題、無家可歸議題、,邊境問題、遊民問題,,,
275,"00:16:59,291","the war thing, the election thing, the abortion thing, the climate thing.",戰爭議題、選舉議題、 墮胎議題、氣候議題。,戰爭議題、選舉議題 墮胎議題、氣候議題,,,
276,"00:17:03,916","Thing about induction stoves, Israel, library books, vaccines,",電磁爐的事、以色列 圖書館書籍、疫苗,電磁爐議題、 以色列、圖書館書籍、疫苗、,,,
277,"00:17:08,000","pronouns, AK-47s, socialism, BLM,",代名詞、AK-47、社會主義、BLM,代名詞、AK-47、社會主義、BLM、,,,
278,"00:17:11,166","CRT, the CDC, DEI, 5G, everything.",CRT、CDC、DEI、5G，什麼都炒過,CRT、CDC、DEI、5G、什麼都有。,,,
279,"00:17:15,708","All of it I did. Nobody, just nothing.",全都試過了，但一點反應都沒有,全都試過了。沒人理，真的什麼都沒用。,,,
280,"00:17:20,458",People are just numb these days. I don't know why.,這年代的人就是麻木。 我不知道為什麼。,現在的人根本麻木了 我也不知道為什麼,,,
281,"00:17:22,750","Maybe we need to get back to fundamentals, you know,",也許我們需要回歸基本面，你懂吧， 基礎的東西,或許我們該回歸基本面 你知道的,,,
282,"00:17:25,708",basic building blocks on how to genuinely inspire people.,最基本的元素 怎麼真正激勵人心,關於如何真正激勵人們的 基本構成。,,,
283,"00:17:29,250","The basics, like, show them something they hate",基本原則 比如說先讓他們看到討厭的東西,基本的東西， 比如，讓他們看到他們討厭的東西,,,
284,"00:17:31,375",and then make them afraid it's gonna take away something they love?,然後讓他們害怕那會奪走 他們所愛的東西？,然後讓他們害怕 會失去自己心愛的東西？,,,
285,"00:17:35,833","Well, no.",不是。,呃，不是,,,
286,"00:17:37,208",Vera.,Vera.,薇拉。,,,
287,"00:17:38,625","Nat Sharp, the town's local doctor.",Nat Sharp，鎮上的在地醫生,Nat Sharp，鎮上的當地醫生。,,,
288,"00:17:41,416","His life revolved around his wife, Darla.",他的人生都圍繞著他太太Darla轉,他的人生圍繞著他的妻子 Darla。,,,
289,"00:17:44,291",She was his everything.,她就是他的一切,她是他的一切。,,,
290,"00:17:46,041",Darla left me last week.,Darla 上禮拜離開我了。,Darla上禮拜離開我了,,,
291,"00:17:47,958","Oh, I'm sorry.",喔，我很遺憾。,哦，我很遺憾。,,,
292,"00:17:50,125","Took the kids, moved to Tucson",她帶著孩子搬到土桑,帶著孩子搬去土桑了,,,
293,"00:17:54,166",with some guy that she met on a Phish message board.,跟某個她在 Phish 留言板上認識的傢夥在一起。,跟一個她在Phish留言板上 認識的傢夥。,,,
294,"00:18:00,416",Phish the band?,Phish 樂團？,Phish那個樂團？,,,
295,"00:18:01,708",I had no idea.,我完全不知道。,我完全不知道。,,,
296,"00:18:03,958",Dr. Nat was spinning out.,Nat醫生整個人都崩潰了,Nat 醫生在崩潰。,,,
297,"00:18:06,958","He wasn't successful enough, rich enough, good enough for her.",他不夠成功，不夠有錢，不夠好。,他不夠成功、不夠有錢 對她來說不夠好,,,
298,"00:18:10,875",He would do anything to get her back.,他什麼都願意做來把她找回來。,他什麼都願意做，只求能挽回她,,,
299,"00:18:17,208","The closest thing we have to a local celebrity,",我們鎮上最接近名人的人物,我們這裡最接近 地方名人的人物,,,
300,"00:18:19,916",the sci-fi writer Lee Ross.,科幻小說家 Lee Ross。,科幻小說作家Lee Ross,,,
