idx,start,source,left,right,left_score,right_score,note
1734,"01:48:30,416",But sit now and behold the wickedness and shame of the guilty,但現在坐下來看吧，看看有罪者的邪惡 和恥辱,但現在請坐下，見證 罪人的邪惡與羞恥,1,2,
1735,"01:48:35,416",laid bare before you all!,在你們眼前一覽無遺！,赤裸裸地展現在你們面前！,2,2,
1736,"01:48:51,000",What are you doing?,你在做什麼？,你在做什麼？,2,2,
1737,"01:48:57,208",Let us begin with Wicks' murder.,就從 Wicks 的謀殺案開始吧。,我們就從威克斯的命案開始吧。,1,1,
1738,"01:49:00,500",Right here on Good Friday.,就在這裡，耶穌受難日當天。,就在聖週五這天。,2,2,
1739,"01:49:04,041",The impossible crime.,不可能的犯罪。,一樁不可能的罪案。,2,2,
1740,"01:49:07,250","And, Geraldine, you were correct in your deduction.",Geraldine， 妳的推論是對的。,而且，Geraldine， 你的推理是對的。,2,1,
1741,"01:49:09,958","When Monsignor Wicks collapsed in that closet space, he wasn't dead.",當 Monsignor Wicks 倒在那個儲藏室時，他還沒死。,Wicks蒙席倒在那個小房間裡時， 他還沒死。,1,2,
1742,"01:49:14,208","He wasn't even stabbed, not yet.",他甚至還沒被刺，還沒。,甚至還沒被刺中，那時還沒有。,2,2,
1743,"01:49:17,333",The flask he kept stashed in the breaker box,他藏在斷路器箱裡的那瓶酒,他藏在斷路器盒裡的酒壺,2,2,
1744,"01:49:20,833",was spiked with a very powerful tranquilizer.,被下了非常強力的鎮靜劑。,被摻了非常強效的鎮靜劑。,2,2,
1745,"01:49:24,625",He drank from it.,他喝了。,他喝了一口。,2,2,
1746,"01:49:26,500",Fortified himself.,為自己壯膽。,給自己補充一下。,2,1,
1747,"01:49:28,458","And within minutes, fell to the floor, unconscious.",幾分鐘內， 就昏倒在地上不省人事。,幾分鐘內，他就倒在地上，失去意識。,2,2,
1748,"01:49:31,750",The clanky clunk.,那聲沉悶的碰撞聲。,那個「咔啦」一聲。,2,2,
1749,"01:49:34,791",Leaving him defenseless,讓他毫無防禦能力,讓他毫無防備,1,2,
1750,"01:49:36,708",and giving the killer their chance to enter the closet,也給了兇手 進入那個小房間的機會,也給了兇手進入儲藏室的機會,2,2,
1751,"01:49:40,708",and deliver the deadly blow.,給予致命一擊。,然後給予致命一擊。,2,2,
1752,"01:49:43,000",I… I said that already.,我…我已經說過了。,我…我已經說過了。,2,2,
1753,"01:49:44,791",Father Jud.,Jud神父。,Jud神父。,2,2,
1754,"01:49:45,708",No. The knife was in his back when I found him.,不對。我發現他時，刀已經插在他背上。,不對，我發現他的時候 刀子就已經插在他背上了。,2,2,
1755,"01:49:48,625",There's something in his back.,他背上插著東西。,他背上有東西。,2,2,
1756,"01:49:50,291",So how? When? It's impossible. I saw.,那怎麼可能？什麼時候？這根本不可能。我看到了。,那怎麼可能？什麼時候？不可能，我親眼看到。,2,2,
1757,"01:49:53,416",What did you see?,你看到什麼？,你看到了什麼？,2,2,
1758,"01:49:56,083",The red devil head.,紅色惡魔頭。,紅色惡魔頭像。,2,2,
1759,"01:49:57,583",Blood you assumed was Wicks'.,你以為那是威克斯的血。,你以為是Wicks的血。,2,2,
1760,"01:50:00,875","Now, I showed you the answer to this, did you see?",現在，我已經給你看過答案了，你看到了嗎？,我已經給你看過答案了， 你看到了嗎？,1,2,
1761,"01:50:04,375",Il Diavolo.,惡魔。,那個惡魔。,1,1,
1762,"01:50:05,750",The pizza bar. The photograph.,披薩吧。那張照片。,披薩吧。那張照片。,2,2,
1763,"01:50:08,666","You thought you saw,",你以為你看到了，,你以為你看到了，,2,2,
1764,"01:50:11,208","but that wasn't it, no.",但那不是，沒有。,但其實不是，不對。,1,2,
1765,"01:50:13,208",It was a second identical lamp.,那是第二盞一模一樣的燈。,那是第二盞一模一樣的燈。,2,2,
1766,"01:50:15,500",A second identical devil head.,第二個一模一樣的惡魔頭。,第二個一模一樣的惡魔頭像。,2,2,
1767,"01:50:19,708",Yeah.,是的。,對。,2,2,
1768,"01:50:23,791",And it was also missing.,它也不見了。,而且它也不見了。,2,2,
1769,"01:50:26,041",Two devils.,兩個惡魔。,兩個惡魔。,2,2,
1770,"01:50:27,541",Yes.,沒錯。,沒錯。,2,2,
1771,"01:50:28,958",Why two?,為什麼是兩個？,為什麼要兩個？,2,2,
1772,"01:50:31,041",And why painted red?,為什麼要塗成紅色？,為什麼要漆成紅色？,2,2,
1773,"01:50:32,750",It wasn't red though. It's red now.,但它本來不是紅色的。現在才是紅色。,原本不是紅色，是現在才變紅的。,2,2,
1774,"01:50:34,250",The same red as the Good Friday vestments.,跟耶穌受難日聖袍一樣的紅色。,跟聖週五祭衣同樣的紅色。,2,2,
1775,"01:50:37,083",The same exact red,完全一樣的紅色,完全相同的紅色,2,2,
1776,"01:50:39,000",as the mysterious thread found in the closet.,就像在衣櫃裡找到的 那條神秘線索。,跟衣櫃裡發現的 神秘線頭一模一樣。,0,2,左：thread譯成線索
1777,"01:50:42,791",Because the second devil head was there all the time.,因為第二個惡魔頭 一直都在那裡。,因為第二個惡魔頭 一直都在那裡。,2,2,
1778,"01:50:46,666",Sewn to the back of his vestments.,縫在他聖袍的背面。,縫在他祭衣的後面。,2,2,
1779,"01:50:49,083","Hollow, light,",是空心的，很輕，,中空、輕巧，,2,2,
1780,"01:50:50,458",and filled with a small squib of blood,裡面裝了一小包血袋,裡面裝著一小包血液。,2,2,
1781,"01:50:53,125",triggered by an RF remote.,由無線電遙控器觸發。,由RF遙控器觸發。,2,2,
1782,"01:50:57,000",Set off at the exact right moment.,在完美的時刻引爆。,在精準的時機引爆。,2,2,
1783,"01:51:00,291",Monsignor?,蒙席？,主教大人？,2,1,
1784,"01:51:02,500",The doctor.,那位醫生。,醫生。,2,2,
1785,"01:51:05,125",A voice of authority,一個權威的聲音,一個具有權威的聲音,2,2,
1786,"01:51:06,500",who can wait for the discovery he needs before taking charge.,他可以等待他需要的發現 再掌控局面。,他可以等到他需要的發現出現 再出手掌控局面。,1,2,
1787,"01:51:10,125",There's something in his back.,他背上有東西。,他的背後有東西。,2,2,
1788,"01:51:11,416",Wait. Don't touch it.,等等，別碰。,等等，別碰它。,2,2,
1789,"01:51:15,333",A moment of distraction presents itself.,一個分心的時機出現了。,一個分心的時刻出現了。,1,1,
1790,"01:51:20,333",And the deed is quickly done.,然後事情很快就完成了。,事情很快就辦成了。,2,2,
1791,"01:51:23,833","His final task,",他最後的任務，,他最後的任務，,2,2,
1792,"01:51:25,166",to remove the incriminating drug-laced flask.,就是取走那個裝有毒藥的酒瓶，消除罪證。,就是移除那個被下毒的 藥物酒瓶。,1,1,
1793,"01:51:29,583",But where was it? It was gone.,但它在哪裡？它不見了。,但它在哪裡？不見了。,2,2,
1794,"01:51:33,541",The one hiccup in his plan.,這是他計畫中唯一的差錯。,他計畫中唯一的失誤。,2,2,
1795,"01:51:35,833",The result of a moment of foolish grace by Father Jud,而這是Jud神父一時愚蠢善意所造成的結果，,這是 Father Jud 一時善心 的結果,2,1,
1796,"01:51:40,291",who concealed the flask to hide Wicks' drinking,他把酒瓶藏起來，是為了掩飾威克斯酗酒的事，,他藏起了酒瓶 為了隱瞞 Wicks 的酗酒,2,2,
1797,"01:51:44,916",and returned later to retrieve it.,後來又回去想取回它。,之後再回來取回它。,2,2,
1798,"01:51:50,083",My God.,天哪。,天啊。,2,2,
1799,"01:51:51,791",Nat.,納特。,Nat.,1,2,
1800,"01:51:53,041",Why?,為什麼？,為什麼？,2,2,
