idx,start,source,left,right,left_score,right_score,note
1130,"01:08:07,375","Okay, no, that was… That was the boxing thing, I was--",好吧，不是，那是…那是拳擊的事，我是—,你是說朱德當著我們大家的面 承認他殺過人的那次嗎。 那是拳擊那件事，我是想──,2,1,
1131,"01:08:10,500",And now he's covering his ass by attacking us. He's a PINO.,現在他自己擦屁股 攻擊我們。他是個PINO。,他現在攻擊我們，只是想幫自己脫罪。他就是個PINO。,1,2,
1132,"01:08:13,541",A… a PINO?,什……什麼PINO？,一個…PINO？,2,2,
1133,"01:08:14,583",Priest in name only.,有名無實的神父。,名義上的神父。,2,2,
1134,"01:08:16,250","Helping Benoit Blanc crack the mystery of the evil, evil church",幫助Benoit Blanc 破解這個邪惡、邪惡的教會之謎,幫Benoit Blanc破解這個邪惡教會的謎團,2,2,
1135,"01:08:20,458",and then some libtard will make a podcast about all of this,然後某個進步仔 會對這一切做一個Podcast,然後某個腦殘自由派會把這一切拍成podcast,2,2,
1136,"01:08:23,791","and before you know it, the idiot versions of all of us will end up on Netflix.",用不了多久，我們每個人都會變成Netflix上的白痴版角色。,不出多久，我們這些人的白痴版本 就會出現在Netflix上。,2,2,
1137,"01:08:27,791","Oh, the idiot versions. God forbid.",喔，白痴版角色，老天保佑別這樣。,喔，白痴版本的我們。天哪，別這樣。,2,2,
1138,"01:08:31,916",Jesus!,耶穌！,天啊！,1,2,
1139,"01:08:33,375",It's a miracle!,這是奇蹟！,這是奇蹟！,2,2,
1140,"01:08:36,041","-I can walk, Martha. It just hurts. -Oh.",我能走，Martha。只是會痛。 嗯。,-我可以走路了，瑪莎，只是會痛。 -喔。,1,2,
1141,"01:08:39,958","-Oh. -And I say, good.",-喔。 -我倒覺得，很好。,-喔。 -我說得好。,2,0,右:I say good翻錯
1142,"01:08:42,541",Expose it all.,把一切都曝露出來。,全部公諸於世。,2,2,
1143,"01:08:44,291",Wicks was a con man.,Wicks是個騙子。,威克斯就是個騙子。,2,2,
1144,"01:08:46,791",Miracles and supernatural power of God bullshit.,奇蹟和上帝超自然力量的狗屁謊言。,什麼奇蹟、什麼神的超自然力量，都是狗屁。,2,2,
1145,"01:08:50,791",I really believed.,我真的相信過。,我真的相信了。,2,1,
1146,"01:08:54,875",I still wanna believe.,我現在還想相信。,我到現在還是想相信。,2,2,
1147,"01:08:56,583",How sick is that?,這有多噁心？,這樣很病態吧？,2,2,
1148,"01:08:58,791","Well, actually, I was inquiring not about Jud's prayer group,",呃，其實我問的不是朱德的禱告小組，,嗯，其實我問的不是Jud的禱告小組，,2,2,
1149,"01:09:03,125",but about the shadowy meeting with Wicks,而是那場跟威克斯的神秘會面，,而是Wicks在棕櫚主日那天 在這間房間的秘密會面。,2,1,
1150,"01:09:05,625",that took place in this room on Palm Sunday.,那次見面發生在這間房間 的棕櫚主日。,就發生在棕櫚主日， 在這個房間裡。,1,1,
1151,"01:09:12,958",What was that meeting actually about?,那場會面到底是在談什麼？,那次見面到底是在談什麼？,2,2,
1152,"01:09:18,458",Who wants to go first?,誰要先說？,誰想先說？,2,2,
1153,"01:09:21,625",I'll tell you.,我來說。,我來說。,2,2,
1154,"01:09:26,041","-Cy. Hey. Wait, hold on, buddy. Hey! -No, no, no.",-Cy。嘿，等等，老兄。嘿！ -不，不，不。,-Cy。嘿。等等，等一下，老兄。嘿！ -不，不，不。,2,2,
1155,"01:09:29,166","You shut your mouth, you little shit weasel.",你給我閉嘴， 你這個小混蛋。,你給我閉嘴， 你這個小王八蛋。,2,2,
1156,"01:09:31,000",-It isn't your decision! -Tell him nothing!,-這不是你的決定！ -別告訴他任何事！,-這不是你能決定的！ -什麼都別跟他說！,2,2,
1157,"01:09:32,791","Hey, look… Whoa. Easy, Father Jud.",嘿，聽著…哇，冷靜點，Jud神父。,嘿，聽著…哇。放輕鬆，Jud神父。,2,2,
1158,"01:09:34,625",I promise you that what we talked about that night,我向你保證 那晚我們談的內容,我向你保證， 那天晚上我們談的事，,2,2,
1159,"01:09:36,708","has nothing to do with Wicks' killing, okay?",跟Wicks被殺沒有任何關係，好嗎？,跟威克斯被殺一點關係都沒有，好嗎？,2,2,
1160,"01:09:39,291","But it does have to do with things that, if made public,",但這件事牽涉到一些， 一旦公開的話……,但確實牽涉到一些事情 如果公開了的話，,2,1,
1161,"01:09:42,166",could ruin people in this room.,可能會毀了在場某些人。,會毀掉這房間裡的某些人。,2,2,
1162,"01:09:43,708",I recorded the whole thing. Just hit play.,我錄下了整件事。按播放鍵就行。,我把整段對話都錄下來了，按播放就行。,2,2,
1163,"01:09:48,875",-No! This is not-- -You scoundrel!,不行！這不是—— 你這個無賴！,-不！這不是… -你這個混蛋！,1,2,
1164,"01:09:50,958","-Open this door, you bastard! -You are defiling my files!",開門，你這混蛋！ 你在糟蹋我的檔案！,-把門開啟，你這混帳！ -你在褻瀆我的檔案！,1,1,
1165,"01:09:54,500",-Play it. -Open it--,放音檔。 開門——,-播出來。 -開啟…,1,1,
1166,"01:10:07,000","All right. Very dramatic, Vera.",好吧。很戲劇化，Vera。,好吧。很戲劇化嘛，Vera。,2,2,
1167,"01:10:10,416",You've got your audience. What's this about?,觀眾都到齊了。 這到底是怎麼回事？,你已經有觀眾了。 這是怎麼回事？,2,2,
1168,"01:10:16,208",I've been thinking about your mom.,我一直在想妳媽媽的事。,我一直在想你媽媽。,2,2,
1169,"01:10:19,875","I never knew her, but growing up in this church,",我從沒見過她， 但在這間教堂長大，,我從沒見過她， 但在這座教堂長大，,2,2,
1170,"01:10:24,875",I knew the story of the harlot whore,我從小就聽著那個蕩婦的故事,我知道那個蕩婦的故事,2,2,
1171,"01:10:28,166",and I've been thinking about what her life must have been like,我一直在想 她的人生會是什麼樣子,我一直在想 她的人生到底會是什麼樣子,2,2,
1172,"01:10:31,666","to be trapped in a house, with her father and her son.",被困在一間房子裡， 跟她的父親和她的兒子一起。,被困在一間房子裡 和她的父親還有她的兒子,2,2,
1173,"01:10:36,458","Closing rank, shaming her",彼此隱瞞，羞辱她,大家聯手排擠她、羞辱她,1,2,
1174,"01:10:39,708",and teaching us all to shame her.,教我們所有人也去羞辱她,還教我們所有人一起羞辱她。,2,2,
1175,"01:10:44,000",That poor girl.,那可憐的女孩。,那個可憐的女孩,2,2,
1176,"01:10:51,791","Yesterday, I got a call from a family law colleague in Brooklyn.",昨天，我接到 布魯克林一位家事法同事的電話。,昨天，我接到一通電話 來自我在Brooklyn的家庭法律同事,2,2,
1177,"01:10:57,375",He wanted to double-check contact details,他想再次確認聯絡資料,他想確認一下聯絡方式 Monsignor Jefferson Wicks的，我的委託人,2,1,
1178,"01:11:00,666","for Monsignor Jefferson Wicks, my client,",給蒙席傑佛遜·威克斯，我的客戶，,因為我的委託人 向他申請了AOP,1,0,右:顯示下句時間錯位
1179,"01:11:04,458",because my client had filed an AOP with him.,因為我的客戶 向他提交了一份AOP。,在Brooklyn,2,0,右:顯示下句時間錯位
1180,"01:11:09,500",In Brooklyn.,在布魯克林。,在布魯克林。,2,2,
1181,"01:11:11,458",So I would not know.,所以我不會知道。,所以我不會知道。,2,2,
1182,"01:11:14,708",What's an AOP?,AOP是什麼？,什麼是AOP？,2,2,
1183,"01:11:19,625","""Acknowledgement of parentage""?",「親子關係認可書」？,「親子關係確認書」？,2,2,
1184,"01:11:25,375","""Affirmation that I, Jefferson Wicks,",「我Jefferson Wicks茲認可,「我，傑佛遜·威克斯，,2,2,
1185,"01:11:28,250","am the biological father of Cyrus Draven.""",我是Cyrus Draven的生父。」,確認是Cyrus Draven的生父。」,2,2,
1186,"01:11:36,666",No shame for you.,你沒什麼好羞愧的。,你還真不害臊。,1,2,
1187,"01:11:40,125",Right?,對吧？,對吧？,2,2,
1188,"01:11:42,125",Who was the mother?,母親是誰？,那孩子的母親是誰？,2,2,
1189,"01:11:45,208",Does it even matter?,這重要嗎？,這重要嗎？,2,2,
1190,"01:11:47,458","No. No! No, she came back and dropped this poor kid in your lap.",不重要！不，她回來 把這可憐的孩子丟給你了。,不。不！不，她後來回來 把這可憐的孩子丟給你。,2,2,
1191,"01:11:53,916",And then she went and had a life.,然後她就去過自己的人生。,然後她就去過她自己的日子了。,2,2,
1192,"01:11:56,333",And my faithful father came to the rescue.,我忠誠的父親衝出來救場。,而我那忠實的父親就跑來救場。,2,2,
1193,"01:11:59,916","Once again, the boys club closed ranks and there I was, the loyal little idiot.",男人俱樂部又一次團結一致， 而我就是那個忠心耿耿的小傻瓜。,男生俱樂部再次團結一致 我就在那裡，忠誠的小白痴。,2,1,
1194,"01:12:04,333",Trapped.,被困住了。,被困住了。,2,2,
1195,"01:12:05,625",And I obeyed and I honored and raised,我聽話、我盡孝、我養大孩子,我服從 我尊敬，我撫養,2,1,
1196,"01:12:10,958","while you sat on your pulpit, shameless.",而你坐在你的講壇上，毫無羞愧。,而你卻厚顏無恥地坐在你的講壇上。,2,2,
1197,"01:12:14,125",You… hypocritical son of a bitch!,你⋯⋯虛偽的混蛋！,你…你這個偽善的混蛋！,2,2,
1198,"01:12:23,000",Cy?,Cy？,Cy？,2,2,
1199,"01:12:24,708",Did you know?,你早就知道了？,你知道嗎？,2,2,
1200,"01:12:25,791",Not until Vera told me this morning.,直到 Vera 今早告訴我才知道。,直到今早Vera告訴我之前都不知道。,2,2,
