slug,idx,start,source,haiku,sonnet,haiku_score,sonnet_score,note
knivesout3,1950,"02:01:07,333","With defiant pride,",帶著挑釁的驕傲，,你帶著倔傲的驕傲，,1,0,主詞翻錯(你/我)
knivesout3,2094,"02:10:45,541",for all you have endured.,原諒我為你所承受的一切。,原諒你所承受的一切,1,0,左「原諒你」主受詞錯
knivesout3,2109,"02:11:47,375",Father…,父親…,神父…,0,2,神父誤譯為父親
knivesout3,2157,"02:15:38,041","Owned with a ""P"". Whatever that means.","用 P 開頭的""owned""。不管那是什麼意思。",是「電」不是「電視」的電，管他是什麼意思,1,0,雙關改寫不通
knivesout3,2172,"02:16:33,083","There is, uh… nothing I would rather not do.",呃…其實… 沒有什麼是我不想做的。,呃，其實 沒有什麼是我更不想做的事了,0,2,意思相反
landman,19,"00:00:41,642",Who's the best litigation firm in Midland?,Midland最好的訴訟律師事務所是哪家？,米德蘭州最好的訴訟律師事務所是誰?,2,0,Midland是城市非州
landman,94,"00:03:22,536",or those little skinny ones.,或那種細長的。,還有那種細長的都行。,2,0,意思反了：細菸變可以
landman,122,"00:04:59,132",in our contract.,根本沒有控制權變更。,控制權變更條款。,0,1,右=下一句內容
landman,123,"00:05:00,233",There's been no change in control.,他媽的，他死了，Tommy。,控制權並沒有改變。,0,2,右=下一句內容
landman,124,"00:05:01,502","Well, he's fucking dead, Tommy.",現在他老婆 經營這家公司。,他他媽的死了，Tommy。,0,2,右=下一句內容
landman,125,"00:05:02,736",And now his wife runs the company.,這就是「控制權變更」 的定義啊。,現在是他老婆在經營公司。,0,2,左=下一句內容
landman,126,"00:05:04,271","That's the very definition of ""change in control.""",我經營公司。,這就是「控制權變更」的定義。,0,2,左=下一句內容
landman,127,"00:05:06,574",I run the company.,她是老闆， 以前也是。,是我在經營公司。,0,2,右=下一句內容，漏譯
landman,128,"00:05:07,908","She owns it, and she owned it before.",她在合夥協議裡有名字。,公司是她的，之前也是她的。,0,2,右=下一句內容
landman,144,"00:05:39,973",from the fucking railroad commission?,你覺得Monty這輩子 申請過一次許可嗎？,申請許可證？,0,2,右=下一句內容
landman,145,"00:05:41,842",You think Monty ever pulled a fucking permit in his life?,你跟Monty賺的每一分錢，,你以為Monty這輩子 申請過一次許可證嗎？,0,2,左=下一句內容，漏譯
landman,146,"00:05:45,646","Every dime you ever made with Monty,",都是我 從地底下抽出來的。,你跟Monty賺的每一分錢，,0,2,右=下一句內容
landman,147,"00:05:47,781",I pumped it out of the ground.,這點改變不了。,都是我從地底下抽出來的。,0,2,左=下一句內容
landman,148,"00:05:49,182",And that don't change.,我已經在翻修井的工作上 投入了17口井。,這點永遠不會變。,0,2,左=下一句內容
landman,210,"00:08:00,447",- first thing. - All right. Everyone's,- 首先。 - 好的。大家都,- 明天第一件事就辦。 - 好，大家都很好奇,0,2,first thing譯成「首先」
landman,298,"00:12:12,699",where the other team doesn't know it's playing.,自己在玩。,對手根本不知道 自己正在被獵殺的遊戲。,0,1,左漏「對手不知道」
landman,330,"00:13:53,566",Strong enough for you?,這樣夠狠嗎？,夠濃了嗎？,2,0,左誤譯為飲料濃度
landman,419,"00:20:38,671","it's hard to say, but be conservative, 500.",很難預測，但保守估計，五百萬。,很難說，但保守估計，五百桶。,0,2,左500譯成五百萬
landman,444,"00:21:46,238",<i>♪ It ain't like it was love anyways ♪</i>,<i>♪ 已經不像從前 反正愛也不愛 ♪</i>,<i>♪ 反正也不像是愛情 ♪</i>,0,2,右歌詞語意錯亂
landman,445,"00:21:50,076",<i>♪ I won't have no trouble rounding up... ♪</i>,<i>♪ 我不會有麻煩 去圓起... ♪</i>,<i>♪ 我不會有麻煩把你們聚集起來... ♪</i>,0,1,右「圓起」不知所云
landman,448,"00:21:55,915",Spot 'em from a mile away.,Spot 'em from a mile away.,老遠就能認出來。,0,2,左未翻譯
landman,472,"00:22:46,466",<i>♪ I've got me more than a few ♪</i>,♪ I've got me more than a few ♪,<i>♪ 我擁有的不只一點點 ♪</i>,0,2,左未翻譯
landman,486,"00:23:27,574",- Europe? - Midland.,歐洲？ Midland。,- 歐洲？ - 米德蘭州。,2,0,左Midland誤為州
landman,502,"00:24:03,309",with the cheerleading corps.,妳本來是要為科技大學加油嗎？,加入啦啦隊了。,0,2,左顯示下一句內容
landman,503,"00:24:06,078",Were you going to cheer for Tech?,不，我只是...,妳原本打算幫科技大學 啦啦隊嗎？,0,2,左顯示下一句內容
landman,516,"00:24:30,803",against cheerleaders dating athletes.,這對妳來說是個問題？,說啦啦隊不能跟 運動員交往。,0,1,右顯示下一句、漏譯本句
landman,517,"00:24:32,805",And that was an issue for you?,非常是。,那對妳來說是個問題？,0,2,右顯示下一句內容
landman,518,"00:24:35,241",Very much.,嗯哼。,非常大的問題。,0,2,左顯示下一句、漏譯本句
landman,519,"00:24:36,275",Uh-huh.,妳想讓我解釋一下 我對這件事的立場嗎？,嗯哼。,0,2,右顯示下一句內容
landman,520,"00:24:40,847",Would you like me to explain my position on the subject?,我很樂意聽妳說說 妳的立場。,妳要我解釋一下 我在這件事上的立場嗎？,0,2,左顯示下一句內容
landman,521,"00:24:43,282",I would be fascinated to hear your position on the subject.,嗯，大學試圖阻止 最漂亮的女生們,我很想聽聽 妳的立場。,0,2,左顯示下一句內容
landman,522,"00:24:46,485","Well, it seems detrimental to, really, humanity in general",和運動員約會， 這對整個人類來說,嗯，我覺得這其實 對整個人類都很不利,0,2,左內容時序錯位
landman,523,"00:24:50,322",that a university would try to keep the prettiest girls,似乎是有害的。,一所大學竟然想把 最漂亮的女生,0,2,左內容時序錯位
landman,524,"00:24:53,092","from dating the tallest, most athletic boys",和最高、最運動型的男孩約會,不能跟最高 最會運動的男生約會,0,1,右漏譯「阻止」意思反轉
landman,554,"00:26:08,601",Hybrid vigor.,混合活力。,混種優勢,0,2,左術語誤譯
landman,560,"00:26:19,946","of quarterbacks and cheerleaders,",嬰兒工廠理論，,什麼四分衛跟啦啦隊長 配種生出優等寶寶,0,1,左漏譯四分衛啦啦隊
landman,598,"00:27:41,694",and on the plaque right in front of you.,(no dialogue),妳面前的名牌上 也寫著。,0,2,左顯示(no dialogue)
landman,687,"00:31:59,952",with some fucking mansion,我們根本買不起 也不需要的,買什麼該死的豪宅,0,2,左：提前顯示下句
landman,703,"00:32:40,559",[sighs] And I'm all alone 'cause all you do is work.,你啦，整天只會工作。 我一定要開始喝酒。,[嘆氣] 我一個人孤零零的，因為你就只知道工作。,0,2,左：漏譯且提前下句
landman,710,"00:34:00,239",Ain't set yet.,還沒好。,太陽還沒下山咧。,0,2,左：太陽下山譯成飯沒好
landman,713,"00:34:12,318",[Denise] It had already set this time yesterday.,昨天這個時候早就好了。,太陽昨天這個時候就已經下山了。,0,2,左：太陽下山譯錯
landman,726,"00:34:52,023",if you are going to be outside.,（無臺詞）,我需要你留在座位上。,0,1,左：顯示「無臺詞」佔位
landman,772,"00:38:11,557",I heard that.,我聽說過。,我聽到了喔。,0,2,左：我聽到了譯成聽說過
landman,778,"00:38:23,268","- Do you like my outfit? - [Tommy] Ainsley, you look",妳喜歡我的服裝嗎？ Tommy，妳看起來,- 你喜歡我這套嗎？ - Ainsley，你看起來,0,2,左：說話者寫錯成Tommy
landman,780,"00:38:27,439",She's our little horny toad now.,她現在是我們的小角蜥了。,她現在是我們家的小花痴了。,2,0,右：吉祥物譯成花痴
landman,815,"00:39:45,684",the more complicated the dinner dishes become?,晚餐的盤子就變得越複雜？,晚餐的菜就變得越複雜？,0,2,右：菜色譯成盤子
landman,821,"00:39:59,397",and pick their asses and swing around on shit.,還有挑選我們的屁股 在東西上面蕩來蕩去。,抓屁股、盪來盪去。,0,2,左：抓屁股譯成挑選屁股
landman,878,"00:42:16,367",should be committed to during the current arc of your cycle.,應該在你現在這個週期做。,不該在你現在這個週期的階段做決定。,0,0,左漏否定反義；右雙重否定
landman,890,"00:42:52,738",during the week of this miracle unfolding?,是嗎？我在心智上 受到這麼大的影響？,就因為這個奇蹟 發生的那一週？,0,1,右：顯示下一句內容
landman,891,"00:42:57,208",Huh? That I'm somehow so mentally compromised?,- 我從沒這樣說過。 - 你以為我會怎樣，嗯？,嗯？我心智就這樣受損了？,0,2,右：顯示下一句內容
landman,916,"00:44:02,440",in that little tiny bra.,看起來真的很性感。,穿著那件小小的內衣,1,0,左：漏譯「很好看」主旨
landman,924,"00:44:23,561",It's a gift.,這是份禮物。,這是天賦。,0,2,左：天賦譯成禮物
landman,930,"00:44:52,858",You say that like I'm the one fucking cleaning it.,你說得好像 我是那個去他媽清理的人。,你說得好像是你在清理一樣。,1,0,右：主詞反了
landman,936,"00:45:19,851",after you clean all this shit up.,(這行屬於[935]的延續),等你把這些鬼東西 清乾淨以後,0,1,右：顯示註解佔位文字
lioness,39,"00:04:13,165","Uh, what does it look like I'm doing?",呃，你看起來像是在幹什麼？,呃，你看我像在幹嘛？,0,2,左：主詞錯
lioness,66,"00:05:05,435",- [Charlie whoops] - [Kate] Nice save.,呃，太棒了。 好的。,- 太棒了！ - 說得好。,0,1,左：Nice save誤譯
lioness,73,"00:05:17,708",- [laughs] - You're such a dick.,[笑聲] 你真是個混蛋。,- (笑) - 你這人真machiavellian...白目。,2,0,左：夾雜英文亂碼
lioness,78,"00:05:27,022",- just ordered waffles. - Okay.,我剛點了鬆餅。 好的。,我剛點了鬆餅。 好。,0,0,剛點了誤譯
lioness,83,"00:05:34,595",- [laughing] Stop. - [Kate] You literally have,停止。 凱特，你有一座,別鬧了 你根本,0,2,左：誤加凱特稱呼
lioness,84,"00:05:36,205",a mountain full of pancakes.,煎餅山。,有一整座鬆餅山,0,1,右：斷句不成句
lioness,89,"00:05:45,257","and you're... oh, you're stealing.",- 是啊，我知道。 - 那是四條香腸嗎？,你...你是在偷吃吧,0,2,左：時間偏移
lioness,90,"00:05:46,868","- [Charlie] Yeah, I know. - [Kate] Was that four links?",我要留一些 明天吃剩飯。,-對啊，我知道 -那是四條香腸嗎？,0,2,左：時間偏移
lioness,91,"00:05:48,913","[Charlie] I need to make, um, leftovers for tomorrow.",- 笑聲 - ♪ 陰森音樂 ♪,我要留一些 明天當剩菜吃,0,2,左：時間偏移
lioness,92,"00:05:52,221",- [laughter] <i>- ♪ ominous music ♪</i>,- 為什麼會有洞... - Neal？親愛的？,-（笑聲） -♪ 陰森音樂 ♪,0,2,左：時間偏移
lioness,93,"00:05:54,528",- Why are there holes in... - [Neal] Honey?,等一下。,-為什麼這裡有洞... -（尼爾）親愛的？,0,1,右：時間偏移
lioness,94,"00:05:55,659",[Joe] One second.,電視新聞主播 ...毒梟在邊界 兩側所採取的行動,等一下,0,2,左：時間偏移
lioness,95,"00:05:57,531",[TV newsman] <i>...acted out by cartels on both sides</i>,不過沒有任何一位 美國國會議員被綁架過。,（電視新聞主播）...邊境兩側的,0,1,右：時間偏移
lioness,96,"00:05:59,141","<i>of the border,</i>",邊界之外，,販毒集團所為,0,0,左誤譯／右順序錯亂
lioness,104,"00:06:14,635",<i>against illegal immigration along the borders</i>,<i>針對德克薩斯州、新墨西哥州</i>,<i>範圍涵蓋德州、新墨西哥州</i>,0,1,右：漏譯非法移民
lioness,105,"00:06:16,680","<i>of Texas, New Mexico,</i>",<i>亞利桑那州和加州 邊境的戰爭</i>,<i>亞利桑那州和加州</i>,1,0,左：時間偏移
lioness,106,"00:06:18,900",<i>Arizona and California.</i>,<i></i>,<i>邊境地帶</i>,0,1,左：空白
lioness,135,"00:07:54,212","We're about 30 miles north of where I can be any help, Alan.",我們在北邊大約三十哩遠， Alan，我幫不了什麼忙。,"We're about 30 miles north of where I can be any help, Alan.",2,0,右：未翻譯
lioness,136,"00:07:57,172","We are 30 miles north, but she ain't.",我們在北邊三十哩， 但她不是。,"We are 30 miles north, but she ain't.",2,0,左：未翻譯
lioness,198,"00:10:55,219",We have a unit in place to either take her at the house,我們已經部署好一支部隊 可以在她被帶離房子時,我們已經部署了一支小隊，可以在屋內拿下她,0,2,左：屋內拿下誤譯
lioness,257,"00:13:33,116",- I-I need time. - [Hollar] How much time?,我需要時間。,-我需要時間。 -要多久？,0,2,左：漏譯後半
lioness,292,"00:15:02,814",the target and mine hard data?,這根本是無理要求 根本不可能執行。,又消滅目標又蒐集確切情資？,0,1,右：時間偏移
lioness,293,"00:15:04,555",It's a ridiculous ask and it's impossible to execute.,你有QRF，我們會部署 一個前進分遣隊,這要求太荒謬了，根本無法執行。,0,2,右：時間偏移
lioness,307,"00:15:34,846","Put them on, get them to Bliss.",讓他們穿上，帶他們去 Bliss。,叫他們回來，去 Bliss 跟你會合。,0,2,右：穿上誤譯
lioness,315,"00:16:04,789","I don't know, Halloween is over?",我不知道，萬聖節不是過完了嗎？,我不知道，萬聖節結束就好？,0,1,左：語意反轉
lioness,322,"00:16:19,891",which falls under my purview.,我們可以掛燈。,這歸我管。,0,2,右：時間偏移
lioness,323,"00:16:21,806",We can hang lights.,現在我們開始掛 糖果杖，,我們可以掛燈，,0,2,右：時間偏移
lioness,333,"00:16:38,084",November-Mike-one- one-three-niner.,November-Mike-one- one-three-niner.,November-Mike-一一三九。,0,1,右未翻譯
lioness,363,"00:18:19,141",that says you're CIA on it.,你的包裡有什麼 節慶一點的東西可以換上嗎？,上面寫著你是中情局的算了,0,1,左為下句內容
lioness,365,"00:18:21,926",in that bag you can throw on?,喔，好啊， 讓我翻一下我的裝備包。,"噢,當然,我看看我的裝備包",0,0,兩側皆為下句內容
lioness,372,"00:18:38,856",in a fucking miniskirt.,去執行搶人質任務。,穿著他媽的迷你裙,0,1,左漏譯迷你裙
lioness,459,"00:23:55,782",Then you got drums and everything?,那你還有鼓 和所有的東西？,那你們還有鼓 跟其他東西?,0,0,彈鼓誤譯為鼓
lioness,460,"00:23:57,348",[Kyle] Drums are up.,鼓已經準備好了。,鼓已經備好了。,0,0,彈鼓誤譯為鼓
lioness,479,"00:25:05,721","Don't T-bone this fucker, clip him in the rear.",別去撞他， 從後面夾擊。,別正面撞這混蛋， 從後面撞他。,0,2,右撞車指令翻錯
lioness,501,"00:26:37,770",I'm gonna cut you loose.,我要放妳走。,我要把妳鬆開了。,0,2,右誤為放走
lioness,531,"00:27:51,452",have a BP helo ride us parallel.,好的，各位， 給我們一分鐘 找替代路線。,讓邊防巡邏隊的直升機沿著我們平行飛。,0,2,右為下句內容
lioness,532,"00:27:53,541","<i>All right, everyone, give us a minute</i>",後面的人注意。 敵軍已經發現我們。,<i>好，各位，給我們一分鐘</i>,0,2,左為534內容
lioness,533,"00:27:54,760",<i>to seek an alternate route.</i>,（敵方車輛，六點鐘方向， 一百五十公尺，距離在縮小。）,<i>找替代路線。</i>,0,1,右為538內容
lioness,534,"00:27:56,457",Heads up in the back. Enemy has eyes on.,好的，Joe，你守左邊。 Joe 收到。,後方注意。敵人發現我們了。,0,2,右為540內容
lioness,535,"00:27:58,372",<i>♪ exciting music</i>,我守右邊，Joe。,<i>♪ 刺激的音樂</i>,0,2,右為541內容
lioness,548,"00:28:58,475","[Eagle's Nest] <i>Three kilos north, turn right.</i>","<i>Three kilos north, turn right.</i>","<i>Three kilos north, turn right.</i>",0,0,兩側未翻譯
lioness,553,"00:29:07,136","Three klicks north, dirt road on the right,","Three klicks north, dirt road on the right,","Three klicks north, dirt road on the right,",0,0,兩側未翻譯
lioness,557,"00:29:14,753","- In the back, fresh bags. - Reload.",後面有新的背包。 裝填。,-後面有新彈匣。 -裝彈。,0,2,右彈匣袋誤為背包
lioness,593,"00:31:41,073",<i>...river's a half klick to the north straight ahead of you.</i>,<i>...river's a half klick to the north straight ahead of you.</i>,<i>...river's a half klick to the north straight ahead of you.</i>,0,0,兩側未翻譯
lioness,636,"00:33:03,546",- [Cody] I'm fucking aware. - [Kyle] Hang on!,[Cody] 我他媽的當然知道。 趴下！,- 我他媽知道啦。 - 撐住!,0,2,右抓穩誤為趴下
lioness,681,"00:35:58,025",and skip to the ice cream part of the meal.,好吧。你們的交易還真不少。,直接跳到冰淇淋那部分。,0,1,右側提前顯示下一句
lioness,682,"00:36:00,636",Okay. Lot of deals going on there.,<i>♪ 戲劇性音樂</i>,"好喔,還真會談條件。",0,2,右側顯示音樂非台詞
lioness,684,"00:36:08,731",<i>♪</i>,現在怎麼辦？,<i>♪</i>,0,2,左側提前顯示下一句
lioness,686,"00:36:34,888",What now?,你接下來要做什麼？,現在呢?,0,2,右側顯示後句內容
lioness,687,"00:36:36,977",[Joe] What now what?,現在我們要主動出擊。,現在什麼?,0,1,左側顯示後句內容
lioness,688,"00:36:38,718",What do you do next?,幫我一個忙。,你接下來要做什麼?,0,2,左側顯示後句內容
lioness,716,"00:38:18,470","Or IED or some fucking helo crash,",也不是簡易爆炸裝置 或該死的直升機墜毀，,也不是simplified IED 還是什麼直升機墜毀,2,0,左側殘留英文垃圾字
lioness,787,"00:41:06,551",It's falling apart.,一切都在瓦解。,快散掉了,0,2,右側誤解為抽象瓦解
peacemaker,80,"00:02:58,113","Fine! Fuck it. Don't be trustworthy,",好啦！他媽的。 別相信我，,好吧！去他的。 不用講信用，,0,1,右:意思變成別相信我
peacemaker,92,"00:03:21,703","- Get outta here, motherfucker! - You a fan?",- 滾出去，你這混蛋！ - 你是粉絲嗎？,-去你的，滾一邊去！ -你是我的粉絲？,0,1,左:少來了譯成滾出去
peacemaker,111,"00:03:58,773",no matter how many people I have to kill to get it.,噢，和平使者！ 是的！,不管我得殺多少人 才能達到。,0,2,右:顯示下一句內容
peacemaker,112,"00:04:00,737","- Oh, Peacemaker! - Yes!",你就是那個種族歧視的超級英雄！ 不是！,-喔，和平使者！ -對！,0,2,右:顯示下一句內容
peacemaker,113,"00:04:03,378",- You're that racist superhero! - No!,你只殺少數族裔，老兄！ （和平使者笑著）,-你就是那個種族歧視的超級英雄！ -沒有！,0,2,左:顯示下一句內容
peacemaker,114,"00:04:05,414","- You only kill minorities, man! - (PEACEMAKER CHUCKLING)",我也殺死了相當多的白人！,-你只殺少數族群，老兄！ -（和平使者笑聲）,0,2,右:顯示下一句內容
peacemaker,115,"00:04:07,482",I killed a fair amount of white people too!,比例確實有點可疑， 我就只能說這樣。,我也殺了不少白人啊！,0,2,右:顯示下一句內容
peacemaker,116,"00:04:09,084","The ratio is suspect, is all I have to say!",如果有人在犯罪… 是嗎？,我只是要說那個比例很可疑！,0,2,左:顯示下一句內容
peacemaker,117,"00:04:11,220",- If somebody's committing a crime... - Yes?,…我應該控制他們的種族嗎？,-如果有人 正在犯罪⋯⋯ -然後呢？,0,2,右:顯示下一句內容
peacemaker,118,"00:04:13,454",...am I supposed to control what their ethnicity is?,不是。但你需要 多看著白人一點。,⋯⋯我還要管 他是什麼種族嗎？,0,2,左:顯示下一句內容
peacemaker,280,"00:13:12,693",and you thought we were just gonna let you go scot-free?,沒錯啊。我是為了你們殺了Rick Flag！,你以為我們就會這樣 放你自由？,0,2,左:顯示下一句內容
peacemaker,281,"00:13:15,363",Yeah. I killed Rick Flag for you people!,沒人叫你殺Flag。,對啊，我可是為你們 殺了Rick Flag！,0,2,左:顯示下一句內容
peacemaker,282,"00:13:18,100",No one ever told you to kill Flag.,Waller說不管我得做什麼， 都要確保Project Starfish的檔案,沒人叫你 去殺Flag。,0,2,右:顯示下一句內容
peacemaker,283,"00:13:19,734",Waller said do whatever I had to do to make sure,不會外洩。,Waller說不惜一切代價,0,2,左:顯示下一句內容
peacemaker,284,"00:13:21,736",those Project Starfish files didn't get out.,我做了唯一能做的選擇。 (瓶子碰撞聲),確保Starfish計畫的 檔案不會外流。,0,2,左:顯示下一句內容
peacemaker,285,"00:13:23,304",- I made the only choice I could. - (BOTTLES CLINKING),有趣的是，對你來說， 「唯一的選擇」和「殺人」,-我只能做這個選擇。 -（瓶子碰撞聲）,0,2,左:顯示下一句內容
peacemaker,345,"00:15:45,781",We still have that bomb in your head,我們腦子裡還有那顆炸彈,你腦子裡那顆炸彈 還在，,0,2,你腦譯成我們腦
peacemaker,378,"00:17:25,814",- in his fuckin' garden. - Joe who?,- 幹活的傢夥。 - Joe誰？,在他媽花園裡種花的傢夥。 - Joe 誰啊？,0,1,左漏譯花園
peacemaker,396,"00:18:08,890",chattin' up my fruity neighbors?,那傢夥在跟我講話！ 他真是個討厭的傢夥。,還要你去跟我那些死玻璃鄰居聊天？,0,2,右顯示下句
peacemaker,397,"00:18:10,558",Guy was talking to me! He was being a total 'nad.,- 從監獄出來了。 - 不會吧？,是那傢夥先跟我講話的！ 他態度超差的,0,2,左顯示下句
peacemaker,398,"00:18:13,965",- Got out of prison. - You don't say?,最近日子對我來說滿糟的，爸。我...,- 剛出獄啊？ - 是喔？,0,2,右顯示下句
peacemaker,399,"00:18:16,664","It's been kind of a rough go for me lately, Dad. I was...",在醫院裡躺了大概五個月。,老爸，我最近過得很不順 我...,0,2,右時間偏移
peacemaker,400,"00:18:20,170","laid out in the hospital for, like, five months.",有人槍殺我。 一棟建築物倒在我身上。,在醫院躺了差不多五個月,0,2,右時間偏移
peacemaker,402,"00:18:28,479",Somebody shot me. A building fell on me.,你讓人槍殺你？,有人開槍打我 還有棟大樓塌下來壓我,0,2,右時間偏移
peacemaker,494,"00:23:03,052",is confidential.,是的。,都是機密。,0,2,右無中生有「是的」
peacemaker,511,"00:24:04,146",I never gave you a second thought,你在裡面的時候 我根本沒想過你,你關在裡面的時候,2,0,左漏譯主句且偏移
peacemaker,532,"00:24:57,766",in full cosplay mode?,就出現了？,全副武裝角色扮演跑來？,0,1,右漏譯角色扮演
peacemaker,548,"00:25:37,540",on a mission?,去執行任務？,一件鮮紅色上衣 配白色褲子，,2,0,左顯示下句
peacemaker,549,"00:25:38,740",A bright red shirt and white pants,亮紅色襯衫 和白褲子,根本不適合 躲在暗處埋伏吧。,2,0,左時間偏移
peacemaker,550,"00:25:40,542",aren't exactly conducive to lurking in the shadows.,根本不適合 躲在陰影裡。,人們看到這身戰袍， 心裡就會湧起恐懼。,2,0,左時間偏移
peacemaker,552,"00:25:45,708",What people? The other people at the Village People tryouts?,什麼人？Village People選秀會上的其他人？,什麼人？ 還是崔村人選拔賽的那些人？,2,0,崔村人不知所云
peacemaker,554,"00:25:49,484",Why is there a bald eagle in your car?,那是Eagly。 你們點餐都沒等我？,你車上幹嘛有隻禿鷹？,0,1,左顯示下句
peacemaker,555,"00:25:52,020",That's Eagly. You guys ordered without me?,"""Eagly""是你的寵物鷹？ 是啊。",那是Eagly。 你們沒等我就先點餐了？,0,2,右顯示下句
peacemaker,556,"00:25:55,126","-""Eagly"" is your pet eagle? - Yeah.",那你的狗是不是叫Doggy？ （約翰笑聲）,-「Eagly」是你養的寵物鷹？ -對啊。,0,2,右顯示下句
peacemaker,557,"00:25:57,993",- Is your dog named Doggy? - (JOHN CHUCKLING),好啦。 你有個女兒叫Daughtery嗎？（笑聲）,-你的狗叫Doggy嗎？ -（JOHN輕笑）,0,2,左顯示下句
peacemaker,558,"00:26:00,495",- All right. - Do you have a daughter named Daughtery? (CHUCKLES),你嫉妒人家有隻寵物鷹？,-好喔。 -那你女兒叫Daughtery嗎？（笑）,0,2,左時間偏移
peacemaker,559,"00:26:03,565",Jealous of a guy's pet eagle much?,（哈考特笑聲） 嘿，甜心！,是在嫉妒人家養寵物鷹喔？,0,2,左時間偏移
peacemaker,560,"00:26:05,968","- (HARCOURT CHUCKLING) - Hey, sweet-cheeks!",你能幫我快速點一下餐嗎？,-（HARCOURT輕笑） -嘿，甜心！,0,2,右顯示下句
peacemaker,561,"00:26:08,870",Can you take my order real quick?,對不起—— 嗯，當然可以。 你要點什麼？,可以幫我點個餐嗎，很快就好？,0,2,左顯示下句
peacemaker,584,"00:27:01,657",Why is that busboy staring at you?,那個巴菲為什麼一直盯著妳看？,那個服務生 幹嘛一直盯著你看？,0,2,巴菲不知所云
peacemaker,592,"00:27:30,819",to the safety of American citizens.,(續上句),構成嚴重威脅。,0,2,右顯示標記非字幕
peacemaker,597,"00:27:41,529","You want to have a dressing-getting-off contest right now, Dye-Beard?",妳現在想跟我比賽誰更容易沾上沙拉醬嗎，染鬍子？,你現在想跟我 比賽誰擦醬料擦得快嗎，染鬍子的？,0,2,弄掉譯成沾上
peacemaker,618,"00:28:34,349",Why are you always trying to get me to set you up with my cousin then?,那你幹嘛一直想把我跟你表妹介紹認識？,那你幹嘛老是想撮合我 跟我表妹？,0,0,你我表妹搞反
peacemaker,734,"00:33:48,198",<i>♪ Summertime girls ♪</i>,♪ Summertime girls ♪,<i>♪ 夏日女孩 ♪</i>,0,2,右側歌詞未翻譯
peacemaker,735,"00:33:51,767",<i>♪ You make my whole world Go around ♪</i>,♪ You make my whole world Go around ♪,<i>♪ 你讓我整個世界都轉動起來 ♪</i>,0,2,左側歌詞未翻譯
peacemaker,743,"00:34:17,325",made it stalkery. I just described it.,聽著，我對你沒有興趣 除了你為我們 戰鬥的能力。,讓它聽起來像跟蹤。 我只是在描述而已。,0,1,左側是744-745內容
peacemaker,744,"00:34:20,565","Look, I have no interest in you",你長得帥並不代表 你不是個該死的殺人犯。,聽著，我對你沒興趣,0,2,右側是746內容
peacemaker,745,"00:34:22,998",other than your ability to fight for us.,- 你覺得我帥？ - 天啊，拜託你滾遠一點。,除了你為我們作戰的能力之外。,0,2,左側是747內容
peacemaker,746,"00:34:24,966",Just because you're handsome doesn't mean you're not a piece-of-shit murderer.,好吧，聽我說，我在監獄裡 待了四年，好嗎？,你長得帥 不代表你不是個渾蛋殺人犯。,0,2,右側是749-750內容
peacemaker,747,"00:34:28,303","- You think I'm handsome? - Oh, my God, please fuck off.",我沒有跟任何人在一起—— 我很久沒有跟女人 在一起了。,-你覺得我長得帥？ -天啊，拜託你滾開。,0,2,右側是751-752內容
peacemaker,750,"00:34:38,681","the last four years, okay?",我沒跟任何人在一起——我——我好久 沒跟女人在一起了。,都在坐牢，好嗎？,0,1,右側是751-752內容
peacemaker,752,"00:34:43,251",with any woman in a long time.,（此行無對白）,跟任何女人在一起了。,0,1,右側無翻譯佔位
peacemaker,755,"00:34:49,657","Genital-to-genital contact, no touching above here.",下半身接觸就好， 上面不要碰。,"Genital-to-genital contact, no touching above here.",2,0,左側未翻譯
peacemaker,819,"00:37:58,146",'cause they weren't afraid to be women.,沒有這些,因為他們不怕裝成女人。,0,2,右側是820內容
peacemaker,820,"00:38:00,351",None of this,自動調音、機器人乾磨擦 充斥的音樂廢話，,才沒有這種,0,1,左側是821內容
peacemaker,821,"00:38:01,583","auto-tune, robots-dry-humping that passes for music bullshit,",對吧？(笑聲),自動調音、機器人乾巴巴磨蹭 就算音樂的鬼東西，,0,1,左側是822內容
peacemaker,822,"00:38:04,553",right? (CHUCKLES),絕對不會。Quireboys？我小時候去看過他們。,對吧？（笑）,0,2,左側是823內容
peacemaker,823,"00:38:09,927",No way. Quireboys? Went to see these guys when I was a kid.,天啊。每次他們來Evergreen演出,不會吧，Quireboys？我小時候 還去看過他們表演。,0,2,右側漏823、顯示824-825
peacemaker,825,"00:38:15,563",when they came through Evergreen.,♪ (Quireboys的〈I DON'T LOVE YOU ANYMORE〉播放) ♪,Evergreen 演出我一定去。,0,2,右側是826內容
peacemaker,826,"00:38:34,518","♪ (“I DON'T LOVE YOU ANYMORE"" BY QUIREBOYS PLAYING) ♪",<i>- ♪ 我今天早上去見她 ♪</i> - (跟唱),♪（QUIREBOYS 的 《I DON'T LOVE YOU ANYMORE》播放）♪,0,2,左側是827內容
peacemaker,913,"00:44:30,439","<i>♪ Can't get enough Of your sweet, sweet lovin' ♪</i>",<i>♪ 我受不了 你甜蜜、甜蜜的愛 ♪</i>,<i>♪ 對你甜蜜蜜的愛 我永遠不夠 ♪</i>,0,1,左側「受不了」意思反了
