idx,start,source_before,source,source_after,left_before,left,left_after,right_before,right,right_after,left_score,right_score,note
482,"00:22:22,678","[479] - Scars! (LAUGHS) - PEACEMAKER: Yeah! Yeah, but they weren't! / [480] They were rat bites from when the rats / [481] - would gnaw at his flesh when he was a little kid! - (EAGLY SCREECHES)","That's-- It's funny, right?","[483] - (CACKLES, COUGHS) - Dad? / [484] - (COUGHS) - I'll get-- I'll get water. / [485] - (COUGHS) - (SCREECHES)",[479] -痘疤！（笑） -和平使者：對啊！對， 可是根本不是痘疤！ / [480] 那些是老鼠咬的疤， 是他小時候 / [481] 老鼠啃他肉留下的！ -（老鷹尖叫聲）,這──很好笑吧？,[483] - (咯咯笑，咳嗽) - 爸？ / [484] - (咳嗽) - 我去…我去倒水。 / [485] - (咳嗽) - (尖叫聲),[479] —痘疤！（笑聲） —和平使者：對對對， 但其實不是！ / [480] 那些是老鼠咬的傷口 是老鼠在 / [481] —他小時候啃他肉的時候留下來的！ —（Eagly尖叫）,那是—很有趣，對吧？,[483] —（咯咯笑著咳嗽） —爸？ / [484] —（咳嗽） —我去拿—我去拿水。 / [485] —（咳嗽） —（尖叫聲）,,,
485,"00:22:30,620","[482] That's-- It's funny, right? / [483] - (CACKLES, COUGHS) - Dad? / [484] - (COUGHS) - I'll get-- I'll get water.",- (COUGHS) - (SCREECHES),"[486] - (COUGHS, CHUCKLES) - Here, here, here. / [487] - (CHUCKLES) - (SIGHS) / [488] - (CHUCKLES) Hmm. - (SIGHS)",[482] 那是—很有趣，對吧？ / [483] —（咯咯笑著咳嗽） —爸？ / [484] —（咳嗽） —我去拿—我去拿水。,—（咳嗽） —（尖叫聲）,[486] —（咳嗽，輕聲笑） —來，來，來。 / [487] —（輕聲笑） —（嘆氣） / [488] —（輕聲笑）嗯。 —（嘆氣）,[482] 這──很好笑吧？ / [483] - (咯咯笑，咳嗽) - 爸？ / [484] - (咳嗽) - 我去…我去倒水。,- (咳嗽) - (尖叫聲),[486] - (咳嗽，輕笑) - 來，來，來。 / [487] - (輕笑) - (嘆氣) / [488] - (輕笑) 嗯。 - (嘆氣),,,
518,"00:24:21,964","[515] as big a simp as you turned out to be. / [516] But what the fuck? If you can do some good with it, / [517] maybe take out a couple of commies, some Blacks,","or papists, or a kike, or something.","[519] Better than sittin' in this fuckin' closet. / [520] Dad, that's not my thing. Um... / [521] I do what I do to st-- stop criminals,",[515] 你變得這麼沒出息。 / [516] 但管他的呢？ 如果你能用它做點好事， / [517] 也許殺幾個共產黨人、黑人、,或天主教徒、猶太人之類的。,[519] 總比坐在他媽的壁櫥裡好。 / [520] 爸，那不是我的風格。呃… / [521] 我做我做的事 是為了阻止犯罪，,[515] 畢竟你長大變成這麼廢的傢夥。 / [516] 但管他的， 如果你能用它做點好事， / [517] 也許幹掉幾個共產黨、幾個黑鬼，,或天主教徒，或猶太鬼之類的。,[519] 總比放在這爛櫃子裡好。 / [520] 爸，我才不是那樣的人。呃… / [521] 我做這些事是為了阻止罪犯，,,,
581,"00:26:55,716","[578] CLEMSON MURN: All right, Peacemaker. That's enough. / [579] You don't have to be happy with this detail, / [580] but you do have to treat your fellow soldiers",- with respect. - Yeah? Heard plenty of stories,"[582] about how you treat people with respect, Murn. / [583] Plenty. / [584] Why is that busboy staring at you?",[578] 好了，和平使者。 夠了。 / [579] 你可以不喜歡這個任務細節， / [580] 但你必須尊重,-你的戰友。 -是喔？我聽過不少故事，,[582] 講你怎麼「尊重」別人的，Murn。 / [583] 一大堆呢。 / [584] 那個服務生 幹嘛一直盯著你看？,[578] 好了， 和平使者。差不多了。 / [579] 妳不一定要對這個人選感到高興， / [580] 但妳必須尊重 妳的袍澤,- 。 - 是嗎？我聽過很多故事,[582] 說妳怎麼尊重他人的，Murn。 / [583] 很多故事。 / [584] 那個巴菲為什麼一直盯著妳看？,,,
623,"00:28:49,966","[620] -""girlfriend,"" you know? - But you're happy / [621] - she's pregnant? - Yeah. / [622] Because we are going to have an abortion.","- DISHWASHER: Well, yeah, good luck. - Thank you. Yeah.","[624] Hey, you're invited if you-- / [625] I don't wanna come to your abortion, man. / [626] ADRIAN: That's cool.",[620] -「女朋友」啦，你懂嗎？ -但你很開心 / [621] -她懷孕了？ -對啊。 / [622] 因為我們打算要去墮胎。,-洗碗機:那祝你好運囉。 -謝了，嗯。,[624] 嘿，如果你想的話也可以來—— / [625] 我才不想去看你墮胎咧，老兄。 / [626] 沒關係啦。,[620] ——「女朋友」，你懂嗎？ ——但你很高興 / [621] ——她懷孕了？ ——對。 / [622] 因為我們打算去做流產。,——洗碗機： 好啦，祝你好運。 ——謝謝。對。,[624] 嘿，如果你——你被邀請來的。 / [625] 我不想去參加你的流產手術，老兄。 / [626] 沒問題。,,,
639,"00:29:38,814","[636] - Hey, bud. - (SCREECHES) / [637] (SCREAMS) Just-- Oh, shit! / [638] Man, I thought you said it was friendly.","Oh, I thought you meant friendly to me.","[640] Yeah, I know it's friendly to you. I saw you pet it. / [641] You know, he was so happy to see me today, / [642] he wrapped his wings around me and hugged me.",[636] -嘿，兄弟。 -（尖叫） / [637] （尖叫）搞什麼──喔，靠！ / [638] 靠，你不是說牠很友善嗎？,喔，我是說牠對我友善。,[640] 對啊，我知道牠對你友善，我看到你摸牠了。 / [641] 你知道嗎，牠今天看到我超開心的， / [642] 牠張開翅膀抱住我。,[636] - 嘿，老兄。 - (鷲鷹尖叫聲) / [637] (尖叫聲) 就-- 靠！ / [638] 我以為你說它很友善。,噢，我是說對我很友善。,[640] 對啊，我知道它對你很友善。我看到你摸它了。 / [641] 你知道，今天它看到我超開心的， / [642] 它用翅膀纏住我然後抱我。,,,
669,"00:30:48,751","[666] - 'Night, Arbysmola. - (CHUCKLING) It's Adebayo. / [667] - (EAGLY SCREECHING) - Adebayo. / [668] (CHUCKLING) Although I do appreciate",the confidence with which you said,"[670] something so wrong. (CHUCKLES) / [671] Oh, that's my thing. That and having a big dick. / [672] LEOTA: Yep, information I had no need for.",[666] -晚安，Arbysmola。 -（笑）是Adebayo。 / [667] -（老鷹尖叫） -Adebayo。 / [668] （笑）不過我很欣賞,你說錯話,[670] 卻那麼有自信。（笑） / [671] 喔，這就是我的風格。 還有我那話兒很大。 / [672] 是喔，這種資訊 我完全不需要知道。,[666] - 晚安，Arbysmola。 - （笑聲）是Adebayo。 / [667] - （Eagly尖叫聲） - Adebayo。 / [668] （笑聲）不過我得說 我滿欣賞你,那種自信十足的態度 來說出,[670] 一個完全錯誤的東西。（笑聲） / [671] 對，那是我的特色。 那還有老二很大。 / [672] 對，這是我完全 不需要知道的資訊。,,,
670,"00:30:49,951",[667] - (EAGLY SCREECHING) - Adebayo. / [668] (CHUCKLING) Although I do appreciate / [669] the confidence with which you said,something so wrong. (CHUCKLES),"[671] Oh, that's my thing. That and having a big dick. / [672] LEOTA: Yep, information I had no need for. / [673] - (KEYS JANGLING) - No, I'm-- I'm serious.",[667] -（老鷹尖叫） -Adebayo。 / [668] （笑）不過我很欣賞 / [669] 你說錯話,卻那麼有自信。（笑）,[671] 喔，這就是我的風格。 還有我那話兒很大。 / [672] 是喔，這種資訊 我完全不需要知道。 / [673] -（鑰匙叮噹聲） -不，我是認真的。,[667] - （Eagly尖叫聲） - Adebayo。 / [668] （笑聲）不過我得說 我滿欣賞你 / [669] 那種自信十足的態度 來說出,一個完全錯誤的東西。（笑聲）,[671] 對，那是我的特色。 那還有老二很大。 / [672] 對，這是我完全 不需要知道的資訊。 / [673] - （鑰匙聲叮噹響） - 不是，我是──我是認真的。,,,
683,"00:31:17,479","[679] ♪ (""COME ON COME ON"" BY NASHVILLE PUSSY PLAYING) ♪ / [680] That wasn't inappropriate, was it, Eagly? / [682] <i>♪ Baby woke me up this morning ♪</i>","<i>♪ She said Hey, man, we are through ♪</i>","[684] - (SCREECHING) <i>- ♪ She said, if you ain't gonna Go to heaven with me ♪</i> / [685] <i>♪ Then I ain't goin' To hell with you ♪</i> / [686] <i>♪ Well, that's all right Now baby ♪</i>",[679] ♪（NASHVILLE PUSSY樂團的《COME ON COME ON》播放中）♪ / [680] 我剛才沒說錯話吧， Eagly？ / [682] <i>♪ 寶貝今早把我叫醒 ♪</i>,<i>♪ 她說，嘿，我們玩完了 ♪</i>,[684] -（尖銳聲） <i>-♪ 她說，如果你不跟我上天堂 ♪</i> / [685] <i>♪ 那我也不跟你下地獄 ♪</i> / [686] <i>♪ 那樣也好，寶貝 ♪</i>,[679] ♪（Nashville Pussy樂隊的「Come On Come On」播放中）♪ / [680] 這樣不算不禮貌吧，Eagly？ / [682] ♪ 寶貝今早把我叫醒 ♪,♪ 她說 嘿，哥們，我們完了 ♪,[684] （尖叫聲） ♪ 她說，如果你不願意 跟我一起上天堂 ♪ / [685] ♪ 那我也不跟你下地獄 ♪ / [686] ♪ 好吧，沒關係 寶貝 ♪,,,
723,"00:33:22,871",[720] How's that? / [721] Okay. / [722] - (INDISTINCT CHATTER) - CUSTOMER 1: You fucking kidding me? She said what?,- PEACEMAKER: I'm just trying to say... - Hey.,"[724] ...it doesn't always have to be about work-- / [725] - Hold on. - Okay. / [726] What the fuck did you say to my friend,",[720] 怎麼樣？ / [721] 好。 / [722] （含糊的閒聊聲） 顧客1：妳他媽在開玩笑？她說什麼？,和平使者： 我只是想說…… 嘿。,[724] ……不一定非要談公事—— / [725] 等等。 好的。 / [726] 你他媽對我朋友說什麼了？,[720] 這樣如何？ / [721] 好啊。 / [722] -（模糊交談聲） -客人1：你在跟我開玩笑嗎？她說什麼？,-和平使者：我只是想說... -嘿。,[724] ...不是每次都要談公事... / [725] -等一下。 -好。 / [726] 你剛剛對我朋友說了什麼，,,,
737,"00:34:00,378",[734] <i>♪ Summertime girls ♪</i> / [735] <i>♪ You make my whole world Go around ♪</i> / [736] - What were you saying? - Get off me! (WHIMPERS),"- (APPLAUSE) - WOMAN: Aw, poor baby!",[738] That was so fuckin' hot. / [739] I clocked you driving by / [740] and then making a U-turn to follow me in here.,[734] ♪ Summertime girls ♪ / [735] ♪ You make my whole world Go around ♪ / [736] 你在說什麼？ 放開我！（嗚咽聲）,（掌聲） 女人：哎呀，可憐的傢夥！,[738] 那真他媽的火辣。 / [739] 我看到你開車經過 / [740] 然後迴轉跟著我進來這裡。,[734] <i>♪ 夏日女孩 ♪</i> / [735] <i>♪ 你讓我整個世界都轉動起來 ♪</i> / [736] -你剛剛在說什麼？ -放開我！（嗚咽）,-（掌聲） -女人：哎呀，可憐的小寶貝！,[738] 那真是太性感了。 / [739] 我看到你開車經過 / [740] 然後又迴轉 跟著我進來這裡。,,,
765,"00:35:14,786","[762] I guess that's just something that I can't have / [763] in my life because, I don't know, I wear makeup? / [764] ♪ (""NIGHT OF PASSION"" BY THE POODLES PLAYING) ♪",You know what?,[766] Go fuck yourself... / [767] - Chris. <i>- ♪ I feel your desire ♪</i> / [768] <i>♪ As the moonlight lingers ♪</i>,[762] 我想那就是我 沒辦法擁有的東西 / [763] 在我的人生裡，因為我不知道，我化妝？ / [764] ♪（The Poodles樂隊演唱《熱情之夜》）♪,你知道嗎？,[766] 去死吧…… / [767] - Chris。 <i>- ♪ 我感受到你的慾望 ♪</i> / [768] <i>♪ 月光在此刻徘徊 ♪</i>,[762] 我看這種事就是 我沒辦法擁有的 / [763] 在我的生命裡， 我不知道，因為我化妝？ / [764] ♪〈熱情之夜〉 THE POODLES 演唱 ♪,你知道嗎？,[766] 去你媽的... / [767] - Chris。 <i>- ♪ 我感覺到你的渴望 ♪</i> / [768] <i>♪ 當月光徘徊不去 ♪</i>,,,
789,"00:36:24,286",[786] <i>And the only one I trust with the big picture.</i> / [787] <i>Did my forger get you the diary?</i> / [788] LEOTA: This goofy shit? Yeah.,"<i>Hide it in his trailer the first chance you get,</i>",[790] <i>somewhere he won't find it.</i> / [791] <i>How's Peacemaker?</i> / [792] (CHUCKLES) Yeah. He's his own thing.,[786] <i>也是唯一我信任能掌握全域性的人。</i> / [787] <i>我的偽造者有沒有給你日記？</i> / [788] 這個白痴東西？有啦。,<i>找個機會把它藏在他的拖車裡，</i>,[790] <i>他找不到的地方。</i> / [791] <i>和平使者怎麼樣？</i> / [792] (笑聲) 對啦。 他是個獨行俠。,[786] <i>也是我唯一信任、 能掌握全域性的人。</i> / [787] <i>我的偽造師把日記給妳了嗎？</i> / [788] 這種蠢東西？給了。,<i>找機會藏到他的拖車裡，</i>,[790] <i>藏在他找不到的地方。</i> / [791] <i>和平使者怎麼樣？</i> / [792] （輕笑）算是吧， 他很特別。,,,
793,"00:36:34,725",[790] <i>somewhere he won't find it.</i> / [791] <i>How's Peacemaker?</i> / [792] (CHUCKLES) Yeah. He's his own thing.,- Sexist. - WALLER: <i>Yeah.</i>,"[794] - Probably racist. <i>- Oh, you know who his father is.</i> / [795] LEOTA: Oh, yeah. / [796] But there's something else about him that's...",[790] <i>他找不到的地方。</i> / [791] <i>和平使者怎麼樣？</i> / [792] (笑聲) 對啦。 他是個獨行俠。,- 大男人主義。 - WALLER: <i>對。</i>,[794] - 可能還是種族歧視份子。 <i>- 你知道他父親是誰。</i> / [795] 對，沒錯。 / [796] 但他身上還有其他的東西 那是...,[790] <i>藏在他找不到的地方。</i> / [791] <i>和平使者怎麼樣？</i> / [792] （輕笑）算是吧， 他很特別。,- 性別歧視。 - WALLER：<i>對啊。</i>,[794] - 大概也種族歧視。 <i>- 妳知道他老爸是誰吧。</i> / [795] 對啊。 / [796] 但他還有另一點……,,,
809,"00:37:17,808","[806] <i>Ignore your God-given, natural talent.</i> / [807] Yeah, I don't think so. I'm not like these people. / [808] <i>All right. I have an early morning.</i>","<i>- Night, baby girl.</i> - Good night, Mom.","[810] Waller's still trying to pull you in, huh? / [811] - Always. - (SCOFFS) / [813] PEACEMAKER: Hmm.",[806] <i>別浪費你天生的才華。</i> / [807] 嗯，我可不這麼想。 我跟這些人不一樣。 / [808] <i>好啦，我明天要早起。</i>,<i>晚安啊，小寶貝。</i> 晚安，媽。,[810] Waller還想把你拉進去，是吧？ / [811] - 一直都是。 - (嗤笑) / [813] 嗯。,[806] 忽視你與生俱來的天賦。 / [807] 不，我不這麼想。 我不像這些人。 / [808] 好吧。 我明天一早要起床。,晚安，寶貝女兒。 晚安，媽媽。,[810] Waller 還在試著拉你進去啊？ / [811] 一直都是。 (嗤笑) / [813] 嗯。,,,
832,"00:39:04,081",[829] ♪ <i>She sat there Smoking all my cigarettes ♪</i> / [830] <i>♪ At a table ♪</i> / [831] <i>♪ Set for three ♪</i>,<i>♪ I could have cried I could have cried ♪</i>,"[833] <i>♪ When she said ♪</i> / [834] <i>♪ I don't love you anymore ♪</i> / [835] Hey, I gotta thank you for tonight.",[829] <i>♪ 她坐在那裡 抽光我所有的菸 ♪</i> / [830] <i>♪ 在一張 ♪</i> / [831] <i>♪ 擺了三副餐具的桌邊 ♪</i>,<i>♪ 我差點就哭了 我差點就哭了 ♪</i>,[833] <i>♪ 當她說出 ♪</i> / [834] <i>♪ 我已經不愛你了 ♪</i> / [835] 嘿，今晚真的要謝謝你。,[829] ♪ <i>她坐在那裡</i> <i>抽著我所有的菸 ♪</i> / [830] ♪ <i>在一張桌子旁 ♪</i> / [831] ♪ <i>為三個人擺設 ♪</i>,♪ <i>我本來可以哭泣</i> <i>我本來可以哭泣 ♪</i>,[833] ♪ <i>當她說 ♪</i> / [834] ♪ <i>我不再愛你 ♪</i> / [835] 嘿，我得感謝你今晚的事。,,,
836,"00:39:16,825","[833] <i>♪ When she said ♪</i> / [834] <i>♪ I don't love you anymore ♪</i> / [835] Hey, I gotta thank you for tonight.","I was having a crazy, fucked-up day,","[837] but when I was in your pussy back there, / [838] I felt, I don't know, fuckin' hope! (CHUCKLES) / [839] That sound stupid? I just--",[833] ♪ <i>當她說 ♪</i> / [834] ♪ <i>我不再愛你 ♪</i> / [835] 嘿，我得感謝你今晚的事。,我今天過得要死不活，,[837] 但當我在你身上的時候， / [838] 我感受到，我不知道， 該死的希望！（笑聲） / [839] 聽起來很蠢嗎？我只是——,[833] <i>♪ 當她說出 ♪</i> / [834] <i>♪ 我已經不愛你了 ♪</i> / [835] 嘿，今晚真的要謝謝你。,我今天過得亂七八糟、爛透了，,[837] 但剛才我插進你的下面時， / [838] 我感覺到，我不知道， 就是他媽的希望！(笑) / [839] 這樣講很蠢嗎？我只是──,,,
837,"00:39:18,493","[834] <i>♪ I don't love you anymore ♪</i> / [835] Hey, I gotta thank you for tonight. / [836] I was having a crazy, fucked-up day,","but when I was in your pussy back there,","[838] I felt, I don't know, fuckin' hope! (CHUCKLES) / [839] That sound stupid? I just-- / [840] Maybe it's the big man in the sky's way of saying,",[834] <i>♪ 我已經不愛你了 ♪</i> / [835] 嘿，今晚真的要謝謝你。 / [836] 我今天過得亂七八糟、爛透了，,但剛才我插進你的下面時，,[838] 我感覺到，我不知道， 就是他媽的希望！(笑) / [839] 這樣講很蠢嗎？我只是── / [840] 也許這是老天爺 在跟我說，,[834] ♪ <i>我不再愛你 ♪</i> / [835] 嘿，我得感謝你今晚的事。 / [836] 我今天過得要死不活，,但當我在你身上的時候，,[838] 我感受到，我不知道， 該死的希望！（笑聲） / [839] 聽起來很蠢嗎？我只是—— / [840] 也許這是老天爺的方式， 在告訴我，,,,
855,"00:40:26,797",[852] <i>♪ I don't love you anymore I was slain and shown the... ♪</i> / [853] - (PIERCING SCREAM) - What the fuck? Hey! / [854] - (KNIFE SLASHING) - (GRUNTS) Hold on. Hey. Hey!,- (GRUNTS) - (GROANS),[858] <i>- ♪ All the pain Is with yourself ♪</i> - (GRUNTS) / [859] <i>- ♪ All the blame Is with yourself ♪</i> - (SCREAMS) / [861] - (GRUNTS) - (CLATTERING),[852] <i>♪ 我不再愛你了 我被打敗了 ♪</i> / [853] -（尖銳的尖叫聲） - 他媽的？嘿！ / [854] -（刀子劃過的聲音） - （呃）等等。嘿。嘿！,-（呃） - （呻吟聲）,[858] <i>- ♪ 所有的痛都在你身上 ♪</i> - （呃） / [859] <i>- ♪ 所有的責任都在你身上 ♪</i> - （尖叫聲） / [861] -（呻吟聲） -（碎裂聲）,[852] <i>♪ 我不再愛你了 我被擊垮 而且被展示了... ♪</i> / [853] - (刺耳尖叫) - 什麼鬼？喂！ / [854] - (刀子劃過聲) - (咕噥)等一下。喂，喂！,- (咕噥) - (呻吟),[858] <i>- ♪ 所有的痛苦 都是你自己的 ♪</i> - (咕噥) / [859] <i>- ♪ 所有的過錯 都是你自己的 ♪</i> - (尖叫) / [861] - (咕噥) - (碰撞聲),,,
862,"00:40:45,277",[858] <i>- ♪ All the pain Is with yourself ♪</i> - (GRUNTS) / [859] <i>- ♪ All the blame Is with yourself ♪</i> - (SCREAMS) / [861] - (GRUNTS) - (CLATTERING),- (GRUNTS) What the fuck? - (INHUMAN ROAR),[863] - (GRUNTS) - (GROANS) / [866] - (GROWLS) - (GROANS) / [867] <i>♪ You're all I ever wanted ♪</i>,[858] <i>- ♪ 所有的痛苦 都是你自己的 ♪</i> - (咕噥) / [859] <i>- ♪ 所有的過錯 都是你自己的 ♪</i> - (尖叫) / [861] - (咕噥) - (碰撞聲),- (咕噥)搞什麼鬼？ - (非人的咆哮聲),[863] - (咕噥) - (呻吟) / [866] - (低吼) - (呻吟) / [867] <i>♪ 你是我一直想要的 ♪</i>,[858] <i>- ♪ 所有的痛都在你身上 ♪</i> - （呃） / [859] <i>- ♪ 所有的責任都在你身上 ♪</i> - （尖叫聲） / [861] -（呻吟聲） -（碎裂聲）,-（呻吟聲）他媽的？ -（非人類的咆哮聲）,[863] -（呻吟聲） -（呻吟聲） / [866] -（低吼聲） -（呻吟聲） / [867] <i>♪ 你是我一直想要的 ♪</i>,,,
924,"00:45:06,775","[921] <i>♪ 'Cause, baby When I get you home ♪</i> / [922] <i>♪ You're not a lady You're a love bomb, baby ♪</i> / [923] <i>♪ Love bomb, baby Come on, blow me away ♪</i>","<i>♪ Can't get enough Of your sweet, sweet lovin' ♪</i>","[925] <i>♪ Keep it coming Oh, baby, fire away ♪</i> / [926] <i>♪ Love bomb, baby Love bomb, baby ♪</i> / [927] <i>♪ Love bomb, baby Fire away, whoa! ♪</i>",[921] <i>♪ 因為，寶貝 當我把妳帶回家 ♪</i> / [922] <i>♪ 妳不是淑女 妳是愛情炸彈，寶貝 ♪</i> / [923] <i>♪ 愛情炸彈，寶貝 來吧，讓我驚艷 ♪</i>,<i>♪ 永遠無法滿足 妳甜蜜、甜蜜的愛 ♪</i>,[925] <i>♪ 繼續來 喔，寶貝，盡情開火 ♪</i> / [926] <i>♪ 愛情炸彈，寶貝 愛情炸彈，寶貝 ♪</i> / [927] <i>♪ 愛情炸彈，寶貝 盡情開火，喔！ ♪</i>,[921] <i>♪ 因為 寶貝 當我帶你回家時 ♪</i> / [922] <i>♪ 你不是個淑女 你是顆愛情炸彈 寶貝 ♪</i> / [923] <i>♪ 愛情炸彈 寶貝 來吧 把我炸飛吧 ♪</i>,<i>♪ 對你甜蜜蜜的愛 我永遠不夠 ♪</i>,[925] <i>♪ 繼續來吧 喔 寶貝 開火吧 ♪</i> / [926] <i>♪ 愛情炸彈 寶貝 愛情炸彈 寶貝 ♪</i> / [927] <i>♪ 愛情炸彈 寶貝 開火吧 哇喔 ♪</i>,,,
927,"00:45:17,752","[924] <i>♪ Can't get enough Of your sweet, sweet lovin' ♪</i> / [925] <i>♪ Keep it coming Oh, baby, fire away ♪</i> / [926] <i>♪ Love bomb, baby Love bomb, baby ♪</i>","<i>♪ Love bomb, baby Fire away, whoa! ♪</i>",[928] <i>♪ You're everything I need You're dangerous ♪</i> / [929] <i>♪ You're blue-eyed dynamite Sister TNT ♪</i> / [930] <i>♪ You're the kinda love I need tonight ♪</i>,[924] <i>♪ 永遠無法滿足 妳甜蜜、甜蜜的愛 ♪</i> / [925] <i>♪ 繼續來 喔，寶貝，盡情開火 ♪</i> / [926] <i>♪ 愛情炸彈，寶貝 愛情炸彈，寶貝 ♪</i>,<i>♪ 愛情炸彈，寶貝 盡情開火，喔！ ♪</i>,[928] <i>♪ 妳是我需要的一切 妳很危險 ♪</i> / [929] <i>♪ 妳是藍眼炸藥 姐姐 TNT ♪</i> / [930] <i>♪ 妳是我今晚 需要的愛 ♪</i>,[924] <i>♪ 對你甜蜜蜜的愛 我永遠不夠 ♪</i> / [925] <i>♪ 繼續來吧 喔 寶貝 開火吧 ♪</i> / [926] <i>♪ 愛情炸彈 寶貝 愛情炸彈 寶貝 ♪</i>,<i>♪ 愛情炸彈 寶貝 開火吧 哇喔 ♪</i>,[928] <i>♪ 你是我需要的一切 你很危險 ♪</i> / [929] <i>♪ 你是藍眼睛的炸藥 TNT小妞 ♪</i> / [930] <i>♪ 你是我今晚需要的愛 ♪</i>,,,
