idx,start,source_before,source,source_after,left_before,left,left_after,right_before,right,right_after,left_score,right_score,note
1408,"01:05:30,708","[1405] Her neighborhood, the reptile neighborhood, / [1406] had a clock tower. / [1407] It lights up like a beacon.","If it wasn't fully buried, maybe we could see it.",[1409] Follow it to her home. / [1410] Except my great-grandfather turned off the power. / [1411] But we have the plans,[1405] 她住的社群 爬蟲類社群 / [1406] 有座鐘樓。 / [1407] 它會像燈塔一樣發光。,如果沒有完全被埋住 或許我們能看到它,[1409] 循著它找到她家。 / [1410] 只是我曾祖父 把電源關掉了。 / [1411] 但我們有那些設計圖,[1405] 她住的社群， 爬蟲類社群， / [1406] 有座鐘塔。 / [1407] 它像燈塔一樣發光。,如果沒有完全被埋， 也許我們看得到。,[1409] 跟著它找到她家。 / [1410] 只是我的曾祖父 把電源關了。 / [1411] 但我們有藍圖。,,,
1411,"01:05:37,875","[1408] If it wasn't fully buried, maybe we could see it. / [1409] Follow it to her home. / [1410] Except my great-grandfather turned off the power.",But we have the plans,[1412] that show us how to turn it back on. / [1413] Oh! Ooh! Hmm. / [1414] The power switch to her whole neighborhood,[1408] 如果沒有完全被埋住 或許我們能看到它 / [1409] 循著它找到她家。 / [1410] 只是我曾祖父 把電源關掉了。,但我們有那些設計圖,[1412] 上面畫著 要怎麼重新啟動它。 / [1413] 喔！噢！嗯。 / [1414] 她那整個社群的電源開關,[1408] 如果沒有完全被埋， 也許我們看得到。 / [1409] 跟著它找到她家。 / [1410] 只是我的曾祖父 把電源關了。,但我們有藍圖。,[1412] 告訴我們怎麼重新啟動它。 / [1413] 哦！呃！嗯。 / [1414] 她整個社群的電源開關,,,
1436,"01:06:40,292","[1433] What are you looking at, butthead? / [1434] This is a mistake. It's a setup. It's the lynxes. / [1435] Listen to me. Please.","I know we have had our differences, right?",[1437] But I've always respected you-- / [1438] You don't respect anyone. / [1440] Phone. It's Milton Lynxley.,[1433] 你在看什麼，笨蛋？ / [1434] 這是個誤會。 是設計陷阱。是那些山貓幹的。 / [1435] 聽我說。拜託。,我知道我們之間有過節，對吧？,[1437] 但我一直很尊重你—— / [1438] 你誰都不尊重。 / [1440] 電話。是米爾頓·林克斯利。,[1433] 你在看什麼， 笨蛋？ / [1434] 這是個錯誤。 這是設局。是那些山貓幹的。 / [1435] 聽我說。拜託。,我知道我們 有過分歧，對吧？,[1437] 但我一直 都尊重你—— / [1438] 你不尊重任何人。 / [1440] 電話。是米爾頓·林克斯利。,,,
1527,"01:10:37,667",[1521] Unless... [chuckles] / [1522] ...you happen to know the fastest driver / [1523] in the history of Zootopia.,"[chuckles] Hey, Flash, Flash Hundred Yard Dash.","[1528] Partner's in trouble. / [1529] Need to get across town, ignore the laws. / [1530] No...",[1521] 除非...[輕笑] / [1522] ...你剛好認識 / [1523] 動物方城市史上最快的司機。,[輕笑] 嘿，Flash， Flash百碼衝刺。,[1528] 搭檔有麻煩了。 / [1529] 得穿越整個城鎮，先別管法律了。 / [1530] 沒...,[1521] 除非......[輕笑] / [1522] ......你碰巧認識 動物方城市歷史上最快的駕駛。 / [1523] [輕笑] 嘿，Flash， Flash Hundred Yard Dash。,[輕笑] 嘿，Flash， Flash百碼衝刺。,[1528] 搭檔遇到麻煩了。 / [1529] 得趕緊穿過城市， 別管交通規則。 / [1530] 沒......,,,
1551,"01:11:25,958",[1548] My family's been trying to prove / [1549] we're not what everyone thinks / [1550] for a hundred years.,"But even this close, they'd never want me",[1552] to put the weight of the world on my shoulders. / [1553] Because I don't have any shoulders. [laughs] / [1554] We shall succeed.,[1548] 我的家族 一直在努力證明 / [1549] 我們不是大家想的那樣 / [1550] 已經一百年了。,但即便如此， 他們也不會想要我,[1552] 把世界的重擔 扛在肩上 / [1553] 因為我根本沒有肩膀。[笑] / [1554] 我們會成功的。,[1548] 我家族已經努力證明 / [1549] 我們不是大家想的那樣 / [1550] 整整一百年了。,但即使這麼接近了， 他們也不會希望我,[1552] 把全世界的重擔 扛在我肩膀上。 / [1553] 因為我根本沒有肩膀。[笑] / [1554] 我們一定會成功的。,,,
1618,"01:14:45,458","[1615] -[worker] Snake! -[Pawbert] Power control room? / [1616] Uh, five flights up. Come on, hurry! / [1617] [Gary pants] That is a lot of stairs.","Way to hustle, bud, I love ya! I owe ya!","[1619] Whoa, whoa, whoa. It's turning on. It's turning on! / [1621] No. Nibbles? / [1623] Nibbles!",[1615] ─蛇！ ─Pawbert，電力控制室在哪？ / [1616] 呃，往上五層樓。 快走，趕快！ / [1617] 天哪，這麼多階梯。,夥計你真棒，我愛死你了！ 我欠你一個人情！,[1619] 哇，哇，哇。它要啟動了。要啟動了！ / [1621] 不。Nibbles？ / [1623] 尼布林斯！,[1615] -[工人] 蛇！ -[帕博特] 動力控制室？ / [1616] 呃，往上五層樓，快點，快走！ / [1617] 樓梯還真多。,動作真快，兄弟，愛死你了！算我欠你的！,[1619] 哇，哇，哇，它啟動了，它啟動了！ / [1621] 不要。Nibbles？ / [1623] Nibbles!,,,
1674,"01:17:09,167","[1671] 'Cause when I get to his great-grandma's home, / [1672] and I burn the original patent, / [1673] I'll finally be something in my family.",And I'll finally belong too.,"[1675] [Nick, through TV] <i>Judy?</i> / [1676] [Pawbert] Ruh-roh. / [1677] <i>Carrots?</i>",[1671] 因為當我到達他曾祖母的家裡， / [1672] 把原始專利燒掉的時候， / [1673] 我終於會在我的家族中 成為有分量的人。,我終於也會有歸屬感。,[1675] 茱蒂？ / [1676] 哎呀。 / [1677] 紅蘿蔔？,[1671] 因為等我到了他曾祖母家， / [1672] 燒掉那份原始專利， / [1673] 我終於能在家族裡有點地位。,我終於也能有歸屬感了。,[1675] （尼克，透過電視）<i>茱蒂？</i> / [1676] （帕博特）糟了。 / [1677] <i>胡蘿蔔？</i>,,,
1681,"01:17:35,208","[1678] [clicks tongue, sighs] No loose ends. / [1679] Bye, partner. / [1680] Bye, Judy Hopps.",Pawbert. Please.,[1682] You can be different than your family. / [1683] I don't want to be different. / [1684] [groans] Nick...,[1678] 不能留下任何證據。 / [1679] 再見了，搭檔。 / [1680] 再見了，茱蒂·霍普斯。,波伯特，拜託。,[1682] 你可以跟你的家族不一樣。 / [1683] 我不想跟他們不一樣。 / [1684] 尼克……,[1678] 不留任何後患。 / [1679] 再見了，搭檔。 / [1680] 再見了，茱蒂·霍普斯。,帕博特，拜託。,[1682] 你可以跟你的家族不一樣。 / [1683] 我不想跟他們不一樣。 / [1684] （呻吟）尼克……,,,
1718,"01:19:41,500","[1715] That's why my great-grandma wanted / [1716] Zootopia to be for everyone. / [1717] So, we could all help each other. [breathes shakily]",I didn't help.,[1719] [Gary straining] <i>You did.</i> / [1720] You chose to help me / [1721] and became my best warm-blooded friend.,[1715] 這就是為什麼 我的曾祖母想要 / [1716] 動物方城市屬於每一隻動物。 / [1717] 這樣我們才能互相幫助。[呼吸不穩],我沒有幫上忙。,[1719] 你幫了。 / [1720] 你選擇幫助我 / [1721] 成為了 我最好的溫血朋友。,[1715] 這就是為什麼 我曾曾祖母希望 / [1716] 動物方城市屬於每一個人。 / [1717] 這樣我們才能互相幫助。 [喘息顫抖],我沒有幫上忙。,[1719] [Gary 使勁]<i>你有。</i> / [1720] 你選擇幫我， / [1721] 還成了我最要好的 溫血動物朋友。,,,
1787,"01:23:36,625","[1784] because... / [1785] uh, well... [chuckles] / [1786] ...'cause I am an emotionally insecure","source of your discomfort,",[1788] who's not good at expressing his feelings. / [1789] Probably because I've been on my own my whole life. / [1790] It's not an excuse. It's just...,[1784] 因為…… / [1785] 呃，這個嘛……[輕笑] / [1786] ……因為我是個情緒不安全感很重的,讓你不舒服的來源,[1788] 又不擅長表達自己感受的人。 / [1789] 大概是因為我一直以來 都是孤身一人。 / [1790] 這不是藉口 只是……,[1784] 因為… / [1785] 呃，嗯…[輕笑] / [1786] …因為我是個 情感不安全感很強的,讓你不舒服的源頭，,[1788] 而且不擅長 表達感受。 / [1789] 可能是因為我這輩子 都是一個人。 / [1790] 這不是藉口。 只是…,,,
1795,"01:23:58,083","[1792] that you're the best thing that ever happened to me, / [1793] I-I make jokes about your ears. / [1794] And-And I tell you that you try too hard,","when, you know, the truth is",[1796] I just don't want you to get hurt. / [1797] Because... [breathes deeply] / [1798] Because no one else in the world,[1792] 你是我這輩子 遇過最好的事 / [1793] 而是拿你的耳朵 開玩笑 / [1794] 還跟你說你太拚了,但事實上,[1796] 我只是不想讓你受傷 / [1797] 因為……[深呼吸] / [1798] 因為這世上沒有其他人,[1792] 你是我這輩子 最好的事， / [1793] 反而拿你的耳朵 開玩笑。 / [1794] 還跟你說 你太努力了，,但你知道，實話是,[1796] 我只是不想看到你 受傷。 / [1797] 因為…[深呼吸] / [1798] 因為世上沒有別人,,,
1797,"01:24:03,125","[1794] And-And I tell you that you try too hard, / [1795] when, you know, the truth is / [1796] I just don't want you to get hurt.",Because... [breathes deeply],[1798] Because no one else in the world / [1799] matters more to me than you do. / [1801] I... I do try too hard because deep down,[1794] 還跟你說 你太努力了， / [1795] 但你知道，實話是 / [1796] 我只是不想看到你 受傷。,因為…[深呼吸],[1798] 因為世上沒有別人 / [1799] 比你對我更重要。 / [1801] 我…我確實過度努力 因為在心底裡,[1794] 還跟你說你太拚了 / [1795] 但事實上 / [1796] 我只是不想讓你受傷,因為……[深呼吸],[1798] 因為這世上沒有其他人 / [1799] 比你對我來說更重要 / [1801] 我……我確實太拚了 因為在內心深處,,,
1836,"01:25:26,833","[1832] Oh! Also that guy is still alive. / [1834] -[♪ upbeat music playing] -Hey! Hey! Thief! / [1835] He's gonna get to the lost reptile neighborhood,",find Gary's great-grandma's patent and destroy it.,"[1837] Yeah, I've got no idea what that means, or who Gary is, / [1838] but let's go! / [1839] -Hopps and Wilde? -Wilde and Hopps.",[1832] 喔！對了 那傢夥也還活著 / [1834] -[♪ 輕快音樂播放] -嘿！嘿！小偷！ / [1835] 他要跑去 失落爬蟲類社群了,找到Gary曾祖母的 專利然後把它毀掉,[1837] 好啦我完全聽不懂那是什麼意思 Gary又是誰 / [1838] 不過走吧！ / [1839] -哈茱蒂和王爾德？ -王爾德和哈茱蒂,[1832] 噢！還有那傢夥 也還活著。 / [1834] [♪ 歡快的音樂播放] 嘿！嘿！抓小偷！ / [1835] 他要跑到 失落爬蟲社群去，,找到Gary的曾祖母的 專利並銷毀它。,[1837] 呃，我完全不知道 這是什麼意思，也不知道Gary是誰， / [1838] 但我們走吧！ / [1839] -霍普斯和懷德？ -懷德和霍普斯。,,,
1846,"01:25:48,292","[1842] Whoa, whoa! / [1843] Thank you. It's for the snake. He's cold. No fur on him. / [1844] -Why, you little... -[chuckles] Bye now.",-You! -Dad!,"[1847] You don't belong in this family! / [1848] Wait, wait, wait! Dad! / [1849] You will never belong in this family!",[1842] 哇，哇！ / [1843] 謝謝。這是給蛇的。 牠很冷。身上沒有毛。 / [1844] -你這個小傢夥... -[笑聲] 掰掰啦。,-你！ -爸！,[1847] 你不屬於 這個家庭！ / [1848] 等等，等等，等等！爸！ / [1849] 你永遠 不屬於這個家庭！,[1842] 喔，喔！ / [1843] 謝謝。這是給那條蛇的。 牠很冷，身上沒有毛。 / [1844] -你這個小... -拜拜囉。,-你！ -爸！,[1847] 你不屬於 這個家族！ / [1848] 等等、等等！爸！ / [1849] 你永遠都不會 屬於這個家族！,,,
1970,"01:33:42,625","[1967] <i>And sometimes, we start to look</i> / [1968] <i>at all the little reasons that we're not the same.</i> / [1969] <i>And it makes us worry.</i>","<i>But maybe if we just talked to each other,</i>","[1971] <i>if we just tried to understand one another,</i> / [1972] <i>we would see that our differences</i> / [1973] <i>don't really make any difference at all.</i>",[1967] <i>有時候， 我們會開始注意</i> / [1968] <i>那些讓我們與眾不同的 小小理由。</i> / [1969] <i>然後開始擔心。</i>,<i>但也許如果我們 願意互相溝通，</i>,[1971] <i>如果我們試著 去理解彼此，</i> / [1972] <i>就會發現我們之間的差異</i> / [1973] <i>其實一點都不重要。</i>,[1967] 有時候， 我們開始注意到 / [1968] 所有讓我們不同的小地方。 / [1969] 這讓我們感到擔憂。,但或許如果 我們能彼此溝通，,[1971] 如果我們試著 互相理解， / [1972] 我們就會發現 那些讓我們不同的地方 / [1973] 其實根本沒有差別。,,,
1978,"01:34:10,083","[1974] <i>Maybe we'd even see that what makes me me and you you,</i> / [1975] can make us even stronger. / [1976] And with hard work, you're gonna get to that by year two!",[whispering] Zebros.,"[1979] Actually, my name is Gene. / [1980] [sniffles] My name... / [1981] is also Gene.",[1974] 也許我們還會發現 讓我成為我、你成為你的特質， / [1975] 反而能讓我們更強大。 / [1976] 只要努力， 你們到第二年就能做到！,[竊竊私語] Zebros。,[1979] 其實，我叫 Gene。 / [1980] [啜泣] 我的名字... / [1981] 也叫 Gene。,[1974] <i>也許我們甚至會發現， 讓我成為我、你成為你的特質，</i> / [1975] 反而能讓我們更強大。 / [1976] 只要努力， 第二年你們就能做到！,[低語] 斑馬。,[1979] 其實，我叫Gene。 / [1980] [吸鼻子] 我的名字是... / [1981] 也是Gene。,,,
