idx,start,source_before,source,source_after,left_before,left,left_after,right_before,right,right_after,left_score,right_score,note
761,"00:36:32,941",[758] What is Compound V? / [759] It's the type of rumor / [760] that could really tarnish those heroes of yours.,Nobody wants that.,"[762] People need heroes. / [763] Now, I can make sure that that stays a rumor, / [764] because I'm a friend.",[758] Compound V是什麼？ / [759] 那是一種傳聞 / [760] 可能會嚴重損害 你們那些英雄的名聲。,沒有人會希望這樣。,[762] 大家都需要英雄。 / [763] 現在，我可以確保 這件事只停留在傳聞階段， / [764] 因為我是朋友。,[758] Compound V 是什麼？ / [759] 這是那種謠言 / [760] 會真的損害 你那些英雄的聲譽。,沒人想要那樣。,[762] 人們需要英雄。 / [763] 現在，我可以確保 那只是謠言， / [764] 因為我是個朋友。,,,
769,"00:36:55,547","[766] I'm sorry, Steve, I don't know what you're talking about. / [767] $300 million is the price, / [768] or we go to Atlanta.","DONNA: So, how amazing is it?","[770] What's Homelander like? / [771] Uh... he's busy. / [772] I haven't really met him yet, but...",[766] 抱歉，Steve，我不知道 你在說什麼。 / [767] 三億美元是代價， / [768] 要不然我們就去亞特蘭大。,那有多棒啊？,[770] Homelander 怎麼樣？ / [771] 呃…他很忙。 / [772] 我還沒真正見過他，但…,[766] 抱歉，Steve，我不知道 你在說什麼。 / [767] 三億美金是價碼， / [768] 不然我們就去亞特蘭大。,所以，感覺有多棒？,[770] 美國隊長人怎麼樣？ / [771] 呃…他很忙。 / [772] 我還沒真正見過他，不過…,,,
801,"00:38:27,222","[798] Uh... is it, like, a-a work thing, or... / [799] a-a life thing? / [800] (smacks lips) It's a work thing.",You?,[802] Uh... life thing. / [803] You know how you have this... / [804] image of yourself?,[798] 呃…是工作的問題，還是… / [799] 是人生的問題？ / [800] 工作的問題。,你呢？,[802] 呃…人生的問題。 / [803] 你知道嗎，你對自己有這種… / [804] 印象？,[798] 呃…是工作上的事，還是… / [799] 生活上的事？ / [800] 是工作上的事。,妳呢？,[802] 呃…生活上的事。 / [803] 妳知道那種… / [804] 對自己的印象嗎？,,,
806,"00:38:44,656","[803] You know how you have this... / [804] image of yourself? / [805] Like, I thought I was strong.","You know? Like, made of steel.",[807] A fighter. / [808] And... / [809] then I was faced with this horrible situation,[803] 妳知道那種… / [804] 對自己的印象嗎？ / [805] 我本來以為自己很堅強。,你知道嗎？ 就像鋼鐵一樣堅強。,[807] 一個鬥士。 / [808] 然後… / [809] 我遇到了一個 很糟糕的情況,[803] 你知道嗎，你對自己有這種… / [804] 印象？ / [805] 比如說，我以為自己很強悍。,你知道嗎？ 像鋼鐵一樣。,[807] 一個戰士。 / [808] 然後… / [809] 我面對了 這種可怕的狀況,,,
813,"00:39:01,423","[810] with this asshole... / [811] and... / [812] I just heard my mom's voice in my head,","""Keep smiling,","[814] the show must go on,"" / [815] and... I didn't fight. / [816] And now I just feel sick.",[810] 跟那個混蛋… / [811] 然後… / [812] 我腦中只聽到 我媽的聲音,「保持微笑」,[814] 「表演不能停」 / [815] 然後…我沒有反抗。 / [816] 現在我只覺得很噁心。,[810] 跟這個混蛋… / [811] 然後… / [812] 我就聽到我媽媽的聲音 在我腦子裡，,「繼續微笑，,[814] 表演要繼續進行，」 / [815] 然後…我沒有反擊。 / [816] 現在我就是覺得噁心。,,,
842,"00:40:30,512",[839] a lot-- / [840] but she was never scared. / [841] And she always used to say:,"""Just 'cause you fall on your ass doesn't mean","[843] you have to stay there."" / [844] So you fell on your ass, you know? / [845] That's not who you are.",[839] 頻繁到不行—— / [840] 但她從不害怕。 / [841] 她常說：,「摔個屁股墩,[843] 不代表你就要 待在那裡。」 / [844] 所以你摔倒了， 你懂嗎？ / [845] 那不是你。,[839] 摔得很慘， / [840] 但她從來不害怕。 / [841] 她總是說：,「就算你跌坐在地上，,[843] 也不代表你得一直坐著。」 / [844] 所以你摔了一跤， 那又怎樣？ / [845] 那不代表你是誰。,,,
845,"00:40:38,436","[842] ""Just 'cause you fall on your ass doesn't mean / [843] you have to stay there."" / [844] So you fell on your ass, you know?",That's not who you are.,[846] So who are you? / [847] I'm a fighter. / [848] I'm gonna fight.,[842] 「摔個屁股墩 / [843] 不代表你就要 待在那裡。」 / [844] 所以你摔倒了， 你懂嗎？,那不是你。,[846] 那你是誰呢？ / [847] 我是個戰士。 / [848] 我要去戰鬥。,[842] 「就算你跌坐在地上， / [843] 也不代表你得一直坐著。」 / [844] 所以你摔了一跤， 那又怎樣？,那不代表你是誰。,[846] 那你到底是誰？ / [847] 我是個鬥士。 / [848] 我會反擊到底。,,,
933,"00:44:38,718","[930] In fact, they're a bunch of muppets. / [931] And the metal detector won't pick this up. / [932] Right? And what they'll probably do is take you",through the security and then up into the boardroom.,"[934] Sit down. Be nice, congenial. / [935] Then, real polite-like, tell 'em you're gonna take a fake shit. / [936] Go into the bog, take the bug out.",[930] 事實上，他們根本是一群飯桶。 / [931] 而且金屬探測器也偵測不到這個。 / [932] 對吧？他們大概會帶你,通過保全，然後上樓到會議室。,[934] 坐下來，友善一點，客氣點。 / [935] 然後很客氣地跟他們說 你要去假裝上個廁所。 / [936] 進去廁所， 把竊聽器拿出來。,[930] 說實話，那些傢夥根本是廢物。 / [931] 金屬探測器也偵測不到這個。 / [932] 對吧？他們大概會帶你,通過安檢，然後上到董事會議室。,[934] 坐下。要表現得很友善、很親切。 / [935] 然後，很禮貌地跟他們說 你要去上廁所。 / [936] 進去浴室， 把竊聽器拿出來。,,,
938,"00:44:51,564","[935] Then, real polite-like, tell 'em you're gonna take a fake shit. / [936] Go into the bog, take the bug out. / [937] Peel back the plastic bit to reveal the sticky side.",Put the plastic bit in the bog. Flush it.,"[939] Then go back into the boardroom, / [940] sit down-- big smiles-- / [941] plant the bug underneath the table.",[935] 然後很客氣地跟他們說 你要去假裝上個廁所。 / [936] 進去廁所， 把竊聽器拿出來。 / [937] 把塑膠片撕開， 露出黏性的一面。,把塑膠片丟進馬桶。 沖掉。,[939] 然後回到會議室， / [940] 坐下來，笑容滿面… / [941] 把竊聽器 黏在桌子底下。,[935] 然後，很禮貌地跟他們說 你要去上廁所。 / [936] 進去浴室， 把竊聽器拿出來。 / [937] 撕開塑膠片 露出黏的那一面。,把塑膠片丟進馬桶。 沖掉。,[939] 然後回到董事會議室， / [940] 坐下——要笑得很燦爛—— / [941] 把竊聽器 黏在桌子底下。,,,
939,"00:44:54,692","[936] Go into the bog, take the bug out. / [937] Peel back the plastic bit to reveal the sticky side. / [938] Put the plastic bit in the bog. Flush it.","Then go back into the boardroom,",[940] sit down-- big smiles-- / [941] plant the bug underneath the table. / [942] Easy peasy Japanesey.,[936] 進去浴室， 把竊聽器拿出來。 / [937] 撕開塑膠片 露出黏的那一面。 / [938] 把塑膠片丟進馬桶。 沖掉。,然後回到董事會議室，,[940] 坐下——要笑得很燦爛—— / [941] 把竊聽器 黏在桌子底下。 / [942] 簡單得很。,[936] 進去廁所， 把竊聽器拿出來。 / [937] 把塑膠片撕開， 露出黏性的一面。 / [938] 把塑膠片丟進馬桶。 沖掉。,然後回到會議室，,[940] 坐下來，笑容滿面… / [941] 把竊聽器 黏在桌子底下。 / [942] 輕輕鬆鬆，小事一件。,,,
1017,"00:50:09,757","[1014] Fuck all... Seven. / [1015] What are we, uh... / [1016] what are we doing here?","Well, you got to go to work, don't you?","[1018] Yeah, but, um, I don't, uh... / [1019] Well, I mean, that's all I need you for right now, yeah? / [1020] Yeah, I mean, but I-I can...",[1014] 去他的……七人隊。 / [1015] 我們…… / [1016] 我們在這幹嘛？,你不是要去上班了嗎？,[1018] 對啊，可是，呃…… 我不…… / [1019] 呃，我是說，現在我需要你幫忙的就這樣了，對吧？ / [1020] 對啊，我是說，但我可以……,[1014] 去死吧...七人組。 / [1015] 我們在這裡...嗯... / [1016] 我們在做什麼？,嗯，你得去上班，對吧？,[1018] 對，但是...我不... / [1019] 嗯，我是說，現在我只需要你做這個，對吧？ / [1020] 對，我是說，但我...我可以...,,,
1026,"00:50:32,238","[1023] You know? Like, I could be in the van with the thing / [1024] and, like, you know, ""He's down the hall to the left."" / [1025] Like, I can...","Yeah, look, son, I, uh...","[1027] I think it's best that I take it from here. / [1028] -You know what I mean? -Yeah, but I-I can-- / [1029] I can really help.",[1023] 你知道？像是我可以坐在箱型車裡操控裝置 / [1024] 然後像是，你知道，「他在走廊左邊。」 / [1025] 像是，我可以...,聽著，孩子，我...,[1027] 我覺得最好還是讓我自己來處理。 / [1028] -你懂我的意思嗎？ -是啦，但我...我可以-- / [1029] 我真的可以幫忙。,[1023] 你知道嗎？就像我可以待在廂型車裡負責那個 / [1024] 然後說什麼，「他在走廊那頭左轉」。 / [1025] 我可以……,好了，孩子，我……,[1027] 我想接下來的事還是我來處理比較好。 / [1028] -你知道我的意思嗎？ -嗯，但我……我可以…… / [1029] 我真的可以幫忙。,,,
1045,"00:51:36,260","[1042] Ms. Stillwell, I wasn't sure you'd call. / [1043] (chuckles) This fucking chafes, but, um... / [1044] I'm willing to come down to $230 million for Nubian Prince.","That's very reasonable, Maddie. Thank you.","[1046] And, Steve, this, um, Compound V, / [1047] any rumors you may have heard about my heroes-- / [1048] libelous and completely untrue.",[1042] Stillwell 女士， 我不確定你會打來。 / [1043] 這他媽的真爛，但呃... / [1044] 我願意降到 兩億三千萬來談 Nubian Prince。,那很合理，Maddie。 謝謝你。,[1046] 還有，Steve， 關於這個 Compound V， / [1047] 你可能聽說過 關於我的英雄們的謠言—— / [1048] 那都是誹謗，完全不真實。,[1042] Stillwell女士， 我還以為你不會打來。 / [1043] 這真讓人不爽，不過…… / [1044] 我願意把努比亞王子的價格 降到兩億三千萬美元。,這樣很合理，Maddie。 謝謝你。,[1046] 還有，Steve， 這個……V化合物的事， / [1047] 你聽到的那些 關於我的英雄的謠言…… / [1048] 都是毀謗，完全不是真的。,,,
1160,"00:57:14,598","[1157] Then who the fuck are you?! / [1158] (""The Passenger"" by Iggy Pop playing) / [1159] Don't worry about it, kiddo. It's just a little turbulence.",It'll be okay.,[1165] (quietly): Whoa. / [1166] Dad. Dad. Dad! / [1167] What's he doing out here?,[1157] 那你他媽的是誰？！ / [1158] （Iggy Pop 的《The Passenger》播放中） / [1159] 別擔心，孩子。 只是一點小亂流而已。,不會有事的。,[1165] （輕聲）： 哇。 / [1166] 爸。爸。爸！ / [1167] 他在這裡幹嘛？,[1157] 那你他媽的是誰?! / [1158] (Iggy Pop 的《The Passenger》播放) / [1159] 別擔心，小鬼。 只是一點亂流。,沒事的。,[1165] (輕聲)： 哇。 / [1166] 爸。爸。爸！ / [1167] 他在這裡做什麼？,,,
