idx,start,source,left,right,left_score,right_score,note
576,"00:58:18,870","You like tapping, huh?",你喜歡敲敲的，是吧？,你喜歡敲敲打打啊？,,,
577,"00:58:51,870",You're pointing! You're not tapping. Sorry.,你是在指，不是在敲。抱歉。,你在指！不是敲。抱歉。,,,
578,"00:59:22,670",I don't have one of these. I love it!,我沒有這個。我愛死了！,我沒有這種東西。我好喜歡！,,,
579,"00:59:26,690",Thank you.,謝謝。,謝謝。,,,
580,"00:59:31,330",put this on my head?,把這個放在我頭上？,把這個戴在我頭上？,,,
581,"00:59:36,570",Take off my head?,把我的頭拿下來？,把我的頭拿掉？,,,
582,"00:59:40,170",Take my helmet off?,把我的頭盔脫掉？,把我的頭盔拿下來？,,,
583,"00:59:43,010","No,",不，,不是，,,,
584,"00:59:49,650",That's a big ask. Oh.,這要求太過分了。哦。,這要求也太大了。噢。,,,
585,"00:59:56,850",This is taking a turn. Thank you for the... What I hope is not handcuffs.,事情有點不對勁了。謝謝你給我這個…希望這不是手銬。,情況變得有點奇怪。謝謝你 給我的...希望不是手銬。,,,
586,"01:00:03,150",I'm sorry about the whole helmet thing.,關於整個頭盔的事 我很抱歉。,頭盔的事，真的很抱歉。,,,
587,"01:00:06,230","Unfortunately, I need oxygen to breathe, so...",不幸的是，我需要 氧氣才能呼吸，所以...,只是不巧的是，我呼吸需要氧氣，所以…,,,
588,"01:00:16,590",Two rings of eight.,八個的兩圈。,兩圈八環。,,,
589,"01:00:21,970","O2,",O2，,O2，,,,
590,"01:00:26,410",you little rascal.,你這個小壞蛋。,你這個調皮鬼。,,,
591,"01:00:30,070",This is oxygen.,這是氧氣。,這是氧氣。,,,
592,"01:00:35,750","I still don't think I can do it, though. Sorry.",但我還是不確定 我能不能做到。抱歉。,但我還是覺得我做不到，抱歉。,,,
593,"01:00:40,210","It's just, uh... If I'm wrong, I'm really wrong.",只是，呃...如果我 搞錯了，那就真的大錯特錯了。,只是，呃…如果我錯了，那就大錯特錯了。,,,
594,"01:02:06,530",It's the Petrova line.,是Petrova線的問題。,是Petrova線。,,,
595,"01:02:12,990",We're here for the same reason.,我們來這裡的原因一樣。,我們來這裡是為了同一個原因。,,,
596,"01:02:15,070","You have a Petrova line problem, too.",你也有Petrova線的問題。,你也有Petrova 線的問題。,,,
597,"01:02:17,010",You need to solve it.,你需要解決它。,你得解決它。,,,
598,"01:02:18,130",I need to solve it.,我也得解決它。,我也需要解決它。,,,
599,"01:02:19,270",That's why you made me this.,所以你才幫我製造這個。,所以你才給我做了這個。,,,
600,"01:02:24,090",I'm going to take that as a yes.,我就當作你答應了。,我就把這當作你同意了。,,,
