idx,start,source,left,right,left_score,right_score,note
265,"00:21:37,570",Maybe that's fresh air to them.,對牠們來說那可能就是新鮮空氣。,也許對它們來說那就是新鮮空氣。,,,
266,"00:21:39,350",You don't know what doing a little space dust like?,你怎麼知道嗑點太空塵是什麼感覺？,你不知道漂浮在太空塵埃中 是什麼感覺？,,,
267,"00:21:46,530","Hey Carl,",嘿，Carl，,嘿，Carl？,,,
268,"00:21:48,270",do we have an expense account?,我們有公務帳戶嗎？,我們有經費帳戶嗎？,,,
269,"00:21:49,920",We don't.,我們沒有。,我們沒有。,,,
270,"00:21:56,270","But, I do.",但我有。,但我有。,,,
271,"00:22:16,788",Thank you.,謝謝。,謝謝。,,,
272,"00:22:39,770",Thank you.,謝謝。,謝謝。,,,
273,"00:22:41,510",Do you have a coupon?,你有優惠券嗎？,你有折扣券嗎？,,,
274,"00:22:42,770",We don't need a coupon. We're the government.,我們不需要折扣券。 我們是政府。,我們不需要優惠券。 我們是政府單位。,,,
275,"00:22:44,810",Which government?,哪個國家的政府？,哪個政府？,,,
276,"00:22:46,090",All of them.,全部。,所有政府。,,,
277,"00:22:49,230",So this box is Venus?,所以這個盒子是金星？,所以這個箱子就是金星？,,,
278,"00:22:51,010",The box is Venus.,這個箱子就是金星。,這個盒子就是金星。,,,
279,"00:22:52,570",It's set to emit the same infrared light frequency as Venus's CO2 atmosphere.,它被設定成發射 跟金星CO2大氣層相同的紅外線頻率。,它設定成發出跟金星 CO2大氣層一樣的紅外線頻率。,,,
280,"00:22:56,570","So if the dots move when you turn the lights on,",所以如果你開啟燈時 這些點會移動的話，,所以如果你把燈開啟時 這些點會動，,,,
281,"00:22:59,070",that means they're looking for CO2.,那表示它們在尋找CO2。,就代表牠們在找CO2。,,,
282,"00:23:01,190",Thus proving the Carl hypothesis.,這樣就能證明Carl假說。,這樣就證實了Carl假說。,,,
283,"00:23:03,930",Sick.,太猛了。,太酷了。,,,
284,"00:23:08,490","All right, you ready?",好了，你準備好了嗎？,好的，你準備好了嗎？,,,
285,"00:23:15,350",Uh-oh.,糟了。,哎呀。,,,
286,"00:23:17,030","Why are you saying, uh-oh?",你為什麼說哎呀？,你幹嘛說「糟了」？,,,
287,"00:23:18,370",The astrophage moved off the slide.,太空菌從玻片上跑掉了。,太空菌離開玻片了。,,,
288,"00:23:21,050",Huh?,什麼？,什麼？,,,
289,"00:23:21,790",We lost them.,我們失去它們了。,我們跟丟牠們了。,,,
290,"00:23:23,410",What do you mean we lost them? Go get them.,什麼叫跟丟了？快去把牠們找回來。,你說什麼失去它們？去把它們找回來。,,,
291,"00:23:26,110","If I open the door and the light, they're gonna escape",如果我開啟門和燈， 它們就會逃出去,如果我開啟門，光線一照 牠們就會逃走,,,
292,"00:23:28,730",and then we'll lose them forever. At least now they're in the box.,然後我們就永遠失去它們了。 至少現在它們還在箱子裡。,這樣我們就永遠找不到牠們了 至少現在牠們還在箱子裡,,,
293,"00:23:31,050",So then just turn the lights off.,那就把燈關掉啊,那就把燈關掉啊。,,,
294,"00:23:32,410",They'll still be light. It's got to be total darkness.,還是會有光。 必須完全黑暗。,還是會有光 一定要全黑才行,,,
295,"00:23:34,470","Okay, so just put this box in another box.",好，那就把這個箱子 放進另一個箱子裡,好吧，那就把 這個箱子放進另一個箱子裡。,,,
296,"00:23:58,650",Go ahead and close it over.,關上就行了。,快把它蓋起來,,,
297,"00:24:01,090",I can hear you.,我聽得到你說話,我聽得到你。,,,
298,"00:24:07,930",Entering phase two.,進入第二階段,進入第二階段。,,,
299,"00:24:16,090",I'm in.,我進去了。,我進去了,,,
300,"00:24:20,170",Please report over.,請回報一下。,完畢請回報,,,
