idx,start,source,left,right,left_score,right_score,note
839,"01:19:12,490","And then when I do it, he's like, what are you doing?",然後等我做完，他又說，你在幹什麼？,然後當我做的時候，他就問，你在幹什麼？,2,1,
840,"01:19:14,510",I'm just saying you're going to get out of the ball to get into a much bigger ball?,我只是說你要離開一個球，進入一個大得多的球？,我只是說，你要離開這個球，去進到一個更大的球裡？,2,2,
841,"01:19:19,470",Why?,為什麼？,為什麼？,2,2,
842,"01:19:20,630",You don't even use a bed.,你根本不用床。,你根本不用床。,2,2,
843,"01:19:22,290","You know you have the, like, Hellraiser thing that you sleep on.",你知道你有那個像 《養鬼吃人》的東西可以睡吧。,你知道你有那個，就像 《極度驚悚》的東西你睡在上面。,2,1,
844,"01:19:25,690",What do you need a bed for?,你需要床做什麼？,你要床幹嘛？,2,2,
845,"01:19:28,370",Don't talk to Armando. Yes.,別跟Armando講話。對。,別跟 Armando 說話。好。,2,2,
846,"01:19:30,550",Can I help you?,需要幫忙嗎？,我能幫你嗎？,2,2,
847,"01:19:31,450",You're doing this.,你在做這件事。,你在做這個動作。,2,2,
848,"01:19:32,770",It's a lot of this.,一直重複做這個動作。,這有很多。,2,1,
849,"01:19:35,070","And then he's like, no understand, no understand.",然後他就說，不懂、不懂。,然後他就像，沒有 理解，沒有理解。,2,1,
850,"01:19:37,230","And then it's like, I need a word.",然後就變成， 我需要一個詞。,然後就像，我需要一個詞。,2,1,
851,"01:19:39,770",You know what the word is? Bossy.,你知道那個詞是什麼嗎？專制。,你知道那個詞是什麼嗎？霸道。,1,2,
852,"01:19:41,510","I'm like one of the villains in the Superman movie. I'm just, like, trapped in hell.",我就像超人電影裡的壞蛋，被困在地獄裡一樣。,我就像超人電影裡的反派。我就是被困在地獄裡。,2,2,
853,"01:19:46,990",Get me out of here!,救我出去！,快讓我出去！,2,2,
854,"01:19:48,510",His eating habits are...,他的飲食習慣…,他的飲食習慣是……,2,2,
855,"01:19:53,930",exotic.,很特別。,很奇特。,2,2,
856,"01:19:56,890",Grapes look disgust when eat.,葡萄看起來，吃起來很噁心。,葡萄看起來很噁心。,1,1,
857,"01:19:58,790",How do you look when you eat?,你吃東西的時候看起來怎樣？,你吃東西的時候看起來怎麼樣？,2,2,
858,"01:19:59,990",You look beautiful.,你看起來很漂亮。,你看起來很美。,2,2,
859,"01:20:01,610",Show me.,讓我看看。,給我看看。,2,2,
860,"01:20:06,830","Oh, my God.",我的天哪。,我的天啊。,2,2,
861,"01:20:10,390","Oh, my God.",我的天哪。,我的天啊。,2,2,
862,"01:20:13,870",He has incredible hearing.,他的聽力好驚人。,他的聽覺非常靈敏。,2,2,
863,"01:20:15,830",He can see through walls.,他能穿牆看東西。,他可以透視牆壁。,2,2,
864,"01:20:17,970",Personal space is at a premium.,個人空間變得很珍貴。,個人空間非常緊張。,2,1,
865,"01:20:20,770",Who is Grace talking to? Question.,Grace 在跟誰講話？,葛雷斯在跟誰說話？疑問。,2,2,
866,"01:20:23,570",There's no way you can hear me right now.,你現在絕對聽不到我。,你現在不可能聽得到我說話。,2,2,
867,"01:20:25,250",Can hear. Who are you talking to?,聽得到。你在跟誰講話？,聽得到。你在跟誰說話？,2,2,
868,"01:20:27,070",You can hear this.,你聽得到這個。,你聽得到這個。,2,2,
869,"01:20:28,190","Yes, Grace say you can hear this.",對，葛雷斯說你聽得到這個。,對，Grace 說你聽得到。,2,2,
870,"01:20:31,350","Yes. Oh, my God. Look at this. Look how far away he is.",對。我的天啊。你看，你看他離多遠。,對。天哪，你看這個。看他離得多遠。,2,2,
871,"01:20:35,770",That is where he is.,他就在那裡。,他就在那裡。,2,2,
872,"01:20:36,850","Hello, Grace.",哈囉，Grace。,哈囉，葛雷斯。,2,2,
873,"01:20:37,510",He's right here.,他就在這裡。,他就在這裡。,2,2,
874,"01:20:37,950","here. Hello, Grace friend. Okay.",這裡。哈囉，葛雷斯朋友。好的。,這裡。哈囉，Grace 朋友。好的。,2,2,
875,"01:20:41,170",Did Grace find sampler instruction?,葛雷斯找到取樣器說明書了嗎？,Grace 有沒有找到 取樣器的說明書？,2,2,
876,"01:20:42,870","Yes, I found the sampler.",對，我找到取樣器了。,有，我找到取樣器了。,2,2,
877,"01:20:45,170","Yes, I found the sampler instruction.",有，我找到了 取樣器的說明書。,對，我找到取樣器說明書了。,2,2,
878,"01:20:49,510",He's really smart about some things.,他在某些方面真的很聰明。,他在某些事上 真的很聰明。,2,2,
879,"01:20:51,990","Oh, my God. He's got a gun.",天哪。他有槍。,我的天啊，他手上有槍。,2,2,
880,"01:20:53,910","Oh, this?",哦，這個？,噢，這個？,2,2,
881,"01:20:55,330","No, no, no.",不、不、不。,不，不，不。,2,2,
882,"01:20:56,550",This to screen in front.,這個放在前面的螢幕。,這個要對著前面的螢幕。,1,2,
883,"01:20:58,410",And now this to that over here.,然後這個放到那邊去。,現在這個要對著那邊。,1,2,
884,"01:21:00,810",Now Rocky can hear screen.,現在Rocky可以聽到螢幕了。,這樣洛基就能聽到螢幕的聲音了。,2,2,
885,"01:21:02,430",Please don't point it at me.,拜託別指著我。,拜託不要對著我。,2,2,
886,"01:21:03,530","Oh, point over here.",哦，指這邊。,喔，對著這邊。,2,2,
887,"01:21:04,690",Yes. Okay. Now over there.,對，好，現在對著那邊。,好的。好的。現在指那邊。,2,1,
888,"01:21:06,430",You can point it at me again.,你可以再對著我了。,你可以再指著我了。,2,2,
889,"01:21:07,310",But his species doesn't know about things like relativity and radiation.,但他的物種 不懂相對論和輻射之類的東西。,但他的物種不知道 相對論和輻射這類的東西。,2,2,
890,"01:21:12,430",And the rest of the crew?,其他船員呢？,那其他組員呢？,2,2,
891,"01:21:14,030",In mid of ship there.,在船的中間那邊。,在船的中間這邊。,2,2,
892,"01:21:16,270",And here?,那邊呢？,這裡呢？,1,2,
893,"01:21:17,150",And where did you keep the astrophage?,你們把蝦蟆藻 放在哪裡？,那你們把太空菌放在哪裡？,1,2,
894,"01:21:20,810","Fuel tank's next to Rocky Workshop, it's there.",燃料槽在洛基工作室旁邊，就在那裡。,燃料槽就在Rocky工坊旁邊，在那裡。,2,2,
895,"01:21:24,670","I think the radiation is what made your crew sick, Rock.",我覺得是輻射害你的組員生病的，洛基。,我覺得輻射是讓你的船員生病的原因，Rock。,2,2,
896,"01:21:27,590",The astrophage probably just protected you from it.,太空菌可能只是保護了你，讓你沒受到輻射傷害。,蝦蟆藻可能只是保護你免受輻射。,2,1,
897,"01:21:30,910",This isn't something that you could have fixed.,這不是你能解決的問題。,這不是你能修好的問題。,2,2,
898,"01:21:33,790","But I guess together we're, you know, pretty smart.",不過我猜我們兩個一起，還算挺聰明的。,但我想說，我們兩個一起的話 確實滿聰明的。,2,2,
899,"01:21:37,070","Since we're only going to be able to intersect with the Petrova line for a few seconds,",因為我們只能在幾秒鐘內 與Petrova線相交，,既然我們只能跟Petrova線交會幾秒鐘，,2,2,
900,"01:21:39,770",we're not going to have enough time to get a good sample.,我們不會有足夠時間採到好的樣本。,我們沒有足夠的時間 採集到好的樣本。,2,2,
