idx,start,source,left,right,left_score,right_score,note
1170,"01:38:30,750",Maybe a couple more if I stretch it out.,如果我省著點用，也許還能再撐個幾天。,如果省著點吃， 或許能再撐久一點。,,,
1171,"01:38:33,750","So, Grace die?",所以，葛雷斯會死？,那麼，Grace 會死？,,,
1172,"01:38:35,890",Question?,這算問題？,問題。,,,
1173,"01:38:36,770","Yeah, once we're done, I'm... I'm gonna die.",對，等我們完成任務， 我……我就會死。,對，一旦我們完成了任務， 我……我就會死。,,,
1174,"01:38:43,250",Why didn't you tell me?,你為什麼沒告訴我？,為什麼不告訴我？,,,
1175,"01:38:46,310",It slipped my mind.,我忘記了。,我忘了說。,,,
1176,"01:38:47,910","No,",不行，,不，,,,
1177,"01:38:48,730",Grace say Grace go home.,Grace 說 Grace 會回家。,葛雷斯說葛雷斯要回家。,,,
1178,"01:38:51,590","Listen, listen.",聽我說，聽我說。,聽著，聽我說。,,,
1179,"01:38:53,150","No, no.",不，不。,不、不行。,,,
1180,"01:38:54,570",Listen. I got to meet you.,聽我說，我能見到你。,聽我說。我得見到你。,,,
1181,"01:38:57,170",I got to do all this amazing stuff.,我做了這些 令人驚嘆的事情。,我做了這麼多很棒的事。,,,
1182,"01:38:59,810",I'm good.,我很好。,我很好。,,,
1183,"01:39:01,010",I've made peace with it.,我已經想開了。,我已經接受了。,,,
1184,"01:39:02,750",What mean? What mean make peace?,什麼意思？想開是什麼意思？,什麼意思？什麼意思「接受」？,,,
1185,"01:39:05,270",It means I know I'm not going home.,意思是我知道 我回不去了。,意思是我知道 我回不了家。,,,
1186,"01:39:09,950",I know why.,我知道原因。,我知道為什麼。,,,
1187,"01:39:11,730",And it's okay.,而且我沒關係。,這樣沒關係。,,,
1188,"01:39:16,910",Thumbs up? No.,比個讚？不要。,豎起大拇指？沒有。,,,
1189,"01:39:18,670",Tiny thumbs up?,小小拇指朝上？,小小的讚？,,,
1190,"01:39:19,770","No. We got stars to save, okay?",不要。我們還有星星要救，好嗎？,不是。我們還有星星要救，懂嗎？,,,
1191,"01:39:29,270",Grace?,葛雷斯?,萊倫？,,,
1192,"01:39:30,170",Yeah.,嗯。,嗯。,,,
1193,"01:39:32,630",You are...,你是……,你是...,,,
1194,"01:39:36,210",need word.,需要單詞。,需要詞。,,,
1195,"01:39:37,970",What word do you need? To risk self to help another.,你需要什麼詞?為了幫助他人而冒險自己。,你需要什麼單詞？為了冒著生命危險幫助別人。,,,
1196,"01:39:42,430","Uh, dumb.",嗯，笨蛋。,呃，愚蠢。,,,
1197,"01:39:44,530",Grace?,葛雷斯?,萊倫？,,,
1198,"01:40:10,410","Grace? How much astrophage you need, question?",葛雷斯?你需要多少太空菌，問?,萊倫？你需要多少蟲洞菌，問題？,,,
1199,"01:40:14,310",Two million kilograms.,二百萬公斤。,兩百萬公斤。,,,
1200,"01:40:21,170",I can give.,我可以給。,我可以給。,,,
