idx,start,source,left,right,left_score,right_score,note
1478,"02:11:16,210",which they won't. So I double the estimate. And if you would truly care about...,但他們不會。所以我把估計數字加倍。如果你真的在乎……,但他們不會。所以我把數字翻倍了。 如果你真的在乎……,,,
1479,"02:11:24,670","...the children or anyone else for that matter, you'd get on that ship.",……孩子或任何其他人的話， 你就應該登上那艘太空船。,……那些孩子，或是任何人，你就該登上那艘船。,,,
1480,"02:11:32,090",I understand the stakes. I do. But I don't have it in me.,我明白這關係重大，我真的明白。但我心裡就是做不到。,我明白風險。我真的明白。 但我內心沒有那樣的力量。,,,
1481,"02:11:49,350","My mind is made up. I'm sorry, but you just can't talk me into it.",我心意已決。很抱歉， 但你沒辦法說服我。,我的決定已經定了。抱歉，你說什麼都改變不了我的主意。,,,
1482,"02:12:04,610",I'm not trying to talk you into anything. I am trying to make you understand,我不是要說服你什麼。 我是要讓你明白,我不是想改變你的主意。 我是想讓你明白,,,
1483,"02:12:16,310","what I'm about to do next. Yeah, please.",我接下來要做的事。好的，請說。,我接下來要做的事。 好，請進。,,,
1484,"02:12:20,170",Stay calm. Come in.,保持冷靜。進來。,保持冷靜。進來。,,,
1485,"02:12:25,490",What is this?,這是什麼？,這是什麼？,,,
1486,"02:12:27,270",Mission plan will state that we induced your coma early to maximize your safety.,任務報告會寫說我們提前讓你進入昏迷， 以確保你的安全。,任務計畫會說我們提前誘發你的昏迷，是為了最大化保障你的安全。,,,
1487,"02:12:31,110",You will be remembered as a hero.,你會被銘記為英雄。,你會被 當作英雄來紀念。,,,
1488,"02:12:33,590",Come on. This is crazy.,拜託，這太瘋狂了。,拜託，這太瘋狂了。,,,
1489,"02:12:35,270",I have to do it.,我必須這麼做。,我必須這樣做。,,,
1490,"02:12:36,490",You're not. Come on.,你不用。拜託。,你不用。拜託。,,,
1491,"02:12:38,090",What are you doing?,你在做什麼？,你在做什麼？,,,
1492,"02:12:39,850","This may seem like me betraying you, but it's actually me believing in you.",這看起來像我在背叛你， 但其實我是相信你。,這看起來像我在背叛你， 但其實是我相信你。,,,
1493,"02:12:44,350",It sure feels like you're betraying me.,感覺起來就是 你在背叛我。,感覺起來就是 你在背叛我。,,,
1494,"02:12:46,670","Don't make this harder, please.",拜託不要讓這更難受。,別讓這變得更難了，拜託。,,,
1495,"02:12:47,750",Come on. I'm coming.,來吧，我跟你走。,來吧。我來了。,,,
1496,"02:12:52,050",Let's keep talking about it.,我們繼續談這件事。,我們繼續談談這件事。,,,
1497,"02:12:56,630",Sit down and we do it differently.,坐下來，我們可以 用別的方式解決。,坐下，我們 換個方式做。,,,
1498,"02:12:59,970",Get out of here.,滾出去。,快離開這裡。,,,
1499,"02:13:06,830","Yeah, he's running.",對，他跑了。,對，他在逃。,,,
1500,"02:13:25,350",No! No! I can't do it! Don't do it! Don't do it! Don't do it!,不！不！我做不到！別做！別做！別做！,不！不！我做不到！別 這麼做！別這麼做！別這麼做！,,,
