idx,start,source_before,source,source_after,left_before,left,left_after,right_before,right,right_after,left_score,right_score,note
1186,"01:11:36,666","[1183] ""Acknowledgement of parentage""? / [1184] ""Affirmation that I, Jefferson Wicks, / [1185] am the biological father of Cyrus Draven.""",No shame for you.,[1187] Right? / [1188] Who was the mother? / [1189] Does it even matter?,[1183] 「親子關係認可書」？ / [1184] 「我Jefferson Wicks茲認可 / [1185] 我是Cyrus Draven的生父。」,你沒什麼好羞愧的。,[1187] 對吧？ / [1188] 母親是誰？ / [1189] 這重要嗎？,[1183] 「親子關係確認書」？ / [1184] 「我，傑佛遜·威克斯， / [1185] 確認是Cyrus Draven的生父。」,你還真不害臊。,[1187] 對吧？ / [1188] 那孩子的母親是誰？ / [1189] 這重要嗎？,,,
1201,"01:12:28,458",[1198] Cy? / [1199] Did you know? / [1200] Not until Vera told me this morning.,Yes.,[1202] Cy is my son. / [1203] From a loose woman of no importance / [1204] who I knew for one night and haven't seen in 30 years.,[1198] Cy？ / [1199] 你早就知道了？ / [1200] 直到今早Vera告訴我之前都不知道。,是的。,[1202] Cy是我兒子。 / [1203] 跟一個不重要的隨便女人生的 / [1204] 我只跟她共度過一夜 之後30年再也沒見過她。,[1198] Cy？ / [1199] 你知道嗎？ / [1200] 直到 Vera 今早告訴我才知道。,是的。,[1202] Cy 是我的兒子。 / [1203] 是個無足輕重、風流成性的女人生的 / [1204] 我只認識她一個晚上 三十年來再也沒見過她。,,,
1379,"01:21:32,208","[1376] Oh, um… Mm-mm. / [1377] But if you think of anything, you'll call me? / [1378] -Oh, yeah. You bet. -All right.",We should look everywhere.,"[1380] It might be, uh, sewn in the lining. / [1381] Etched in the metal. / [1382] This is hollow.",[1376] 呃…嗯…沒有。 / [1377] 但如果你想到什麼， 會打給我吧？ / [1378] -喔，會的。放心。 -好。,我們應該全部找一遍。,[1380] 說不定，呃，縫在襯裡裡面。 / [1381] 刻在金屬上的。 / [1382] 這裡面是空心的。,[1376] 呃，嗯…嗯嗯。 / [1377] 但如果妳想到什麼， 妳會打給我嗎？ / [1378] 噢，對。絕對會。 好的。,我們應該到處找找。,[1380] 可能縫進襯裡裡了。 / [1381] 蝕刻在金屬上。 / [1382] 這是空的。,,,
1394,"01:22:58,541",[1391] They must have misprinted the date on this. / [1392] It says the crypt opening thing was ordered last Wednesday. / [1393] That can't be right.,Who would preorder burial equipment for a man who isn't dead?,"[1395] Someone who knew with great certainty when their day and hour would come. / [1396] Give me that. / [1397] Oh, that's computer printed. That's not a misprint. That's it.",[1391] 他們一定是把日期印錯了。 / [1392] 上面寫，開啟墓穴那件事 是上禮拜三下的訂單。 / [1393] 這不可能是對的。,誰會為一個還沒死的人 預訂喪葬用品？,[1395] 一個非常確定自己 大限之日的人。 / [1396] 給我看看。 / [1397] 喔，這是電腦列印的， 不是印錯，就是這樣。,[1391] 他們一定是印錯日期了。 / [1392] 上面說地下室開放是上週三才訂的。 / [1393] 不可能啊。,誰會預先訂購埋葬用具？ 物件還是個活人？,[1395] 那得是個人非常確定 自己何時會死。 / [1396] 給我看。 / [1397] 哦，這是電腦列印的。 不是印錯，就是這個。,,,
1409,"01:23:40,708","[1406] Great. So I need to know-- / [1407] I actually processed that order. I do all the processing. / [1408] Yeah. What I need to know, Louise, is--",-I run this place with my brother James. -Right.,"[1410] -He takes orders but I process them. -Yeah. Right. / [1411] So the reason I'm calling, Louise, is to-- / [1412] I've been to that church of yours, but I don't think you were there.",[1406] 好的。那我需要知道—— / [1407] 其實是我處理的那個訂單。我負責所有的處理工作。 / [1408] 對。我需要知道的是，Louise——,我跟我弟弟James一起經營這個地方。 對。,[1410] 他負責接訂單，但我負責處理。 對。沒錯。 / [1411] 所以我打電話給妳的原因，Louise，是想—— / [1412] 我去過妳那間教堂， 但我覺得妳不在那裡。,[1406] 太好了，所以我需要知道── / [1407] 那筆訂單其實是我處理的， 所有的訂單都是我在處理。 / [1408] 對，Louise，我需要知道的是──,-這裡是我和我哥James一起經營的。 -對。,[1410] -他接訂單，但由我來處理。 -嗯，對。 / [1411] 我打電話來的原因，Louise，是要── / [1412] 我去過你們那間教堂， 但我覺得你不在那裡。,,,
1471,"01:27:09,166",[1468] Hold her in your healing arms and let her know she is loved. / [1469] She is not alone. / [1470] This we pray through Christ our Lord. Amen.,"Okay, Louise.","[1472] You have my number. Any time, day or night, / [1473] I'm here for you. / [1474] This church is here for you.",[1468] 用禰療癒的雙臂擁抱她， 讓她知道自己被愛著。 / [1469] 她並不孤單。 / [1470] 我們奉主基督之名祈求。阿們。,好了，Louise。,[1472] 妳有我的電話， 不管白天晚上， / [1473] 我都在這裡陪妳。 / [1474] 這座教堂會一直陪著妳。,[1468] 用你治癒的雙臂擁抱她 讓她知道她被愛著。 / [1469] 她不是一個人。 / [1470] 我們透過基督我們的主祈禱。阿們。,好的，Louise。,[1472] 你有我的電話號碼。 隨時隨地， / [1473] 我都在這裡陪你。 / [1474] 教堂也在這裡陪你。,,,
1482,"01:27:39,833","[1479] And, uh, why exactly? / [1480] I've had a ""road to Damascus"" thing. / [1481] Paul had a holy revelation on the road to Damascus.","Yes, I know. He was struck blind and all that hogwash.","[1483] Probably just a case of pink eye. / [1484] But he was not on the verge of solving a murder when it happened. / [1485] I mean, what do you think we're doing here?",[1479] 那，確切來說是為什麼？ / [1480] 我經歷了一個「大馬士革之路」的時刻。 / [1481] 保羅在往大馬士革的路上 有過神聖的啟示。,對，我知道。他被擊中失明 之類的鬼話。,[1483] 搞不好只是結膜炎。 / [1484] 但他當時不是在解決謀殺案 的邊緣。 / [1485] 我是說，你覺得 我們現在在做什麼？,[1479] 呃，為什麼？ / [1480] 我經歷了一場「大馬士革之路」的頓悟。 / [1481] 保羅在前往大馬士革的路上 有過神聖的頓悟。,對，我知道，他因此瞎了眼 之類的鬼話。,[1483] 大概只是得了紅眼症吧。 / [1484] 但那件事發生時， 他可不是快要破解一樁謀殺案。 / [1485] 我是說，你覺得 我們現在在幹嘛？,,,
1551,"01:31:16,416","[1548] You covered three of them, then you stopped. / [1549] Now, having read the fourth, I know why. / [1550] See, I rewatched the video and I realized something.","From the moment Jud enters the closet,",[1552] until the first of the flock has a line of sight into that closet / [1553] is nine seconds. / [1554] Nine seconds alone and unseen.,[1548] 你講了三種解法， 然後就停了。 / [1549] 現在看完第四種，我知道為什麼了。 / [1550] 你知道嗎，我重看了那段影片， 發現了一件事。,從朱德走進密室那一刻起，,[1552] 到第一個信徒 能看到密室內部為止 / [1553] 是九秒鐘。 / [1554] 獨自一人、不被看見的九秒鐘。,[1548] 你講了其中三種， 然後就停下來了。 / [1549] 現在我讀了第四種，我知道為什麼。 / [1550] 看，我重新看了那段影片 然後我想到了什麼。,從 Jud 進入壁櫥的那一刻起，,[1552] 直到羊群中第一個人 能看到那個壁櫥為止， / [1553] 只有九秒鐘。 / [1554] 九秒鐘獨自一人，不被看見。,,,
1557,"01:31:39,083","[1554] Nine seconds alone and unseen. / [1555] Plenty of time to do the deed with a concealed knife. / [1556] That's how it was done, right?",No games.,[1558] No bullshit. That's how it was done. / [1559] Yes. / [1560] And you knew. You knew all along and you toyed with that poor kid,[1554] 九秒鐘獨自一人，不被看見。 / [1555] 足夠用隱藏的刀子幹掉他。 / [1556] 就是這樣做的，對吧？,沒有遊戲。,[1558] 沒有廢話。就是這樣做的。 / [1559] 是的。 / [1560] 你知道。你一直都知道， 然後你在戲弄那個可憐的小子。,[1554] 獨自一人、不被看見的九秒鐘。 / [1555] 用藏起來的刀作案 時間綽綽有餘。 / [1556] 事情就是這樣發生的，對吧？,不要耍花招。,[1558] 別扯淡了，事情就是這樣。 / [1559] 對。 / [1560] 你早就知道了，你一直都知道， 還故意耍那可憐的孩子,,,
1719,"01:47:37,333",[1716] Nat is dead? / [1717] Murdered in his home. / [1718] We also recovered Wicks' body. It's over.,Anything you say can be used against you in a court of law.,"[1720] But if you'd like to confess to anything, / [1721] this seems like a pretty great place to do it. / [1722] Yeah.",[1716] Nat 死了？ / [1717] 在他家裡被謀殺。 / [1718] 我們也找到了 Wicks 的遺體。結束了。,你所說的任何話 都可能在法庭上作為對你的證據。,[1720] 但如果你想坦白什麼事的話， / [1721] 這個地方看起來 是坦白的好地方。 / [1722] 是啊。,[1716] Nat死了？ / [1717] 在他家裡被謀殺的。 / [1718] 我們也找到威克斯的屍體了，結束了。,你所說的任何話 都可能在法庭上被用來對付你。,[1720] 但如果你想告解什麼事， / [1721] 這裡似乎是 告解的好地方。 / [1722] 對。,,,
1729,"01:48:17,625","[1726] Last night, that same sin rose in me and in a moment of / [1727] fear and rage, I-- / [1728] I'm sorry, that was dramatic, but I needed you to stop talking.",-No. Father Jud-- -I was about to explain to everyone…,"[1730] -Sit down and listen. -Stop talking. / [1731] Please, let him. You were continuing… Continue, you said last night… / [1732] -In a moment of fear and rage… -I was about to do it…",[1726] 昨晚，同樣的罪孽又在我心中湧起 在那一刻的 / [1727] 恐懼與憤怒中，我── / [1728] 抱歉，那有點誇張 但我需要你先別說話。,-不，Jud神父── -我正要向大家解釋…,[1730] -坐下聽好。 -別說話了。 / [1731] 拜託，讓他說完。你剛才說到… 繼續，你昨晚說… / [1732] ──在恐懼與憤怒的那一刻── ──我正要動手──,[1726] 昨晚，同樣的罪惡在我心中升起 在恐懼和憤怒的那一刻，我—— / [1727] 我—— / [1728] 抱歉，那太戲劇化了， 但我需要你停止說話。,—不，Jud 神父—— —我正要向大家解釋……,[1730] —坐下來聽著。 —別說了。 / [1731] 拜託，讓他說。你剛才要繼續…… 繼續，你說昨晚…… / [1732] 在恐懼和憤怒的那一刻…… 我正要做的……,,,
1732,"01:48:24,833","[1729] -No. Father Jud-- -I was about to explain to everyone… / [1730] -Sit down and listen. -Stop talking. / [1731] Please, let him. You were continuing… Continue, you said last night…",-In a moment of fear and rage… -I was about to do it…,[1733] You shall not silence the voice of the Lord! / [1734] But sit now and behold the wickedness and shame of the guilty / [1735] laid bare before you all!,[1729] -不，Jud神父── -我正要向大家解釋… / [1730] -坐下聽好。 -別說話了。 / [1731] 拜託，讓他說完。你剛才說到… 繼續，你昨晚說…,──在恐懼與憤怒的那一刻── ──我正要動手──,[1733] 你們休想 讓主的聲音沉默！ / [1734] 但現在請坐下，見證 罪人的邪惡與羞恥 / [1735] 在你們眼前一覽無遺！,[1729] —不，Jud 神父—— —我正要向大家解釋…… / [1730] —坐下來聽著。 —別說了。 / [1731] 拜託，讓他說。你剛才要繼續…… 繼續，你說昨晚……,在恐懼和憤怒的那一刻…… 我正要做的……,[1733] 你不能封住主的聲音！ / [1734] 但現在坐下來看吧，看看有罪者的邪惡 和恥辱 / [1735] 赤裸裸地展現在你們面前！,,,
1840,"01:54:25,416","[1837] It is time for Benoit Blanc's / [1838] final checkmate over the mysteries of faith! / [1839] Blanc, are you… Are you okay?",Damascus.,"[1841] Damascus? / [1842] Like… a road to Damascus thing? / [1843] Yes, yes, Damascus.",[1837] 現在是Benoit Blanc / [1838] 最後將死一擊 揭開信仰的謎團！ / [1839] Blanc，你還好嗎？你還好嗎？,大馬士革。,[1841] 大馬士革？ / [1842] 像是……大馬士革之路那種事？ / [1843] 是的，就是大馬士革。,[1837] 是時候讓Benoit Blanc / [1838] 對信仰之謎 下出致勝的最後一步了！ / [1839] Blanc，你……你還好嗎？,大馬士革。,[1841] 大馬士革？ / [1842] 就是……「大馬士革之路」那種事？ / [1843] 對，對，大馬士革。,,,
1882,"01:56:54,000","[1879] Road to Damascus. / [1880] Scales fell from my eyes. / [1881] So what? Facts, schmacks?",You believe in God and all this,"[1883] No, no. God is a fiction. / [1884] My revelation came from… / [1885] from Father Jud.",[1879] 大馬士革的路。 / [1880] 我眼上的鱗片掉了下來。 / [1881] 所以呢？事實、屁話？,你相信上帝 還有這一切,[1883] 不，不。上帝是虛構的。 / [1884] 我的啟示來自…… / [1885] 來自 Jud 神父。,[1879] 大馬士革之路。 / [1880] 鱗片從我眼中脫落了。 / [1881] 所以呢？事實算什麼？,你相信上帝 還有這一切？,[1883] 不，不。上帝是虛構的。 / [1884] 我的頓悟來自… / [1885] 來自Jud神父。,,,
2070,"02:08:39,291","[2067] Then in ten minutes, time for your final prayer. / [2068] Then he begged me to understand why he was doing all this. / [2069] That the money would lure back his harpy wife,","blah, blah, blah.",[2071] I told him I understood. / [2072] I understood why he did it. / [2073] Oh.,[2067] 然後十分鐘後 就是你做最後禱告的時間了 / [2068] 接著他懇求我理解 他為什麼要做這一切 / [2069] 說那筆錢能把他那潑婦老婆 給引誘回來,之類的，之類的,[2071] 我跟他說我瞭解 / [2072] 我理解他為什麼要這麼做 / [2073] 哦,[2067] 十分鐘後 就是你最後的禱告時間。 / [2068] 然後他懇求我理解 他為什麼要做這一切。 / [2069] 說那筆錢會把他那個尖酸刻薄的老婆吸引回來,諸如此類的。,[2071] 我告訴他我理解。 / [2072] 我理解他為什麼這樣做。 / [2073] 喔。,,,
2197,"02:18:52,166","[2194] Got to come on up to the house, yeah / [2195] You gotta come on up to the house / [2196] Come on up to the house",The world is not my home I'm just a-passing through,"[2198] You got to come on up To the house, yeah / [2199] You gotta come on up to the house / [2200] Come on up to the house",[2194] 你得來我家吧 耶 / [2195] 你得來我家吧 / [2196] 來我家吧,這世界不是我的家 我只是路過,[2198] 你得來我家 來我家吧 耶 / [2199] 你得來我家吧 / [2200] 來我家吧,[2194] 你得上來到這個房子，耶 / [2195] 你一定要上來到這個房子 / [2196] 來吧上來到這個房子,這個世界不是我的家 我只是路過,[2198] 你得上來 到這個房子，耶 / [2199] 你一定要上來到這個房子 / [2200] 來吧上來到這個房子,,,
