idx,start,source,haiku,sonnet,existing_zh_TW
587,"00:35:24,500",Don't… don't touch anything.,別…別碰任何東西。,什麼都…什麼都別碰。,什麼都別碰
588,"00:35:44,458",Satan! Satan struck him down!,撒旦！撒旦擊倒了他！,撒旦！撒旦擊倒了他！,撒旦！撒旦殺了他！
589,"00:35:46,666",-The devil… Satan… -Martha.,魔鬼…撒旦… 瑪莎。,-是魔鬼…撒旦… -瑪莎。,- 是惡魔…撒旦… - 瑪莎
590,"00:35:48,250","-…struck him down! -Oh, no.",…擊倒了他！ 哦，不。,-…擊倒了他！ -噢，不。,- …殺了他！ - 糟糕
591,"00:35:49,916",Martha! Please.,瑪莎！拜託。,瑪莎！拜託。,
592,"00:36:29,500",The ambulance took just five minutes to arrive.,救護車只花了 五分鐘就抵達。,救護車五分鐘就到了。,救護車五分鐘就趕到
593,"00:36:34,458",Wicks was pronounced dead on the scene.,Wicks 在現場被宣告死亡。,威克斯到場時已被宣告死亡。,維克斯被當場宣告死亡
594,"00:36:37,291","When I joined the others outside, the police were just arriving.",當我走到外面跟其他人會合時， 警察正好也趕到了。,我到外面跟大家會合時， 警察正好趕到。,當我去外頭找其他人時，警察剛到
595,"00:36:41,000",The devil will not take that man.,魔鬼奪不走那個人。,惡魔不會帶走那個人。,惡魔帶不走那男人
596,"00:36:43,916",He will rise again in the glory of the Lord.,他會在主的榮耀中復活。,他會在主的榮光中復活。,他會蒙主榮耀，再度復活
597,"00:36:47,750","This was an insane event for a tiny town,",對一個小鎮來說，這是瘋狂的事件，,對一個小鎮來說，這件事簡直瘋狂，,這對這所小鎮可是大場面
598,"00:36:50,666","and poor Geraldine, the local chief, was thrown in headlong.",可憐的 Geraldine，當地警察局長， 被硬生生地拖進來了。,可憐的Geraldine，當地的警長， 就這樣被捲了進去。,可憐的本地警長潔菈汀匆忙趕來
599,"00:36:54,750",Christ.,天啊。,基督啊。,我的老天
600,"00:36:57,375",Hours of questioning all through the day Saturday,整個星期六白天 不斷被盤問,週六一整天都在接受 連續數小時的偵訊,長達數小時的訊問 在星期六從早問到晚
601,"00:37:01,250",-until finally… -You're the only one on stage,-直到最後… -你是唯一在舞臺上的人,-直到最後…… -案發當時，你是唯一,直到最後…
602,"00:37:04,041",with the Monsignor at the time of his killing.,跟蒙希紐爾一起 在他被殺的時候。,跟蒙席一起在臺上的人。,
603,"00:37:07,041",And you had prior possession of the wolf-head figurine,而且你之前有過 那個狼頭雕像的所有權,而且你之前就拿過那個 狼頭雕像，,案發前接在凶器上的狼頭
604,"00:37:09,250",attached to the murder weapon.,它被附在兇器上。,就是接在兇器上的那個。,本來也在你手中
605,"00:37:12,500",And you're the only one at that church who hated his guts.,而你是教堂裡 唯一恨他的人。,而且在那間教堂裡， 只有你恨他入骨。,你還是教會裡唯一對他恨之入骨的人
606,"00:37:15,041",I… I don't hate any guts.,我…我不恨任何人。,我……我沒有恨誰入骨。,我沒有對誰恨之入骨
607,"00:37:16,958","But it's literally impossible for anyone to have done this, so I don't…",但根本上不可能 有人做這件事，所以我不…,但這根本不可能是任何人幹的， 所以我不……,但任何人都不可能 做得到，所以我不懂…
608,"00:37:23,750","Oh, I don't know what this is.",哦，我不知道這是什麼。,噢，我不知道這是什麼意思。,
609,"00:37:31,250","All right. Father, why don't you go get some rest?",好吧，神父， 你何不去休息一下？,好了，神父， 你何不去休息一下？,好了，神父，不如你先去休息一下？
610,"00:37:34,333","But I should warn you before you walk out of here, the town is talking.",但我該先警告你 走出這裡之前，整個鎮都在說閒話。,但在你走出這裡之前我要先警告你， 鎮上的人都在議論紛紛。,但在你離開前 我應該先提醒你，鎮上都在傳
611,"00:37:37,833",Cy Draven put this up on his YouTube this morning.,Cy Draven 今早把這支影片 上傳到他的 YouTube。,Cy Draven今天早上把這個 放到他的YouTube上了。,今早賽達瑞文的影音頻道 上傳了這支影片
612,"00:37:40,416",…poisoning this church.,…正在毒害這間教堂。,……毒害這間教堂。,…毒害這間教會
613,"00:37:42,625",And I'll do whatever it takes to save it.,我會不惜一切代價來拯救它。,不論付出什麼代價我都要拯救它。,我會不擇手段挽救這裡
614,"00:37:45,291",To cut you out like a cancer.,像切除癌症一樣把你除掉。,把你像腫瘤一樣切除。,切除你這個癌細胞
615,"00:37:50,958",It's been reposted.,它被轉貼了。,已經被轉發了。,
616,"00:37:54,833",Quite a bit.,轉貼了不少次。,轉發的量還不小。,滿多次的
617,"00:38:31,208","I turned on my phone for two minutes, and that was a mistake.",我開啟手機兩分鐘， 那真是個錯誤。,我開機兩分鐘， 結果那是個錯誤。,我才打開手機兩分鐘 就意識到這是錯誤
618,"00:38:36,166",A flood of messages to the killer priest.,一堆訊息湧向這個殺人的神父。,大量的訊息湧向那個殺人神父。,罵我殺手司鐸的訊息不停湧進
619,"00:38:41,875",But I wasn't thinking about getting arrested or defrocked.,但我沒有在想著 會被逮捕或被解除神職。,但我當時想的不是 被逮捕或被革除聖職。,但我腦中想的 不是被捕或被革除聖職
620,"00:38:46,083",I was thinking Wicks had won.,我在想 Wicks 已經贏了。,我想的是威克斯贏了。,我在想，維克斯贏了
621,"00:38:51,125","Because in the part of my soul that cannot lie to Christ,",因為在我靈魂的那個部分 無法對基督說謊、,因為在我靈魂深處 那個無法對基督說謊的地方，,因為我無法欺騙基督或你 也無法騙自己
622,"00:38:54,125","or myself, or you…",對我自己說謊，也無法對你說謊…,也無法對自己、對你說謊……,有一小部分的我…
623,"00:39:00,333",…I was happy the old man was dead.,…我很高興那個老傢夥死了。,……我很高興那老頭死了。,很高興那老頭死了
624,"00:39:11,791",Jesus.,天啊。,天啊。,耶穌
625,"00:39:13,708",Help me.,幫幫我。,幫幫我。,幫幫我
626,"00:39:17,333","Show me the way through this, please.",請指引我度過難關。,求禰指引我度過這一切。,告訴我如何度過此劫，求求祢
627,"00:39:24,166",Hello?,喂？,有人在嗎？,有人在嗎？
628,"00:39:29,416","Oh, I'm sorry. Um…",喔，抱歉。嗯…,喔，抱歉。呃……,抱歉
629,"00:39:32,500",Are you open?,你們還有營業嗎？,你們有開嗎？,這裡開門了嗎？
630,"00:39:35,041",Always.,一直都有。,一直都開著。,隨時敞開大門
631,"00:39:36,708",You all right?,你還好嗎？,你還好嗎？,你還好嗎？
632,"00:39:39,000",Yeah. Uh-huh. Sorry.,嗯，好的。抱歉。,嗯，還好。抱歉。,沒事，抱歉
633,"00:39:42,875","-Uh, there's no Easter Mass. I'm sorry. -Oh, I'm…",呃，沒有復活節彌撒。抱歉。 我…,呃，沒有復活節彌撒了，抱歉。 喔，我……,
634,"00:39:47,875",-You're welcome. Come in. Come in. -Thank you. Thank you.,不客氣。進來，進來。 謝謝你。謝謝。,不客氣，進來吧，進來。 謝謝，謝謝。,- 歡迎你，請進 - 謝謝
635,"00:39:51,625","I don't want to take you away from your priestly duties now, do I?",我不想打擾你的神職工作。,我不想耽誤神父的職務啦，對吧？,我可不想打擾到你做司鐸的日常工作
636,"00:39:58,416",Well… Isn't this something?,嗯…這真是…,這……還真不簡單啊？,對…真厲害
637,"00:40:01,250",Right?,對吧？,對吧？,對吧？
638,"00:40:02,166",It's… hard to be in here and not feel His presence.,在這裡…很難不感受到祂的存在。,在這裡……很難不感受到祂的存在。,在…在這裡很難不感受到祂的存在
639,"00:40:07,000",Whose?,誰的？,誰？,誰的？
640,"00:40:09,041",Oh. God… Oh. Yeah.,喔…天主…喔…嗯。,喔。上帝……喔，對啦。,上帝…對
641,"00:40:12,166",-Yeah. -You're not a Catholic.,-是啊。 -你不是天主教徒。,-對。 -你不是天主教徒。,- 對 - 你不是天主教徒
642,"00:40:13,833","No, very much not, no.",不，絕對不是，沒有。,不，完全不是。,不是，差得遠了
643,"00:40:16,875",Proud heretic.,我是個驕傲的異教徒。,驕傲的異教徒。,驕傲的異端分子
644,"00:40:19,250",I kneel at the altar of the rational.,我在理性的祭壇前跪拜。,我只跪在理性的祭壇前。,我拜的是名為理性的聖壇
645,"00:40:21,541",Uh-huh. You weren't raised in the faith?,嗯哼。你沒有在信仰中長大？,嗯哼。你不是在這個信仰下長大的？,
646,"00:40:25,250","My mother is… was, uh,",我媽媽是…曾經是，呃…,我媽媽是……曾經是……,我媽是信徒…生前是
647,"00:40:28,041","very, very religious, you know.",非常、非常虔誠，你知道嗎。,非常、非常虔誠，你知道的。,她非常地虔誠
648,"00:40:32,583",-Were you close with her? -No.,-你和她親近嗎？ -不。,-你們感情好嗎？ -不好。,- 你跟她關係親近嗎？ - 不親
649,"00:40:35,250","When I was a boy, we, um… But it's…",我小時候，我們，嗯…但是…,我小時候，我們……不過這……,我小時候，我們…但是…
650,"00:40:39,208",-Complicated. Family. -It's complicated.,-很複雜。家庭。 -是很複雜。,-很複雜，家家有本難唸的經。 -真的很複雜。,- 說來話長，家人嘛 - 說來話長
651,"00:40:41,291",Yeah. That's right.,對，沒錯。,對，沒錯。,沒錯
652,"00:40:47,791",How does all this make you feel?,這一切讓你有什麼感受？,這一切讓你有什麼感覺？,這一切給你什麼感覺？
653,"00:40:52,791",How does it make me feel?,這讓我有什麼感受？,讓我有什麼感覺？,給我什麼樣的感覺嗎？
654,"00:40:59,208",Truthfully?,老實說？,說實話嗎？,要聽實話嗎？
655,"00:41:00,125",Sure.,好啊。,當然。,當然
656,"00:41:03,541","Well, the architecture, that interests me.",嗯，建築學，那讓我感興趣。,這建築，讓我很感興趣。,這裡的建築構造很有意思
657,"00:41:06,375","I feel the grandeur, the… the mystery,",我感受到了宏偉、還有…神秘感、,我感受到那種壯麗、那種……神秘感，,有種宏偉壯麗的神祕感
658,"00:41:09,666",the intended emotional effect. It's…,那種刻意營造的情感效果。它…,那種刻意營造的情感效果。這……,刻意營造出一種情緒…
659,"00:41:15,750",And it's like someone has shone a story at me that I do not believe.,就像有人對我講了一個故事， 一個我根本不相信的故事。,就像有人對我投射了 一個我不相信的故事。,彷彿有人大聲說出一則 我不相信的故事
660,"00:41:21,833",It's built upon the empty promise of a child's fairy tale,它建立在一個小孩童話故事 的空洞承諾之上。,建立在一個童話般的 空洞承諾之上,建立在空話和童話故事之上
661,"00:41:25,583",filled with malevolence and misogyny and homophobia,充滿了惡意、厭女症和恐同心理,充滿了惡意、 厭女情結和恐同心態,充滿惡意、厭女和恐同的氣息
662,"00:41:30,333",and its justified untold acts of violence and cruelty,還有其合理化的 無數暴力和殘忍行為,還有那些被合理化、 沒被說出口的暴力和殘忍行徑,還有無數以大義之名犯下的殘酷暴行
663,"00:41:34,583","while all the while, and still,",而一直以來，至今仍然,而與此同時，一直以來，,層出不窮，即使如此
664,"00:41:36,666",hiding its own shameful acts.,隱藏著自己可恥的所作所為。,卻掩蓋著自己不堪的作為。,仍有可恥行為還沒見光
665,"00:41:39,583","So like an ornery mule kicking back,",所以就像一頭倔強的騾子反踢，,所以就像一頭倔驢在踢腿反抗，,所以就像對付一匹踢人的頑驢
666,"00:41:41,791",I want to pick it apart and pop its perfidious bubble of belief,我想把它拆解開來 戳破它那虛偽的信仰泡沫,我想把它拆解開來， 戳破它那背信棄義的信念泡泡,我想把牠全身肢解 戳破那充滿謊言的信仰迷思
667,"00:41:45,083",and get to a truth I can swallow without choking.,找到一個我能接受的真相 不用硬生生地吞下去。,找到一個我能吞得下去、 不會噎到的真相。,找出一個能夠下嚥 又不會噎死我的真相
668,"00:41:57,708","The rafter details are very fine, though. It's…",不過桁架的細節 真的很精美。它…,不過屋頂梁柱的細節 做得很精緻。這……,不過屋椽的做工非常精良，非常…
669,"00:42:04,500","Listen… you want to kick me out, you go right ahead.",聽著…你要趕我出去， 隨便你。,聽著……你要趕我出去， 儘管動手吧。,聽著…如果你想趕我走，請便
670,"00:42:07,416","No, no.",不、不。,不用，不用。,不會
671,"00:42:09,958","You're being honest, it's good.",你很誠實，這很好。,你這麼誠實，很好。,你很坦誠，那很好
672,"00:42:11,708",Telling the truth can be a belly rub.,說實話有時候會很舒服。,說實話有時候就像被摸肚子一樣舒服。,講實話有時滿爽的
673,"00:42:15,250","Now, I suspect you can't always be honest with your parishioners.",不過，我懷疑你不能總是 對你的教友說實話。,不過我猜你不可能對每個教區居民都說實話。,我懷疑你在信徒前不能總是說實話
674,"00:42:19,083",You can always be honest by not saying the unhonest part.,你可以不說不誠實的部分 來保持誠實。,你永遠可以誠實，只要不說出不誠實的那部分。,不誠實的部分不要說 就能做到保持誠實
675,"00:42:23,000",Yeah.,是啊。,對。,是啊
676,"00:42:26,125",You're right. It's storytelling.,你說得對。那是說故事的藝術。,你說得對，這就是說故事。,你說得對，這是在說故事
677,"00:42:29,416","And this church, it's… it's not medieval. We're in New York.",而這間教堂，它…它不是中世紀的。 我們在紐約。,而這座教堂，它……它不是中世紀的，我們是在紐約。,這座教堂也不是 中世紀蓋的，這裡可是紐約
678,"00:42:33,708",It's neo-Gothic 19th century.,這是十九世紀的新哥德式建築。,這是十九世紀的新哥德式建築。,這是19世紀的新哥德式建築
679,"00:42:35,916",It has more in common with Disneyland than Notre-Dame…,它跟迪士尼樂園的關係 比跟聖母院更密切…,它跟迪士尼樂園的共通點， 比跟Notre-Dame還多……,比起聖母院 這裡跟迪士尼樂園的共通點更多
680,"00:42:38,541",…and the rites and rituals,…還有那些儀式和禮儀,……那些儀式和禮儀,那些儀式和禮儀
681,"00:42:42,000","and costumes, all of it.",還有那些服飾，全部都是。,還有服裝，這一切都是。,還有那些服裝
682,"00:42:44,458",It's storytelling.,這就是說故事。,都是在說故事。,都是在說故事
683,"00:42:47,333",You're right.,你說得對。,你說得對。,你說得對
684,"00:42:51,291",I guess the question is,我想問題是,我想問題在於,看來應該要問的是
685,"00:42:54,625",do these stories convince us of a lie?,這些故事是在欺騙我們？,這些故事是說服我們相信謊言，,這些故事是要說服我們 相信一個謊言嗎？
686,"00:42:58,625",Or do they resonate with something deep inside us that's profoundly true?,還是它們觸及了我們內心深處 那些根本上真實的東西？,還是跟我們內心深處 某種真實的東西產生共鳴？,還是在與我們內心深處的 深刻真理產生共鳴 ？
687,"00:43:05,458",That we can't express any other way…,那些我們無法用其他方式表達的…,那是我們無法用其他方式表達的……,沒有任何其他方法能夠表達…
688,"00:43:10,416",except storytelling.,除了透過說故事。,只能透過說故事。,只能說故事
689,"00:43:15,125",Touché. Padre.,說得好。神父。,說得好，神父。,說得不錯，神父
690,"00:43:25,833",-Son. -I'm sorry.,兒子。 對不起。,-孩子。 -抱歉。,- 孩子 - 抱歉
691,"00:43:28,416",I just…,我只是…,我只是……,我只是…
692,"00:43:30,875","I just felt like a priest again,",我只是覺得自己又像一位神父了，,我只是感覺自己又像個神父了,又找回當司鐸的感覺
693,"00:43:33,916",and now I'm gonna lose that and…,現在我要失去這個身份，而且…,而現在我卻要失去這一切……,現在那會離我而去…
694,"00:43:37,000","and lose my purpose and I'm frightened, I…",失去我的人生目標，我很害怕，我…,失去我的人生目標 我好害怕 我……,我會失去使命，而且我好怕…
695,"00:43:39,625",I don't know how I'll live.,我不知道該怎麼活下去。,我不知道自己該怎麼活下去,我不知道該怎麼活下去
696,"00:43:42,208",Blanc!,布蘭克！,Blanc!,白朗！
697,"00:43:44,041",Hey! You found him! Is he…,嘿！你找到他了！他…,嘿！你找到他了！他是不是……,嘿！你找到他了！他…
698,"00:43:55,208",Who are you?,你是誰？,你是誰？,你是誰？
699,"00:43:56,291",I probably should have led with this.,我一開始就應該說這個。,我大概應該先自我介紹的,我剛剛應該先自報名號
700,"00:43:58,000",My name is Benoit Blanc. I'm a detective.,我叫 Benoit Blanc，我是偵探。,我叫Benoit Blanc 我是個偵探,我是貝諾瓦白朗，一名偵探
701,"00:44:00,166",I've taken an interest in the murder of Jefferson Wicks.,我對傑佛遜·威克斯的謀殺案感興趣。,我對傑佛遜·威克斯的謀殺案很感興趣。,我在調查傑弗遜維克斯的謀殺案
702,"00:44:04,958","You're a detective, so you're with the police?",你是偵探， 所以你是警察？,你是偵探，所以你是警察那邊的人？,你是偵探，所以你是警方的人？
703,"00:44:06,875","No, no. I work in a private capacity.",不，不。我是私人受聘。,不不，我是以私人身分辦案的。,不是，我是私家偵探
704,"00:44:09,166",Everyone thinks I did it. I didn't do it.,每個人都認為是我做的。我沒做。,大家都認為是我幹的，不是我幹的。,大家都認為是我幹的，不是我
705,"00:44:12,833","But in my heart maybe I did,",但在我心裡，也許我做了，,但在我心裡，也許真的是我做的，,但或許我想過要那麼做
706,"00:44:14,958",and the way it happened was some kind of miracle.,而它發生的方式 是某種奇蹟。,而事情發生的經過，簡直像某種奇蹟。,然後發生某種奇蹟，讓我心想事成
707,"00:44:17,541",And…,而且…,而且……,而且…
708,"00:44:19,041",I don't know. I'm lost. I don't know.,我不知道。我迷茫了。我不知道。,我不知道，我很迷惘，我真的不知道。,不知道，我好像迷失了
709,"00:44:22,708",Would you allow me to help you?,你願意讓我幫你嗎？,你願意讓我幫你嗎？,可以讓我幫你嗎？
710,"00:44:27,041",What?,什麼？,什麼？,什麼？
711,"00:44:28,208",Your lips are cracked with dehydration.,你的嘴唇因脫水而乾裂。,你的嘴唇因為缺水而乾裂。,你因為缺水嘴唇乾裂
712,"00:44:31,041",You haven't slept all night.,你整晚沒睡。,你整晚都沒睡。,你整晚都沒睡
713,"00:44:33,041","You spent it out of doors,",你在戶外度過了一整夜，,你是在外面過的夜，,你一直待在戶外
714,"00:44:34,500","by the state of your pant legs, on your knees in prayer.",從你褲腿的狀態來看， 你跪著禱告。,從你褲管的狀態看來， 你是跪著禱告。,觀察你褲腳的狀況 應該是在跪著禱告
715,"00:44:38,083","What I see is not a guilty man in torment,",我看到的不是一個受折磨的有罪之人，,我看到的不是一個飽受折磨的罪人，,我看到的不是有罪而內心煎熬的人
716,"00:44:42,250",but an innocent man tormented by guilt.,而是一個被罪惡折磨的無辜者。,而是一個被罪惡感折磨的清白之人。,而是一個內心因罪惡感 而煎熬的無辜之人
717,"00:44:47,083",Let me help you.,讓我幫助你。,讓我幫你。,讓我幫你
718,"00:44:48,833",How?,怎麼幫？,怎麼幫？,怎麼幫？
719,"00:44:49,791",This was dressed as a miracle.,這被偽裝成了奇蹟。,這件事被裝扮成一場奇蹟。,這件案子被偽造成奇蹟
720,"00:44:52,208",It's just a murder and I solve murders.,但這只是謀殺，而我解決謀殺案。,但它就只是一樁謀殺案，而我專門破解謀殺案。,實際上只是謀殺案，而我專破謀殺案
721,"00:44:57,500",Wait… Were you,等等…你是,等等…你就是,等等…你是不是
722,"00:45:00,500",the Kentucky Derby thing with the murder and the guy that they caught,肯塔基德比那個殺人案 然後那傢夥被抓到,肯塔基德比那件謀殺案 還有被抓到的那個人,用終點相機 破解肯塔基德比謀殺案
723,"00:45:03,750",-with the photo-finish camera? -Yeah.,-用終點線攝影機拍到的那個？ -對。,-用終點相機拍到的那個？ -對。,- 抓到兇手的那個人？ - 對
724,"00:45:05,333",So you're…,所以你是…,所以你是…,所以你…
725,"00:45:07,250",You were on,你曾經在,你有上過,你上過《觀點》那節目
726,"00:45:08,541",-Yeah. -What are you doing here?,-對。 -你在這裡幹嘛？,-對。 -你來這裡做什麼？,- 對 - 你怎麼會在這裡？
727,"00:45:10,250",I need to come up to speed rapidly on the events of that Good Friday service,我需要快速瞭解 那個耶穌受難日禮拜的事件,我需要盡快搞清楚 耶穌受難日禮拜那天發生的事,我得快速瞭解聖週五的禮拜上 到底發生了什麼事
728,"00:45:14,083",and the goings-on here at Our Lady of Perpetual Fortitude.,還有這裡發生的一切 在永恆堅毅聖母教堂。,還有救我主聖堂 這裡發生的種種狀況。,還有萬毅聖母堂的情況
729,"00:45:17,708",Geraldine has graciously allowed me access.,Geraldine 很慷慨地 允許我進行調查。,Geraldine很慷慨地 讓我進來調查。,潔菈汀慷慨地讓我自由進出
730,"00:45:20,666","If you can spare the day and accompany me on my investigation,",如果你能抽出時間 陪我進行調查的話,如果你能撥出一天時間 陪我一起調查，,如果你能撥出一天陪我進行調查
731,"00:45:25,375","view the body, trace the murder weapon, inspect the crime scene,",檢查屍體、追蹤兇器、 勘察犯罪現場，,檢視屍體、追查兇器、 勘察犯罪現場，,檢查屍體、追查凶器、調查犯罪現場
732,"00:45:28,625",you are in a unique position to assist me.,你的位置很特殊，能幫助我。,你能在調查中 提供獨特的幫助。,你將獲得協助我的獨家機會
733,"00:45:33,791",The body?,屍體？,屍體？,屍體？
734,"00:45:40,916","Yeah, I've changed my mind. I don't think I should be here.",對，我改主意了。 我不認為我應該在這裡。,對，我改變主意了。 我覺得我不該來這裡。,我改變心意了，我不應該在這裡
735,"00:45:44,708","Blanc, I'm trusting your process, but I agree with him.",Blanc，我信任你的過程， 但我同意他的想法。,Blanc，我相信你的辦案方式， 但我同意他的看法。,白朗，我對你的辦案方法 有信心，但我同意他說的
736,"00:45:47,416","No, no, no. I want you to get a clear clinical picture of what happened here.",不，不，不。我要你看清楚 這裡發生了什麼的臨床實況。,不、不、不。我要你清楚看看 這裡到底發生了什麼事，用理性的角度。,不行，我要你看清楚這裡的實際情況
737,"00:45:51,583","To see Wicks as he is, a corpse. Just an empty vessel.",看 Wicks 的真實樣貌，一具屍體。 只是一個空殼。,把Wicks看作他本來的樣子，一具屍體。 只是個空殼。,看清維克斯只是一具屍體，一個空殼
738,"00:45:55,750","Not the mythologized monster in your mind, but merely flesh and blood.",不是你腦子裡神話化的怪物， 只是血肉之軀。,不是你心中那個被神話化的怪物， 而只是血肉之軀。,不是你心中的神話怪物 只是單純的血肉之軀
739,"00:45:59,291",Dead from a knife wound we can analyze.,死於一道刀傷，我們可以分析。,因刀傷而死，我們可以分析的傷口。,被刀刺死，傷口能夠加以分析
740,"00:46:01,791",Just… flesh and blood.,就是…血肉之軀。,只是……血肉之軀。,單純的…血肉之軀
741,"00:46:05,208","Flesh and blood, yeah.",血肉之軀，對。,血肉之軀，對。,血肉之軀，對
742,"00:46:06,583","Yes, that's our wiggly wiggly.",沒錯，就是我們這條軟趴趴的。,對，這就是我們的軟趴趴。,這樣搖就對了
743,"00:46:09,833",-Yeah. Look at that. -Please stop doing that.,對，看那個。 拜託別再做那個了。,-對啊，你看。 -拜託不要再這樣了。,- 看看那裡 - 請你住手
744,"00:46:13,125",-Tammy. Would you mind flipping the meat? -Mm.,Tammy，你可以幫我翻一下屍體嗎？ 嗯。,-Tammy，可以幫我翻一下肉嗎？ -嗯。,譚美，能幫我翻面一下嗎？
745,"00:46:15,875",-Pancake him. Yeah. -Mm-hmm.,把他翻過來。對。 嗯嗯。,-把他壓扁。對。 -嗯哼。,像幫鬆餅翻面
746,"00:46:21,958","One, two, three.",一、二、三。,一、二、三。,一、二、三
747,"00:46:29,500","-Hey! Hey. -No, no, no. I don't belong here.",嘿！嘿。 不，不，不。我不應該在這裡。,-嘿！嘿。 -不、不、不。我不該在這裡。,- 嘿！ - 不行，我不該來這裡
748,"00:46:32,708","I can't be in here, I don't know why you brought me.",我不能在這裡， 我不知道你為什麼帶我來。,我不能待在這裡， 我不知道你為什麼把我帶來。,我無法待在這裡 我不懂你幹嘛帶我過來
749,"00:46:35,166",-I can't-- -Hey!,我不能—— 嘿！,-我不能—— -嘿！,- 我無法… - 嘿！
750,"00:46:37,416","If you want absolution,",如果你想尋求寬恕，,如果你想得到赦免，,如果你想開脫罪嫌
751,"00:46:38,916","you want ever to be a priest again, then you need to go through this with me.",你如果想再當神父， 就得跟我一起度過這個難關。,如果你還想得到赦免， 還想繼續當神父，,如果你還想當司鐸 就需要陪我把案子查完
752,"00:46:42,458","The real killer is out there. We've got to find him, nail him, I…",真正的兇手還在外面。 我們得找到他，逮捕他，我…,你就得跟我一起走完這一趟。 真兇還逍遙法外， 我們得找到他、抓住他……,真正的兇手仍逍遙法外 我們必須找到他，釘死他…
753,"00:46:46,208",I'm sorry.,抱歉。,抱歉。,對不起，是抓到他，幫你找回人生
754,"00:46:47,125","I mean, catch him and get your life back.",我是說，抓到他，讓你重新開始。,我是說，抓到他，你才能拿回你的人生。,
755,"00:46:50,125",Father.,神父。,神父。,神父
756,"00:46:52,083",I need to know you understand the situation.,我需要知道 你理解現在的狀況。,我需要你understand現在的處境。,我需要知道你瞭解現在情況
757,"00:46:54,500",We are not all buddies running around trying to solve a case.,我們不是什麼好友們 到處亂跑想破案。,我們不是什麼好夥伴， 一起跑來跑去查案子。,我們不是一群為了破案 到處亂跑的好朋友
758,"00:46:57,916",You are still a suspect.,你還是嫌疑人。,你仍然是嫌疑人。,你仍是嫌犯
759,"00:46:59,625","The point is, you do not need to be here without a lawyer, do you understand that?",重點是，沒有律師在場 你不應該在這裡，明白嗎？,重點是，你不該在沒有律師陪同下待在這裡， 你懂嗎？,重點在於，你不需要 沒有律師陪同待這裡，你明白嗎？
760,"00:47:05,583",I didn't do this.,我沒有做這件事。,這不是我做的。,
761,"00:47:09,583","If I can help find out who did,",如果我能幫忙找出兇手是誰，,如果我能幫忙找出兇手是誰，,如果我能幫忙找出兇手
762,"00:47:11,916","then I'm in, yeah, let's do it, yeah.",那我就參與，好的，我們開始吧。,那我加入，好，我們開始吧，好。,算我一份，我們繼續吧
763,"00:47:14,541",Okay.,好的。,好。,好
764,"00:47:16,625",The body.,屍體。,屍體。,屍體看完了
765,"00:47:17,916",Next the murder weapon.,接下來是兇器。,接下來是兇器。,接下來是凶器
766,"00:47:19,583",Then the crime scene.,然後是犯罪現場。,然後是犯罪現場。,然後是犯罪現場
767,"00:47:21,958",Stick with me.,跟著我。,跟緊我。,撐住
768,"00:47:30,125","I'll tell you something, I don't even like the devil.",我跟你說， 我根本不喜歡魔鬼。,跟你說一件事， 我其實不怎麼喜歡「魔鬼」這概念。,告訴你們，我根本不喜歡惡魔
769,"00:47:32,833","You know, Il Diavolo, it sounds classy, Italian, that's fine, you know,",你知道，Il Diavolo，聽起來很高階， 義大利的，沒問題啦，,你知道，Il Diavolo，聽起來很有格調， 義大利文嘛，那還好，你知道，,迪亞沃羅酒吧，聽起來很有格調 還是好聽的義大利文
770,"00:47:37,000","then my wife, she buys a devil sign,",然後我老婆，她買了個魔鬼的標誌，,結果我老婆買了個魔鬼標誌回來，,然後我太太買了有惡魔的招牌
771,"00:47:39,208",then she buys the devil lamps,然後她買了魔鬼燈,然後她又買了魔鬼造型的燈，,又買了惡魔主題的燈
772,"00:47:41,208","and then people start, ""Oh, hey, get him a devil thing for the bar, he loves it.""",然後人們就開始說，「嘿，給他 買個魔鬼的東西放在酒吧，他超喜歡的。」,接著大家就開始說， 「嘿，送他個魔鬼的東西放酒吧啦，他超愛的。」,然後大家就想：「他很愛惡魔周邊 送他幾個來裝飾酒吧」
773,"00:47:44,875","And then, you know, uh, devil, devil, devil, bang, I don't know.",然後，你知道，呃， 魔鬼、魔鬼、魔鬼，砰，我不知道。,然後你知道嘛，就， 魔鬼、魔鬼、魔鬼，碰，我也不知道怎麼回事。,接著惡魔裝飾就莫名其妙塞滿酒吧
774,"00:47:48,583","-But that… But that's it, right? -Yeah.",-但那個…但那就是全部了，對吧？ -對。,-但也就這樣而已，對吧？ -對啊。,- 但…那個就是凶器吧？那是… - 對
775,"00:47:51,041","Oh, yeah.",噢，對。,喔，對啊。,沒錯
776,"00:47:52,250","But, uh…",但是，呃…,但是，呃……,
777,"00:47:55,208","But you know, it wasn't red though, it's red now, it's paint.",但你知道，它本來不是紅色的， 現在是紅色，是油漆。,但你知道，本來不是紅色的， 現在是紅色，是漆上去的。,但東西原本不是紅色的 現在變成紅色了，這是漆的
778,"00:47:58,791","-Yes, yes, freshly painted. -I hope. Hmm.",-對，對，剛漆的。 -我希望如此。嗯。,-對，對，新漆的。 -希望如此。嗯。,- 對，剛漆的 - 應該吧
