idx,start,source,haiku,sonnet,existing_zh_TW
348,"00:15:05,333",<i>so you can meet in the middle.</i>,犧牲一點自我。,<i>也沒什麼不好，這樣才能各退一步。</i>,那樣才能取得共識
349,"00:15:06,625","<i>Honey, you're pushing me out.</i>",親愛的，你在把我推開。,<i>親愛的，你把我擠出去了。</i>,老公，你把我擠開了 -我想讓她看到我
350,"00:15:07,667",<i>I wanna make sure I can be seen.</i>,我想確保我能被看見。,<i>我只是想確保</i> <i>自己也能入鏡。</i>,
351,"00:15:08,875","[Bonnie] <i>Well, if she could see both of us.</i>",如果她能看到我們兩個就好了。,[Bonnie] <i>要是她能同時看到我們兩個就好了。</i>,最好她能同時看到 -要掛了，有事要忙
352,"00:15:09,958","-Gotta go. Work to do. <i>-</i>[Bonnie] <i>Bye, bun-bun.</i>",我得走了，還有工作要做。 拜拜，寶貝。,-我要走了，還有工作要做。 <i>-</i>[Bonnie] <i>再見，寶貝。</i>,
353,"00:15:11,625",[Stu] <i>Everything's gonna be fine.</i>,一切都會沒事的。,<i>一切都會沒事的。</i>,掰，寶貝 -一切都會沒事的
354,"00:15:13,000",<i>-You two just need a new case.</i> -Got it. Love you.,你們倆只需要一個新案件。 好的，愛你。,<i>-你們兩個只是需要一個新案子。</i> -知道了，愛你。,你們只缺新案子 -知道了，愛你們
355,"00:15:14,583",<i>Maybe try to find that dik-dik.</i>,也許可以試試找到那隻迪克迪克。,<i>或許可以試著去找</i> <i>那隻迪克迪克。</i>,不如去找那隻犬羚吧 -掰
356,"00:15:16,167",Bye.,拜拜。,再見。,
357,"00:15:17,083",[sighs],,,
358,"00:15:25,792",[sighs],,,
359,"00:15:26,917",-[♪ vocalizing theme music] -[laughing],[♪ 主題音樂人聲伴唱] [笑聲],-[♪ 主題曲哼唱] -[笑聲],
360,"00:15:29,833",[audience] <i>Squeal of Fortune!</i>,[觀眾] 幸運轉盤！,[觀眾] <i>幸運轉盤！</i>,幸運大轉盤
361,"00:15:31,833","<i>Tomorrow's weather is, again, everything.</i>",明天的天氣依舊是，什麼都有。,<i>明天的天氣， 一樣是永珍齊發。</i>,（鮑伯艾格氣象時間）
362,"00:15:34,750",[Purrrnacleo] <i>...to announce that</i>,現在要宣佈的是,<i>...宣佈</i>,…宣布
363,"00:15:35,875",<i>the long-awaited Tundratown expansion</i>,期待已久的 凍原鎮擴建案,<i>期待已久的凍原鎮擴建計畫</i>,期待已久的極地區擴建工程即將開始
364,"00:15:38,167",<i>will be starting soon.</i>,即將開始動工。,<i>即將展開。</i>,
365,"00:15:39,292",<i>Residents continue to raise concerns</i>,居民們持續表達對於,<i>居民持續表達</i>,居民對社區未來的擔憂仍持續升高
366,"00:15:41,250",<i>about the future of their neighborhood.</i>,他們社群未來的擔憂。,<i>對社群未來的疑慮。</i>,
367,"00:15:43,125",[Howlett] <i>But tonight we put our differences aside</i>,但今晚 我們擱置分歧,[Howlett] <i>但今晚</i> <i>我們先放下分歧</i>,但今晚…
368,"00:15:47,000","<i>and celebrate at the Zootennial gala,</i>",在動物烏托邦百年慶典上 共襄盛舉,<i>一起在動物烏托邦百年慶典上</i> <i>共襄盛舉</i>,好好歡慶建城百年慶典
369,"00:15:48,917",<i>where the Lynxley Journal will be on display</i>,林克斯利日誌將首度公開展出,<i>林克斯利日誌</i> <i>將首度展出</i>,百年來，在惡名昭彰的爬蟲類攻擊後
370,"00:15:51,458","<i>for the first time in a century,</i>",距今已有一個世紀,<i>睽違一世紀</i>,
371,"00:15:53,792",<i>following an infamous reptile attack.</i>,自那次臭名昭著的爬蟲類攻擊事件後,<i>此前曾發生</i> <i>惡名昭彰的爬蟲類攻擊事件</i>,厲家手記將首次公開展出
372,"00:15:56,917","<i>The Lynxley Journal,</i>",林克斯利日誌,<i>林克斯利日誌</i>,厲家手記中包含括氣候牆的專利藍圖
373,"00:15:58,292","<i>containing the patented weather wall plans,</i>",記載了專利天氣牆的設計圖,<i>記載著</i> <i>天氣牆的專利設計圖</i>,
374,"00:16:00,375","<i>was originally written by Ebenezer Lynxley,</i>",原本由埃比尼澤·林克斯利所著,<i>最初由</i> <i>埃比尼澤·林克斯利撰寫</i>,(阿慕斯波許外燴)
375,"00:16:03,042",<i>bringing the whole...</i>,為整個...,<i>將整個...</i>,
376,"00:16:18,667",Same catering company.,同一家外燴公司。,同一家餐飲公司。,同一家外燴公司
377,"00:16:22,583",Mmm.,嗯。,嗯。,
378,"00:16:33,250",The Lynxley journal.,林克斯利日誌。,林克斯利日誌。,厲家手記
379,"00:16:43,000",<i>Truth bomb!</i>,真相大白！,<i>真相炸彈！</i>,冷知識
380,"00:16:44,458",<i>The 100th anniversary of the weather walls</i>,天氣牆建造100週年,<i>天氣牆的一百週年</i>,氣候牆一百週年
381,"00:16:46,417",<i>is also the 100th anniversary</i>,也是動物方城市,<i>也正是</i>,也是動物方城市唯一一次
382,"00:16:48,917",<i>of Zootopia's only snake attack.</i>,唯一一次蛇類襲擊事件的100週年。,<i>動物方城市唯一一起蛇類攻擊事件的一百週年。</i>,蛇攻擊事件的一百週年
383,"00:16:51,917",<i>The victim? A tortoise.</i>,受害者？一隻烏龜。,<i>受害者？一隻烏龜。</i>,被害者是一隻陸龜
384,"00:16:54,042",<i>The Lynxley family maid</i>,林克斯利家族的女傭,<i>林克斯利家的女僕</i>,這名厲家的女傭想阻止
385,"00:16:57,000",<i>who was fanged while stopping a venomous snake</i>,她在阻止一隻有毒蛇盜取,<i>在阻止一條毒蛇</i>,毒蛇偷竊厲家手記
386,"00:16:59,833",<i>from stealing the Lynxley Journal.</i>,林克斯利日誌時被咬傷。,<i>偷走林克斯利日誌時被咬中毒牙。</i>,被毒牙咬中
387,"00:17:02,333",<i>No one has seen a snake in Zootopia since.</i>,從此以後，沒有人在動物方城市看過蛇。,<i>從那之後，動物方城市</i> <i>再也沒人見過蛇。</i>,動物方城市從此沒再看過蛇
388,"00:17:05,041",<i>But I'm convinced one will return.</i>,但我確信牠們會回來。,<i>但我深信</i> <i>牠總有一天會回來。</i>,但我相信有一條會回來
389,"00:17:08,625","<i>My only question is,</i>",我唯一的疑問是，,<i>我唯一的疑問是，</i>,我唯一的疑問是
390,"00:17:10,333",<i>is he gonna be wearing half-a-pants or one long sock?</i>,牠會穿著半條褲子還是一隻長襪？,<i>牠會穿半截褲</i> <i>還是一隻長襪？</i>,他會穿著半條褲子
391,"00:17:20,125","-[villain groans] <i>-You say, ""Justice is dead.""</i>",反派呻吟 你說「正義已死」。,-[反派呻吟] <i>-你說，「正義已死。」</i>,你說：「正義已死」
392,"00:17:23,208","<i>I say, ""Neigh!""</i>",我說「不對勁！」,<i>我說，「才怪！」</i>,我說：「才怪」
393,"00:17:25,875",<i>Ha-cha!</i>,哈查！,<i>哈恰！</i>,
394,"00:17:27,291",[Winddancer shouting],,,
395,"00:17:29,542",[villain groaning],,,
396,"00:17:30,458","Well, well, you miss me already, huh?",嘿嘿， 這麼快就想我了啊？,哎呀哎呀， 這麼快就想我啦？,唉唷，這麼快就想我啦？
397,"00:17:32,167",[Judy] <i>The stolen van with the snake skin</i>,那輛被盜的貨車 上面有蛇皮，,[茱蒂] <i>那輛被偷、 上面有蛇皮的貨車</i>,有蛇皮的廂型車跟辦慶典外燴的
398,"00:17:33,458",<i>is from the same catering company</i>,來自同一家 外燴公司。,<i>來自同一家 外燴公司</i>,
399,"00:17:34,875",<i>-that's working the gala.</i> -Mm-hmm.,那就是在幫助慈善舞會。 嗯哼。,<i>-正在幫忙籌辦慶典</i> -嗯哼。,是同一家公司
400,"00:17:36,333",This is you studying your partner book?,這是你在研究 搭檔手冊嗎？,你就是這樣讀 搭檔手冊的？,
401,"00:17:38,750",<i>Listen to me. Venomous snakes</i>,聽我說。毒蛇,<i>聽我說，毒蛇之前</i>,聽我說，以前毒蛇想偷走厲家手記
402,"00:17:40,333",<i>tried to steal the Lynxleys's journal before.</i>,之前試圖偷走 林克斯利一家的日記。,<i>試圖偷走 林克斯利的日誌</i>,
403,"00:17:42,417",<i>What if they're back in town to steal it again?</i>,如果牠們回到城裡 再次竊取呢？,<i>如果牠們回城裡 是要再偷一次呢？</i>,要是他們這次又回來偷呢？
404,"00:17:44,292",-No snake has set foot... -[knocking],沒有蛇踏足過,-從來沒有蛇 踏進過... -[敲門聲],蛇已經很久沒有踏進動物方城市了
405,"00:17:45,833","...in Zootopia in forever, okay?",動物方城市，好嗎？ 就算牠們有腳。,...動物方城市， 好嗎？,
406,"00:17:48,542",Even if they had feet. [chuckles],聽著，我們已經 焦頭爛額了，蘿蔔，,就算牠們有腳也一樣。,何況他們又沒腳
407,"00:17:50,208","Look, we're already in the hot seat, Carrots,",而且披薩來了。我得走--,聽著，我們已經 惹上麻煩了，紅蘿蔔，,我們麻煩夠多了，蘿蔔頭，披薩送來囉…
408,"00:17:51,583",and pizza's here. Gotta go--,披薩到了。我得走了--,披薩來了，我得掛了--,
409,"00:17:53,167",If there's a fanging at the gala,如果在慶典上發生 獠牙事件,如果慶典上發生毒牙事件,要是慶典發生蛇咬事件，我們卻不管
410,"00:17:54,292","and we do nothing to stop it,",而我們什麼都不做，,我們卻沒有阻止，,
411,"00:17:55,500",then we are not doing our jobs...,那我們就沒在盡責...,那我們就是 沒做好本分...,就是沒做好分內工作…
412,"00:17:57,417",Yikes. No wonder you never invite me over.,天啊。難怪你 從不邀我去你家。,哎唷。難怪你 從來不邀我來家裡。,好噁，難怪你打死不邀我來
413,"00:18:00,292",Foxes are solitary.,狐狸是獨居動物。,狐狸都喜歡獨來獨往。,狐狸都獨來獨往
414,"00:18:01,875","And, look, we go and you're wrong,",而且，聽著， 如果我們去的話， 你會發現你搞錯了，,而且，聽著，我們去了 結果你猜錯了，,況且，我們去了，你卻搞錯
415,"00:18:04,083",Chief Beef will split us up.,牛局長會把我們分開。,牛局長就會把我們拆夥。,牛老大會叫我們拆夥
416,"00:18:05,208",And if we don't get a win soon,如果我們不能盡快 扳回一城,但要是我們不趕快立功，,不快點建功，證明我們是好搭檔
417,"00:18:06,333","and prove we're great partners,",並證明 我們是絕佳搭檔，,證明我們是 最佳搭檔，,
418,"00:18:07,708",the chief will split us up anyway.,局長還是會 把我們分開。,局長還是會 把我們拆夥。,局長還是會拆散我們
419,"00:18:09,708",Check the perimeter. Snoop a little.,檢查周邊。 探聽一下。,檢查一下週邊， 稍微打探一下。,巡巡周圍，探探情況
420,"00:18:11,250","We find nothing, we bail.",要是沒發現什麼，我們就撤。,什麼都沒找到，我們就撤退。,沒發現，就撤
421,"00:18:13,083","But if I'm right,",但如果我是對的，,但如果我猜對了，,要是我猜對了
422,"00:18:14,292",no one will question,就不會有人質疑,就沒有人會再質疑,就不會有人質疑我們適不適合搭檔
423,"00:18:15,417",whether you and I belong together again.,你和我 是否應該再次搭檔。,我們倆該不該 再次搭檔了。,
424,"00:18:18,208",We need this.,我們需要這個。,我們需要這個機會。,不去不行
425,"00:18:20,792",Fine.,好吧。,好吧。,好吧
426,"00:18:21,917","But we'll still have to get through security,",但我們還得通過安檢，,但我們還是得 先過安檢，,不過，還是得通過安檢
427,"00:18:24,458","and in fancy town, a fox and a bunny",而在高階地段， 一隻狐狸和一隻兔子,而且在這種高階地方， 一隻狐狸跟一隻兔子,狐狸和兔子很難混進那種高級場合
428,"00:18:26,000",won't exactly blend in. Oof!,實在是格格不入。哎呀！,一點都不容易低調。噢！,
429,"00:18:28,375",[Judy] That's why we'll be undercover!,所以我們才要臥底啊！,[茱蒂] 所以我們才要臥底啊！,所以我們要變裝臥底
430,"00:18:30,458",[engine revving],,,
431,"00:18:31,583","[♪ upbeat pop music playing, Shakira ""Zoo""]",♪ 節奏歡快的流行音樂播放中， Shakira《Zoo》♪,[♪ 輕快流行樂播放中，Shakira《Zoo》],
432,"00:18:34,750",See you're still in the driver's seat. Whoa!,看來你還是老司機。哇！,你看你還是那麼會掌控全場呢。哇！,還是你開車啊
433,"00:18:36,792","[Gazelle singing] ♪ <i>Come on, get on up </i>♪",,,快點，站起來
434,"00:18:39,083",♪ <i>We're wild And we can't be tamed </i>♪,♪ 我們狂野 無法被馴服 ♪,♪ <i>我們狂野不羈</i> ♪ ♪ <i>沒人能馴服我們</i> ♪,我們狂野，無法馴服
435,"00:18:41,125",♪ <i>And we're turning the floor Into a zoo-ooh-ooh </i>♪,♪ 我們把舞池 變成動物園 ♪,♪ <i>我們把整個舞池</i> ♪ ♪ <i>變成一座動物園</i> ♪,我們要把舞池變成動物園
436,"00:18:44,208",Here we go!,出發了！,開始囉！,一起來，一起來，一起唱
437,"00:18:45,125",Here we go! Let's go!,出發！走起！,開始囉！走吧！,
438,"00:18:47,625","Zootopia, let me hear ya!",動物方城市，讓我聽聽你們的聲音！,動物方城市，讓我聽到你們的聲音！,動物方城市，大聲喊
439,"00:18:51,917",♪ <i>We live in a crazy world Caught up in a rat race </i>♪,♪ 我們活在瘋狂的世界 陷入鼠輩競賽 ♪,♪ <i>我們活在一個瘋狂的世界</i> ♪ ♪ <i>陷在無止盡的競爭裡</i> ♪,生活在瘋狂世界，競爭又倉促
440,"00:18:55,750",♪ <i>Concrete jungle life Is sometimes a mad place </i>♪,♪ 水泥叢林的生活 有時候是個瘋狂的地方 ♪,♪ <i>水泥叢林的生活</i> ♪ ♪ <i>有時候簡直是一場瘋狂</i> ♪,水泥叢林生活有時失常
441,"00:18:59,208",♪ <i>It's you and me together At the end of a wild day </i>♪,♪ 你和我一起走過 瘋狂的一天終點 ♪,♪ <i>有你和我一起</i> ♪ ♪ <i>在這瘋狂的一天結束後</i> ♪,狂野的一日結束，你和我在一起
442,"00:19:02,708",♪ <i>Don't keep it all bottled up And release your energy </i>♪,♪ 別把一切都悶在心裡 釋放你的能量 ♪,♪ <i>別把情緒都憋住</i> ♪ ♪ <i>盡情釋放你的能量</i> ♪,不要壓抑不語，釋放你的精力
443,"00:19:08,042",♪ <i>Only reason we are here Is to celebrate </i>♪,♪ 我們在這裡的唯一理由 就是要慶祝 ♪,♪ <i>我們來到這裡</i> ♪ ♪ <i>只為了盡情慶祝</i> ♪,為了慶祝，我們齊聚一堂
444,"00:19:11,958",♪ <i>In a place where anyone Can be anything </i>♪,♪ 在這個地方 任何人都能成為任何東西 ♪,♪ <i>在這裡任何人</i> ♪ ♪ <i>都能成為任何角色</i> ♪,在這裡人人都能出人頭地
445,"00:19:15,625",♪ <i>Hold on to this moment Don't let it fade away </i>♪,♪ 抓住這一刻 別讓它消褪 ♪,♪ <i>把握這一刻</i> ♪ ♪ <i>別讓它悄悄溜走</i> ♪,珍惜這一刻，別讓它流逝
446,"00:19:19,083",♪ <i>Baby Keep the music playin'</i> ♪,♪ 寶貝 讓音樂繼續播放 ♪,♪ <i>寶貝</i> ♪ ♪ <i>讓音樂繼續放</i> ♪,寶貝，音樂繼續播送
447,"00:19:21,542","♪ <i>Come on, get on up </i>♪",,,快點，站起來
448,"00:19:23,458",♪ <i>We're wild And we can't be tamed </i>♪,♪ 我們狂野 無法被馴服 ♪,♪ <i>我們狂野不羈</i> ♪ ♪ <i>沒有人能馴服我們</i> ♪,我們狂野，無法馴服
449,"00:19:25,833",♪ <i>And we're turnin' the floor Into a zoo-ooh-ooh </i>♪,♪ 我們把舞池 變成動物園喔喔喔 ♪,♪ <i>我們要把舞池</i> ♪ ♪ <i>變成一座動物園</i> ♪,我們要把舞池變成動物園
450,"00:19:29,042","♪ <i>Come on, keep it up </i>♪",,,來吧，保持下去
451,"00:19:31,000",♪ <i>It's fun if You're down to play </i>♪,♪ 只要你願意玩 就很有趣 ♪,♪ <i>只要你願意加入</i> ♪ ♪ <i>這就是最棒的樂趣</i> ♪,只要你肯進場玩
452,"00:19:33,292",♪ <i>And we're turnin' the floor Into a zoo-ooh-ooh </i>♪,♪ 我們把舞池 變成動物園喔喔喔 ♪,♪ <i>我們要把舞池</i> ♪ ♪ <i>變成一座動物園</i> ♪,我們要把舞池變成動物園
453,"00:19:37,167",[Clawhauser grunts],,,
454,"00:19:39,250","Ah, cats and lights. I know better.",啊，貓咪和燈光。 我知道怎麼回事。,啊，貓咪跟燈光。 這我可清楚得很。,貓愛追光，居然沒想到
455,"00:19:42,000",♪ <i>A zoo-ooh-ooh </i>♪,,,動物園
456,"00:19:43,875","♪ <i>Come on, get on up </i>♪",,,快點，站起來
457,"00:19:45,667",♪ <i>We're wild And we can't be tamed </i>♪,♪ 我們狂野 無法被馴服 ♪,♪ <i>我們狂野不羈</i> ♪ ♪ <i>沒有人能馴服我們</i> ♪,我們狂野，無法馴服
458,"00:19:48,167",♪ <i>And we're turnin' the floor Into a zoo-ooh-ooh </i>♪,♪ 我們把舞池 變成動物園喔喔喔 ♪,♪ <i>我們要把舞池</i> ♪ ♪ <i>變成一座動物園</i> ♪,我們要把舞池變成動物園
459,"00:19:51,333",Mayor Winddancer has arrived...,風舞市長 駕臨現場…,風舞市長 到了...,馬市長抵達現場了
460,"00:19:53,125",Ha-cha!,哈恰！,哈恰！,
461,"00:19:54,042","...star of the revenge trilogy, <i>The Neigh-sayer</i>.",…復仇三部曲的主角《馬言者》。,...復仇三部曲《馬言者》 的主角。,他也是復仇三部曲《反對者》主角
462,"00:19:56,667","No pictures, please.",請不要拍照。,請不要拍照。,請不要拍照
463,"00:19:58,250",[laughs] Come on. It's me.,拜託，是我啦。,（笑）拜託，是我啦。,
464,"00:20:00,292","And that, and that one, and then this one.",這一張、那一張， 還有這一張。,那張，還有那張， 然後這張。,一張，再一張，再來一張
465,"00:20:02,750","Mr. Lynxley, when will you begin",Lynxley先生， 你什麼時候要開始,Lynxley先生， 你什麼時候要開始,厲先生，何時開始擴建極地區？
466,"00:20:04,875","-the Tundratown expansion? -Come on, Dad.",-凍原鎮的擴建案什麼時候要開始？ -拜託，爸爸。,-凍原鎮擴建案？ -拜託，爸。,
467,"00:20:06,208",Have a wonderful time at the party.,祝你在派對裡玩得開心。,派對玩得開心點。,
468,"00:20:08,750",♪ <i>It's fun if You're down to play</i> ♪,♪ <i>如果你願意玩 就很有趣</i> ♪,♪ <i>只要你想玩 就會很有趣</i> ♪,只要你肯進場玩
469,"00:20:10,375",♪ <i>And we're turning the floor Into a zoo-ooh-ooh </i>♪,♪ <i>我們把舞池變成 動物園哦哦哦</i> ♪,♪ <i>我們要把這裡 變成動物園</i> ♪,我們要把舞池變成動物園
470,"00:20:13,708",[crowd cheering],,,
471,"00:20:19,583",-[fireworks banging] -[crowd cheering],-[煙火爆炸聲] -[群眾歡呼聲],-[煙火聲] -[群眾歡呼],
472,"00:20:23,583",[yelps],,,
473,"00:20:25,125",D'oh.,糟糕。,唉。,
474,"00:20:30,000",[Judy] No snow.,[朱蒂] 沒有雪。,[茱蒂] 沒有雪。,沒有雪
475,"00:20:31,500",Hmm.,嗯。,嗯。,
476,"00:20:32,583",This one's warmer.,這件比較溫暖。,這件比較保暖。,這輛比較熱
477,"00:20:34,375",A reptile in Tundratown might need that to survive the cold.,爬蟲類在凍原鎮可能需要這個來承受寒冷。,凍原鎮的爬蟲類 可能需要靠它才能撐過寒冷。,爬蟲類在極地區可能需要熱氣保暖
478,"00:20:39,750","-[Nick] Oh, my God. A viper! -[gasps]",天啊，一條毒蛇！,-[尼克] 天啊，是條蛇！ -[倒抽一口氣],我的天，有一隻
479,"00:20:41,792","[German accent] A ""vindow viper."" <i>Ja</i>.",「窗邊毒蛇」。是啊。,「窗戶雨刷」。是的。,一支雨刷，對吧？
480,"00:20:44,333","[chuckles, winces]",,,
481,"00:20:47,125",[gasps],,,
482,"00:20:48,958",Back door ajar.,後門沒關。,後門沒關緊。,後門開著
483,"00:20:50,583",[Nick] Anyone could have left it like that.,誰都可能把它留成這樣。,[尼克] 誰都可能忘了關好啊。,誰都可能讓門開著
484,"00:20:52,167","And you said, ""Snoop a little,""",你說的是「偷偷查一下」， 不是非法闖入——天啊！,你只說了「稍微打探一下」，,你說「探探情況」，不是非法闖…
485,"00:20:53,667","not break and enter-- Oh, God!",我們本來就要進去了。沒錯。,不是叫我們闖空門吧⋯天啊！,
486,"00:20:56,292","Oh, we were always going inside. Got it.",一致的意見就是你的意見。,[尼克] 反正我們本來就要進去，懂了。,反正都得進屋，懂了
487,"00:20:58,042",Same page means your page.,這叫做詐騙，親愛的。,所謂「達成共識」根本就是你說了算。,默契你說了算
488,"00:20:59,667","It's called a hustle, sweetheart.",你在這裡換衣服。 我去開車。,這叫做「耍點手段」，親愛的。,這叫說話的藝術，親愛的
489,"00:21:01,292",You change out here. I get the van.,你在這裡換衣服。 我去開車。,妳在這裡換裝，我去弄車。,你在這換裝，我到車上換
490,"00:21:13,625",[van door opening],,,
491,"00:21:16,167",[sighs],,,
492,"00:21:18,333",[Nick] Huh.,嗯？,[尼克] 哦？,
493,"00:21:19,875",It's the Zootennial Gala.,這是動物城百年慶典。,是動物烏托邦百年慶典。,建城百年慶典嘛
494,"00:21:21,667",A bunny comes prepared.,兔子總要未雨綢繆。,兔子總是有備而來。,兔子有備而來
495,"00:21:24,208",[Judy sighs],,,
496,"00:21:25,792","You know, I used to dream of",你知道嗎，我以前夢想過,妳知道嗎，我以前總夢想,我常夢想著潛入這種地方
497,"00:21:27,375",infiltrating a place like this.,要潛入像這樣的地方。,能潛入這種地方。,
498,"00:21:30,583",[♪ sentimental music playing],,,
499,"00:21:35,833","You know, this is not your worst idea.",你知道，這不是你最爛的主意。,妳知道嗎，這算不上 妳最糟的點子。,其實，你這個點子不算太爛
500,"00:21:39,542","Wow, that was almost a compliment.",哇，那差點就是讚美了。,哇，這句話幾乎快是稱讚了。,哇，聽起來像誇獎呢
501,"00:21:41,958",Your worst idea is what you did with your ears.,你最爛的主意是你對耳朵做的那套。,妳最糟的點子 是妳處理耳朵的方式。,最爛的點子是把耳朵弄成那樣
502,"00:21:43,958",[groans],,,
503,"00:21:45,667",All right.,好吧。,好了。,好吧
504,"00:21:48,375",[♪ suspenseful music playing],,,
505,"00:21:59,042",[announcer] <i>Welcome to the Zootennial Gala...</i>,歡迎來到動物城百年慶典……,[主持人] <i>歡迎蒞臨 動物烏托邦百年慶典⋯</i>,歡迎蒞臨建城百年慶典
506,"00:22:01,458",[grunts],,,
507,"00:22:02,375",<i>...featuring the original Lynxley Journal.</i>,...收錄原版的 山貓日誌。,<i>⋯本次展出 原版林克斯利日誌。</i>,原始厲家手記公開展出
508,"00:22:05,958",Why would a snake wanna steal some old book anyway?,一條蛇為什麼要偷一本破書？,蛇幹嘛要偷 一本老舊的書啊？,蛇為什麼會想偷一本舊書？
509,"00:22:10,000",[Judy] I don't know.,我不知道。,[茱蒂] 我不知道。,不曉得
510,"00:22:11,458",[mouse] Yeehaw!,耶哈！,[老鼠] 呀呼！,
511,"00:22:12,667","But no one is gonna steal it,",但沒人能偷走它，,但沒人偷得走，,不過誰也別想偷，我們會保護它
512,"00:22:14,500",because we are here to protect it.,因為我們在這裡 保護它。,因為我們在這裡 保護它。,
513,"00:22:19,625",[Judy] The journal is in the reserved section. Okay.,日誌在 保留區。好的。,[茱蒂] 日誌在 保留區。好。,
514,"00:22:23,500",[Nick groans],,,
515,"00:22:24,583",Come on.,走吧。,走吧。,走吧
516,"00:22:25,667",Slow down.,慢一點。,慢點。,不要急
517,"00:22:26,750",You want to fit in? Commando is not gonna cut it.,你想融入嗎？ 特種部隊裝扮不行。,你想融入其中？ 穿成這樣可不行。,想混進去？悶頭衝是行不通的
518,"00:22:30,458","It's not just the clothes, m'kay?",不只是衣服啦 你懂嗎？,不只是穿著而已， 好嗎？,不只服裝要像，好嗎？
519,"00:22:32,458",It is the vibe.,是一種氛圍。,還要有那種氛圍。,重點在氣場
520,"00:22:34,083","Good to see ya. Hey, real nice humps.",很高興見到你。 嘿，你的駝峰真不錯。,見到你真好。 嘿，駝峰真漂亮。,你們好，嘿，駝峰真漂亮
521,"00:22:36,833","Oh, is that real mink? This is real fox. [laughs]",喔，這是真水貂皮嗎？ 這是真狐狸皮。[笑],喔，那是真的貂皮嗎？ 這是真的狐狸毛。（笑）,真貂皮嗎？這是真狐狸皮
522,"00:22:39,958",Get invited to a lot of these?,經常被邀請參加這種活動嗎？,常受邀來這種場合？,你常受邀來這種場合嗎？
523,"00:22:41,875",Mmm. Invited? No.,嗯。邀請？沒有。,嗯……受邀？沒有。,
524,"00:22:44,125",But there's other reasons to hob knob.,但還有其他理由 來這種地方社交。,但混進來還有 別的理由。,但來蹭名流是有別的原因
525,"00:22:47,208","[gasps, stifles shout]",,,
526,"00:22:48,417","Madam, excuse me. Is this yours?",夫人，對不起。 這是妳的嗎？,女士，不好意思。 這是你的嗎？,夫人，不好意思，這是你的嗎？
527,"00:22:50,792","Why, yes.",是的，沒錯。,啊，是的。,是啊
528,"00:22:52,292","-Well, allow me. -[chuckles]",那就讓我幫妳。 [笑],－讓我來吧。 －（輕笑）,我幫你
529,"00:22:56,792",Clever fox.,聰明的狐狸。,聰明的狐狸。,好精明的狐狸
530,"00:22:58,458","Ooh, there!",哦，在那邊。,喔，那裡！,那裡
531,"00:23:00,375",[chuckles] I don't think it has enough guards.,我覺得警衛不夠多。,（輕笑）我覺得警衛不夠多。,
532,"00:23:03,417",I'll get a closer look. Watch my six.,我去靠近看看。 幫我看著後面。,我去靠近看看。 掩護我。,我湊過去看看，幫我把風
533,"00:23:09,208",[groans],,,
534,"00:23:11,458",[Nick] Uh-oh. Bogo alert.,呃，博格警察局長出現了。,（尼克）糟了，博格警察局長來了。,
535,"00:23:13,292",Ah.,啊。,啊。,
536,"00:23:14,958",[growls],,,
537,"00:23:25,583",Hmm.,嗯。,嗯。,
538,"00:23:26,958",Cover's made of metal.,蓋子是金屬的。,蓋子是金屬做的。,封面材質是金屬
539,"00:23:29,125",[Nick on comms] <i>Gruffalo Buffalo has joined the mix.</i>,尼克說：粗暴水牛也加入戰局了。,（尼克通話中）粗暴水牛也加入戰局了。,粗魯的牛牛也進場了
540,"00:23:31,750",<i>Three o'clock.</i>,三點鐘方向。,三點鐘方向。,三點鐘方向
541,"00:23:41,167","-Oh! Excuse me. I am so sorry. -Oh! Oh, no. Sorry.",-哎呀！不好意思，我很抱歉。 -哎呀！哎呀，不好意思。,-喔！不好意思，真的很抱歉。 -喔喔，不會，抱歉。,不好意思，真抱歉 -不，抱歉
542,"00:23:43,833","Here, lemme just... Oh, nope.",來，讓我... 哎呀，不行。,來，我幫你…喔，不對。,我幫你…不對
543,"00:23:45,750",That belongs to you. I apologize. [chuckles],這是你的。 我道歉。[笑聲],這是你的。 真是抱歉。[輕笑],這是你的，抱歉
544,"00:23:48,792","Oh, gosh. He hates me.",天哪，他肯定恨死我了。,天啊，他一定恨死我了。,天啊，他討厭我
545,"00:23:50,458",Here.,給你。,給你。,給你
546,"00:23:51,375",Ah! You're my hero.,啊！你是我的英雄。,啊！你是我的救星。,
547,"00:23:53,000","Well, just like to be prepared for any possible scenario.",我只是喜歡為任何可能的情況做準備 這在派對上說不算奇怪。,我只是喜歡對各種狀況都有準備。,我喜歡為各種狀況做好準備
548,"00:23:56,625",Which is not a weird thing to say at a party.,這在派對上說不算奇怪。,這在派對上講起來一點都不奇怪。,派對上說這種話並不奇怪
549,"00:23:59,292","Well, I just mopped a spill with that guy's tail,",我剛才用那傢夥的尾巴擦了一個潑灑 所以... [笑聲],我剛剛才用那傢夥的尾巴擦掉一灘水漬，,我剛才用那傢伙的尾巴擦，所以…
550,"00:24:01,875",so... [chuckles],所以…（輕笑）,所以…[輕笑],
551,"00:24:03,208",Paw!,爪子！,帕！,寶!
552,"00:24:05,583","Uh, Pawbert. I am Pawbert. Hi.",呃，Pawbert。我叫 Pawbert。嗨。,呃，帕博特。我是帕博特，嗨。,
