idx,start,source,left,right,left_score,right_score,note
198,"00:08:42,726","This job of yours, it might be dangerous, or--",你這份工作， 可能會有危險，還是說……,你這份工作 可能會很危險，或者—,2,2,
199,"00:08:44,659",They got me filing papers and making reservations.,他們只叫我整理檔案、 訂訂位子而已。,他們讓我在那邊 歸檔和訂位。,2,1,
200,"00:08:48,130",I hope it stays that way.,我希望一直這樣。,我希望能一直這樣就好。,2,2,
201,"00:08:50,065","Keeya, this is just a paycheck. It's just for now.",Keeya，這只是份薪水而已。 只是暫時的。,Keeya，這只是份薪水。 只是暫時的。,2,2,
202,"00:08:56,299",I know that I'm not made for this shit.,我知道我不適合幹這種事。,我知道自己不是幹這行的料。,2,2,
203,"00:08:58,473","I'll save up a little, then we'll go back home.",我存點錢， 我們就搬回家去。,我存一點錢 我們就回家。,2,2,
204,"00:09:01,446",- Okay. - Okay?,好的。 真的？,- 好。 - 好嗎？,2,1,
205,"00:09:02,678",- You promise? - I got you. (CHUCKLES),- 你保證？ - 我挺你。（笑）,你保證？ 我保護你。(笑聲),2,1,
206,"00:09:05,517",I got you back.,我一定挺你。,我會保護你。,2,1,
209,"00:09:15,393",I gotta go.,我得走了。,我得走了。,2,2,
210,"00:09:17,428",- Right now? - LEOTA ADEBAYO: Yeah.,- 現在？ - 對啊。,現在？ 萊歐塔·阿德貝約：對。,2,1,
211,"00:09:19,561",- Okay. Love you. - LEOTA: Love you too.,- 好，愛你。 - 我也愛你。,好啦。愛你。 萊歐塔：也愛你。,2,1,
212,"00:09:22,400","- (DOOR OPENING, CLOSING) - (SIGHS)",- （開門聲、關門聲） - （嘆氣）,（門開關聲） （嘆氣）,2,2,
214,"00:09:29,605",- CAB DRIVER: Here? - Yeah.,- 這裡嗎？ - 對。,計程車司機：這裡？ 對。,2,2,
215,"00:09:33,578",Oh. (CLEARS THROAT),喔。（清喉嚨）,喔。（清喉嚨）,2,2,
216,"00:09:36,113","So, uh--",那個，嗯——,那個……,2,2,
217,"00:09:37,512","So I have this. It's, uh, it's Corto Maltese money.",我有這個。呃， 這是柯托·馬爾泰斯的錢。,我這裡有錢，是柯托·馬爾泰斯的錢。,2,2,
218,"00:09:41,182",But I have no idea how much it is.,但我完全不知道這是多少。,但我完全不知道 值多少錢。,2,2,
219,"00:09:43,485",Come on. You look like a scratch lottery guy.,拜託，你看起來像個玩刮刮樂的人。,來啦。你看起來 像會買刮刮樂的人。,2,2,
220,"00:09:46,554",Make a game of it. Take it to the bank.,把它當成遊戲吧。 拿去銀行。,把它當成遊戲玩玩看。 拿去銀行換換看。,2,2,
221,"00:09:49,057","See how much it's worth. Maybe it's 50 cents,",看看值多少錢。可能只值五十分，,看值多少錢。 也許是50分錢，,2,1,
222,"00:09:51,392",but maybe it's a million bucks.,但也可能值一百萬。,但也許是一百萬塊。,2,2,
223,"00:09:54,032",It ain't a million bucks.,才不可能值一百萬。,絕對不是一百萬塊。,2,2,
224,"00:09:57,134",What's in the bag?,袋子裡裝什麼？,袋子裡裝什麼？,2,2,
235,"00:11:03,767","- (HEAVY THUD) - (GROANS) Ah, fuck. Ah, fuck.",（沉重的撞擊聲） （呻吟聲）啊，靠。啊，靠。,（重物墜地聲） （呻吟）啊，靠。啊，靠。,2,2,
241,"00:11:39,371",Dad?,爸？,爸？,2,2,
242,"00:11:41,739",Fuck!,靠！,靠！,2,2,
246,"00:11:56,781","- (PHONE BEEPING) - VIGILANTE: (OVER PHONE) <i>Yo, man,</i>",（電話嗶聲） 義警：（電話那頭）,（電話鈴聲） 義警：（電話中） <i>嘿，老兄，</i>,2,2,
247,"00:11:58,353","<i>it's Vigilante, what up?</i>",<i>是我啦，義警，怎麼樣？</i>,嘿，老兄， 我是義警，怎樣？,2,1,
248,"00:12:00,154","VIGILANTE: <i>Uh, I was wondering if you wanted to go out on a team-up tonight.</i>",<i>呃，我在想你今晚要不要 一起出去搭檔辦事。</i>,嗯，我在想今晚你是不是想跟我組隊一起出去？,2,1,
249,"00:12:03,058",- (PHONE BEEPING) - VIGILANTE: <i>Peacemaker!</i>,- （電話嗶嗶聲） - 義警：<i>和平使者！</i>,（電話嗶聲） 義警：（電話那頭）和平使者！,2,2,
250,"00:12:05,060","<i>Uh, It's your BFF Vigilante here.</i>",<i>呃，是你的好麻吉 義警啦。</i>,嗯，我是你的死黨義警。,2,2,
251,"00:12:06,962","<i>- What's goin' on, man?</i> - (SCOFFS)",老兄，怎樣？ （嗤笑聲）,<i>- 老兄，最近怎樣？</i> - （嗤笑聲）,2,2,
252,"00:12:08,297","VIGILANTE: <i>Uh, what do you say we go cruise</i>",嗯，你說咱們去兜風,<i>呃，我們去晃晃 抓點壞人</i>,1,2,
253,"00:12:09,932","<i>some crime and some bitches,</i>",<i>把把妹，</i>,一邊抓罪犯一邊獵豔，,1,2,
254,"00:12:11,466","<i>whichever comes first? Uh, BFF stands</i>",先看哪個出現？嗯，BFF的意思,<i>看哪個先來。 呃，BFF就是</i>,2,2,
255,"00:12:13,368","<i>- for ""Best Friends For--""</i> - (PHONE BEEPING)",是「終身摯友」啦—— （電話嗶聲）,<i>- 「一輩子的好朋友」的意思——</i> - （電話嗶嗶聲）,2,2,
256,"00:12:15,070","- (AUDIENCE CHEERING OVER TV) - VIGILANTE: <i>P, it's V!</i>",（電視傳來觀眾歡呼聲） 義警：（電話那頭）P，是V！,- （電視傳來觀眾歡呼聲） - 義警：<i>P，是我，V！</i>,2,2,
257,"00:12:16,538","<i>Are you watching this game, dude? It is so--</i>",你在看這場比賽嗎，老兄？超讚的——,<i>你在看這場比賽嗎，老兄？ 真的是太——</i>,2,2,
258,"00:12:19,307","- (PHONE BEEPING) - VIGILANTE: <i>Dude, uh,</i>",（電話嗶聲） 義警：老兄，呃，,-（電話嗶嗶聲） - 義警：<i>老兄，呃，</i>,2,2,
259,"00:12:20,742","<i>I realize in that last message, uh,</i>",<i>我發現 剛剛那則訊息裡，呃，</i>,我剛才那條訊息裡， 呃，,2,1,
260,"00:12:22,411","<i>I called you P and me V,</i>",<i>我叫你P，我自己叫V，</i>,我叫你P，我叫V，,2,2,
261,"00:12:25,013",<i>as if you were a penis and I was a vagina.</i>,<i>聽起來好像你是老二， 我是那個......</i>,好像你是陰莖， 我是陰道。,1,2,
262,"00:12:27,682","<i>Uh, that, like, definitely was-- It was not my intention--</i>",呃，那個，像是，絕對不是—— 那根本不是我的意思——,<i>呃，那個，真的—— 我不是那個意思——</i>,1,2,
263,"00:12:30,252",- (MUTTERS) - (PHONE BEEPING),（咕噥聲） （電話嗶聲）,-（喃喃自語） -（電話嗶嗶聲）,2,2,
264,"00:12:31,619","VIGILANTE: <i>Peacemaker, it's Vigilante. I just got the scoop</i>",<i>和平使者， 是我，義警。我剛拿到情報，</i>,和平使者， 我是義警。 我剛打聽到,2,2,
265,"00:12:33,588",<i>on a big heroin shipment coming in tonight!</i>,<i>今晚有一大批海洛因 要送進來！</i>,今晚有一批大毒品 要運進來！,2,1,
266,"00:12:36,290","<i>- Let's go down there...</i> - Dude, don't be saying that shit on my phone, man!",-我們過去把那些王八蛋的頭…… -老兄，別在我電話裡 講這種鬼話，好嗎！,我們下去那邊—— 老兄，別在我電話裡說那種鬼話啦！,2,2,
267,"00:12:38,593",- What the fuck? <i>- ...motherfuckers' heads off!</i>,-搞什麼？ <i>-……全都砍下來！</i>,你在搞什麼？ ——把那些王八蛋的腦袋轟下來！,2,2,
268,"00:12:40,161",- (PHONE BEEPING) - (SIGHS),-（電話嗶嗶聲） -（嘆氣）,（電話嗶聲） （嘆氣聲）,2,2,
269,"00:12:42,030","- (GUN COCKING) - Stay where you are, Smith.",-（槍上膛聲） -別動，Smith。,（槍上膛聲） 待在那裡別動，Smith。,2,2,
270,"00:12:44,398",- ♪ (OMINOUS MUSIC PLAYING) ♪ - (GUN COCKING),♪（詭異音樂播放中）♪ （槍上膛聲）,-♪（陰森音樂）♪ -（槍上膛聲）,2,2,
272,"00:12:54,279",Fuck.,靠。,幹。,2,2,
273,"00:12:55,577",Fuck! I knew it was fucking too good to be true!,靠！我就知道這鬼事 好得不像話！,幹！我就知道 好事不可能是真的！,1,2,
274,"00:12:58,080",Fuck! Fuck! Fuck! My life fuckin' sucks.,幹！幹！幹！ 我這輩子真他媽衰。,靠！靠！靠！ 我的人生爛透了。,2,2,
275,"00:13:01,684",I mean...,我是說…,我是說……,2,2,
276,"00:13:03,454","Ah, fuck! Ah, nah, I'm fu--",啊，幹！啊，不，我完蛋……,靠！不，我沒–,2,2,
277,"00:13:05,520",I'm-- I'm-- I'm good. I'm fucking-- I'm good.,我……我沒事。 我他媽的……我沒事。,我–我–我沒事。 我沒事–我沒事。,2,2,
278,"00:13:08,659",Fuck!,靠！,幹！,2,2,
279,"00:13:09,891","You only served four years of your 30-year sentence,",你的30年刑期 才服刑四年，,你才服刑四年， 卻想著我們就這樣放你走？,2,1,
280,"00:13:12,693",and you thought we were just gonna let you go scot-free?,沒錯啊。我是為了你們殺了Rick Flag！,你以為我們就會這樣 放你自由？,0,2,左:顯示下一句內容
281,"00:13:15,363",Yeah. I killed Rick Flag for you people!,沒人叫你殺Flag。,對啊，我可是為你們 殺了Rick Flag！,0,2,左:顯示下一句內容
282,"00:13:18,100",No one ever told you to kill Flag.,沒人叫你 去殺Flag。,Waller說不管我得做什麼， 都要確保Project Starfish的檔案,2,0,右:顯示下一句內容
283,"00:13:19,734",Waller said do whatever I had to do to make sure,不會外洩。,Waller說不惜一切代價,0,2,左:顯示下一句內容
284,"00:13:21,736",those Project Starfish files didn't get out.,我做了唯一能做的選擇。 (瓶子碰撞聲),確保Starfish計畫的 檔案不會外流。,0,2,左:顯示下一句內容
285,"00:13:23,304",- I made the only choice I could. - (BOTTLES CLINKING),有趣的是，對你來說， 「唯一的選擇」和「殺人」,-我只能做這個選擇。 -（瓶子碰撞聲）,0,2,左:顯示下一句內容
286,"00:13:24,872","Funny, for you, how often the only choice and killing people coincides.",巧合的頻率真高。 (碰撞聲持續),有趣的是，對你來說， 「唯一的選擇」跟殺人 怎麼老是同時發生。,1,2,
287,"00:13:28,143",- (CLANKING CONTINUES) - What the fuck is he doing?,-（碰撞聲持續） -他在搞什麼鬼？,他他媽的在幹什麼？,2,2,
288,"00:13:30,545","I have low blood sugar, okay? So I'm dizzy.",我血糖低，好嗎？ 所以我頭暈。,我血糖低，好嗎？ 所以有點暈。,2,2,
289,"00:13:33,115",You showed you were loyal.,你證明瞭你很忠誠。,你展現了自己的忠誠。,1,2,
290,"00:13:35,417",You're a born killer with expertise,你是個天生的殺手， 精通各種武器，,你生來就是殺手 而且精通,2,2,
291,"00:13:37,019","in every weapon known to humankind,",世界上所有已知的武器，,世界上任何一種武器 你都會用，,2,2,
292,"00:13:39,220","and you've had experience in black ops around the globe,",還有在全球黑色作戰的經驗，,而且你在全球各地 都有過秘密行動的經驗，,1,2,
293,"00:13:41,923",so I'm giving you the chance to stay out of prison,所以我給你一個機會， 讓你不用坐牢，,所以我給你機會 免於入獄,2,2,
294,"00:13:45,094",- and work for me. - (SCOFFS) And you are?,- 替我工作。 - (嗤笑)你是誰？,-來為我工作。 -（嗤笑）你是誰？,2,2,
295,"00:13:47,865",Name's Murn.,我叫Murn。,我叫Murn。,2,2,
296,"00:13:49,532",- Clemson Murn? - That's right.,- Clemson Murn？ - 沒錯。,-Clemson Murn？ -沒錯。,2,2,
297,"00:13:52,569",I report directly to Amanda Waller.,我直接向Amanda Waller報告。,我直接向Amanda Waller報告。,2,2,
298,"00:13:56,073","This is Harcourt, who you may know",這是Harcourt， 你可能認識她,這位是Harcourt， 你可能認識她,2,2,
299,"00:13:57,839",from Waller's team at Belle Reve.,是Waller在貝爾裡夫的手下。,來自Waller在貝爾裡夫的團隊。,1,1,
300,"00:13:59,775",She'll be your handler in the field.,她會是你在現場的聯絡員。,她會是你在外勤的聯絡人。,2,2,
301,"00:14:02,144","John Economos, who you may also know,",John Economos，你可能也認識，,John Economos， 你可能也認識他，,2,2,
302,"00:14:03,913",is tech and tactics.,負責技術和戰術。,負責技術和戰術。,2,2,
303,"00:14:05,213","Hey, dude, you're eating four-year-old olives",嘿，老兄，你在吃 我冰箱裡四年前的橄欖。,喂，兄弟，你在吃 我冰箱裡放了四年的橄欖,2,2,
304,"00:14:06,848",- out of my fuckin' fridge. - (GAGS),-欸幹。 -（乾嘔）,(作嘔),1,2,
305,"00:14:09,417","And this is our new recruit, Leota Adebayo,",這位是我們的新隊員， Leota Adebayo，,這位是我們的新人， Leota Adebayo，,2,2,
306,"00:14:11,987",which means she'll be doing most everything else.,意思就是其他雜事 都是她負責。,基本上其他事都是她在處理。,2,2,
307,"00:14:14,556","Glad to be here. Ready to kick some ass, sir.",很高興能加入， 準備好大展身手了，長官。,很高興能在這裡。 準備好要大幹一場了，長官。,2,2,
308,"00:14:17,825",And really lookin' forward to gettin' to know all of you.,也很期待能好好認識你們每一個人。,而且真的很期待 能認識你們大家。,2,2,
309,"00:14:21,298","Even you, Peacemaker.",即使是你，和平使者。,連你也是，和平使者。,2,2,
310,"00:14:22,892","Uh, even though you're not the best guy in the world.",雖然你不是世界上 最好的人。,雖然你不算是 這世上最好的人。,2,2,
311,"00:14:26,001","And Economos, you seem like you're very easy to talk to.",Economos，你看起來 很好相處。,還有Economos，你看起來 是個很好聊的人。,2,2,
312,"00:14:28,769",- (CHUCKLES) - LEOTA: So I look forward to working with you.,（輕笑） （麗歐塔）所以我很期待 能跟你共事。,(笑聲) 我很期待能和你們合作。,1,2,
313,"00:14:31,673","Harcourt, I feel like, because we're the only women here,",Harcourt，我覺得 因為我們是這裡 唯二的女生，,Harcourt，我覺得 既然我們是這裡 僅有的女性，,2,2,
314,"00:14:34,610",we have to have each other's back.,我們應該要互相罩對方。,我們必須互相照應。,2,2,
315,"00:14:36,177","Anything you need, I got you.",你需要什麼，我都會幫你。,妳有需要什麼儘管說， 我挺妳。,2,2,
316,"00:14:38,780","And, Mr. Murn, I have to say your outfits are really dapper.",還有Murn先生， 不得不說你穿得真時髦。,Murn先生，我得說 你的穿著真的很講究。,2,2,
317,"00:14:43,351","I'm really excited to be here, and I promise",我真的很開心能加入， 我保證,我真的很興奮能在這裡， 而且我保證,2,2,
318,"00:14:46,054",you're not gonna regret this.,你們不會後悔的。,你們不會後悔的。,2,2,
319,"00:14:47,823",I know inside my mind,我知道在我腦子裡,我知道在我腦子裡,2,2,
320,"00:14:49,652","I'm not supposed to be giving a speech,",我不應該講這種話,我不應該 發表演講，,2,1,
321,"00:14:51,626","but sometimes my mouth just does what it wants, so...",但有時候我的嘴巴就是不聽使喚，所以…,但有時候我的嘴巴就是 想做什麼就做什麼，所以...,2,1,
322,"00:14:56,467",Close mouth. I'm bitin' my tongue right now.,閉嘴。 我現在正咬著舌頭。,閉嘴。 我現在正咬著舌頭。,2,2,
323,"00:14:59,804",Not gonna talk again.,不會再說話了。,不會再講了。,2,2,
324,"00:15:02,239",(WHISPERS) I'm done talking.,(低語) 我講完了。,（低聲）我說完了。,2,2,
325,"00:15:04,576",(SCOFFS) What's the op?,（冷笑）這次任務是什麼？,(嗤笑) 這次任務是什麼？,2,2,
326,"00:15:07,209","(CLICKS TONGUE) Domestic situation,",國內的狀況，,國內狀況，,2,2,
327,"00:15:09,377",known as Project Butterfly.,代號蝴蝶計畫。,代號為蝴蝶計畫。,2,2,
328,"00:15:11,146","As I recall, you guys aren't particularly creative",我記得你們 通常不太有創意,我記得你們這些人 向來沒什麼創意,2,2,
329,"00:15:12,782",with the case file names.,代號通常都沒什麼創意。,案件檔案名稱上。,1,1,
330,"00:15:14,382",Project Starfish was a giant walkin' starfish.,Starfish計畫 其實是隻巨大的會走路海星。,Starfish計畫 是一隻巨大會走路的海星。,1,2,
331,"00:15:17,152","So, what, am I fighting a Mothra now? (CHUCKLES)",所以怎樣，我現在 是要打摩斯拉嗎？(輕笑),那我現在是在對抗摩斯拉嗎？（笑聲）,2,2,
332,"00:15:21,326",I am?,我是？,是嗎？,1,2,
333,"00:15:22,490",I'm fightin' a Mothra? What the fuck do I fight a Mothra with?,我要打摩斯拉？ 我要用什麼跟摩斯拉打？,我在對抗摩斯拉？我他媽該用什麼 去對抗摩斯拉？,2,2,
334,"00:15:24,560",That's not what it is.,不是那樣的。,事情不是這樣的。,2,2,
335,"00:15:26,094",- Can I get a jetpack? - No.,我能拿到噴射背包嗎？ 不行。,- 那可以給我噴射背包嗎？ - 不行。,2,2,
336,"00:15:27,929",How the fuck am I supposed to fight a Mothra,沒有噴射背包 我他媽要怎麼打摩斯拉,我他媽該怎麼去對抗摩斯拉,2,2,
337,"00:15:29,898",- without a jetpack? - It's not a Mothra.,- 啊？ - 那不是摩斯拉。,沒有噴射背包？ 事情不是摩斯拉。,2,1,
338,"00:15:31,667","Still, my desire for a jetpack remains,",話說回來， 我還是很想要噴射背包，,話雖如此， 我對噴射背包的渴望依然存在。,2,1,
