idx,start,source,left,right,left_score,right_score,note
562,"00:26:10,305",- Sorry-- - Hi. Sure thing. What can I get you?,-抱歉—— -嗨，沒問題。 你要點什麼？,- 對不起-- - 嗨。當然。 要點什麼？,,,
563,"00:26:12,541","Uh, mixed green salad, and we'll do the garlic zoodles.",嗯，綜合沙拉， 再來一份蒜味櫛瓜麵。,呃，來份綜合生菜沙拉， 然後我們要蒜味櫛瓜麵。,,,
564,"00:26:15,811",- Zoodles. Good choice. - Thank you.,-櫛瓜麵，好選擇。 -謝謝。,櫛瓜麵。不錯的選擇。 謝謝。,,,
565,"00:26:18,279","(INHALES DEEPLY) ""Good choice.""",（深吸一口氣）「不錯的選擇。」,（深吸一口氣）「好選擇。」,,,
567,"00:26:26,256","- Zoodles are zucchini noodles. -""Sweet cheeks""?",-Zoodles就是櫛瓜做的麵。 -「甜心」？,櫛瓜麵就是用櫛瓜做的麵。 「甜心」？,,,
568,"00:26:29,920","Seriously, dude?",你是認真的嗎，老兄？,認真的嗎，老兄？,,,
569,"00:26:31,360",She had cherubic cheeks. It's a compliment.,她有著天使般的臉蛋。 這是讚美。,她臉頰圓潤可愛， 我是在稱讚她。,,,
570,"00:26:33,028","""Sweet cheeks"" is your butt.",「甜心」是在說人的屁股。,「甜心」指的是屁股啦。,,,
571,"00:26:34,430","- No, it's not. - It is.",不，不是。 是的。,-不是。 -就是。,,,
572,"00:26:35,830","It's like calling somebody, I don't know, ""sugar tits.""",就像叫人家，我不知道， 「奶蜜」之類的。,就像是叫某人， 我不知道，「甜蜜的奶子」。,,,
573,"00:26:38,194",That's totally inappropriate.,這根本不適當。,那完全不恰當。,,,
574,"00:26:40,335",(SCOFFS) Her tits are way too big to be sugar tits.,(嗤)她的奶子太大了， 才不算「甜心奶」咧。,（嘲笑聲）她的胸部 太大了，不算「甜蜜」。,,,
575,"00:26:42,904","Sugar tits are, like, smaller, perkier tits. Like...",「甜蜜的奶子」是指比較小、 挺立的胸部。像...,「甜心奶」是那種比較小、 挺一點的。就像...,,,
576,"00:26:45,540","yours. Uh, technically, I think you may have sugar tits, too...",妳的。呃，技術上來說， 我覺得妳可能也有「甜蜜的奶子」...,你的。嚴格說來， 我覺得你可能也算「甜心奶」...,,,
577,"00:26:48,510","- Oh, yeah? - ...but somehow that also feels inappropriate.",- 是嗎？ - ...但不知為何這樣說也不太恰當。,-是嗎？ -...但這樣講好像也不太恰當。,,,
578,"00:26:50,212","CLEMSON MURN: All right, Peacemaker. That's enough.",好了， 和平使者。差不多了。,好了，和平使者。 夠了。,,,
579,"00:26:52,313","You don't have to be happy with this detail,",妳不一定要對這個人選感到高興，,你可以不喜歡這個任務細節，,,,
580,"00:26:54,049",but you do have to treat your fellow soldiers,但你必須尊重,但妳必須尊重 妳的袍澤,,,
581,"00:26:55,716",- with respect. - Yeah? Heard plenty of stories,-你的戰友。 -是喔？我聽過不少故事，,- 。 - 是嗎？我聽過很多故事,,,
582,"00:26:58,087","about how you treat people with respect, Murn.",說妳怎麼尊重他人的，Murn。,講你怎麼「尊重」別人的，Murn。,,,
583,"00:27:00,191",Plenty.,很多故事。,一大堆呢。,,,
584,"00:27:01,657",Why is that busboy staring at you?,那個服務生 幹嘛一直盯著你看？,那個巴菲為什麼一直盯著妳看？,,,
585,"00:27:06,363",I think that's my friend Gut Chase's younger brother.,我想那是我朋友 Gut Chase的弟弟。,我覺得那是我朋友Gut Chase的弟弟。,,,
586,"00:27:10,835",(WHISPERING) He has mental issues.,他有精神健康方面的問題。,他有精神方面的問題。,,,
587,"00:27:18,709",Thank you. Just the old shell game. (EXHALES),謝謝。就是老把戲啦。(呼氣),謝謝。只是老套的把戲。（嘆氣）,,,
588,"00:27:21,342",- Take this home. Study it. - What is it?,拿回家研究。 那是什麼？,-把這個帶回家研究一下。 -這是什麼？,,,
589,"00:27:23,278",It's the dossier on the first target.,第一個目標的檔案。,這是第一個目標的檔案。,,,
590,"00:27:26,183",- U.S. Senator? - Don't look at it here.,-美國參議員？ -別在這裡看。,美國參議員？ 不要在這裡看。,,,
591,"00:27:28,917","Take our word for it, the man's a serious threat",相信我們，這個人 對美國公民的安全,相信我們，這傢夥對美國公民的安全 構成嚴重威脅。,,,
592,"00:27:30,819",to the safety of American citizens.,構成嚴重威脅。,(續上句),,,
593,"00:27:34,358","Oh, my God, could you at least take you helmet off?",天啊，妳能不能至少把頭盔脫掉？,天啊，你能不能 至少把頭盔脫下來？,,,
594,"00:27:36,419",You're gonna get dressing all over it.,你會把醬料 弄得滿頭盔都是。,妳會把沙拉醬都弄到盔甲上。,,,
595,"00:27:37,925",Dressing is easier to get off this helmet than a human lip.,醬料要從頭盔上弄掉 比從人的嘴唇上弄掉容易多了。,沙拉醬比人類嘴唇更容易從盔甲上擦掉。,,,
596,"00:27:39,895",That's a fuckin' fact.,這他媽是事實。,這他媽是事實。,,,
597,"00:27:41,529","You want to have a dressing-getting-off contest right now, Dye-Beard?",妳現在想跟我比賽誰更容易沾上沙拉醬嗎，染鬍子？,你現在想跟我 比賽誰擦醬料擦得快嗎，染鬍子的？,,,
598,"00:27:43,999","Okay, I don't dye my beard.",好喔，我沒有染鬍子。,好吧，我沒有染鬍子。,,,
599,"00:27:45,567",I've always had unusually colored hair.,我的頭髮從來就是這種不尋常的顏色。,我天生髮色 就是這麼特別。,,,
600,"00:27:47,703","- Smith, just... - (EXHALES) Jesus...",-Smith，別這樣... -（嘆氣）天啊...,Smith，就…… (嘆氣) 天啊……,,,
601,"00:27:49,671",Fine. Fuck.,好吧。操。,好啦，靠。,,,
602,"00:27:53,177",Are you always gonna be this difficult?,你是不是永遠 都要這麼難搞？,妳會一直這麼難搞嗎？,,,
603,"00:27:55,247",Yep.,對。,對啊。,,,
605,"00:28:01,016","Fuck yeah! Peacemaker's back, baby!",操，耶！ 和平使者回來了，寶貝！,幹，太好了！ 和平使者回來了，寶貝！,,,
606,"00:28:03,551","<i>♪ Twerk it, and twerk it Get my little tush out ♪</i>",♪ 搖一搖，搖一搖 把我的小屁股搖出來 ♪,♪ 扭一下，扭一下 把我的小屁屁露出來 ♪,,,
607,"00:28:07,189","<i>♪ It's my famous butt dance My butt dance, my butt dance ♪</i>",♪ 這是我有名的屁股舞 我的屁股舞，我的屁股舞 ♪,♪ 這是我出名的屁屁舞 我的屁屁舞，我的屁屁舞 ♪,,,
608,"00:28:10,493",<i>♪ It's my famous b... ♪</i>,♪ 這是我有名的屁... ♪,♪ 這是我出名的屁... ♪,,,
609,"00:28:11,826","- ♪ (MUSIC STOPS) ♪ - Oh. Hey, man, what's up?",（音樂停止） 喔，嘿，兄弟，怎麼了？,♪ (音樂停止) ♪ 噢。嘿，老兄，怎麼樣？,,,
610,"00:28:15,133","- Sup, Adrian? - ADRIAN CHASE: Hey, the-- the reason",-怎樣，Adrian？ -嘿，其實是因為,嘿，Adrian？ Adrian Chase：嘿，原因是啦……,,,
611,"00:28:16,699","I'm excited, it is normal.",我會興奮，這是正常的。,我很興奮，這很正常。,,,
612,"00:28:18,166","Uh, I just found out this girl that I'm seeing,",呃，我剛發現我在交往的 那個女生，,呃，我剛剛發現那個 我在跟的女生……,,,
613,"00:28:21,504","she's pregnant, you know?",她懷孕了，你知道嗎？,她懷孕了，你知道嗎？,,,
614,"00:28:24,976",You got a girlfriend?,你有女朋友嗎？,你有女朋友嗎？,,,
615,"00:28:26,275","Yeah. Uh, her name is Sharon, uh, Osbourne. Uh, not--",對。呃，她叫Sharon，呃，Osbourne。呃，不是——,嗯，她叫Sharon，Osbourne。呃，不是——,,,
616,"00:28:30,879",not the one that you may know.,不是你可能認識的那個。,不是你可能認識的那個。,,,
617,"00:28:32,280","She's, uh, a different one. The-- yeah.",她是，呃，另外一個人。就……對。,她是，呃，另一個。對——沒錯。,,,
618,"00:28:34,349",Why are you always trying to get me to set you up with my cousin then?,那你幹嘛一直想把我跟你表妹介紹認識？,那你幹嘛老是想撮合我 跟我表妹？,,,
619,"00:28:37,186","Well, I wouldn't-- I wouldn't say, like,",這個嘛，我不會說是……,呃，我不會——我不會說，像是，,,,
620,"00:28:38,720","-""girlfriend,"" you know? - But you're happy",——「女朋友」，你懂嗎？ ——但你很高興,-「女朋友」啦，你懂嗎？ -但你很開心,,,
621,"00:28:41,156",- she's pregnant? - Yeah.,-她懷孕了？ -對啊。,——她懷孕了？ ——對。,,,
622,"00:28:43,425",Because we are going to have an abortion.,因為我們打算要去墮胎。,因為我們打算去做流產。,,,
623,"00:28:49,966","- DISHWASHER: Well, yeah, good luck. - Thank you. Yeah.",-洗碗機:那祝你好運囉。 -謝了，嗯。,——洗碗機： 好啦，祝你好運。 ——謝謝。對。,,,
624,"00:28:52,570","Hey, you're invited if you--",嘿，如果你——你被邀請來的。,嘿，如果你想的話也可以來——,,,
625,"00:28:54,436","I don't wanna come to your abortion, man.",我不想去參加你的流產手術，老兄。,我才不想去看你墮胎咧，老兄。,,,
626,"00:28:58,643",ADRIAN: That's cool.,沒問題。,沒關係啦。,,,
627,"00:29:04,983",- Fuck yeah! - ♪ (ROCK MUSIC PLAYING) ♪,-爽啦！ -♪（搖滾樂播放）♪,他媽的太爽了！ ♪ (搖滾樂播放中) ♪,,,
628,"00:29:06,548","Peacemaker, baby.",和平使者，寶貝。,和平使者，寶貝。,,,
629,"00:29:14,025","- (EAGLY SCREECHES) - PEACEMAKER: Aw, you missed?",(鷲鷹尖叫聲) 天啊，你沒射中？,-（Eagly 尖叫） -和平使者：喔，你沒射中？,,,
630,"00:29:17,092","Hey, bud. Learning to drive now?",嘿，小子。學開車了喔？,嘿，老兄。現在在學開車？,,,
631,"00:29:18,927",- You gonna drive us home? Yeah? - (EAGLY SCREECHES),-你要載我們回家？對吧？ -（Eagly 尖叫）,你要開車送我們回家嗎？是吧？ (鷲鷹尖叫聲),,,
632,"00:29:20,496",LEOTA: It's friendly?,牠很友善？,它是友善的？,,,
633,"00:29:23,501","Oh, yeah.",對啊。,喔，對啊。,,,
634,"00:29:25,200",- (CHUCKLES) I love animals. - Yeah. Eagly is amazing.,(笑聲) 我喜歡動物。 對，Eagly 超厲害的。,-（笑）我超愛動物的。 -對啊，Eagly 超猛的。,,,
635,"00:29:33,010",- Hey. - (SCREECHES),-嘿。 -（尖叫）,- 嘿。 - (鷲鷹尖叫聲),,,
636,"00:29:34,877","- Hey, bud. - (SCREECHES)",-嘿，兄弟。 -（尖叫）,- 嘿，老兄。 - (鷲鷹尖叫聲),,,
637,"00:29:36,278","(SCREAMS) Just-- Oh, shit!",（尖叫）搞什麼──喔，靠！,(尖叫聲) 就-- 靠！,,,
638,"00:29:37,446","Man, I thought you said it was friendly.",靠，你不是說牠很友善嗎？,我以為你說它很友善。,,,
639,"00:29:38,814","Oh, I thought you meant friendly to me.",噢，我是說對我很友善。,喔，我是說牠對我友善。,,,
640,"00:29:40,282","Yeah, I know it's friendly to you. I saw you pet it.",對啊，我知道牠對你友善，我看到你摸牠了。,對啊，我知道它對你很友善。我看到你摸它了。,,,
641,"00:29:44,019","You know, he was so happy to see me today,",你知道嗎，牠今天看到我超開心的，,你知道，今天它看到我超開心的，,,,
642,"00:29:45,720",he wrapped his wings around me and hugged me.,它用翅膀纏住我然後抱我。,牠張開翅膀抱住我。,,,
643,"00:29:47,188","- An eagle hugged you? - Oh, yeah.",-一隻老鷹抱你？ -喔，對啊。,- 一隻鷲鷹抱你？ - 對啊。,,,
644,"00:29:49,124","Yeah, I call bullshit on that.",對，我才不信咧。,對，我不相信。,,,
645,"00:29:50,658","You don't wanna believe in miracles, that's on you.",你不想相信奇蹟，那是你的問題。,你不相信奇蹟，那是你家的事。,,,
646,"00:29:52,861","- You're the new girl, huh? - Yeah.",你是新來的女孩，對吧？ 對。,-妳是新來的，對吧？ -對啊。,,,
647,"00:29:54,496","But I know my shit, don't worry about that. I've done a lot of,",但我知道我在做什麼，不用擔心。 我做過很多，,別擔心，我很清楚自己在幹嘛，我做過很多，,,,
648,"00:29:56,899","- you know, notable things. - That's super vague.",-妳懂的，了不起的事。 -這也太含糊了吧。,你知道，值得注意的事情。 那太籠統了。,,,
649,"00:30:00,802","Yeah, 'cause if I told you any more, I'd have to, you know...",對啊，因為如果我告訴你更多，我就得， 你知道⋯⋯,對啊，因為如果我說更多，我就得...,,,
651,"00:30:07,311",- Kill me? - Yeah. (CHUCKLES),-殺了我？ -對啊。(輕笑),殺了我？ 對。,,,
652,"00:30:09,611","(CHUCKLING) Oh, you hubbed up?",你結婚了？,(輕笑) 喔，妳嫁人了喔？,,,
653,"00:30:13,618",LEOTA: What?,什麼？,什麼？,,,
654,"00:30:15,250","- Married, yeah. - PEACEMAKER: Hmm. That's cool.",-對，結婚了。 -嗯，酷喔。,結婚了，對啊。 嗯，那不錯。,,,
655,"00:30:17,820","I'm into old-fashioned stuff too, you know,",我也喜歡那種老派的東西， 你知道，,我也很喜歡老派的東西，妳懂的，,,,
656,"00:30:19,721",Hummel figurines and capital punishment...,胡美爾公仔 還有死刑之類的...,胡美爾公仔 還有死刑...,,,
657,"00:30:21,423",- (CHUCKLES) - ...and Garbage Pail Kids and stuff.,(輕笑) -...還有垃圾桶寶寶卡牌 之類的東西。,（笑聲） 還有垃圾桶寶寶卡牌 之類的。,,,
658,"00:30:23,859",- You know? - (BOTH CHUCKLE),-妳懂吧？ -(兩人輕笑),你知道嗎？ （兩人笑聲）,,,
659,"00:30:25,897","Hey, what'd you mean",嘿，你說聽過,嘿，妳說,,,
660,"00:30:27,162",when you said you heard stories about Mr. Murn?,妳聽過關於Murn先生的傳聞， 是什麼意思？,關於Murn先生的故事 是什麼意思？,,,
661,"00:30:29,698",I know he's a mercenary.,我知道他是傭兵。,我知道他是傭兵。,,,
662,"00:30:31,770","I know he killed a lot of people,",我知道他殺過 很多人，,我知道他殺了 很多人，,,,
663,"00:30:33,202",and not always for the right side.,而且不是每次 都站在正義的一方。,而且不一定都是 站對了邊的。,,,
664,"00:30:35,239",I know I don't trust his ass.,我知道我不相信他。,我知道我不信任那傢夥。,,,
665,"00:30:39,243","Well, good night, Smith.",好吧，晚安，Smith。,好吧，晚安，Smith。,,,
