idx,start,source,left,right,left_score,right_score,note
862,"00:40:45,277",- (GRUNTS) What the fuck? - (INHUMAN ROAR),-（呻吟聲）他媽的？ -（非人類的咆哮聲）,- (咕噥)搞什麼鬼？ - (非人的咆哮聲),,,
863,"00:40:50,154",- (GRUNTS) - (GROANS),-（呻吟聲） -（呻吟聲）,- (咕噥) - (呻吟),,,
866,"00:41:02,166",- (GROWLS) - (GROANS),-（低吼聲） -（呻吟聲）,- (低吼) - (呻吟),,,
867,"00:41:04,702",<i>♪ You're all I ever wanted ♪</i>,<i>♪ 你是我一直想要的 ♪</i>,<i>♪ 你是我一直想要的 ♪</i>,,,
868,"00:41:09,006",- (GRUNTS) - (GROANS),-（呻吟聲） -（呻吟聲）,- (咕噥) - (呻吟),,,
869,"00:41:10,405",- (GRUNTS) - (VERTEBRAE CLICKING),-（呻吟聲） -（脊椎骨卡啪聲）,- (咕噥) - (脊椎喀喀聲),,,
870,"00:41:12,873",<i>♪ Every time I see your face Reminds me baby of what we had ♪</i>,<i>♪ 每次看到你的臉 就讓我想起我們曾經擁有的一切 ♪</i>,<i>♪ 每次看到你的臉 都提醒我寶貝我們曾擁有的一切 ♪</i>,,,
871,"00:41:17,780",- (GRUNTS) - (ROARS),- (咕噥) - (咆哮聲),-（呻吟聲） -（咆哮聲）,,,
874,"00:41:23,919",- (GRUNTS) - (SCREAMS),- (咕噥) - (尖叫),-（呻吟聲） -（尖叫聲）,,,
875,"00:41:30,061",<i>♪ Always seemed in emptiness ♪</i>,<i>♪ 總是陷入空虛 ♪</i>,<i>♪ 似乎總是充滿空虛 ♪</i>,,,
876,"00:41:33,195",- (GRUNTS) - (ATOMIZER HISSES),-（呻吟聲） -（霧化器嘶鳴聲）,- (咕噥) - (噴霧器嘶嘶聲),,,
878,"00:41:37,600",<i>♪ I say my prayers every night ♪</i>,<i>♪ 我每晚都祈禱 ♪</i>,<i>♪ 我每晚都在祈禱 ♪</i>,,,
879,"00:41:40,669",- (GRUNTS) - (GROANS),- (咕噥) - (呻吟),-（呻吟聲） -（呻吟聲）,,,
881,"00:41:45,174",<i>♪ But even God don't care less ♪</i>,<i>♪ 但連上帝都毫不在乎 ♪</i>,<i>♪ 但連上帝都不在乎 ♪</i>,,,
882,"00:41:48,476",- (BLOWS LANDING) - (PEACEMAKER SCREAMING),-（拳打腳踢聲） -（和平使者尖叫聲）,- (拳打腳踢聲) - (和平使者尖叫),,,
883,"00:41:51,579",<i>♪ I could've cried I could've cried ♪</i>,<i>♪ 我本該哭泣 我本該哭泣 ♪</i>,<i>♪ 我本可以哭泣 我本可以哭泣 ♪</i>,,,
884,"00:41:54,116",(GROANS) Fuck!,(呻吟) 幹！,（呻吟聲）操！,,,
885,"00:41:56,720",<i>♪ When she said I don't love you anymore ♪</i>,<i>♪ 當她說 我不再愛你 ♪</i>,<i>♪ 當她說 她不再愛我了 ♪</i>,,,
886,"00:42:02,490",<i>♪ I was slain And shown the door ♪</i>,<i>♪ 我被擊垮 被趕出了門外 ♪</i>,<i>♪ 我被擊倒 被趕出門 ♪</i>,,,
887,"00:42:06,261",<i>♪ Ain't no room here anymore ♪</i>,<i>♪ 這裡再也容不下我了 ♪</i>,<i>♪ 這裡再也沒有容身之處 ♪</i>,,,
888,"00:42:11,735",<i>- ♪ Please don't... ♪</i> - (PEACEMAKER SCREAMING),<i>- ♪ 拜託別… ♪</i> - （和平使者尖叫聲）,- <i>♪ 拜託不要... ♪</i> - (和平使者尖叫),,,
889,"00:42:13,802","- (FABRIC TEARS) - (GRUNTS, GROANS)",- (布料撕裂聲) - (咕噥、呻吟),- （布料撕裂聲） - （呻吟聲）,,,
890,"00:42:16,671",♪ (DISTANTLY) <i>All the pain Is with yourself... ♪</i>,♪ （遠處）我所有的痛苦 都來自於自己… ♪,♪ (遠處) <i>所有的痛苦 都源自於你自己... ♪</i>,,,
891,"00:42:18,773","(EXHALES HEAVILY) ""Take it easy,"" Doc said. Fuck.",「放輕鬆點」，醫生說的。操！,醫生說「放輕鬆點」。幹。,,,
893,"00:42:22,778",♪ (MENACING ELECTRONIC MUSIC PLAYING) ♪,♪ （威脅性的電子音樂播放中） ♪,♪ (陰森電子音樂播放) ♪,,,
896,"00:43:11,796",- (CAR DOOR OPENING) - (SCREECHES),- （車門開啟） - （輪胎摩擦聲）,- (車門開啟聲) - (輪胎尖叫聲),,,
899,"00:43:31,015",Activate sonic boom!,啟動音爆！,啟動音爆！,,,
900,"00:43:32,413","- (SCREAMS) - (ENERGY PULSES, BOOMS)",- （尖叫聲） - （能量脈衝，爆炸聲）,- (尖叫) - (能量脈衝、爆炸聲),,,
902,"00:43:39,690",- (BUZZING STOPS) - (PANTS),- （嗡鳴聲停止） - （喘氣聲）,- (嗡嗡聲停止) - (喘氣),,,
905,"00:44:04,915",- (WINGS FLAPPING) - (EAGLY SCREECHING),- （翅膀拍動聲） - （Eagly尖叫聲）,- (振翅聲) - (Eagly尖叫聲),,,
909,"00:44:21,666","Thanks, Eagly.",謝了，Eagly。,謝謝你，Eagly。,,,
910,"00:44:23,164","♪ (""LOVE BOMB BABY"" BY TIGERTAILZ PLAYING) ♪",♪ (TIGERTAILZ〈LOVE BOMB BABY〉播放中) ♪,♪ (TIGERTAILZ的〈Love Bomb Baby〉正在播放) ♪,,,
911,"00:44:24,599","<i>♪ You're not a lady You're a love bomb, baby ♪</i>",<i>♪ 你不是淑女 你是愛情炸彈，寶貝 ♪</i>,<i>♪ 你不是個淑女 你是個愛情炸彈 寶貝 ♪</i>,,,
912,"00:44:26,936","<i>♪ Love bomb, baby Come on, blow me away ♪</i>",<i>♪ 愛情炸彈 寶貝 來吧 把我炸飛 ♪</i>,<i>♪ 愛情炸彈，寶貝 來吧，讓我驚艷 ♪</i>,,,
913,"00:44:30,439","<i>♪ Can't get enough Of your sweet, sweet lovin' ♪</i>",<i>♪ 我受不了 你甜蜜、甜蜜的愛 ♪</i>,<i>♪ 對你甜蜜蜜的愛 我永遠不夠 ♪</i>,,,
914,"00:44:33,341",- (CHUCKLES) - (SCREECHES),- （笑聲） - （尖叫聲）,- (笑聲) - (尖叫聲),,,
915,"00:44:34,977","<i>♪ Keep it coming Oh, baby, fire away ♪</i>",<i>♪ 繼續來吧 喔 寶貝 開火吧 ♪</i>,<i>♪ 繼續來 喔，寶貝，盡情開火 ♪</i>,,,
916,"00:44:39,147","<i>♪ Ah ha-ah, oh yeah ♪</i>",<i>♪ 啊哈啊 喔耶 ♪</i>,<i>♪ 啊哈啊，喔耶 ♪</i>,,,
918,"00:44:46,255","<i>♪ Well, I've been Waiting so long ♪</i>",<i>♪ 我已經 等了好久 ♪</i>,<i>♪ 嗯，我已經 等了好久 ♪</i>,,,
919,"00:44:48,356",<i>♪ For a girl like you A time bomb ready to blow ♪</i>,<i>♪ 對於妳這樣的女孩 一顆隨時準備爆炸的炸彈 ♪</i>,<i>♪ 對像你這樣的女孩 就像顆隨時會爆的定時炸彈 ♪</i>,,,
920,"00:44:53,731",<i>♪ I know it can't be wrong ♪</i>,<i>♪ 我知道這不會是錯的 ♪</i>,<i>♪ 我知道這不可能是錯的 ♪</i>,,,
921,"00:44:55,797","<i>♪ 'Cause, baby When I get you home ♪</i>",<i>♪ 因為，寶貝 當我把妳帶回家 ♪</i>,<i>♪ 因為 寶貝 當我帶你回家時 ♪</i>,,,
922,"00:44:59,867","<i>♪ You're not a lady You're a love bomb, baby ♪</i>",<i>♪ 妳不是淑女 妳是愛情炸彈，寶貝 ♪</i>,<i>♪ 你不是個淑女 你是顆愛情炸彈 寶貝 ♪</i>,,,
923,"00:45:03,172","<i>♪ Love bomb, baby Come on, blow me away ♪</i>",<i>♪ 愛情炸彈，寶貝 來吧，讓我驚艷 ♪</i>,<i>♪ 愛情炸彈 寶貝 來吧 把我炸飛吧 ♪</i>,,,
924,"00:45:06,775","<i>♪ Can't get enough Of your sweet, sweet lovin' ♪</i>",<i>♪ 永遠無法滿足 妳甜蜜、甜蜜的愛 ♪</i>,<i>♪ 對你甜蜜蜜的愛 我永遠不夠 ♪</i>,,,
925,"00:45:11,046","<i>♪ Keep it coming Oh, baby, fire away ♪</i>",<i>♪ 繼續來 喔，寶貝，盡情開火 ♪</i>,<i>♪ 繼續來吧 喔 寶貝 開火吧 ♪</i>,,,
926,"00:45:14,016","<i>♪ Love bomb, baby Love bomb, baby ♪</i>",<i>♪ 愛情炸彈 寶貝 愛情炸彈 寶貝 ♪</i>,<i>♪ 愛情炸彈，寶貝 愛情炸彈，寶貝 ♪</i>,,,
927,"00:45:17,752","<i>♪ Love bomb, baby Fire away, whoa! ♪</i>",<i>♪ 愛情炸彈 寶貝 開火吧 哇喔 ♪</i>,<i>♪ 愛情炸彈，寶貝 盡情開火，喔！ ♪</i>,,,
928,"00:45:22,690",<i>♪ You're everything I need You're dangerous ♪</i>,<i>♪ 妳是我需要的一切 妳很危險 ♪</i>,<i>♪ 你是我需要的一切 你很危險 ♪</i>,,,
929,"00:45:26,561",<i>♪ You're blue-eyed dynamite Sister TNT ♪</i>,<i>♪ 你是藍眼睛的炸藥 TNT小妞 ♪</i>,<i>♪ 妳是藍眼炸藥 姐姐 TNT ♪</i>,,,
930,"00:45:32,067",<i>♪ You're the kinda love I need tonight ♪</i>,<i>♪ 妳是我今晚 需要的愛 ♪</i>,<i>♪ 你是我今晚需要的愛 ♪</i>,,,
931,"00:45:34,570","<i>♪ Three, two one ♪</i>",<i>♪ 三、二、一 ♪</i>,<i>♪ 三 二 一 ♪</i>,,,
932,"00:45:36,504","<i>♪ You're not a lady You're a love bomb, baby ♪</i>",<i>♪ 妳不是淑女 妳是愛情炸彈，寶貝 ♪</i>,<i>♪ 你不是個淑女 你是愛情炸彈 寶貝 ♪</i>,,,
933,"00:45:39,541","<i>♪ Love bomb, baby Come on, blow me away ♪</i>",<i>♪ 愛情炸彈 寶貝 來吧 把我轟飛 ♪</i>,<i>♪ 愛情炸彈，寶貝 來吧，把我炸飛 ♪</i>,,,
934,"00:45:43,178","<i>♪ Can't get enough Of your sweet, sweet lovin' ♪</i>",<i>♪ 對你甜蜜蜜的愛 我永遠不夠 ♪</i>,<i>♪ 無法滿足 妳甜蜜、甜蜜的愛 ♪</i>,,,
935,"00:45:47,348","<i>♪ Keep it coming Oh, baby fire away ♪</i>",<i>♪ 繼續來吧 喔 寶貝 開火吧 ♪</i>,<i>♪ 繼續來 喔，寶貝，盡情開火 ♪</i>,,,
936,"00:45:50,418","<i>♪ Love bomb, baby Ah, ha-ah, oh, yeah ♪</i>",<i>♪ 愛情炸彈 寶貝 啊 哈啊 喔耶 ♪</i>,<i>♪ 愛情炸彈，寶貝 啊，哈啊，喔，耶 ♪</i>,,,
937,"00:45:59,830",<i>♪ Direct hit Target destroyed ♪</i>,<i>♪ 直擊命中 目標摧毀 ♪</i>,<i>♪ 直接命中 目標摧毀 ♪</i>,,,
939,"00:46:09,173",This one will give you scabies.,這隻會讓你長疥瘡。,這個會讓妳長疥癬。,,,
940,"00:46:11,475",Give me scab-- Why would I want scabies?,給我疥癬-- 我幹嘛要得疥癬？,給我疥瘡-- 我幹嘛想要疥瘡？,,,
941,"00:46:14,045",Challenge yourself.,挑戰一下自己。,挑戰自己一下。,,,
942,"00:46:15,911",Every man should have scabies once in his life.,每個男人一生中都應該得過一次疥癬。,每個男人一生都該長一次疥瘡。,,,
943,"00:46:20,318",Okay.,好吧。,好啦。,,,
