idx,start,source,left,right,left_score,right_score,note
897,"00:43:12,323","- Yeah. - Oh, thank you, Tommy.",-可以。 -哦，謝謝你，Tommy。,- 可以。 - 喔，謝謝你，Tommy。,,,
898,"00:43:16,161",That is so...,這真是太...,這真是...,,,
899,"00:43:18,463",- Something like this? - Oh!,- 像這樣嗎？ - 喔！,-像這樣嗎？ -哦！,,,
900,"00:43:21,132",[Angela] Huh?,嗯？,嗯？,,,
901,"00:43:22,267",- [Tommy] Honey. - Like that?,- [Tommy] 親愛的。 - 像那樣？,-親愛的。 -像那樣嗎？,,,
902,"00:43:25,603",Remember the tantrum I fucking promised you?,記得我跟你保證過的那場鬧劇嗎？,還記得我他媽答應你的 那場發脾氣嗎？,,,
903,"00:43:27,906","Well, here it is.",好了，就是這個了。,好吧，就這樣了。,,,
904,"00:43:30,075","God. I'll call you tomorrow, Dad.",天啊。 我明天打給你，爸。,天啊。 我明天再打給你，爸。,,,
905,"00:43:32,077","Okay, sounds good, son.",好的，沒問題，兒子。,好，沒問題，兒子。,,,
906,"00:43:33,411","Bye, Mom.",再見，媽。,再見，媽。,,,
907,"00:43:39,985","[""Volare (Nel Blu Dipinto Di Blu)"" by Dean Martin playing]",[Dean Martin的歌曲《Volare (Nel Blu Dipinto Di Blu)》播放中],[Dean Martin 的《Volare (Nel Blu Dipinto Di Blu)》播放中],,,
908,"00:43:41,953",<i>♪ We can sing in the glow of a star that I know of ♪</i>,<i>♪ 我們可以在星光下歌唱 ♪</i>,<i>♪ 我們可以在我知道的星光下唱歌 ♪</i>,,,
909,"00:43:44,455",<i>♪ Where lovers enjoy peace of mind ♪</i>,<i>♪ 那是戀人們心安之處 ♪</i>,<i>♪ 情侶們享受著心靈的平靜 ♪</i>,,,
910,"00:43:47,793",<i>♪ Let us leave the confusion ♪</i>,<i>♪ 讓我們拋開紛擾 ♪</i>,<i>♪ 讓我們把混亂拋在身後 ♪</i>,,,
911,"00:43:50,628",<i>♪ And all disillusion behind... ♪</i>,<i>♪ 還有所有的幻滅... ♪</i>,<i>♪ 還有所有的幻滅... ♪</i>,,,
912,"00:43:53,131","This is going to sound really inappropriate,",這聽起來會非常不恰當，,這聽起來會很不得體，,,,
913,"00:43:54,966",but with you sweating like that...,不過看妳滿身是汗的樣子...,但你這樣流著汗...,,,
914,"00:43:58,904","...before you kill me,",...在你殺我之前，,...在妳殺了我之前,,,
915,"00:44:00,571",I just want to say your tits look great,我只是想說 你穿那件小胸罩,我只想說妳的胸部看起來很棒,,,
916,"00:44:02,440",in that little tiny bra.,穿著那件小小的內衣,看起來真的很性感。,,,
917,"00:44:04,142",Oh...,喔...,哦...,,,
918,"00:44:06,177",<i>♪ Oh... ♪</i>,<i>♪ Oh... ♪</i>,<i>♪ 喔... ♪</i>,,,
919,"00:44:08,179",I just thought I'd let you know.,我只是想讓你知道。,我只是想讓妳知道,,,
920,"00:44:10,448",<i>♪ E cantare ♪</i>,<i>♪ 唱著歌 ♪</i>,<i>♪ 然後唱歌 ♪</i>,,,
921,"00:44:13,685","<i>♪ Oh, oh, oh, oh... ♪</i>",<i>♪ 喔，喔，喔，喔... ♪</i>,"<i>♪ Oh, oh, oh, oh... ♪</i>",,,
922,"00:44:17,155",How you manage to say the only thing...,妳怎麼老是能說出唯一一句...,你怎麼就說出了 唯一能...,,,
923,"00:44:20,425",[sighs] that could possibly save you.,能救妳自己的那句話。,唯一能救你的東西。,,,
924,"00:44:23,561",It's a gift.,這是份禮物。,這是天賦。,,,
925,"00:44:27,332",Mm-hmm.,嗯哼。,嗯哼。,,,
928,"00:44:48,053",Well...,好吧...,嗯...,,,
929,"00:44:51,056",...it's quite the mess to clean up.,...這確實是個爛攤子 要收拾。,...這爛攤子還真不好收拾。,,,
930,"00:44:52,858",You say that like I'm the one fucking cleaning it.,你說得好像 我是那個去他媽清理的人。,你說得好像是你在清理一樣。,,,
931,"00:45:00,531","A $2,800 mushroom. Wow.",兩千八百塊的蘑菇。哇。,兩千八百塊的菇。哇。,,,
932,"00:45:05,470",It's not a mushroom.,那不是蘑菇。,那不是菇。,,,
933,"00:45:09,574",It's a delicacy.,那是道珍饈。,那是珍饌。,,,
934,"00:45:11,009",And I was so close to tasting it.,我都快要嚐到了。,我差一點就能嚐到了。,,,
935,"00:45:18,083",I got another one you can taste,等你把 這堆爛事都清理好之後， 我還有別的讓你嚐。,等你把這些鬼東西清乾淨 再讓你嚐嚐別的,,,
936,"00:45:19,851",after you clean all this shit up.,等你把這些鬼東西 清乾淨以後,(這行屬於[935]的延續),,,
937,"00:45:21,753","Honey, why don't we just skip the crazy",親愛的，我們何不跳過發瘋那段,親愛的，我們何不跳過 這些瘋狂的,,,
938,"00:45:24,189",and go right to the sex,直接去做那件事,直接進行到做愛,,,
939,"00:45:25,556",we both know we're gonna have after the crazy?,反正我們都知道 發瘋完之後一定會做,我們都知道瘋狂之後 一定會做的事？,,,
940,"00:45:27,225",Where's the fun in that?,那還有什麼樂趣？,那樣有什麼好玩的？,,,
941,"00:45:29,861","Well, then it's just all fun. See?",嗯，這樣的話就全是樂趣了。你看？,那不就全是好玩的部分了嗎？你看,,,
942,"00:45:32,898",We just do the fun part.,我們只做有趣的部分。,我們就只做好玩的部分,,,
943,"00:45:39,404",Here's something to stuff in your pipe and smoke,這是個東西讓你 塞進菸鬥裡抽,這個給你留著 有空的時候慢慢想,,,
944,"00:45:41,539",when you have some free time.,等你有空的時候。,等你有空閒時間的時候。,,,
945,"00:45:45,043","See, you think the pattern",你看，你以為這個規律,你覺得我的週期,,,
946,"00:45:47,212","is my hormones going wonky before my period,",是我的荷爾蒙在作怪 導致我在經期前,是我月經來之前 荷爾蒙失調,,,
947,"00:45:49,781",which causes me to act irrationally.,才會讓我做出不理智的事,做出不理性的行為。,,,
948,"00:45:53,584","Yes, I have noticed that pattern. Mm.",對，我是有注意到這個規律,是的，我注意到了 這個規律。嗯。,,,
949,"00:45:57,622","I can't control my hormones,",我沒辦法控制我的荷爾蒙,我控制不了我的荷爾蒙，,,,
950,"00:46:00,225",but you can control pointing them out to me.,但你可以控制 不要指出來。,但你可以控制 不要一直提醒我,,,
951,"00:46:05,163","You ever ponder that, Mr. Oil President?",你有沒有想過這一點， 石油大亨先生？,你有想過這點嗎 石油總裁先生？,,,
952,"00:46:11,002","Well, that's a fresh perspective I had not considered.",這倒是個新鮮的觀點 我還真沒想過,嗯，這是個我之前沒考慮過的 新觀點。,,,
954,"00:46:17,275",So...,所以…,所以...,,,
955,"00:46:19,744",...it's my fault when you start throwing shit against the wall.,你亂摔東西 還變成是我的錯了？,…當你開始亂發脾氣時 就是我的錯？,,,
956,"00:46:25,150",Every...,每一次...,每次...,,,
957,"00:46:27,986",...mmm...,...嗯...,...嗯...,,,
958,"00:46:30,388",...single...,...都...,...每一次...,,,
959,"00:46:38,096",...time.,...都是這樣。,...這樣。,,,
961,"00:46:48,739",And then he answers his fucking phone.,然後他就接他那該死的電話。,然後他還去接他那該死的電話。,,,
962,"00:46:51,009",Ow. Hello?,哎喲。喂？,喔。喂？,,,
963,"00:46:56,481",Okay.,好。,好的。,,,
964,"00:47:02,653",Yeah.,嗯。,對。,,,
965,"00:47:03,821","By all means, take your fucking time.",沒關係，你他媽慢慢來。,儘管慢慢來吧， 隨便你。,,,
966,"00:47:06,491","No, I'll call him in the morning.",不用了，我早上再打給他。,不，我明天早上再打給他。,,,
