idx,start,source,left,right,left_score,right_score,note
579,"00:27:03,422",You're using a lot of words I don't fully understand.,你用了很多我不太懂的詞彙。,你用了很多我聽不太懂的詞。,2,2,
580,"00:27:05,958",I'm doing it on purpose.,我是故意的。,我是故意的。,2,2,
581,"00:27:07,293",Okay.,好喔。,好的。,2,2,
582,"00:27:08,995","Now that you have satisfied your in-person interview, your",既然你已經完成了 面試，你的,既然你已經完成了 面試流程,2,2,
583,"00:27:11,097",acceptance letter will be mailed in the next seven to ten days.,錄取通知書將在 未來七到十天內寄出。,你的錄取信會在 七到十天內寄出。,2,2,
584,"00:27:13,465",You must register for freshman orienta--,你必須註冊 新生訓練——,你必須報名參加 新生說明會——,2,2,
585,"00:27:14,834","Wait, I got in? I got in? [gasps]",等等，我錄取了？ 我錄取了？[吸氣],等等，我被錄取了？ 我被錄取了？[驚呼],2,2,
586,"00:27:17,436","- And it has a stereo function. - Oh, my God! [screams]",- 而且還有立體聲功能。 - 天啊！[尖叫],- 而且還有立體聲功能。 - 我的天啊！[尖叫],2,2,
587,"00:27:19,505",- What are you doing? - I'm a hugger.,- 你在幹什麼？ - 我很愛擁抱人。,- 妳在幹嘛？ - 我很愛抱人的。,2,2,
588,"00:27:20,807","- Let's not... hug. - Oh, my God!",- 咱們還是別...擁抱了。 - 天啊！,- 我們還是不要……抱了。 - 我的天啊！,1,2,
589,"00:27:23,309","- [shrieks, chuckles] - Now I smell like",[尖叫、輕笑] - 現在我聞起來像,- [尖叫，咯咯笑] - 現在我身上聞起來,2,2,
590,"00:27:26,145",the beach and gardenias.,海邊跟梔子花的味道。,像海灘和梔子花的味道。,2,2,
591,"00:27:28,414",It's Hermès. They sell it at Neiman's.,這是愛馬仕的。 Neiman's有在賣。,是愛馬仕的。 他們在Neiman's有賣。,2,2,
592,"00:27:30,149",[gasps] But don't buy it.,但別買。,但妳別買喔。,2,2,
593,"00:27:31,684",I'm gonna bring you some on Teacher Appreciation Day.,我會在教師感恩節那天 帶一瓶給妳。,教師節那天 我會帶一瓶給你。,1,2,
594,"00:27:34,320","I know you're not a teacher,",我知道你不是老師，,我知道妳不是老師啦，,2,2,
595,"00:27:36,388",but I'm gonna bring you some anyways.,但我還是會帶給妳的。,但我還是會 帶一瓶給你。,2,2,
596,"00:27:38,290","Thank you, Gretel.",謝謝妳，Gretel。,謝謝你，Gretel。,2,2,
597,"00:27:39,391",Greta. Like it says on the door,是Greta。就像門上 和你面前的牌子寫的一樣。,Greta。門上就寫著，,2,2,
598,"00:27:41,694",and on the plaque right in front of you.,(no dialogue),妳面前的名牌上 也寫著。,0,2,左顯示(no dialogue)
599,"00:27:44,964",It does say that.,確實寫著。,上面確實是這麼寫。,2,2,
600,"00:27:46,332","That's a good gift, too. Not for you.",這禮物也不錯， 不是給妳的。,那也是個不錯的禮物。 不過不是給你的。,2,2,
601,"00:27:49,068",You already have one.,妳已經有一個了。,你已經有一瓶了。,2,2,
602,"00:27:51,137","Thank you, Greta. [shrieks]",謝謝你，Greta。,謝謝妳，Greta。,2,2,
604,"00:28:01,848",I got in!,我錄取了！,我被錄取了！,2,2,
605,"00:28:03,149","Oh, of course you did, baby.",當然了，寶貝。,那當然了，寶貝。,2,2,
607,"00:28:06,418",That interview was tough.,那場面試真的很難。,那場面試真的很難。,2,2,
608,"00:28:07,887","Oh, my little dove.",哦，我的小寶貝。,噢，我的小寶貝。,2,2,
609,"00:28:09,488","Honey, never doubt yourself about anything.",親愛的，永遠不要懷疑自己， 不管做什麼事。,親愛的，永遠不要懷疑自己 做任何事情。,2,1,
610,"00:28:12,524",Even the things you have no chance of accomplishing.,即使是你根本沒機會 完成的事。,就連那些妳根本沒機會 達成的事也一樣。,2,2,
611,"00:28:16,228",[Angela] Whether I bake a pie,不管我是自己烤派,無論我自己烤派,2,2,
612,"00:28:18,530","or I get someone to bake a pie for me,",還是找別人幫我烤派，,還是我讓別人 替我烤派，,2,2,
613,"00:28:20,867",I've got pie either way. You understand?,我都有派吃。 你懂嗎？,我最後都有派吃，懂嗎？,2,2,
614,"00:28:25,171",I think so.,我想我懂。,我想我懂。,2,2,
615,"00:28:26,238",Make what you can make in life,把你能做的事做好,人生就是，自己能做的就做，,2,2,
616,"00:28:27,874",and have others make the rest.,剩下的讓別人去做。,其他的就讓別人去做。,2,2,
617,"00:28:29,976","That's the key to life, baby.",這就是人生的秘訣，寶貝。,這就是人生的關鍵，寶貝。,2,2,
618,"00:28:33,212",Can't wait to be wise as you.,我等不及要跟你一樣有智慧了。,我等不及要像你一樣聰慧。,2,1,
619,"00:28:35,314","The day is coming, baby doll. The day is coming.",那一天就快到了，寶貝。 那一天就快到了。,那一天快到了，寶貝。 那一天快到了。,2,2,
621,"00:28:50,729","Went well, I think.",我覺得算順利。,我覺得進行得不錯。,2,2,
622,"00:28:53,232",And now comes the real tests.,現在才是真正的考驗。,現在才是真正的考驗。,2,2,
623,"00:28:55,501","And when they call, and they will call,",等他們打電話來， 他們一定會打來，,當他們打來電話時 他們一定會打來,2,1,
624,"00:28:58,270",don't even listen to the pitch.,話都別聽他們講完。,連他們的提議都別聽。,2,2,
625,"00:28:59,772",Tell them to call me.,叫他們打給我。,叫他們打給我。,2,2,
626,"00:29:02,208","And then, when they start selling,",然後 當他們開始推銷時,然後， 等他們開始推銷，,2,2,
627,"00:29:04,276",just interrupt them.,你就直接打斷他們。,直接打斷他們。,2,2,
628,"00:29:05,912","Say, ""Let me stop you right there. Call Tommy.""",說「先打住， 打給Tommy就對了」。,說「讓我在這裡打住。 打給Tommy。」,2,1,
629,"00:29:08,414","Well, I'm not gonna learn anything",如果我一直都靠你 我學不到東西,我要是一直都聽你的，,1,2,
630,"00:29:09,782",if I keep deferring to you.,我學不到東西。,那什麼都學不到。,1,2,
631,"00:29:11,450","Monty burned a lot of people, Cami.",Monty得罪過很多人，Cami。,Monty傷害了很多人，Cami。,2,1,
632,"00:29:14,253","He wasn't dishonest, but he was ruthless.",他不是不誠實 但他很無情。,他不算不誠實， 但他很無情。,2,2,
633,"00:29:16,622","Now, the whole world's gonna be gunning for you.",現在整個世界都要來找你麻煩。,現在全世界都會盯上你。,1,2,
634,"00:29:19,291","All the bad deals are coming your way,",所有爛交易 都會找上你，,所有爛交易 都會來找你。,2,2,
635,"00:29:21,227",and the good ones will come to me.,好的交易 會來找我。,好的交易就會來找我。,2,2,
637,"00:29:26,132",That's my son. Do you care?,那是我兒子。你在乎嗎？,我兒子打來的，你不介意吧？,1,2,
638,"00:29:30,837","Hey, bud. Is everything all right?",嘿，兒子。 一切都還好嗎？,嘿，老兄。 一切都好嗎？,2,1,
639,"00:29:32,271","[Cooper] Hey, I need to see you.",嘿，我得見你一面。,嘿，我需要見你一面。,2,2,
640,"00:29:34,073",[Tommy] <i>What happened?</i>,發生什麼事了？,發生了什麼事？,2,2,
641,"00:29:35,274",Something good.,好事一件。,好事。,2,2,
642,"00:29:37,076","For God's sake, please don't tell me she's pregnant.",拜託，別跟我說她懷孕了。,拜託天啊，別告訴我她懷孕了。,2,1,
643,"00:29:39,812",Not that I know of.,據我所知沒有。,我不知道她有懷孕。,2,1,
644,"00:29:41,280","<i>Well, son, that's one</i>",兒子啊，這種事,嗯，兒子，這種事,2,2,
645,"00:29:42,949",of those kind of things I'd rather you be certain about.,我希望你能確定。,我希望你能百分之百確定。,2,2,
646,"00:29:45,651",She's not pregnant.,她沒有懷孕。,她沒有懷孕。,2,2,
647,"00:29:48,620","Well, good.",那就好。,好的。,2,1,
648,"00:29:49,956",[Cooper] I need to talk about business.,我需要談談生意的事。,我要跟你談公事。,2,2,
649,"00:29:51,924","[Tommy] <i>Well, I'm flying back from Fort Worth right now.</i>",我現在從 Fort Worth 飛回來。,我現在正從Fort Worth飛回去。,2,2,
