idx,start,source,left,right,left_score,right_score,note
247,"00:09:16,056","- I mean-- - Uh, he's 62 years old.",我是說── 他已經 62 歲了。,- 我是說-- - 呃，他都62歲了。,,,
248,"00:09:18,859","If he tries something I won't do,",如果他敢玩什麼我不會玩的花樣，,如果他要我做什麼 我不願意做的事,,,
249,"00:09:19,993",I'll kick the shit out of him.,我就會狠狠揍他一頓。,我會把他揍得半死。,,,
250,"00:09:21,662",But I doubt he'll come up with something I won't try.,但我懷疑他想不出來 什麼我不願意試試的事。,但我懷疑他想得出什麼 是我不會試的花招。,,,
251,"00:09:24,898",- [Lexi] Oh. [chuckles] - That man,- [Lexi] 喔。[輕笑] - 那個男人,[Lexi] 哦。[笑聲] 那個男的,,,
252,"00:09:26,199",is gonna get the blow job of his life.,這輩子最爽的一次口交 就等著他了。,會得到 他人生最棒的口交。,,,
253,"00:09:28,836",On the flight.,在飛行途中。,就在飛機上。,,,
254,"00:09:30,370",And I'm coming home with a condo in Dallas,我會帶著達拉斯的公寓 和賓利跑車回家。,我回家的時候 會帶著一間Dallas的公寓,,,
255,"00:09:32,039",and a Bentley Continental.,還有一臺Bentley Continental。,一輛賓利跑車。,,,
259,"00:09:42,249",What?,什麼？,什麼？,,,
260,"00:09:44,051","[Stormy] Oh, the divorced doctor convention",[Stormy] 喔， 離婚醫生大會,喔， 離婚醫生大會,,,
261,"00:09:46,553",- is one hotel over. - [whispers] That way.,在隔壁飯店。 那邊。,就在隔壁旅館。 [輕聲] 那邊。,,,
262,"00:09:48,656",It's a young woman's game here.,這裡是年輕女人的遊戲。,這裡是年輕女人的天下。,,,
263,"00:09:50,658",No offense.,沒有冒犯的意思。,沒有冒犯的意思。,,,
264,"00:09:54,762",I'm still offended.,我還是很不爽。,但我還是被冒犯了。,,,
265,"00:09:56,363","Hmm. Well,",嗯，,嗯，,,,
266,"00:09:58,331",that's life in the Serengeti.,這就是塞倫蓋蒂的生存法則。,這就是叢林裡的生活。,,,
267,"00:10:04,672",Thank you.,謝謝你。,謝謝。,,,
268,"00:10:06,406",I needed this.,我需要這個。,我正需要這個。,,,
272,"00:10:20,453",You know what you're saying?,你知道自己在說什麼嗎？,你知道你在說什麼嗎？,,,
273,"00:10:23,724","I wrote a speech,",我寫了一篇演講稿，,我寫了一篇演講稿，,,,
274,"00:10:25,592",but I'm not sure that's what I'm gonna say.,但我不確定 那就是我要說的。,但我不確定 那是我要說的。,,,
275,"00:10:27,627","Well, you'd better figure it out fast.",那你最好 快點想清楚。,那你最好快點想清楚。,,,
276,"00:10:29,229",It's your luncheon.,這是你的午宴。,這是你的午宴。,,,
277,"00:10:31,098","We have a half billion dollars in debt service,",我們有五億美元的債務服務，,我們有五億美元的 債務要償還，,,,
278,"00:10:33,901","and the president of every bank holding that paper,",而每一家持有那些債券的 銀行的總裁，,每家持有這些債券的銀行行長,,,
279,"00:10:37,070",they're in that room,他們都在那間會議室裡,都在那間房間裡。,,,
280,"00:10:38,471",and they're looking for any excuse to pull it.,他們正在找任何藉口 把錢抽走。,他們在等著找任何藉口抽身。,,,
281,"00:10:40,573",We have $700 million dollars' worth of leases and loan-outs,我們有七億美元的租賃權 和貸款契約,我們有七億美元的 租約跟貸款,,,
282,"00:10:44,511",that Monty's death effectively nullified.,被蒙地的死 有效地全部作廢了。,因為Monty的死 實際上都作廢了。,,,
283,"00:10:47,580",So you better convince them,所以你最好說服他們,所以你最好說服他們,,,
284,"00:10:48,882","that you're strong, that you're tough,",說服他們你很強、 你很堅強，,你很強悍、 很堅強、,,,
285,"00:10:50,283",that you don't take any shit.,你不是好惹的。,你不會被任何人欺負。,,,
286,"00:10:51,852",Not going bankrupt is your motivation.,不想破產 就是你的動力。,不破產就是你的動力。,,,
287,"00:10:55,789","Well, that's where men and women differ, Tommy.",嗯，那就是男人和女人的不同之處，Tommy。,這就是男人跟女人 不一樣的地方，Tommy。,,,
288,"00:10:59,059",Fear alone doesn't motivate us.,光靠恐懼沒辦法激勵我們。,光是恐懼動力不了我們。,,,
289,"00:11:01,695",We need something else.,我們需要別的東西。,我們需要別的東西。,,,
290,"00:11:05,699","Well, you better find it.",那你最好找到它。,那你最好找到。,,,
293,"00:11:58,251",I've recently heard this room referred to as the Serengeti.,我最近聽人把這個房間 叫做塞倫蓋蒂。,我最近聽到這個房間 被稱為塞倫蓋蒂。,,,
295,"00:12:03,323",Many of you are hunters.,你們很多人是獵人。,你們很多人都是獵人。,,,
296,"00:12:06,526",You satiate your primal need for conquest,你們滿足 自己征服的原始慾望,你們通過玩 唯一一種遊戲來滿足 征服的原始慾望,,,
297,"00:12:10,197",by playing the only game in existence,靠玩這世上唯一一種,在這遊戲裡 另一隊根本不知道,,,
298,"00:12:12,699",where the other team doesn't know it's playing.,自己在玩。,對手根本不知道 自己正在被獵殺的遊戲。,,,
300,"00:12:16,870",My husband never hunted.,我丈夫從不打獵。,我先生從不打獵。,,,
301,"00:12:18,505",He saw no need.,他覺得沒必要。,他覺得沒必要。,,,
302,"00:12:21,541","The Permian was his savanna,",二疊盆地是他的草原，,二疊盆地就是他的草原，,,,
303,"00:12:24,878",and you were his sport.,而你們是他的獵物。,而你們就是他的獵物。,,,
304,"00:12:26,679",I called this luncheon,我召集這場午宴,我召開這場午宴,,,
305,"00:12:29,549",so I could introduce myself to each of you...,是為了向各位介紹我自己...,是為了自我介紹 給你們每一個人,,,
306,"00:12:33,286",...to squash the rumors,澄清那些謠言,...同時平息謠言，,,,
307,"00:12:35,222",and offer you a warning.,並給各位一個警告。,並給你們一個警告,,,
308,"00:12:37,891","I'm a hunter, too.",我也是獵人,我也是個獵人。,,,
309,"00:12:39,326","And like my husband,",而且跟我先生一樣，,和我丈夫一樣,,,
310,"00:12:41,428",I don't use a rifle.,我不用步槍。,我不用來福槍,,,
311,"00:12:44,097",We are entering the largest energy boom of this century.,我們正邁入本世紀 最大的能源熱潮。,我們正要進入 這個世紀最大的能源繁榮,,,
312,"00:12:49,702","For those of you coasting on your royalties,",對於那些靠權利金過活的人來說，,對於那些 靠版稅過活的人,,,
313,"00:12:53,540",I must point out...,我必須指出,我必須指出...,,,
314,"00:12:55,876","that while you sunburn on the beach in Tulum,",當你在圖盧姆海灘曬傷的時候,當你們在圖盧姆的海灘上曬傷的時候，,,,
315,"00:12:59,079","I will be underbidding your lease offers,",我會用更低的價格 搶下你們的租約，,我會出價搶走 你的租賃權,,,
316,"00:13:02,249","cornering pipeline supplies,",壟斷管線供應，,壟斷管線供應,,,
317,"00:13:04,918",and buying your bad debt.,買下你們的爛帳。,買下你的爛帳。,,,
318,"00:13:06,786",Underestimating me is how I buy you out.,小看我， 就是我收購你們的方式。,低估我 就是我買你出局的方式。,,,
319,"00:13:10,790","Now, I have no speech",我沒有什麼演講稿,我沒有什麼冠冕堂皇的演講,,,
320,"00:13:13,760",on the futures of energy,談能源的未來,談能源的未來，,,,
321,"00:13:16,596",or my commitment to innovative approaches on drilling,也不會談我對創新 鑽探方式的承諾，,或我對創新鑽探方法的承諾,,,
322,"00:13:20,600",or philanthropy or any of that other bullshit,或是慈善事業， 或是你們這些人,或慈善事業 或其他那些狗屁,,,
323,"00:13:23,937",you guys like to spew at these things.,你們在這種場合喜歡扯的東西。,在這種場合喜歡 吹噓的那些屁話。,,,
